id	tgt_text
audio_0_161899	▁पर म ख य न ▁ फ न न श य ल ▁अ क ऊ त ग ▁म ह ण ज ▁आ र थ क ▁ ल ख क न ▁व ▁ फ न न श य ल ▁स ट ट म ट ▁म ह ण ज ▁आ र थ क ▁पर प तर ▁य ब ब त ▁य ▁कर स मधय ▁पर म ख य न ▁च र च ▁ह त ▁आ प ल य क ड ▁क स ट ▁अ क उ ट ग ▁य ब ब त ▁आण ख न ▁एक ▁कर स ▁आह ▁ज ▁क ▁ ल ख क न त ल ▁ब ब च ▁ ख र च चय ▁द ष ट क न त न ▁अ ध क ▁व स त त प ण ▁अ भ य स ▁कर त
audio_0_189691	▁आ त ▁आपण ▁क ह ▁अ ग द ▁स प य ▁प ल ▁तर ▁आपण ▁क य ▁कर ▁य ▁क य ▁त ▁स ग ▁य ▁पर ट ल ▁ ट क क वर ▁ x ▁ब फ र ▁ 2 ▁महणन ▁पर ट ▁ह ई ल
audio_0_58205	▁तर ▁ह ▁ x ▁स ई न ▁ ट न ▁इ न वह र स ▁ l भ ग ल ▁ 2 x ▁ज ▁ ख र ▁म ह ण ज ▁ह ई ल ▁म ▁प न ह ▁य थ ▁ह ▁द न ▁य ▁स ब त ▁क ढ न ▁ ट क त ▁आण ▁तमह ल ▁ह ▁ 2 ▁म ळ ल ▁आ त ▁तमह ल ▁म ळ ल ▁ q ▁ ल म ब ड ▁ भ ग ल ▁ 2 ▁ p i ▁ e p s i l o n ▁ 0 ▁ 1 ▁ भ ग ल ▁ x ▁स ई न ▁य च ▁ ट न ▁इ न वह र स ▁ l ▁ भ ग ल ▁ 2 x ▁ह ▁ह ई ल ▁ l ▁ भ ग ल ▁ l ▁च ▁ वर ग ▁अ ध क ▁ 4 x ▁च ▁ वर ग ▁य च ▁ वर ग म ळ
audio_0_147580	▁आण ▁ज र ▁त म चय क ड ▁अ न क ▁ड झ ई न ▁पर य य ▁आहत ▁तर ▁त म चय क ड ▁तय च ▁व ग ▁त ल न ▁करण य च ▁म र ग ▁पह ज
audio_0_206226	▁इ ज न अ र ग ▁ड र इ ग व द य र थ य न ▁त तर क ▁ र ख क न चय ▁ ट क न क स ▁आण ▁स ट ड र ड ▁पर क ट स ▁श क ण य स ▁स क ष म ▁कर त
audio_0_182253	▁तय म ळ ▁य ▁पर कर ण मधय ▁ज र ▁म ह त त म ▁म ल य ▁ a ▁असल ▁आ र ए म ए स ▁म ल य ▁क त ▁असल
audio_0_110630	▁परत ▁व य वह र क द ष ट य ▁पर ण प ण ▁ब य स ▁करण ▁श क य ▁नह
audio_0_171203	▁कर म क ▁ ६ ▁म ह ण ज ▁द ख ▁ह ▁न क ल ▁क व ▁ ख ट ▁त स च ▁स क ष म ▁अ भ व य क त ▁करण ▁स र व त ▁क ठ ण ▁आह
audio_0_197031	▁महणन च ▁क व ळ ▁ड फ र न श अ ल ▁क प ऊ ड ग ▁कल य न च ▁स चय ▁क प ऊ ड ग ▁कल य न ▁नह ▁य च ▁ भ र प ई ▁कल ▁ज ऊ ▁शकत
audio_0_2106	▁आण ▁महणन ▁ s ▁ 1 ▁ n ▁ n s ▁ह ▁स म कर ण ▁ 5 ▁आह ▁अस ▁म ह ण त त
audio_0_1866	▁ह ▁ i 0 ▁ह ▁परत य क ष त ▁ फ ज मधय ▁नह ▁म ▁अस ▁ ल ह त ▁करण ▁तय त ▁कर ▁ ल स ▁आह ▁ज ▁आ य र न ▁ ल स ▁म ह ण ज ▁ ए ड ▁कर ट ▁आण ▁ह स टर स स ▁ ल स ▁आह
audio_0_154844	▁य च ▁अ र थ ▁क ड क टर चय ▁ मधय म त न ▁कल उ ड म ध न ▁य ण र य ▁ ख ल चय ▁न त य च ▁क ष म त ▁असल ▁य म ळ ▁त ▁क ष म त ▁व ढ ल
audio_0_211685	▁एक द ▁ह ▁व भ ग ▁पर ण ▁ झ ल य वर ▁आ प ल य ल ▁ a ▁त ▁ 1 ▁अ तर ▁म ज व ▁ ल ग ल ▁तर ▁आपण ▁तय न ▁ 1 ▁ 2 ▁ 3 ▁ 4 ▁ 5 ▁ 6 ▁आण ▁इ तर ▁अस ▁न व ▁द ऊ
audio_0_179170	▁य ▁पर कर ण त ▁ टर क ▁ t 1 ल ▁य ▁ ग अ र स द वर ▁द स र य ▁ ग अ र मधय ▁ज य च ▁ टर क ▁ t 2 ▁आह ▁ह स त तर त ▁कल ▁ज त
audio_0_170760	▁ह ▁स द र य श स तर ▁ ओ ळ ख ▁आण ▁व श ष ट त च ▁व क त त व क थ न ▁महणन ▁द ख ल ▁स ब ध त ▁आह
audio_0_40376	▁आण ▁तय ▁क व ट ट स ▁क य ▁आहत
audio_0_151088	▁महणन च ▁ O P x ▁आण ▁ O P ▁य ▁ भ ग वर ▁ T ▁ H ▁आण ▁ W x ▁च ▁कर य ▁ह त ▁आह
audio_0_52762	▁महणन ▁ज वह ▁तमह ▁ड वह इ स ल ▁ र ट ▁कर त ▁त वह ▁तय न ▁ज स त त ▁ज स त ▁क म न ▁ v ▁स ठ ▁ र ट ▁कल ▁पह ज ▁तय त ▁त ▁ v i n ▁प क ष ▁म ठ ▁अस व
audio_0_159362	▁व त त ▁अ ध क ▁ 9 0 0 0 ▁आह ▁ह ▁च ग ल ▁आह ▁क
audio_0_131304	▁तर ▁आपण ▁य प क ▁परत य क क ड ▁व ळ व न ▁पह ▁आण ▁आपण ▁तय चय श ▁क य ▁कर ▁शकत
audio_0_190683	▁महणन ▁इ ड क शन ▁ज न र टर प क ष ▁त ▁क ण त य ▁म र ग न ▁च ग ल ▁आह ▁य ब द द ल ▁ब ल ण य त ▁क ह ▁अ र थ ▁नह ▁करण ▁इ ड क शन ▁ज न र टर ▁इ त क ▁स म न य प ण ▁व पर ल ▁ज त ▁नह ▁क ▁तय च ▁व पर ▁स म न य प ण ▁कल ▁ज त ▁नह
audio_0_46940	▁करण ▁ उ द ह र ण र थ ▁य ▁ c o o r d i n a t e ▁ a i x s ▁ मधय ▁ज र ▁म झ ▁ड ल ट ▁ फ क शन ▁य थ ▁स प ल ▁असल ▁आण ▁म झ ▁न र क ष क ▁य थ ▁आण ▁ r ▁य थ ▁असल ▁तर ▁स ह ज क च ▁ह ▁स तर त ▁ज य ▁पर कर ▁ब ह र ▁प ड त ▁आह ▁तय वर न ▁य थ ▁य स ठ ▁एक ▁ थ ट ▁अ व ल ब त व ▁आह
audio_0_41337	▁एक ▁ ग ष ट ▁म ल ▁प ट क न ▁ ल क ष त ▁आण न ▁द य य च ▁आह ▁आण ▁त ▁म ह ण ज ▁ह ▁ k ▁पर ई म ▁ज ▁म ▁अस ▁ ल ह ल ▁आह
audio_0_124331	▁प ण ▁क ष म स व ▁य ▁ ध त चय ▁ थ र चय ▁ब ह र ल ▁आण ▁आ त ▁असल ल ▁स पर ण ▁ज ग ▁ड इ ल क टर क ▁स थ र ▁ ε ▁न ▁पर भ व ▁असल ल य ▁स म ग र स ह ▁आह
audio_0_85560	▁म ग ▁ज र ▁आपण ▁च र च ▁कल ▁तर ▁त ▁स ट ल ▁असल ▁स व ▁क ष तर ▁असल ▁ ट ल फ न ▁ उ द य ग ▁असल ▁स पर ष ण ▁ उ द य ग ▁असल ▁त थ ▁ड ओ ट ▁न व च ▁एक च ▁व भ ग ▁अस य च ▁ज य ल ▁आपण ▁द र स च र ▁व भ ग ▁म ह ण य च ▁न तर ▁तय च ▁न व ▁ब ए स ए न ए ल ▁ झ ल
audio_0_161698	▁अ त म ▁पर ण म ▁स वर प ▁क य ▁आह ▁त ▁आपण ▁पर थ म ▁स म ज न ▁ घ त ल ▁ज स ▁क ▁त ळ ब द ▁न फ ▁त ट ▁व ध न ▁आण ▁क श ▁ फ ल ▁आण ▁म ग ▁आ त ▁आपण ▁ज ण न ▁ घ ण र ▁आहत ▁तय त ल ▁न द च ▁ भ ग
audio_0_17430	▁म ल ▁त म चय क ड न ▁क ह ▁अ भ पर य ▁ह व ▁आह ▁ज ण कर न ▁य ▁ ए प ▁ मधय ▁अ ज न ▁क य ▁कर त ▁य ई ल ▁क व ▁अ ज न ▁क ठ ल य ▁स व ध ▁य ▁ ए प ▁ मधय ▁ज ड त ▁य त ल
audio_0_116951	▁महणन ▁ र टर न ▁ ट ▁ ल ब स ▁अ ट क ▁कर य ▁करण र ▁नह
audio_0_42685	▁व द य र थ ▁ह ▁ज ▁ टर म ▁स र ख ▁आह ▁त ल ▁क ह ▁पर शन ▁आह ▁क ▁नह
audio_0_31489	▁य ▁स ग ळ य स ठ ▁आ प ल य ल ▁पर ग र म ▁ मधय ▁न ▁च क त ▁ह ▁तर ट ▁प क ड ण य च ▁एक ▁म र ग ▁आह
audio_0_103726	▁म ▁म ह ट ल य पर म ण ▁पर ▁क म पर शन ▁च ▁प त ळ ▁क म ▁ह त ▁त वह ▁ह ▁ घ ड ण ▁अ प क ष त ▁अस त
audio_0_40114	▁तर ▁ह ▁ र द द ▁ झ ल ▁आह ▁तर ▁आ त ▁ह ▁स र व ▁ब क ▁आह ▁ ठ क ▁आह
audio_0_34998	▁आ त ▁य ▁क स ▁ मधय ▁आपण ▁म क स ▁पह त ▁आहत ▁आपण ▁ड य ए ल ▁क नस टर क शन ▁द ख ल ▁कर ▁शकत ▁ज थ ▁आपण ▁ह प ▁च ▁क ड शन ▁म ह ण ▁शकत ▁क ▁परत य क ▁ ए ल म ट ▁ह ▁तय चय ▁च ल ड र न ▁प क ष ▁ छ ट ▁असल ▁पह ज ▁य ▁क स ▁ मधय ▁य ल ▁म न ▁ह प ▁अस ▁म ह ण त त ▁आण ▁त वह ▁ड ल ट ▁म क स ▁करण य ऐ व ज ▁आपण ▁ड ल ट ▁म न ▁ह ▁ ऑ पर शन ▁कर त
audio_0_11169	▁म ▁एक ▁ छ ट स ▁एक स र स इ ज ▁द त ▁आह ▁क ▁म ▁ v 1 फ र क ▁क व ▁ v 2 ▁ह ▁ फ र क ▁च ल क ▁क ▁ ल ह त ▁आह
audio_0_117926	▁आ त ▁आ म ह ▁स स ट म च ▁अ ड र स ▁क ठ ▁आह ▁ह ▁द ख ल ▁ ओ ळ ख ल ▁आह ▁आण ▁आ म ह ल ▁एक झ क य ट ब ल मधय ▁एक ▁स टर ग ▁स प ड ल ▁ज य मधय ▁ b i n ▁ b a s h ▁आह ▁आण ▁तय ▁व श ष ट ▁स टर ग च ▁अ ड र स ▁आ म ह ल ▁स प ड ल ▁आह ▁आ म ह ▁आ प ल ▁श ष ण ▁तय र ▁करण य स ▁तय र ▁आहत
audio_0_166517	▁ज स ▁आपण ▁य थ ▁पह ▁शकत ▁क ▁म ळ त ▁कल क ▁व य त य य ▁अस त त ▁आण ▁तय ▁ फ र म च ▁त ▁व य ख य ▁कर त त ▁ह ▁पर ऑ ड क ▁ ट इ म र ▁आह
audio_0_120212	▁अ र ध स वह क चय ▁ब ब त त ▁ह ▁इ ल क टर न ▁आण ▁ छ द र ▁स म ग र म ध न ▁पर वह त ▁ह ण य स ठ ▁म ड ल ▁ज त त
audio_0_120896	▁आण ▁आ प ल य क ड ▁ वह ल नस ▁ब ड मधय ▁प क ळ ह ल ▁अस त ल
audio_0_140737	▁स ह स ▁आपण ▁ फ क शन ▁एक ▁क व ▁अ ध क ▁पर म टर स ▁ घ ई ल ▁अ श ▁अ प क ष ▁कर त ▁परत ▁आपण ▁ ए ख द ▁ फ क शन ▁अस ह ▁ ल ह ▁शकत ▁ज ▁क ण त ह ▁पर म टर ▁ घ त ▁नह
audio_0_194167	▁अ श ▁पर स थ त त ▁आ प ल य ▁स ग ण क म ध ल ▁क ह ▁आ य स स ठ ▁ i c s ▁आ प ल य ल ▁ a ▁ 5 ▁ v ▁आ व श य क ▁असल ▁आ प ल य ▁स ग ण क म ध ल ▁क ह ▁आ य स स ठ ▁आ प ल य ल ▁ 3
audio_0_177608	▁ह ▁आपण ▁क स ▁व य क त ▁कर ▁शकत
audio_0_208994	▁आ प ल ▁प ठ य प स त क ▁ ए न ड ▁ भ ट ट ▁आण ▁प च ल ▁आण ▁इ तर च ▁इ ज न अ र ग ▁ड र इ ग ▁आह
audio_0_114874	▁तर ▁अस ▁स म ज ▁क ▁आ प ल य क ड ▁अ श ▁एक ▁स च न ▁आह ▁ज थ ▁आ प ल य ल ▁ वह र ए ब ल च ▁प त त ▁य ▁ e d x ▁ र ज स टर वर ▁ह ल व य च ▁आह
audio_0_201210	▁आ त ▁य ▁व श ष ट ▁ब ब त त ▁आपण ▁त ▁कल क य ल ट ▁कर ▁शकत ▁आण ▁त ▁म ह ण ज ▁ r 1 ▁ r 2 आ ह ▁ह ▁म ळ व ण ▁अ त श य ▁स प ▁आह
audio_0_112253	▁तर ▁य ▁व श ष ट ▁म र ग न ▁ज र ▁तमह ल ▁ह ▁य ग य ▁द स ल ▁तर ▁त ▁अ न क ▁ज ट ल ▁स तर वर ▁ज त
audio_0_97227	▁तर ▁य ▁पर कर ण त ▁आ म ह ▁पर व ▁पह ल ▁आह ▁क ▁क ड मधय ▁पर व न ग ▁ नस ल ल ▁क तर ण ▁त ण f s ▁ 0
audio_0_139423	▁तर ▁आपण ▁पह ण र ▁आहत ▁क ▁स ट ट क ▁आण ▁ फ र ड ▁ फ क शन स ठ ▁इ न ह र ट नस च ▁अ र थ ▁ ख प ▁व ग ळ ▁असल
audio_0_212149	▁ज र ▁आपण ▁ ए ख द ▁ ल ब वर त ळ ▁ र ख क न ▁क ढ त ▁आहत ▁तर ▁त ▁य ▁ब द वर ▁ज ई ल ▁एक द ▁आ प ल य ल ▁ v ▁व ▁ v ▁म ह त ▁ झ ल य वर ▁आपण ▁ छ द न ब द ▁ब न व ▁ज ण कर न ▁ ल ब ▁द भ ज क ▁ o ▁य थ ▁ भ ट ▁श क ल
audio_0_126179	▁महणन च ▁पर ट ▁ 3 ▁आण ▁ 4 ▁आ य स ल ट ड ▁आहत ▁आण ▁पर ट ▁ 1 ▁आण ▁ 2 ▁आ य स ल ट ड ▁आहत ▁आण ▁ उ र वर त ▁एक तर ▁ थ र ▁क व ▁क प ल ड ▁आहत
audio_0_180124	▁करण ▁य ▁क ष ण ल ▁ज वह ▁त ▁ v c c 3 ▁प त ळ ल ▁पह च ल ▁क ह तर ▁व ग ळ ▁ घ ड ण र ▁आह
audio_0_166842	▁द स र ▁ब ध न ▁ फ र म ▁आ कर वर ▁ ल अ र ▁ब ऊ ड ▁स ट ▁कर ल ▁ज ▁क ▁परत य क ▁कर य च ▁अ म ल ब ज व ण च ▁व ळ ▁एक ▁ फ र म मधय ▁अस ण ▁आ व श य क ▁आह ▁आण ▁त ▁आ प ल य ल ▁परत य क ▁कर य ▁कर य न त चय ▁व ळ प क ष ▁म ठ ▁असल ल ▁ फ र म ▁आ कर ▁द त
audio_0_192832	▁ह ▁य ▁व श ष ट ▁व भ ग त ▁आपण ▁पह त ▁आहत
audio_0_48764	▁ ऑ र थ ग न ल ▁ नस व ▁म झ य क ड ▁न न ▁ ऑ र थ ग न ल ▁आ ध र ▁द ख ल ▁अस ▁शकत त
audio_0_111110	▁ब ड ▁स ट प ▁परत स द ▁त म च ▁ f l ▁आण ▁ f h ▁ चय ▁द र म य न ▁आह
audio_0_139120	▁य त ▁ड ब ल ▁ ट ई प ▁आह ▁परत ▁तय त ▁क म प ल क स ▁ ट ई प ▁नह
audio_0_103960	▁ भ त चय ▁ ल ब चय ▁त ल न त ▁इ ट ▁म ल य ▁ ल क ष ण य ▁पर म ण त ▁क म ▁ह ण र ▁आह
audio_0_186458	▁स व चय ▁म श र ण मधय ▁ ल क ▁ह ▁स र व त ▁म ह त व च ▁ घ ट क ▁आह ▁करण ▁ र ग ण चय ▁ उ त क ष ट ▁ उ प च र स ठ ▁व श ष ▁ज ञ न ▁अस ण र ▁व द य क य ▁क ष तर त ल ▁ ल क ▁ह ▁म ल भ त ▁आण ▁स र व त ▁म ह त व च ▁आ व श य क त ▁आह
audio_0_3404	▁महणन ▁ r m s ▁ वह ल य ▁ह ▁नह म ▁ र क ट अ ग ल र ▁व वह ▁च ▁ ऍ वह र ज ▁ वह ल य ▁व ग ळ त ▁क ण त य ह ▁ ए वह र ज ▁ वह ल य ▁प क ष ▁म ठ ▁अस त ▁व श ष त ▁ y 2 ▁व वह ▁स ठ
audio_0_13429	▁ घ त ल ▁तर ▁ 1 6 ▁ वह ल ट ▁ ध र व य त ▁ उ ल ट ▁ह ई ल
audio_0_189805	▁तर ▁म ग ▁आपण ▁तय च ▁ उ प य क त त ▁पह ण य च ▁पर य त न ▁कर
audio_0_78986	▁आण ▁आपण ▁म ह ण ▁शकत ▁क ▁ उ च च ▁स तर वर ▁य ग य ▁न र ण य ▁ घ ण ▁व ▁व य व स थ प न ▁न र ण य ▁ घ ण ▁ह ▁ब ज ट च ▁व ▁ब ज ट ▁क टर ल च ▁म ख य ▁ उ द द श ▁आह
audio_0_49683	▁तर ▁पर शन ▁अस ▁आह ▁क ▁ह ▁ t ▁तय च ▁द न ▁ फ क शन ▁आण ▁य चय ▁व ग ळ य ▁स इ नस ▁ ए ज ▁ वर ▁तय च ▁ फ र क ▁प ड त ▁नह
audio_0_10187	▁त वह ▁ 2 ▁ s i n ▁ a ▁ s i n ▁ b ▁ c o s ▁ c o s ▁ a ▁ b ▁ह ▁ फ र म य ल ▁व पर न ▁तमह ल ▁ह ▁अस ▁म ळ त ▁आह
audio_0_12652	▁आ त ▁ज र ▁तमह ▁य च ▁अ र थ ह ▁ फ क शन ▁परत य क ष त ▁ह ▁ ग ट ▁ फ क शन ▁ फ क शन ▁महणन ▁ २ ▁य न ट ▁स ट प स च ▁ब र ज ▁आह ▁म ह ण ज ▁ह ▁एक ▁च न ह ▁य थ ▁आह म ▁ह ▁ब न व ल ▁आह ▁ब र ब र ▁ह ▁एक ▁स म न ▁आह ▁म ह ण ज च ▁ह ▁एक ▁ ग ण त ▁स वर प त ▁अस ▁ ल ह ल ▁ज ऊ ▁शकत ▁त ▁ १ ० ▁ u t ३ ▁ १ ० ▁ u t ▁ ६ ▁असल ▁करण ▁ह ▁एक ▁ह ▁एक ▁आह
audio_0_147494	▁आण ▁त थ ▁एक ▁अस ▁प ई ट ▁य ई ल ▁ज थ ▁ह ▁व कर ▁स त प त ▁ह ई ल ▁आण ▁य ▁प ई ट ▁ चय ▁प ल क ड ▁प न ह ▁ह ▁व कर ▁ घ स र य ल ▁स र व त ▁ह ई ल
audio_0_147648	▁स र व त ल ▁म ▁ड य ट ▁स य क ल ▁म क स म म ▁ 1
audio_0_205985	▁ह ▁व स त ▁आ प ल य ल ▁ड र ई ग ▁श ट वर ▁द ख व त ▁य ई ल
audio_0_19000	▁तर ▁आपण ▁ज र ▁य क ड ▁परत ▁एक द ▁प ल ट ▁ चय ▁स वर प त ▁ब घ त ल ▁तर ▁तमह ल ▁आ ठ व त ▁असल ▁क ▁आपण ▁ 5 ▁ वह य ▁ ल ▁प ल ट ▁ चय ▁स वर प त ▁द र श व ल ▁ह त
audio_0_196017	▁ज र ▁म ▁परत य क ष त ▁ 0 ▁ वर ▁य ऊ न ▁व ज ▁ 1 0 ▁ ए म प य र चय ▁द शन ▁ज ण य च ▁पर य त न ▁कल ▁तर ▁व क ल प क ▁कर ट मधय ▁परत य क ▁च कर ▁द र म य न ▁ह ▁ घ ड त
audio_0_198494	▁तर ▁य ▁परत य क ▁व ळ ण वर ▁पर र त ▁ ई ए म ए फ ▁पर म ण नस र ▁न श च त च ▁ भ न न ▁असल
audio_0_180285	▁आपण ▁ t 2 ▁म ज ण र ▁आहत ▁आण ▁य च ▁म ज ल ल ▁स ख य ▁ t 2 ▁ह ▁आह ▁आण ▁म ळ त ▁आ प ल य ल ▁ह ▁व ळ ▁म ज य च ▁आह ▁ब र ब र
audio_0_20399	▁म ग ▁आ प ल य ल ▁प न ह ▁ड र ई ग ▁ब र ड क ड ▁ज ण य च ▁ ग र ज ▁आह
audio_0_140884	▁ज स ▁आपण ▁म ह ण त ▁क ▁ p ▁ह ▁इ ट ज र ▁आह
audio_0_47619	▁तर ▁कल प न ▁कर ▁क ▁त थ ▁व वह ग ई ड ▁आह ▁म ल ▁अ ग द ▁स प य ▁ मधय म त न ▁तर ग ▁प ठ व य च ▁आह ▁आ प ल य ल ▁व श ल ष ण त म कर त य ▁म ह त ▁आह ▁य ▁पर कर ण मधय ▁अ ग द ▁क ष तर ▁क श ▁द स त त ▁य च ▁ ग ण न ▁कर ▁शकत ▁परत ▁ह ▁आ प ल ▁ उ द द ष ट ▁नह ▁ह ▁स म य ल शन ▁क य ▁कर त ▁त ▁पह य
audio_0_126156	▁तर ▁व ध य क ▁ह स त क ष प
audio_0_42683	▁तय चय क ड ▁पह न ▁आपण ▁क य ▁म ह ण ▁शकत
audio_0_205313	▁आ त ▁य ▁ भ ग वर ▁ झ म ▁कर ▁ ओ ळ ▁ज ड ▁ब ह द ▁आ प ल य ल ▁त थ न ▁त थ पर य त ▁अ ग द ▁ उ भ य ▁ र ष ▁पह ज ▁आहत
audio_0_201719	▁ज र ▁आ प ल य ल ▁ह ▁आ ठ व त ▁ नस ल ▁तर ▁म ल भ त ▁इ ल क टर क ल ▁स र क ट स वर ▁परत ▁ज ▁आण ▁न तर ▁य ▁पर म य ब द द ल ▁ज ण न ▁ घ य ▁य ल ▁स ब स ट ट य शन ▁ थ र म ▁म ह ण त त
audio_0_110573	▁तर ▁इ न वह र ट ग ▁ v i n ▁य थ ▁प झ ट वह ▁स कर त म क आ ह ▁ह ▁न न ▁इ न वह र ट ग ▁आह ▁ह ▁इ न वह र ट ग ▁आह ▁य च ▁अ र थ ▁ 2 ▁ 1 ▁ वर ▁ 1
audio_0_150317	▁आ त ▁ 1 6 ▁प ए फ चय ▁ब ब त त ▁अस ▁ घ ड त ▁क ▁आ प ल य क ड ▁व स त ▁य त त ▁आपण ▁तय न ▁परत स द ▁द य ▁आण ▁म ग ▁आ प ल ▁म ल य क न ▁कल ▁ज ई ल
audio_0_84706	▁महणन च ▁आपण ▁क चय ▁म ल च ▁क म ▁क म त त ▁व य व स थ प न ▁कर ▁श क ल ▁परत ▁क चय ▁म ल च ▁व पर ▁द ख ल ▁क म ▁ झ ल ▁आह
audio_0_139147	▁य थ ▁एक ▁म ह त त व च ▁म द द ▁ ल क ष त ▁ घ य ▁क ▁ह ▁ब य न र ▁ ऑ पर टर ▁आह ▁महणन ▁तय ल ▁द न ▁ ऑ पर ड च ▁आ व श य क त ▁आह
audio_0_166092	▁त स च ▁आ म चय ▁व ल ब त ▁पर ल ब त ▁आ व श य क त ▁आहत
audio_0_34582	▁ज र ▁आपण ▁स टर ग ▁च ज ▁करण य च ▁पर य त न ▁कल ▁तर ▁आ प ल य ल ▁परत य क ष त ▁एक ▁न व न ▁स टर ग ▁तय र ▁कर व ▁ ल ग ल ▁आण ▁प न ह ▁न व ▁अस इ न ▁कर व ▁ ल ग ल ▁परत ▁तय च ▁न व चय ▁ ल स ट मधय ▁आपण ▁इ तर ▁पर ट ▁ वर ▁अ फ फ क ट ▁न ▁कर त ▁अ प ड ट ▁कर ▁शकत
audio_0_54442	▁इ तर ▁अ न क ▁व श ल ष ण ▁ज ▁तमह ▁व स र ▁शकत ▁तय म ळ ▁त ▁ भ ग ▁करण य स ठ ▁ n g s i m ▁तमह ल ▁म द त ▁कर त
audio_0_54536	▁य थ ▁ वह ल ट ज v i n ▁आह ▁आण ▁य ▁ब ज ल ▁द स ण र ▁ वह ल ट ज ▁ n v i n ▁आह ▁करण ▁ टर म ▁ र श ▁ 1 ▁ n
audio_0_31806	▁त न ▁म ल भ त ▁ ग ष ट ▁आहत ▁ज य ▁स र व ▁आपण ▁ज स ड ▁पर कर ण त ▁अ न प च र क प ण ▁पह ल य ▁आहत
audio_0_142788	▁आपण स ▁अ र ज द र ▁ह ण य च ▁आ व श य क त ▁असल य स ▁आपण ▁अ र ज द र चय ▁स थ त च ▁द व ▁कर त ▁असल य च ▁पर व ▁द ऊ न ▁ह ▁स द ध ▁करण ▁आ व श य क ▁अस त
audio_0_190269	▁महणन ▁ ल ड ▁ नस ल ल य ▁अ व स थ त ▁आपण ▁ह ▁ घ त ▁क ▁ वह ल ट ज ▁ड र प ▁त स ▁च ▁प वर ▁ ल स ▁ह ण य मधय ▁म ल क ▁म प द ड ▁क ध ह ▁म ह त त व ▁द त ▁नह त
audio_0_155881	▁ 0 7 8 ▁ K g m ▁ह ▁आपण ▁श ध ल ▁आह ▁ L 1 5 0 ▁ m ▁आण ▁ T ▁ 6 4 5 0 ▁ K g ▁ह ▁स द ध ▁आपण ▁श ध ल ▁आह
audio_0_47369	▁ फ क शन ▁ज थ ▁ 0 ▁ वर ▁ज त ▁त ▁ज ग ▁ब र ब र ▁आह
audio_0_132208	▁म ह ण ज च ▁ज र ▁त म चय क ड ▁क नस टर क टर मधय ▁अ न क ▁पर म टर स ▁अस त ल ▁तर ▁तमह ▁य ▁पर म टर स च ▁पर र भ क ▁म ल य ▁म ह र प ▁क स च ▁ज ड ▁व पर न ▁द ऊ ▁शकत त
audio_0_194618	▁तर ▁म ग ▁म ▁अ श ▁पर कर ▁च ब क य ▁क ष तर चय ▁द शन ▁पह त ▁असल य स ▁म ▁अस ▁म ह ण ▁शकत
audio_0_146412	▁आ प ल य ल ▁पह ज ▁असल ल ▁ड ट ▁स पर ष ण ▁आपण ▁य ▁पर ट ▁ मधय ▁पह ▁शकत
audio_0_63685	▁तर ▁य ▁पर कर त ▁ टर झ स टर ▁च तर क ड ▁य त ▁आह ▁आण ▁तय च पर म ण ▁ज वह ▁म ▁अस ▁म ह ण त ▁क ▁य ▁ ग ट च ▁आ उ ट प ट ▁ 1 ▁त ▁ 0 ▁पर य त ▁ज ई ल ▁म ह ण ज च ▁क प स टर ▁आ ध प स न ▁च र ज ▁स थ त त ▁ मधय ▁ह त ▁ 1 ▁ उ च च ▁आह ▁तय द वर ▁स ड ल ▁ज त ▁आह ▁प थ ▁आ त ▁ह ▁व स र ज न ▁म र ग ▁अ श ▁पर कर च ▁असल
audio_0_100378	▁तर ▁आ म ह ▁स ट अ प च ▁पर क ष ण ▁कर ▁आण ▁म ग ▁य ▁क स ट म ग ल ▁य क त व द ब द द ल ▁च र च ▁कर
audio_0_131735	▁ उ द ह र ण र थ ▁ज र ▁त म चय क ड ▁ ए य र ▁ ए ण टर इ न ▁करण र ▁य तर ण ▁असल ▁ज य मधय ▁ भ र पर ▁ वह ई ड स ▁आहत ▁परत ▁य ▁ वह ई ड स न ▁आपण ▁ उ च च ▁प ण ▁व ▁स म ट ▁ र श ▁क कर ट स ठ ▁अ प क ष पर म ण ▁ज ड ल ल ▁अस ण ▁आ व श य क ▁नह
audio_0_111116	▁तर ▁म ▁प ढ चय ▁स ल इ ड वर ▁ ग ल ▁तर ▁त म चय क ड ▁स ड व ण य स ठ ▁ उ द ह र ण ▁आह
audio_0_214859	▁ ए म ओ ओ स ▁क व ळ ▁व य स प ठ वर ▁अ प ल ड ▁कल ल ▁व य ख य न ▁ वह ड ओ ▁य च ▁स ग र ह ▁नह
audio_0_107047	▁ज वह ▁तमह ▁ड र य ▁ ऑ क स ड शन ▁ब द द ल ▁ब ल त ▁त वह ▁त म चय क ड ▁स ल क न ▁ 1 2 0 0 ▁ड ग र ▁स ट ग र ड ▁त प म न त ▁एक ▁व फ र ▁अस त ▁ज ▁ थ र म ल ▁ भ ट ट त ▁ ल ड ▁कल ▁ज त
audio_0_109435	▁आ त ▁ज र ▁आ प ल य ल ▁म ह त ▁असल ▁क ▁ वह ल ट ज मधय ▁क य ▁ब द ल ▁आह ▁त ▁आपण ▁ ऑ स ल स क प ▁व पर न ▁स म ज न ▁ घ ऊ ▁शकत ▁ब र ब र
