id	tgt_text
audio_0_78903	▁म ठ य ▁पर म ण वर ▁आ प ल य ल ▁ह ▁ फ र क ▁ ट ळ त ▁य ई ल ▁परत ▁आपण ▁ ट ळ त ▁नह त ▁परत ▁आ प ल य ल ▁य ▁ फ र क क ड ▁द र ल क ष ▁कर व ▁ ल ग ल ▁करण ▁ह ▁स र व ▁ज ▁क ह ▁ घ ड ल ▁त ▁ह य म ळ ▁ घ ड ल ▁करण ▁क ह ▁ घ ट क ▁आ प ल य ▁न य तर ण त ▁न वह त
audio_0_63344	▁आण ▁ ल स ट ▁ वह ल य ▁महणन ▁कल क ख ल ▁ ग ल य न तर ▁ वह ल य ▁ह ई ल ▁त ▁श व ट ▁स ट अ र ▁ह ई ल
audio_0_112323	▁तर ▁क ळ ▁ह ▁ ग र उ ड ▁क व ▁क म न ▁आह ▁आण ▁तमह ल ▁इ थ ▁द स ल ▁ज र ▁म ▁ह ▁पर ब स ▁ब ह र ▁क ढ ल ▁तर ▁तमह ल ▁इ थ ▁द स ल ▁क य ▁ ल ह ल ▁आह
audio_0_75863	▁तर ▁आ त ▁श व ट ▁आ प ल य ल ▁स त ल न ▁ ठ व व ▁ ल ग ल ▁आण ▁तय च पर म ण ▁स त ल न ▁ ठ व त न ▁ फ ब र वर ▁म ह न य त ▁ फ क स च र च ▁द य क ▁द ल ▁ज ण र ▁नह त ▁तर ▁श व ट ▁आ प ल ▁एक ण ▁द य क ▁क त ▁अस त ल
audio_0_179758	▁तय म ळ ▁य ▁ ठ र व क ▁क स स ठ ▁ र स पर स ट ▁ थ अ र म ▁ ल ग ▁प ड त ▁ह ▁स द ध ▁ह त
audio_0_146798	▁आण ▁आ म ह ▁एक ▁स म ल ▁ड ल ▁कल ▁ज ▁ 1 0 ▁म ल स क द ▁आह ▁आण ▁श व ट ▁आ म ह ▁ह ▁ब फ र ▁ र टर न ग ▁कर त ▁आहत
audio_0_84994	▁आ त ▁प ढ च ▁ भ ग ▁म ह ण ज ▁आपण ▁न फ ▁त ट ▁ ख त ▁आण ▁ ऑ पर ट ग ▁ब ज ट ▁तय र ▁करण ▁आण ▁ भ व ष य व ण च ▁पर च ल न ▁ब ज ट च ▁अ त म ▁व ध न ▁ज ▁न फ ▁आण ▁त ट ▁ ख त ▁आह
audio_0_78612	▁द स र ▁म ह ण ज ▁ ग त व ण क ▁क द र ▁ज वह ▁आपण स ▁ उ त प द न ▁क ष म त ▁व ढ व य च ▁असल ▁क व ▁न व न ▁ उ त प द न चय ▁ ओ ळ ▁ज ड य चय ▁अस त ल ▁क व ▁न व न ▁ब ज र ▁प ठ त ▁पर व श ▁कर य च ▁असल ▁तर ▁तय स ठ ▁न व न ▁ ग त व ण क ▁आ व श य क ▁आह ▁आण ▁य च ▁ह त ▁परत त ▁स ठ ▁आ प ल य ▁क ड ▁ ग त व ण क ▁क द र ▁आह ▁ज ▁ ग त व ण क च ▁य ग य ▁अस ▁म ल य क न ▁कर ल
audio_0_142627	▁त वह ▁ t t o ▁कर य ल य न ▁तय न ▁अस ▁स ग त ल ▁क ▁तय च ▁श ध ▁आ त ▁स र व ज न क ▁क ष तर मधय ▁आ ल ल ▁असल य म ळ ▁तय च ▁प ट ट ▁द त ▁य ऊ ▁शकत ▁नह
audio_0_206049	▁म टर य ल च ▁ज ▁ भ ग ▁क ढ न ▁ ट क ल ▁आह ▁त थ ल ▁ भ ग ▁आपण ▁त ट क ▁ र ष न ▁तय ▁व स त मधय ▁द र श व त
audio_0_146507	▁आ प ल ▁क ड ▁ड वह ल प म ट ▁ब र ड ▁ मधय ▁क प इ ल ▁करण य स ठ ▁आ प ल य स ▁तय ▁व श ष ट ▁स फ ट व अ र च ▁आ व श य क त ▁आह
audio_0_127585	▁नह तर ▁व स र ल त ▁तर ▁च ल ल
audio_0_192542	▁स ग ल ▁ फ ज ▁इ न ड क शन ▁म टर स च ▁कर य क ष म त ▁ ५ ० ▁ ट क क य प क ष ▁क म ▁असल
audio_0_170342	▁स म तर ▁ भ ष ▁ह त पर स स र ▁द ख ल ▁व पर ल ▁ज ऊ ▁शकत
audio_0_150355	▁स व भ व मधय ▁प न ह ▁एक क ड ▁स ल ग न ▁आण ▁व य वह र क ▁आहत ▁ ए फ ल ए ट वह ल ▁परत स द ▁आण ▁आ र भ ▁करण र ▁द न ▁ घ ट क ▁आहत ▁आण ▁ज ▁व य वह र क ▁आह ▁आपण ▁परत स द ▁द ऊ ▁शकत ▁आण ▁अ ब स टर क ट ▁आण ▁क कर ट ▁पर कर
audio_0_152843	▁ v 3 ▁य ▁ब र ब र ▁तमह ▁पर य य ▁ ठ व ल य न तर ▁तमह ल ▁ह ▁म ळ ल ▁आण ▁ v 4 ▁स द ध ▁तमह ▁पर य य ▁ ठ व ▁ i 3 ▁आण ▁ z 3 ▁ब र ब र ▁करण ▁ z ▁ह ▁इ थ ▁क म ▁ह त ▁आह ▁ह ▁ 1
audio_0_112498	▁आ उ ट प ट ▁स म र ▁ 1 ▁ वह ल ट ▁प क ▁ ट ▁प क ▁आह
audio_0_68886	▁ड ट ▁ ल इ नस ▁म ह ण ज ▁म ▁स ग ळ य त ▁ब स ट ▁ वर ट क ल ▁क ट न ▁स र व त ▁कर त ▁आह
audio_0_45690	▁महणन ▁ उ ज व य ▁ब ज ल ▁इ ल क टर क ▁ फ ल ड ▁क ठ ▁आण ▁क य ▁आह ▁ह ▁म ह त ▁अस ण य च ▁ ग र ज ▁आह
audio_0_127332	▁य ▁कर स मधय ▁त म च ▁स व ग त ▁आह ▁आण ▁त म चय ▁व य ख य न च ▁व ट ▁पह त ▁आहत
audio_0_141593	▁म ल ▁अस ▁व ट त ▁क ▁म झ य क ड ▁म ब र ▁ फ क शन ▁स र ▁करण य ऐ व ज ▁असल ▁करण ▁ह ▁श क य ▁आह ▁क ▁ज वह ▁म ▁ह ▁श व ट च ▁ड य ल ▁न ब र ▁स ट ▁कर त ▁त वह ▁म ल ▁ फ क त ▁श व ट चय ▁ड य ल ▁न ब र स ह ▁आण ख ▁क ह ▁ ग ण ध र म ▁ ठ व य च ▁आहत ▁ उ द ह र ण र थ ▁म ल ▁क द च त ▁म ▁य ▁व य क त ल ▁श व ट चय ▁व ळ ▁क ध ▁ड य ल ▁कल ▁ह ▁द ख ल ▁ ल क ष त ▁ ठ व ण य स ठ
audio_0_111743	▁ज र ▁तमह ल ▁ह ▁स र व ▁ उ प कर ण ▁म ह त ▁अस त ल ▁तर ▁त म चय स ठ ▁ भ र पर ▁स र क ट च ▁च च ण ▁ घ ण य स ठ ▁ब र च ▁पर य ग ▁च ल व ण ▁पर स ▁आह ▁ ठ क ▁आह
audio_0_111398	▁क ड क टर ▁ ख प ▁च ग ल ▁व ज ▁च ल व ल
audio_0_118424	▁ह ल स ▁क स टर शन ▁क ढ ण य स ठ ▁आपण ▁म स ▁ ऍ क शन च ▁न य म ▁व पर ▁शकत
audio_0_163285	▁तर ▁कर चय ▁आ ध चय ▁न फ य त ▁आपण ▁ e b d i t a ▁म ळ व ण य स ठ ▁व य ज ▁आण ▁ड पर स ए शन ▁ज ड
audio_0_209725	▁च थ य ▁क व ड र ट मधय ▁ मधय ▁स म न ▁ र त न ▁ ग ष ट ▁क श ▁तय र ▁कर व य त ▁य ब द द ल ▁आपण ▁व च र ▁कर ▁शकत
audio_0_70692	▁तर ▁य ▁श व ट चय ▁व य ख य न त ▁म ▁ ग ल य ▁ 1 2 ▁व य ▁आ ठ व ड य त ▁ज ▁क ह ▁पह ल ▁आह ▁तय च ▁ थ ड क य त ▁स ग ण य च ▁पर य त न ▁कर न
audio_0_16134	▁ ३ ▁ ω ▁आह
audio_0_40872	▁ह ▁आ त पर य त चय ▁स म कर ण चय ▁पर ण ल स र ख ▁द स त ▁नह ▁म झ य क ड ▁ n ▁ वह र ए ब ल स मधय ▁ n ▁स म कर ण ▁आहत ▁क
audio_0_140920	▁तर ▁क प य ▁स ट ड र ड ▁ ल य ब र र श ▁स व त ▁ ल ▁अ ध क ▁पर च त ▁कर
audio_0_138985	▁परत ▁इ थ ▁पर शन ▁अस ▁आह ▁क ▁क ण त ह ▁व ड व क ड ▁आ कर ▁आपण ▁क ढ ▁शकत ▁क
audio_0_175177	▁ज र ▁तमह ल ▁ह ▁आ क त ▁य थ ▁द स त ▁असल ▁ f 1 ▁आण ▁ f 2 ▁द न ▁स ब ▁स स ट म ▁अस त ल ▁तर ▁य ▁द न ▁स ब ▁स स ट म च ▁ टर नस फ र ▁ फ क शन ▁आहत ▁ f 1 ▁आण ▁ f 2 ▁आण ▁य ▁द न ह ▁स स ट म न ▁स म न ▁इ न प ट ▁ x ▁द ल ▁ज ई ल
audio_0_194303	▁म ▁परत य क ष त ▁क य ▁आह ▁त ▁पह ल ▁तर ▁म ▁त ▁य थ ▁पह य ▁आ म ह ▁ वर वर त चय ▁त न ▁व ळ ▁ वर वर ▁च ल ▁असल ल य ▁ ऑ स ल शन ▁पह त ▁आहत ▁ह ▁पह
audio_0_81442	▁म स टर ▁ब ज ट मधय ▁द ल ल य ▁कल व ध त ल ▁एक ण ▁क म ग र ▁ ऑ पर ट ग ▁ब ज ट ▁आ र थ क ▁ब ज ट ▁ र ख ▁ब ज ट ▁य च ▁स म व श ▁अस त ▁ज ण कर न ▁आ म ह ▁तय स ▁म स टर ▁ब ज ट ▁आण ▁न तर ▁स त त ▁ब ज ट ▁अस ▁म ह ण त
audio_0_11790	▁तर ▁अस ▁कल ▁आण ▁स र क ट ▁प न ह ▁ र ख ट ल ▁तर ▁ह ▁ टर म न ल ▁ 1 ▁ह ▁ 9 0 ▁ ω ▁आह ▁आण ▁ह ▁ 1 0 ▁ ω ▁आह ▁ह ▁स म य क ▁ टर म न ल ▁आह
audio_0_78147	▁तर ▁त ▁म र क ट ग चय ▁त त व ज ञ न वर ▁व ▁म र क ट ग चय ▁ ध र ण वर ▁अ व ल ब न ▁अस त
audio_0_139613	▁तर ▁ह ▁ भ ग ▁स र व तर ▁आ ढ ळ ण र ▁आह ▁त म चय क ड ▁ड ट ▁म ब र स ▁आहत ▁इ थ ▁त ▁स टर क च र चय ▁व य ख य त ▁आहत
audio_0_66600	▁च ल ▁अस ▁ ग ह त ▁ ध र ▁य ▁ड स ट न शन ▁ ग ट च ▁आ कर ▁ भ न न ▁आहत ▁आण ▁तय च ▁एक ण ▁क ष म त ▁य ▁पर म ण ▁आह ▁ 1
audio_0_47931	▁प ढ ▁अ ट न ▁ b ▁ वर ▁इ ड य स ड ▁ झ ल ल य ▁कर ट ▁म ळ ▁तय र ▁ झ ल ल ▁ फ ल ड ▁आह ▁तर ▁इ ट ग र शन ▁ चय ▁म र य द ▁क य ▁अस त ल
audio_0_124738	▁त त पर य ▁ t a p e r s ▁स ध र ण प ण ▁ m i c r o w a v e ▁ e n g i n e e r i n g ▁ मधय ▁व पर ल ▁ज त त
audio_0_33922	▁ज र ▁तय ▁ ठ क ण ▁न क स ट ▁न ड ▁ उ ज व य ▁ब ज ल ▁ नस ल ▁आ प ल य क ड ▁ फ क त ▁एक ▁न ड ▁असल ▁तर ▁आपण ▁ वह ल य ▁न न ▁स ट ▁कर त ▁आण ▁ड ल ट ▁ फ क शन ▁पर ण ▁कर त
audio_0_61742	▁तर ▁म ▁य ▁परत ल ल ▁ x ▁आण ▁ y ▁परत ल ▁अस ▁ घ त ▁आण ▁ह ▁ z ▁अ क ष ▁आह ▁ह ▁च क त ▁प ष ठ भ ग वर ल ▁च र ज ▁स ग म ▁ब र ब र ▁आह ▁स ग म ▁ 0 ▁ छ द ▁ r ▁ वह न ▁न त ▁आह
audio_0_177522	▁ज य मधय ▁ 8 ▁ o h m ▁क प स टर ▁आण ▁ 8 ▁ o h m ▁ र झ स ट स ▁आण ▁ j 1 0 ▁ o h m ▁इ म प ड नस ▁य चय ▁स र स ▁स य ज न त ▁पर ल ल ▁ज ड ल ल ▁आह
audio_0_127050	▁य ▁ज ए ल च ▁स त त ▁म ल य ▁द ण र य ▁ ग म ▁ ए ल च ▁ह ▁एक ▁ वर त ळ ▁असल
audio_0_69419	▁आ त ▁अ र थ त च ▁त थ ▁आण ख ▁क ह ▁पर पर ट ▁आह ▁ज ▁च ल त ▁महणन ▁य थ ▁आ म ह ल ▁त ▁न क ▁आह
audio_0_33827	▁आपण ▁स ध य ▁ज य ▁न ड ▁ वर ▁आहत ▁त ▁द र श व ण य स ठ ▁एक ▁त त पर त ▁प इ टर ▁स ट ▁अ प ▁कर त ▁आण ▁ज पर य त ▁प ढ ल ▁ वह ल य ▁न न ▁य त ▁नह ▁त पर य त ▁ह ▁त त पर त ▁प इ टर ▁प ढ चय ▁ वह ल य ल ▁श फ ट ▁कर त
audio_0_3489	▁ह ▁ t 4 ▁आह ▁आण ▁य ▁क स ▁ मधय ▁ह ▁स म टर क ल ▁व वह फ र म ▁स ठ ▁आह ▁करण ▁य ▁ब ज च ▁आण ▁य ▁ब ज च ▁ ए र य ▁स र ख च ▁आह
audio_0_123982	▁ n ▁च ▁ v a l u e ▁क त ह ▁अस ▁शकत ▁तय म ळ ▁क ठ ल य ह ▁ d i a g o n a l ▁ e l e m e n t ▁च ▁ r e a l ▁ v a l u e ▁ 0 ▁अस य ल ▁ह व
audio_0_166229	▁आण ▁त ▁नह ▁ झ ल ▁तर ▁स स ट म ▁अ य श स व ▁ झ ल ▁अस ▁आपण ▁म ह ण
audio_0_116706	▁तर ▁य ▁ड र क टर मधय ▁आ प ल य क ड ▁द न ▁स र स ▁ फ इ ल स ▁अस त ल ▁एक ▁ d r i v e r
audio_0_127895	▁क कर ट ▁प ल ट मधय ▁ज ▁ घ ड त ▁त च ▁ उ द ह र ण र थ ▁ ग ट ▁ ट ▁ ग ट ▁स म ट ▁एक ण त ▁य त ▁आह ▁आण ▁क कर ट ▁न घ पर य त ▁तमह ▁ फ क त ▁क ळ ज ▁कर त
audio_0_17603	▁म ल ख त ▁कर त ▁महणन ▁त म च ▁तय र स ठ च ▁म ह त व च ▁स म ग र ▁म ळ त ▁इ टर न ट ▁आण ▁म ल ख त द र ▁इ टर न ट ▁ह य
audio_0_7849	▁त थ ▁आ क त मधय ▁ब र ▁द र श व ल ▁ह त ▁ज ▁ र टर ▁प क ष ▁ थ ड ▁म ठ ▁ह त ▁त ▁स ल ट ▁आह
audio_0_207747	▁तर ▁ह ▁ह क स ग न ल ▁पर म ड ▁आह
audio_0_124272	▁य थ ▁ h x ▁ फ क त ▁ x ▁द शन ▁आह ▁आण ▁ e ▁क व ळ ▁ y ▁द शन ▁आह
audio_0_102249	▁तर ▁य ▁व भ ग त ल ▁म ▁त ळ श ▁अ भ व य क त ▁न द व ल य ▁आहत ▁परत ▁ f m ▁ 1 ▁ वर ▁आ प ल य ल ▁द स त ▁आह ▁क ▁ p m ▁स व द चय ▁आ क त च ▁व ग व ग ळ ▁म द द ▁ फ ल क स य ल र ▁क म पर शन म ळ ▁पर व न ग ▁द ल ▁ज ण र ▁त ण व ▁क य म ▁आहत
audio_0_32490	▁श व ट ▁ज वह ▁म ▁म ह ण त ▁ t ▁ब र ब र ▁ s ▁ d o t ▁ s t r i p ▁तर ▁ उ ज व ▁आण ▁ड व क ड ▁म ह ण ज च ▁द न ह ▁ब ज न ▁असल ल ▁ र क म ▁ज ग ▁नह श ▁ह ई ल ▁आण ▁म ल ▁ फ क त ▁ h e l l o ▁ह ▁श ब द ▁म ळ ण र ▁ज ▁म ल ▁पह ज ▁ह त
audio_0_113058	▁आ त ▁आण ख ▁एक ▁व ष य ▁य त ▁ज ▁म स क ▁आह ▁आण ▁आ म ह ▁तय ब द द ल ▁आ ध च ▁अ भ य स ▁कल ▁आह
audio_0_151649	▁तर ▁य च ▁पर भ व ▁ह ▁ ल स ▁क म ▁करण य स ठ ▁द ख ल ▁ह त ▁परत ▁य थ ▁य ▁ब र च स ठ ▁आण ▁य ▁ब र च स ठ ▁ p 5 ▁क व ▁ p 6 ▁क म प य ट ▁कर त न ▁क प स टर ▁च ▁क ण त ह ▁पर ण म ▁ह त ▁नह
audio_0_131196	▁त थ प ▁स टर ड चय ▁ब ड ▁क ष म त वर ▁ उ त प द न ▁पर कर य ▁तय न तर चय ▁ह त ळ ण ▁आण ▁स टर ज ▁पर स थ त मधय ▁पर भ व ▁प ड ▁शकत
audio_0_69556	▁तर ▁म र ग ▁स नस ब ल ▁नह ▁आण ▁ ख ट ▁आह
audio_0_3795	▁त ▁श र ट ▁कर व ▁ ल ग ल
audio_0_192625	▁तर ▁व ट म टर ▁य थ ▁आह ▁ह ▁पर श र ▁क इ ल ▁आह ▁ह ▁कर ट ▁च ▁क इ ल ▁आह
audio_0_63608	▁परत ▁ 9 0 ▁ चय ▁द श क चय ▁ मधय भ ग ▁इ टर क न क शन ▁च ग ल ▁ह त ▁करण ▁त ▁आ द क ▁ वर ▁ज ऊ ▁ ल ग ल ▁करण ▁व य र ▁ थ न ▁ह त त ▁आण ▁ ग ट स ▁ह ▁ ल ह न ▁ह त त ▁त ▁व ग व न ▁ब न त त
audio_0_74011	▁ फ क स ड ▁क स ट ▁ज य ▁ब द द ल ▁म ▁त म चय श ▁न क त च ▁ब ल ल ▁ज य ल ▁पर य ड ▁क स ट ▁म ह ण त त ▁म ह ण ज ▁अ श ▁क स ट ▁ज ▁क ह ▁कल व ध स ठ ▁न श च त ▁अस त
audio_0_99729	▁म ल ▁ब स ▁श अ र ▁ ग ण क ▁म ज ण य त ▁स क ष म ▁ह ण य स ठ ▁ भ क प च ▁व ज न ▁म ज ण ▁आ व श य क ▁आह
audio_0_105300	▁ज ▁क ह ▁क ट ▁ ऑ फ ▁ फ र क व नस ▁आह ▁एक ▁क ट ▁ ऑ फ ▁ फ र क व नस ▁ f l ▁आह ▁आण ▁द स र ▁ f h ▁आह
audio_0_134548	▁आ त ▁पर शन ▁अस ▁आह ▁क ▁य ▁द न ▁ड ट ▁म ब र चय ▁द र म य न ▁ज र ▁तमह ▁तय च ▁अ द ल ब द ल ▁कल ▁तर ▁ह ▁पर ग र म ▁कर य ▁कर ल ▁क व ▁य ▁पर ग र म ल ▁क ह ▁अ ड च ण ▁य त ल
audio_0_126465	▁आ त ▁ज ळ व ण ▁ ल क ष त ▁ घ य ▁स ज ज न ▁ज ळ व ण ▁क न ज ग ट ▁म च ग ▁प क ष ▁व ग ळ ▁आह
audio_0_184363	▁ह स द ध ▁स ध ▁आण ▁स प ▁आह
audio_0_41383	▁तर ▁य ▁पर स थ त च ▁व य वह र क ▁म र ग ▁क ण त ▁आह
audio_0_19313	▁तर ▁म झ ▁प न ह ▁पर शन ▁तमह ल ▁अस ▁आह ▁क ▁तमह ▁तय मधय ▁क स ▁प ढ ▁ज ण र ▁आण ▁ह ▁ उ त प द न ▁ब ज र त ▁आण ण य स ▁तमह ल ▁क श च ▁अ ड थ ळ ▁य त ▁आह ▁त म च ▁पर थ म क ▁आ वह न ▁क य ▁आहत ▁ज ▁तमह ▁आ म ह ल ▁आ म चय ▁अ भ य स कर म त ▁स ग ▁शकत ▁ज ण कर न ▁आ म ह ▁ड झ ई न ▁ थ क ग चय ▁अ भ य स कर म त ▁त ▁द ख व ▁शकत
audio_0_192642	▁तर ▁म ▁पर थ म ▁ ग ष ट ▁करण ▁आ व श य क ▁आह ▁ज पर य त ▁म झ य क ड ▁ r 2 l ▁म ल य ▁नह ▁त पर य त ▁म ▁स ग ▁शकत ▁नह ▁क ▁ w 0 ▁म ध ल ▁क त ▁व स तर त ▁आह ▁ब क वर ड ▁ फ र ण र ▁च ब क य ▁क ष तर ▁स र क ट मधय ▁क त ▁व स तर त ▁आह
audio_0_101407	▁ ए ख द य ▁ भ त च ▁एक ▁ भ ग ▁क ढ ण य प क ष ▁तय च ▁ ग भ ▁क ढ ण ▁स प ▁आह
audio_0_148039	▁आण ▁श व ट ▁य थ ल ▁ n p t e l ▁च ▁स पर ण ▁ ट म ▁आ य आ य ट ▁ ख ड ग पर ▁य थ ▁आण ▁आ य आ य ट ▁म द र स ▁य थ ▁ज ▁ ख र ख र ▁ह ▁स पर ण ▁कर य कर म ▁च ल व त ▁ह त
audio_0_166889	▁कर य च ▁स ख य ▁ज स ज श ▁व ढ त ▁ज ई ल ▁त स त स ▁ड झ इ न र ल ▁ फ र म ▁आ कर ▁श ध ण ▁ ख प ▁अ व घ ड ▁ह ई ल ▁ज ▁य ▁श ड य ल र म ध ल ▁स म स य प क ▁एक ▁आह
audio_0_199829	▁परत य क ष त ▁ह ▁ ख र ▁तर ▁अस ▁ घ ड त ▁नह ▁य ▁ भ ग त ह ▁कर ट ▁ v d s ▁ नस र ▁क म क व त प ण ▁तर ▁व ढ त च
audio_0_20235	▁आ त ▁व द य र थ य न ▁स द ध ▁श क ष क चय ▁व ग ल ▁ ध र न ▁च ल व ▁ ल ग ल ▁आण ▁क य ▁श क व ल ▁ज त ▁आह ▁त ▁स म ज व न ▁स द ध ▁ घ य व ▁ ल ग ल
audio_0_214516	▁तय च पर म ण ▁ज र ▁आ प ल य ल ▁ 4 5 ▁ब ज ▁तय र ▁कर य च ▁असल ▁तर ▁तय च ▁ 6 ▁ भ ग ▁ब न व ▁आण ▁द न ▁स म न ▁ भ ग मधय ▁व भ ज त ▁कर
audio_0_50126	▁आपण ▁व ग व ग ळ य ▁ i n t e g r a l ▁स म कर ण ▁ब द द ल ▁अ भ य स ▁कल ▁आह ▁ह ▁ थ ड स ▁व ग ळ ▁आह
audio_0_179808	▁तय म ळ ▁ थ व न नस ▁इ क व वह ल ट मधय ▁क ण त च ▁ब द ल ▁ह ण र ▁नह ▁ थ व न नस ▁इ क व वह ल ट ▁स र ख च ▁ र ह ल ▁ फ क त ▁ ल ड ▁ र झ स ट नस मधय ▁ब द ल ▁ह ई ल ▁ज ▁आ त ▁ r l δ r ▁आह
audio_0_133715	▁त ▁ ख र ख र ▁य थ ▁आहत
audio_0_147914	▁तर ▁य ▁पर कर य ▁ मधय ▁आ म ह ल ▁ब ल ट थ ▁म ड य ल ▁आ व श य क ▁आह
audio_0_131806	▁तर ▁आ त ▁य वर ▁ ख र ख र ▁न य तर ण ▁ ठ व ण य स ठ ▁क य ▁कर त ▁य ई ल ▁य च ▁व च र ▁कर य ▁क कर ट ▁क वह र च ▁न य तर ण ▁क स ▁स प ष ट ▁कर त ▁य ई ल
audio_0_70528	▁आण ▁ज वह ▁द स र ▁व क टर ▁ ल ग ▁कल ▁आ म ह ▁पर कर य ▁अ नस र ण ▁कर त ▁ज ▁ड ड क ट व ▁ फ ल ट ▁पर म ण च ▁न क क ल ▁अस त ▁आपण ▁प ढ ▁ज त ▁नह ▁तय च ▁म र ग न ▁आपण ▁द ष ▁स च ▁स ध र त ▁कल ▁आह ▁ज र ▁क ण त ह ▁कर य कर म ▁ नस ल ▁तर ▁ब द ल ▁त श च ▁पर कर ▁कर ▁न क
audio_0_147724	▁तर ▁अ श ▁क ह ▁प ल स स ▁य त ल
audio_0_12523	▁आ त ▁प ढ ▁त ▁य न ट ▁इ प ल स ▁ फ क शन ▁आह ▁ब र ब र
audio_0_115657	▁तर ▁प ढ ल ▁ वह ड ओ ▁आ म ह ▁पह ▁क ▁क व ळ ▁पर ग र म ▁कर श ▁करण य ऐ व ज ▁आ म ह ▁आ म चय ▁आ व ड चय ▁एक ▁व श ष ट ▁प ल ड ल ▁य ▁पर ग र म म ध न ▁एक स क य ट ▁करण य स ▁ भ ग ▁प ड
audio_0_63202	▁ह ▁स ल क ▁म ल य स ठ ▁आह ▁आण ▁ह ▁ t n s ▁म ल य स ठ ▁आह
audio_0_212741	▁ज वह ▁आपण ▁प ढ च ▁ भ ग ▁क ढ न ▁ ट क त ▁त वह ▁व भ ग य ▁द श य ▁कर य ▁कर त त
audio_0_46913	▁तर ▁म ल ▁ह ▁अ ध क ▁स क ष म ▁म र ग न ▁ ल ह य च ▁असल य स ▁ r ▁क ठ ह ▁अस ▁शकत ▁म ग ▁म ▁ह ▁क स ▁स ध र त ▁कर व
audio_0_84673	▁महणन ▁आ प ल य ल ▁ थ ड स ▁ब द ल ▁कर व ▁ ल ग त ल ▁तय ▁ब द ल न ▁स ट अ प ▁ब द ल ▁म ह ण त त
audio_0_79320	▁तर ▁य च ▁अ र थ ▁अस ▁आह ▁क ▁आ प ल ▁ ल क ष य ▁क य ▁आह ▁त ▁पह व ▁ ल ग ल ▁आपण ▁य वर ▁ ल क ष ▁क द र त ▁कल ▁पह ज
audio_0_44799	▁तर ▁आपण ▁ह ▁क स ▁कर ▁य ▁अस ▁स ग ▁क ▁म झ य क ड ▁एक स व य ▁प ल न ▁आह ▁य थ ▁द र श व ल ▁ ग ल ▁आह ▁ z ▁ 0 ▁ह ▁एक ▁इ टर फ स ▁आह
audio_0_64214	▁तर ▁म ▁ ए स ▁ 1 ▁कर म क स ह ▁ ल व त ▁आह ▁म ▁स म तर प ण ▁आ य ▁ 1 ▁ ल व त ▁आह ▁आण ▁ ओ ▁ 1 ▁स म तर प ण ▁पह त ▁आह
audio_0_193049	▁म ग ▁म ल ▁ ल ह व ▁ ल ग ल ▁ वर चय ▁ भ ग वर ▁म ▁तय ल ▁ a ▁न ▁ ग ण कर ▁कर य च ▁आह ▁आण ▁त ळ श ▁म ▁तय ल ▁ l ▁न ▁ ग ण कर ▁कर य च ▁आह
audio_0_84000	▁तर ▁आ प ल य क ड ▁य ▁त न ▁ ग ष ट ▁असल य स ▁आ प ल य क ड ▁य ग द न ▁आह ▁अस ▁म ह ण ▁शकत
audio_0_118360	▁तर ▁आ प ल य क ड ▁क व ळ ▁ब ह य ▁क ष तर ▁नह ▁तर ▁आ प ल य क ड ▁अ तर ग त ▁क ष तर ▁द ख ल ▁आह
audio_0_138361	▁य थ ▁ह ▁एक ▁म न र ज क ▁क ड ▁द ल ल ▁आह ▁म ▁आ त ▁स र व ▁त प श ल म ध न ▁ज ण र ▁नह ▁ह ▁क ड ▁प ई टर स ह ▁क श ल त न ▁क स ▁कर य ▁कर त ▁त ▁क स ▁ब द ल त ▁ह ▁स म ज न ▁ घ ण य च ▁पर य त न ▁कर
audio_0_53067	▁तय म ळ ▁स म य ल शन ▁कर य ▁कर त ▁आण ▁आपण ▁ब क ▁क न वह र टर ▁स र क ट ▁स म ज न ▁ घ ण य स ठ ▁व व ध ▁व वह फ र म ▁पह ▁शकत
audio_0_133439	▁ 6 ▁म ह ट ल ▁असल ▁ज र ▁य ज र न ▁अस ▁म ह ट ल ▁असल ▁तर ▁य ज र च ▁क ण त य ▁व श ष ट ▁ फ क शन ल ▁कल ▁करण य च ▁ह त ▁आह
audio_0_148460	▁ह ▁क ह ह ▁ नस न ▁परत ▁ ल ग ▁ l o g 2 ▁ 1 2 8
audio_0_39475	▁तर ▁म ल ▁म ह त ▁आह ▁क ▁ह ▁ड फ र श य ल ▁स म कर ण ▁आह
audio_0_18025	▁य ▁ ठ क ण ▁प ण ▁आ प ल य ल ▁न व न ▁ फ ल ड र ▁च ▁ ग र ज ▁ भ स ल ▁करण ▁य ▁ ठ क ण ▁य ज र ▁न ग ड त ▁व श ष ट ▁स वर प च ▁म ज कर ▁आह ▁तर ▁म झ ▁व ष य ▁ह ▁व ग ळ ▁आह ▁आण ▁तय म ळ ▁तय ▁व ग ळ य ▁व ष य स ठ ▁च ▁म झ ▁म ज कर ▁स द ध ▁व ग ळ ▁आह
audio_0_174808	▁तर ▁तमह ▁ब घ ▁शकत ▁ह ▁द न ▁स र क ट ▁म ह ण ज च ▁ थ व न ण ▁इ म प ड स ▁आण ▁न र ट न ▁इ क व व ल न ट ▁ह ▁एक म क च ▁द ह र ▁आहत ▁आण ▁ थ व न ण ▁ वह ल ट ज ▁ह ▁ v t h z n i n
