id	tgt_text
audio_0_164540	▁य ▁ ऐ स ▁व ष य ▁ह ▁ज न ▁पर ▁हम ▁ च र च ▁करन ▁ज ▁रह ▁ह
audio_0_125237	▁अब ▁यह ▁क स ट ट ▁ह ▁और ▁उस ▁ च ज ▁करन ▁क ▁ज र र त ▁नह ▁ह
audio_0_122529	▁त ▁इन ▁व भ न न ▁ ग र ह क ▁क ▁व भ न न ▁पर क र ▁क ▁म ग ▁और ▁व भ न न ▁पर क र ▁क ▁म ल य ▁स व द न श ल त ▁ह
audio_0_171765	▁इसलए ▁ उ द ह रण ▁क ▁लए ▁स ह त य ▁म ▁अ ल ग ▁अ ल ग ▁त क न क ▁य ▁अ ल ग ▁अ ल ग ▁सथ र त ▁य ▁अ ल ग ▁अ ल ग ▁स च न ▁क ▁आ ध र ▁पर ▁ t 4 ▁ल इ स ज इ म ▁क ▁स र च न ▁क ▁लए ▁इस ▁प ह ल ▁पर ▁व भ न न ▁प प र ▁पर क श त ▁क ए ▁ ग ए ▁ह ▁इसलए ▁उस ▁व श ष ▁प प र ▁क ▁लए ▁पर थ म क ▁ उ द ध रण ▁क ▁स च
audio_0_156051	▁त ▁यह ▁हम ▁एक ▁और ▁अ व ध रण ▁लग ▁ज ▁अ क स र ▁ल न य र ▁स र क ट ▁य ▁ए म प ल फ य र ▁और ▁म क स र ▁क ▁सथ ▁ज ड ▁ह आ ▁ह ▁ज ▁क ▁ल न य र ट ▁ल न य र ट ▁क ▁म प ▁ह
audio_0_170196	▁प छ ल ▁क छ ▁म ड य ल ▁स ▁हम ▁ c ▁म ▁इन ह र ट स ▁क ▁ब र ▁म ▁ च र च ▁कर ▁रह ▁ह
audio_0_149217	▁आ म त र ▁पर ▁लग ▁स च त ▁ह ▁क ▁स म ह ▁और ▁ ट म ▁एक ▁तरह ▁स ▁उपयग ▁ह ▁सकत ▁ह
audio_0_132495	▁त र ट ▁यह ▁ह ▁क ▁प त ▁0 x 4 1 4 1 4 1 4 1 ▁पर ▁म म र ▁एक स स ▁नह ▁क ▁ज ▁सकत
audio_0_152473	▁प च व ▁इ टर शन ▁क ▁बद ▁वह ▁ x 5 ▁ह
audio_0_102190	▁त ▁ उ न ह न ▁क छ ▁अन य ▁पर य ग ▁क ए ▁जस म ▁एक ▁न र म ▁स त ह ▁पर ▁ उ न ह न ▁ फ इ ब र ब ल स ट स ▁ल य ▁और ▁क त र न ▁ब ल ▁लग य ▁और ▁दख य ▁क ▁न र म ▁स त ह ▁पर ▁भ ▁ फ क ल ▁आ स ज न ▁ब ढ त ▁ह ▁जब ▁भ ▁आप ▁ब ल ▁लग त ▁ह ▁एक ▁न र म ▁स त ह ▁पर ▁भ ▁ फ क ल ▁आ स ज न ▁क ▁व क स ▁ह त ▁ह
audio_0_112046	▁त ▁आप ▁स भ ▁क ▁एक ▁स ट क ▁ c n c ▁म शन ▁क ▁आ व श य क त ▁ह त ▁ह ▁और ▁आप ▁न र म ण ▁कर ▁सकत ▁ह ▁व ▁स भ ▁ड ज इ न ▁व व रण ▁आ म त र ▁पर ▁ उ प ल ब ध ▁ह ▁आप ▁ब स ▁ g o o g l e ▁ ख ज ▁कर ▁सकत ▁ह ▁और ▁आप ▁इन ▁स भ ▁ड य म शन ▁क ▁पर प त ▁कर ▁सकत ▁ह
audio_0_111385	▁इसलए ▁स भ ▁स स ट म ▁क ▁एक ▁न इ स ▁स ग न ल ▁ब न न ▁और ▁ब स ▁स ट शन ▁क ▁ड उ न ल क ▁ब ड ▁द व र ▁उपयग ▁क ए ▁ ग ए ▁उस ▁फर क व स ▁ब ड ▁म ▁ टर स ल ट ▁करन ▁क ▁आ व श य क त ▁ह
audio_0_24508	▁स द ध र थ ▁अ भ य स ▁क ▁लए ▁ल ख न ▁य ▁ र न ग ▁न ट स
audio_0_101854	▁त ▁इन ▁क श क ओ ▁क ▁न ▁क व ल ▁अ ध क ▁ड ए न ए ▁क ▁क ष त ▁ह ▁सकत ▁ह ▁ब ल क ▁व ▁ ख द ▁क ▁ ठ क ▁करन ▁क ▁क ष म त ▁भ ▁ ख ▁द त ▁ह
audio_0_127929	▁अब ▁हम ▁एक ▁और ▁ घ ट क ▁दख त ▁ह ▁यह ▁एक ▁क प स टर ▁ह
audio_0_135748	▁यह ▁हम न ▁ k 1 ▁और ▁ k 2 ▁ल य ▁ह
audio_0_148303	▁ ऊ प र ▁भ ग ▁क ▁न च ल ▁ह स स ▁क ▁आ र म ▁करन ▁क ▁लए ▁ह र ▁ह स स ▁म ▁1 5 ▁स क ड ▁लग त ▁ह ▁और ▁यह ▁व श र म ▁त क न क ▁त न व ▁पर ब ध न ▁स ▁भ ▁ज ड ▁ह
audio_0_171534	▁और ▁स टर क च र स आ ध र त ▁करत ▁ह ▁इस ▁म म ल ▁म ▁व ▁स क व स ▁ए ल इ न म ट ▁नह ▁करत ▁ह ▁ उ न ह ▁स म न ▁स टर क च र ▁म ल त ▁ह ▁ज ▁व ▁एक ▁सथ ▁ए ल इ न ▁करत ▁ह
audio_0_17177	▁ल भ ▁क ▁ ग ण न ▁करन ▁क ▁लए ▁अब ▁ब क र ▁म इ न स ▁पर व र त न य ▁लग त ▁इस स ▁आपक ▁य ग द न ▁म ल त ▁ह
audio_0_124784	▁अ ग र ▁अब ▁आप ▁इस ▁ज न न ▁ च ह त ▁ह ▁त ▁म र ▁पस ▁कय ▁ह
audio_0_113344	▁त ▁इस ▁व श ष ▁म म ल ▁म ▁हम न ▁कय ▁कय
audio_0_116200	▁आ म ▁त र ▁पर ▁व व ग इ ड स ▁ह ई ▁क ड क ट व ट ▁ ध त ओ ▁स ▁ब न त ▁ह ▁जस ▁क ▁त ब ▁ए ल य म न य म ▁प त ल ▁आ द ▁और ▁य ▁व व ग इ ड ▁क स ▁भ ▁आ क र ▁क ▁ह ▁सकत ▁ह ▁लक न ▁आ म ▁त र ▁पर ▁ र क ट ग ल र ▁और ▁स र क ल र ▁व व ग इ ड ▁क ▁उपयग ▁कय ▁जत ▁ह
audio_0_100828	▁इस क ▁सथ ▁म ▁फर ▁स ▁उस ▁प प र ▁क ▁सथ ▁ श र ▁कर ग ▁जस ▁पर ▁हम न ▁अन क ल ▁ब ल ▁स च रण ▁ a d a p t i v e ▁ f o r c e ▁ t r a n s m i s s i o n प र ▁ च र च ▁ श र ▁क
audio_0_112210	▁ल ▁पस ▁ फ ल टर ▁स ▁ब ड ▁पस ▁ फ ल टर ▁क ▁ टर स फ र म शन ▁क ▁लए ▁हम न ▁यह ▁स म क रण ▁पर य ग ▁कय ▁थ ▁ s क ▁यह ▁रप त रण ▁इस ▁व श ष ▁स म क रण ▁म ▁ह आ ▁थ ▁अब ▁इ ड क टर ▁क ▁लए ▁हम ▁ज न त ▁ह ▁क ▁ z क य ▁ह
audio_0_132879	▁कर य न व य न ▁स त र ▁क ▁त क न क ▁जस ▁क ▁म स क ग ▁और ▁थ र श ल ड ▁कर य न व य न ▁क ▁उपयग ▁कय ▁ ग य ▁ह ▁ज ह ▁ र ड म इ ज शन ▁क ▁ड ज इ न ▁म ▁ श म ल ▁कय ▁ ग य ▁ह ▁त क ▁ज ह ▁अन य म त त ▁ज न क र ▁क ▁म त र ▁क ▁स म त ▁करत ▁ह ▁ज ▁हम ल व र ▁ड व इ स ▁द व र ▁ उ प भ ग ▁क ▁ ग ई ▁ श क त ▁स ▁पर प त ▁कर ▁सकत ▁ह
audio_0_27325	▁और ▁अ त ▁म ▁आप ▁ छ ट ▁v ▁ s ▁ज ▁ ट इ म ▁ड म न ▁न य स ▁स प ल स ▁ह ▁ल त ▁ह ▁ह
audio_0_158790	▁त ▁यद ▁हम ▁इस ▁प ज शन ▁म ▁त स र ▁प ज शन ▁म ▁पर य स ▁करत ▁ह ▁त ▁अ ग र ▁हम ▁1 ▁क ▁इस ▁सथ त ▁म ▁ र ख त ▁ह ▁त ▁1 ▁यह ▁आ ए ग ▁1 ▁यह ▁आ ए ग ▁1 ▁यह ▁आ ए ग ▁और ▁हम ▁दख त ▁ह ▁क ▁लग त ▁ 5 ▁ 6 ▁ 5 ▁ 3 ▁ह ▁ श द ध ▁लग त ▁1 ▁ह ▁इसलए ▁यह ▁ल भ द य क ▁नह ▁ह
audio_0_163019	▁इसलए ▁यद ▁क ल ▁क ह ▁रह ▁ह ▁क ▁ ऑ प र टर ▁क ▁न ए ▁पर क र ▁पर ▁लग ▁कर ▁ i n t ▁लक न ▁व स त व क ▁ ऑ प र टर ▁ फ क शन ▁एक ▁ s i z e ▁ t ▁क ▁अ प कष ▁करत ▁ह ▁ s i z e ▁ t ▁क छ ▁नह ▁ब ल क ▁अ ह स त कष र त ▁ i n t ▁ह
audio_0_171583	▁अब ▁यद ▁ ट टर न य क ल य ट इ ड ▁दख
audio_0_162663	▁न श च त ▁रप ▁स ▁पर त ब ध त ▁पर क र ▁क ▁इन ह र ट स ▁क ▁ब र ▁म ▁ च र च ▁करन ▁स ▁प ह ल ▁हम ▁नह ▁थ ▁इसलए ▁हम ▁इस ▁पर ▁ च र च ▁नह ▁करन ▁थ ▁कय क ▁अ ग र ▁आप ▁स र फ ▁प ह ल ▁क ल म ▁क ▁दख त ▁ह ▁कय क ▁इन ह र ट स ▁स च ▁पर त ब ध त म क ▁इन ह र ट स ▁ह ▁त ▁स च ▁क ▁इन क प स ल शन ▁पर द न ▁करत ▁ह ▁इसलए ▁द श य त ▁एक ▁व य त प न न ▁व र ग ▁म ▁ड ट ▁स द स य ▁य ▁स द स य ▁कर य ▁क ▁आ ध र ▁क कष ▁म ▁ उ न क ▁द श य त ▁य ▁द श य त ▁क ▁स म न ▁ह ▁ह
audio_0_123802	▁लक न ▁व स ▁भ ▁बद ▁द ह र ▁ब ज ल ▁क ▁आप र त ▁पर ▁स म न य ▁ ऑ प ▁ए म प ▁कर य ▁म ▁ह ▁द ह र ▁ब ज ल ▁क ▁आप र त ▁प ल स ▁म इ न स ▁ 9 ▁प ल स ▁म इ न स ▁1 2 ▁प ल स ▁म इ न स ▁1 5 ▁प ल स ▁म इ न स ▁2 2 ▁ह ▁य ▁द ह र ▁ब ज ल ▁क ▁आप र त ▁ह
audio_0_163127	▁और ▁फर ▁म ▁इस ▁क ल ▁कर ▁स क ग
audio_0_1848	▁आप ▁दख ▁सकत ▁ह ▁हम ▁द व र ख क ▁अ त र व शन ▁त क न क ▁क ▁लग ▁करन ▁ह ग
audio_0_756	▁त ▁यद ▁हम ▁ड य ग न ल ▁ टर म स ▁क ▁ल त ▁ह ▁त ▁हम ▁दख ग ▁क ▁क ल ▁व र ए स ▁ 8 4 8 8 ▁ह
audio_0_152769	▁इस ▁म ल य क न ▁क ▁बद ▁हम ▁फर ▁इस ▁ z ▁क ▁स ब ध ▁म ▁म ल य क न ▁कर ▁सकत ▁ह ▁और ▁अ त ▁म ▁हम ▁यह ▁प ह च ग ▁इस ▁म म ल ▁म ▁ज व ब ▁ 4 1 6 ▁ह
audio_0_137062	▁त ▁यह ▁ ट इ प ▁ 4 ▁ ट इ प ▁ 3 ▁क ▁अ भ व य क त ▁व श ल ▁ ग ण त ▁क ▁तरह ▁दख त ▁ह ▁लक न ▁आपक ▁इस ▁करन ▁ह ▁आप ▁व य व स थ त ▁त र क ▁स ▁ज न त ▁ह
audio_0_154058	▁स ब स ▁प ह ल ▁हम र ▁पस ▁एक ▁पर ष ण ▁ र ख ए ▁ह ▁त ▁हम ▁ उ न ह ▁पर भ ष त ▁कर ▁सकत ▁ह ▁ज ▁क ▁स म न य ▁क त ▁रप ▁स ▁ a b c d ▁पर म टर ▁ज न ▁जत ▁ह
audio_0_101735	▁त ▁यह ▁ह ▁क ▁आप ▁क श क ▁क ▁आ क र ▁क ▁क स ▁न य त र त ▁कर ▁सकत ▁ह ▁लक न ▁आपक ▁ज ▁अन क ल न ▁करन ▁ह ▁वह ▁यह ▁स न श च त ▁करन ▁क ▁लए ▁ह ▁क ▁आपक ▁प ल र न क ▁य ▁प ज ▁क ▁क ट ग ▁एक ▁स म न ▁ह ▁यद ▁यह ▁क म ▁नह ▁करत ▁ह ▁त ▁आपक ▁म इ क र ▁क न टर क ट ब ल ट ▁क म ▁नह ▁कर ग
audio_0_169208	▁ ऑ ब ज क ट ▁क ▁ल आ उ ट ▁क ▁ब र ▁म ▁स च ▁ ऑ ब ज क ट ▁म ▁ड ट ▁स द स य ▁ i ▁ह ▁इसलए ▁म र ▁पस ▁एक ▁ड ट ▁स द स य ▁ह ▁ i ▁इस ▁स ▁क ▁सथ ▁ब न य ▁ ग य ▁थ
audio_0_167624	▁त ▁यह ▁आपक ▁व स त व ▁म ▁व न श क र ▁पर ण म ▁द ▁सकत ▁ह ▁ उ द ह रण ▁क ▁लए ▁ t 2 ▁क ▁अ र थ ▁ब ड ▁पर क र ▁ह ▁सकत ▁ह
audio_0_142248	▁त ▁ i c ▁1 4 8 1 3 ▁पर म ण ▁ह
audio_0_104091	▁इसलए ▁त ल न ▁इ ट ग र न ▁क ▁स क र य ▁करन ▁क ▁लए ▁ज न ▁जत ▁ह
audio_0_11307	▁त ▁यह ▁स स ट म ▁क स ट ट ▁ह
audio_0_16826	▁लक न ▁ a c ▁स र क ट ▁क ▁लए ▁हम ▁ब ह त ▁क म ▁ह ल ▁कर ग ▁कय क ▁ज ट ल ▁स ख य ▁ श म ल ▁ह ग
audio_0_27730	▁अब ▁यद ▁आप ▁ m l ▁आ क ल न ▁क ▁दख त ▁ह ▁त ▁अब ▁यद ▁ र ख ▁क ▁हम न ▁क ह ▁ह ▁क ▁ h r ▁ह ट ▁1 ▁ब ट ▁ n ▁अ व ल क न ▁क ▁व स त व क ▁भ ग ▁क ▁पर त द र श ▁म ध य ▁क ▁ब र ब र ▁ह ▁ k ▁1 ▁स ▁ n ▁व स त व क ▁भ ग ▁क ▁ k ▁व ▁ y ▁ r ▁क ▁ब र ब र ▁ह
audio_0_119294	▁लक न ▁यह ▁एक ▁ ऐ स ▁ च रण ▁ह ▁ज ह ▁पर त ▁य न ट ▁म ल य ▁क म ▁ह ▁रह ▁ह ▁कय क ▁इस ▁पर त स प र ध ▁द ब व ▁क ▁क रण ▁इस म ▁आ न ▁व ल ▁क ई ▁लग ▁स म न य ▁स व ध ▁ह
audio_0_158038	▁त ▁हम ▁अन व र य ▁रप ▁स ▁यह ▁क ▁रप ▁म ▁और ▁यह ▁क ▁रप ▁म ▁ल न ▁ज ▁रह ▁ह
audio_0_159381	▁अब ▁स म प ल क स ▁ए ल ग र थ म ▁त न ▁प न र व त त य ▁क ▁म ध य म ▁स ▁ च ल ▁ ग य ▁यह ▁0 ▁0 ▁स म ध न ▁क ▁सथ ▁ श र ▁ह आ ▁ज ▁हम र ▁यह ▁थ ▁फर ▁वह ▁स म ध न ▁ 5 0 ▁पर ▁ च ल त ▁ह ▁जस क ▁ औ ब ज क ट व ▁ फ क शन ▁ 5 0 ▁ह
audio_0_17165	▁हम र ▁प छ ल ▁द ▁स त र ▁म ▁हम ▁स व प ▁य ▁ब ई प ▁व श ल ष ण ▁क ▁ब र ▁म ▁ च र च ▁कर ▁रह ▁थ
audio_0_165795	▁इसलए ▁यद ▁ c 1 ▁ 4 2 ▁ 5 3 ▁ह ▁और ▁यद ▁म ▁ c 1 g e t ▁ r e ▁क ▁आ ह व न ▁करत ▁ह ▁त ▁म झ ▁स प ष ट ▁रप ▁स ▁ 4 2 ▁म ल ग
audio_0_126952	▁इन प ट ▁ब य स ▁कर ट ▁म ▁हम ▁इस ▁ज ड ▁रह ▁थ ▁और ▁2 ▁स ▁व भ ज त ▁कय ▁थ
audio_0_152468	▁त ▁हम र ▁इन टर व ल ▁अब ▁0 1 2 5 0 2 5 ▁ब न ▁ज ए ग
audio_0_116921	▁आ इ य ▁अब ▁दख त ▁ह ▁पर ट ▁2 ▁पर ▁कय ▁ह ▁रह ▁ह ▁त ▁एक ▁ र स त ▁यह ▁स ▁आ त ▁ह ▁ज ▁ 9 0 ▁ड ग र ▁ह ▁एक ▁और ▁ र स त ▁ज ▁यह ▁स ▁यह ▁त क ▁ह ▁ 9 0 ▁ड ग र ▁एक ▁और ▁ 9 0 ▁ड ग र ▁एक ▁और ▁ 9 0 ▁ड ग र
audio_0_172217	▁कय ▁आप न ▁दख ▁क ▁कय ▁क रण ▁ह ▁कय ▁अ त र क ▁क ▁क रण ▁क छ ▁ ख च व ▁ह न ▁ च ह ए ▁ज ▁व भ न न ▁अन क र म ▁क ▁ब च ▁स म न ▁ह
audio_0_102114	▁ उ न ह न ▁प य ▁क ▁त र ▁क ▁लए ▁ फ क ल ▁आ स ज न ▁सकत ▁ब ह त ▁अ ध क ▁पर म ख ▁थ ▁और ▁त द न स र ▁त न व ▁ फ इ ब र ▁सकत ▁भ ▁अ ध क ▁ श क त श ल ▁थ
audio_0_132271	▁त ▁आप ▁व स त व ▁म ▁अ प न ▁म शन ▁पर ▁इस ▁आ ज म ▁सकत ▁ह
audio_0_144399	▁यह ▁क स ▁ह त ▁ह ▁क ▁हम ▁इस ▁बद ल व ▁क ▁स म न ▁कर
audio_0_114188	▁एक ▁इ ल क टर न ▁क ▁ टर ज ट ▁ ट इ म ▁इ फ क ट ए क ▁इ ल क टर न ▁द व र ▁क थ ड ▁स ▁ए न ड ▁त क ▁य त र ▁करन ▁क ▁लए ▁ल य ▁ ग य ▁स म य ▁ह त ▁ह
audio_0_119863	▁इसलए ▁यद ▁आप ▁ ऐ स ▁करन ▁म ▁अ स म र थ ▁ह ▁त ▁इस ▁ब त ▁क ▁स भ व न ▁ह ▁क ▁आप ▁व स त व ▁म ▁एक ▁न क र त म क ▁सथ त ▁स ▁ब ह र ▁स क र त म क ▁पर ण म ▁पर प त ▁कर ग
audio_0_110828	▁त ▁आप ▁ उ च च ▁ ग न ▁क ▁लए ▁ड ▁ च न ▁सकत ▁ह ▁लक न ▁ उ च च ▁न इ ज ▁ फ ग र ▁भ
audio_0_141345	▁अब ▁इस ▁2 6 ▁क ▁व भ ज त ▁कर क ▁स म क रण ▁2 6 ▁क ▁v s b ▁स ▁व भ ज त ▁कर ▁त क ▁ब ए ▁ह थ ▁त र फ ▁य ▁v s b ▁ टर म ▁ह
audio_0_125070	▁आप ▁फर ▁स ▁दख ▁सकत ▁ह ▁एक ▁ फ ज ▁ श फ ट ▁ह ▁एक ▁व ल ट ▁इन प ट ▁स ▁आ उ ट प ट ▁व ल ट ज ▁लग भ ग ▁ 5 ▁व ल ट ▁ह
audio_0_15769	▁त ▁एक ▁इस ▁म ▁पर व श ▁कर ▁रह ▁ह ▁कय ▁क ल ▁ टर म न ल ▁द स र ▁ टर म न ल ▁ छ ड ▁रह ▁ह
audio_0_121682	▁लक न ▁क ई ▁ ऐ स ▁भ ▁ह ▁ज ▁स ह ज ▁क ल ▁ उ प भ क त ▁म न व ज ञ न ▁क ▁ ग ह र ▁स म झ ▁व भ न न ▁अ व स र ▁और ▁सथ त य ▁क ▁ ग ह र ▁स म झ ▁जस म ▁स व ▁स कष प त ▁और ▁व त र त ▁ह
audio_0_14670	▁स ल इ ड ▁स म य ▁दख ▁1 1 5 4 ▁त ▁यह ▁ छ ह ▁ब न य द ▁ह ▁एक ▁ च म क द र ▁त व र त ▁क ड ल ▁ह ▁जस ▁वह ▁स ड ▁क ह त ▁ह ▁एक ▁और ▁थ र म ड य न म क ▁त प म न ▁क ल व न ▁ह ▁जस ▁क ▁पर त क ▁ k ▁ह ▁और ▁ल ब ई ▁म टर ▁क ▁पर त क ▁म टर ▁ह ▁द स र ▁द र व य म न ▁क ल ग र म ▁ह ▁यह ▁क ल ग र म ▁ह ▁द स र ▁ह ▁स म य ▁यह ▁द स र ▁ह ▁ए म प य र ▁ए ▁म ▁एक ▁इ ल क टर क ▁पर व ह ▁यह ▁ 6 ▁म न क ▁अ त र र ष टर य ▁ह ▁य ▁ए स आ ई ▁इ क इ य ▁कय ▁ह ▁ज ▁अन य ▁ह ▁सकत ▁ह
audio_0_120872	▁इस क ▁म त ल ब ▁ह ▁क म ▁व श ष ज ञ त ▁क म ▁ज ञ न ▁ ग ह न ▁स व ओ ▁क ▁उस ▁स म ▁त क ▁क म ▁कय ▁ज ▁सकत ▁ह ▁जब ▁व ▁न च ल ▁क ष त र ▁क ▁लए ▁सथ न त र त ▁म ल य ▁म न ▁क ▁सथ ▁ घ न ष ठ ▁स ब ध ▁स ▁ब ह र ▁ह ▁सकत ▁ह
audio_0_108904	▁त ▁यह ▁वह ▁ज ग ह ▁ह ▁ज ह ▁आप ▁अ प न ▁पर ▁कर स ▁स क शन ▁ श र ▁करत ▁ह
audio_0_148190	▁यद ध ▁क ▁म द न ▁म ▁क स ▁क ▁करत व य ▁न भ न ▁ह ▁एक म त र ▁ र स त ▁ह ▁जस स ▁इस ▁तरह ▁क ▁ब त च त ▁स ▁म क त ▁म ल त ▁ह ▁और ▁इस स ▁पर रण ▁लक र ▁ श र कष ण ▁न ▁अ र ज न ▁क ▁एक ▁ ऊ च ▁व म न ▁पर ▁ च ढ ▁द य ▁और ▁इस स ▁कर र व ई ▁क ▁म र ग ▁पर श स त ▁ह आ
audio_0_26790	▁त ▁हम र ▁पस ▁म ल ▁रप ▁स ▁क छ ▁स ब क र य र स ▁पर ▁प य ल ट ▁स ब ल स ▁ह ▁इ फ र म शन ▁स ब ल स ▁ह ▁क छ ▁स ब क र य र स ▁पर ▁इ फ र म शन ▁स ब ल स ▁ह ▁और ▁य ▁स ब क र य र स ▁म ल ▁रप ▁स ▁म श ड ▁ह ▁व ▁क म ▁क ▁तरह ▁व य व स थ त ▁ह त ▁ह ▁इस ▁क म ▁ ट इ प ▁प य ल ट ▁अ र ज म ट ▁क ▁रप ▁म ▁ज न ▁जत ▁ह
audio_0_141414	▁त ▁ z p e q ▁ z p e q ▁1 1 ▁0 4 4 2 0 0 6 ▁ 7 8 o ▁त ▁इस ▁ z p e q ▁0 3 5 7 5 ▁ 7 8 o ▁ ω
audio_0_131652	▁हम ▁इन ▁कर य क र म ▁म ▁म ज द ▁ब ग ▁और ▁क म ज र य ▁क ▁स म झ ▁रह ▁ह ▁और ▁इन ▁क म ज र य ▁क ▁उपयग ▁करन ▁क ▁लए ▁एक ▁ श ष ण ▁क स ▁ल ख ▁ज ▁सकत ▁ह
audio_0_102845	▁त ▁म ▁ b ▁क ▁लए ▁भ ▁यह ▁ च त र ▁ब न त ▁ह
audio_0_160222	▁त 4 x 1 ▁ 3 x 2 ▁क ▁ x 1 ▁2 x 2 ▁ 7 ▁ x 1 ▁2 x 2 ▁ 7 ▁क ▁द श ▁म ▁म क स म इ ज ▁कर
audio_0_17016	▁त ▁आ ग ▁स म झ न ▁क ▁ज र र त ▁नह ▁ह
audio_0_107227	▁ च न ई ▁क ▁उपयग ▁ब ड ▁प म न ▁पर ▁म ह र ब ▁आ र च ▁क ▁रप ▁म ▁कय ▁जत ▁ह ▁और ▁यह ▁ ई ट ▁क ▁ च न ई ▁ह ▁सकत ▁ह ▁इस ▁म ट ट ▁स ▁न क ल ▁द य ▁ज ▁सकत ▁ह ▁यह ▁ ध प ▁स ▁ज ल ▁ह ई ▁ ई ट ▁ह ▁सकत ▁ह ▁ब स ▁इस ▁त थ य ▁क ▁क रण ▁क ▁आपक ▁पस ▁अ च छ ▁स प ड त ▁त क त ▁ह ▁म ह र ब ▁क ▁स र च न त म क ▁ ट इ प ल ज ▁यह ▁स न श च त ▁करत ▁ह ▁क ▁स प रण ▁कर स ▁स क शन ▁स प ड न ▁म ▁ह ▁और ▁आप ▁एक ▁ ऐ स ▁स म ग र ▁क ▁उपयग ▁करत ▁ह ▁ज ▁स प ड न ▁म ▁अ च छ ▁ह
audio_0_143280	▁क स ▁भ ▁तरह ▁स ▁ छ ट ▁ल इ न ▁क ▁लए ▁हम न ▁क छ ▁भ ▁नह ▁म न ▁ह ▁म ध य म ▁ल इ न ▁क ▁लए ▁हम न ▁म न ▁ह ▁क ▁ए ड म ट स ▁द न ▁त र फ ▁आ ध ▁आ ध ▁ह ▁फर ▁ π ▁व ध ▁म ड ल ▁क ▁उपयग ▁करन ▁क ▁लए ▁ ठ क
audio_0_138654	▁त ▁आपक ▁स क व स ▁इ प ड स ▁पर प त ▁करन ▁ह
audio_0_165548	▁हम न ▁अ प व द ▁म ल न ▁क ▁ब र ▁म ▁ब त ▁क ▁ह
audio_0_137310	▁अब ▁यह ▁ d m ज ▁क ▁यह ▁ह ▁और ▁यह ▁ d s x ▁ह ▁त ▁ d m ▁ m n ▁प द ▁क ▁ m n ▁ t h ▁ र ट ▁ह ▁ज ▁क ▁स भ ▁स भ व ▁म य च य अ ल ▁ड स ट स ▁क ▁ ग ण न फ ल ▁ह
audio_0_3955	▁ r e f e r ▁ s l i d e ▁ t i m e ▁0 0 4 2 ▁त ▁आ म त र ▁पर ▁जस ▁हम ▁थ र ▁ फ ज ▁स र क ट ▁क ह त ▁ह ▁वह ▁अ ल र न टर ▁यह ▁ब न य ▁ ग य ▁ह
audio_0_169390	▁यह ▁कय ▁करत ▁ह
audio_0_161378	▁त ▁यह ▁हम र ▁अ स इ न म ट ▁ह ▁और ▁यह ▁ च ल ▁जत ▁ह ▁कय क ▁हम न ▁अ स इ न म ट ▁कर ▁द य ▁ह ▁यह ▁ज ए ग
audio_0_157920	▁इस क ▁बद ▁आप ▁व स त व ▁म ▁इस ▁तरह ▁स ▁एक ▁ड य ड ▁ल न ▁ज ▁रह ▁ह ▁ज ▁व स त व ▁म ▁बद ▁अ त र ल ▁क ▁द र न ▁ज र ▁कय ▁ज ▁रह ▁ह ▁इस क ▁व ल ट ज ▁व ल ट ज ▁क ▁सथ ▁ श र ख ल ▁म ▁आ त ▁ह ▁ज क इ न प ट ▁ह
audio_0_27335	▁हम ▁इस ▁ l t h ▁ f f t ▁क फ श ए ट ▁क ▁अन म न ▁लग त ▁ह ▁अब ▁हम ▁दख ▁सकत ▁ह ▁क ▁ l t h ▁ f f t ▁क फ श ए ट स ▁क ▁अन म न ▁लग य ▁ज ▁सकत ▁ह ▁कय क ▁ x ▁ h a t ▁ l ▁ब र ब र ▁ह ▁ y ▁ l ▁ब य ▁ x ▁ l ▁क ▁ज ▁क ▁आप ▁दख ▁सकत ▁ह
audio_0_159137	▁अब ▁प ह ल ▁ र ▁क ▁करन ▁क ▁लए ▁हम ▁इस ▁ए ल म ट ▁क ▁दख त ▁ह ▁ज ▁क ▁ 4 ▁ह
audio_0_164510	▁इस म ▁एक ▁आ भ स ▁ फ क शन ▁ह त ▁ह ▁ज ▁त त व ▁क ▁ल ब ई ▁ज ड ▁सकत ▁ह
audio_0_125904	▁इसलए ▁यद ▁आप ▁दख त ▁ह ▁क ▁ब ह त ▁स र ▁पर ब ▁ह ▁त ▁हम श ▁एक ▁ल ब ▁इन प ट ▁स ▁ज ड ▁ह त ▁ह ▁और ▁ छ ट ▁एक ▁पर ब ▁स ▁ज ड ▁ह त ▁ह
audio_0_111921	▁इसलए ▁यद ▁आप ▁इस ▁स प स ग ▁क ▁ λ g ▁ 4 ▁क ▁रप ▁म ▁ल त ▁ह ▁त ▁ज ▁ श र ट ▁ह ग ▁वह ▁ ओ प न ▁स र क ट ▁क ▁रप ▁म ▁कर य ▁कर ग
audio_0_161620	▁त ▁ 4 ▁म ▁स ▁ 3 ▁क म ▁क ▁द य ▁ ग य ▁ह ▁इन ▁लग ▁म ▁स ▁पर त य क ▁क ▁लग त ▁ 9 0 ▁ह
audio_0_156847	▁स म थ ▁ च र ट ▁पर ▁यह ▁इस ▁तरह ▁दख ग
audio_0_13793	▁त ▁यद ▁इस ▁ज ड ▁द ▁त ▁यह ▁ब न ▁ज ए ग ▁ y ▁ g ▁ j b ▁इस ▁तरह ▁ g ▁क ▁क ड क ट स ▁क ह त ▁ह ▁ b ▁क ▁स स प ट ट स ▁क ह त ▁ह
