id	tgt_text
audio_0_106124	▁त ▁यह ▁क छ ▁ ऐ स ▁ह ▁जस ▁पर ▁हम ▁स ह म त ▁ह
audio_0_17241	▁त ▁प व ▁अन प त ▁क त न ▁ह
audio_0_155451	▁त क ▁आप ▁इन प ट ▁स ट ब ल ट ▁व त त ▁क ▁आ र ख त ▁कर क ▁कर ▁स क ▁और ▁फर ▁दख ▁क ▁कय ▁ ग म ▁ज ▁आपक ▁म ल ▁ह ▁इस ▁स म क रण ▁क ▁उपयग ▁कर क ▁व स त व ▁म ▁सथ र ▁क ष त र ▁म ▁नह त ▁ह
audio_0_168843	▁जस ▁हम ▁म ब इ ल ▁स ▁स म र ट ▁ फ न ▁म ▁जत ▁ह ▁अ भ ▁त क ▁क छ ▁और ▁कर य श ल त ▁आ ▁रह ▁ह ▁और ▁इस ▁तरह ▁स ▁ फ न ▁एक ▁ब ह त ▁अ च छ ▁ छ ट ▁व श ष ज ञ त ▁स म न य क रण ▁प द न क र म ▁ब न त ▁ह
audio_0_120632	▁त ▁म ल य ▁क ▁आ द न ▁पर द न ▁स म ध न ▁और ▁स व ▁क ▁आ ध र ▁पर ▁ह ▁रह ▁ह ▁न ▁क ▁ टर स फ र ▁आ फ ▁ ओ न र श प ▁क ▁आ ध र ▁पर
audio_0_116450	▁इसलए ▁ t m 1 0 ▁म ड ▁क ▁लए ▁जस ▁क ▁म न ▁ उ ल ल ख ▁कय ▁ह ▁क ▁ल थ ▁क ▁सथ ▁ह फ ▁व व ल थ ▁व र ए शन ▁ह
audio_0_147418	▁स ब स ▁प ह ल ▁आप ▁स म य ▁और ▁कर य ▁क ▁ल कष य ▁क ▁न र ध र त ▁करत ▁ह ▁ज ▁आपक ▁यह ▁पर भ ष त ▁करन ▁म ▁म द द ▁कर ग ▁क ▁आप ▁कय ▁ च ह त ▁ह ▁आप ▁क स ▁ज न ▁ च ह त ▁ह ▁और ▁आप ▁कय ▁ह स ल ▁करन ▁ च ह त ▁ह ▁अ प न ▁आप ▁क ▁पर भ ष त ▁कर ▁क ▁द र घ क ल क ▁ल कष य ▁कय ▁ह ग ▁और ▁आपक ▁अ ल प क ल क ▁ल कष य ▁कय ▁ह ग
audio_0_116559	▁त ▁यह ▁ e ▁प ल न ▁प टर न ▁ह ▁यह ▁ h ▁प ल न ▁प टर न ▁ह ▁इस म ▁क फ य ज ▁नह ▁ह न ▁इस ▁यह ▁दख य ▁ह ▁ e θ ▁ φ ▁0 0 ▁प ल न ▁म ▁त ▁ e θ ▁ φ ▁0 0 ▁प ल न ▁म ▁यह ▁एक ▁यह ▁ह
audio_0_141276	▁इसलए ▁न र म त ▁द व र ▁आप र त ▁क ए ▁ ग ए ▁ज न र टर ▁ टर स फ र म र ▁और ▁म टर स ▁क ▁इ म प ड स ▁आ म ▁त र ▁पर ▁अ प न ▁स व य ▁क ▁ र ट ग ▁पर ▁पर त ▁य न ट ▁म न ▁द त ▁ह ▁इस क ▁म त ल ब ▁ह ▁जब ▁आप ▁ज न र टर ▁य ▁ टर स फ र म र ▁य ▁म टर स ▁ ख र द ▁रह ▁ह ▁त ▁आप ▁दख ग ▁क ▁उस ▁न म ▁प ल ट ▁पर ▁ज ▁ m v a ▁ र ट ग ▁ उ प ल ब ध ▁ह ▁और ▁पर त ▁य न ट ▁ र ए क ट न स ▁भ ▁ह ▁यह ▁स म न य ▁पर त ▁य न ट ▁इ म प ड स ▁म ▁ उ प ल ब ध ▁ह
audio_0_12895	▁इसलए ▁म झ ▁प ह ल ▁स ▁ह ▁स ब ▁क छ ▁न च ▁करन ▁स ▁प ह ल ▁करन ▁द ▁लक न ▁इस स ▁प ह ल ▁म ▁क व ल ▁यह ▁स म झ न ▁क ▁क श श ▁कर ▁रह ▁ह ▁क ▁व स त व ▁म ▁हम न ▁इस ▁क स ▁पर प त ▁कय
audio_0_135702	▁म र ▁म त ल ब ▁ फ ल ट ▁क ▁बद ▁व ल ▁व क र ▁हम श ▁इस ▁ ग र फ ▁क ▁ ऊ प र ▁ह
audio_0_15313	▁प ह ल ▁म न ▁ i 1 i ▁क ▁दख ▁कय क ▁आ इ ड य ल ▁ टर न स फ र ▁क ▁लए ▁य ▁स भ ▁ च ज ▁न ग ल क ट ड ▁ह
audio_0_119200	▁त ▁यह ▁वह ▁ज ग ह ▁ह ▁ज ह ▁व स त व ▁म ▁ल ल ▁ह स स ▁ब ह त ▁ब ड ▁ह ▁और ▁ उ प ल ब ध ▁क ष म त ▁क ▁स ब ध ▁म ▁इस ▁ श ख र ▁क ▁म ग ▁क ▁म ल न ▁करन ▁हम श ▁म श क ल ▁थ ▁कय क ▁यद ▁आप न ▁उस ▁ च र म ▁म ग ▁क ▁पर ▁करन ▁क ▁लए ▁एक ▁ब ड ▁स ट ड य म ▁ब न य ▁त ▁ब क ▁स म य ▁यह ▁ ख ल ▁प ड ▁रह ग
audio_0_137021	▁त ▁इस ▁सथ त ▁म ▁यह ▁अ त म ▁ र ▁ह
audio_0_3174	▁त ▁अ प न ▁कय ▁क ल ▁स टर ▁द य ▁जत ▁ह ▁करन ▁क ▁लए ▁ह
audio_0_28535	▁यह ▁पर च र ▁ h ▁अ ज ञ त ▁ह ▁यह ▁पर च र ▁ह ▁यद ▁कर ▁यह ▁पर च र ▁ h ▁त प म न ▁य ▁द ब व ▁क ▁अन स र ▁ह
audio_0_101878	▁त ▁इस ▁क ▁सथ ▁ल ख क ▁न ▁यह ▁प य ▁थ ▁क ▁आपक ▁पस ▁एक ▁ब ल ▁व ग ▁व क र ▁ह ▁ज ▁क छ ▁इस ▁तरह ▁दख त ▁ह
audio_0_11896	▁हम ▁प ल स ▁क ▁य ग म ▁ल ▁रह ▁ह
audio_0_164206	▁अब ▁यद ▁स च ▁क कष ए ▁ह ट ▁द ▁जत ▁ह ▁त ▁उस ▁न ड ▁और ▁इ त न ▁पर ▁फर ड ▁ह न ▁क ▁भ ▁आ व श य क त ▁ह ग
audio_0_130226	▁इस ▁व श ष ▁म म ल ▁म ▁यद ▁म र ▁ f ▁ f c ▁स ▁क म ▁ह ▁फर ▁म र ▁v o u t ▁क छ ▁भ ▁नह ▁लक न ▁ a f ▁ह ▁ज ए ग
audio_0_22728	▁स द ध र थ ▁म टर ▁यह ▁उस ▁व ष य ▁क ▁लए ▁एक ▁द स र ▁प ठ य प स त क ▁क ▁तरह ▁व क स त ▁ह ▁ज ए ग
audio_0_114143	▁त ▁हम ▁ श र ▁करत ▁ह
audio_0_12710	▁ r e f e r ▁ s l i d e ▁ t i m e ▁1 9 0 7 ▁अब ▁स म य ▁ t ▁0 ▁पर ▁स व च ▁अ प न ▁सथ त ▁क ▁ b ▁म ▁बद ल ▁द त ▁ह
audio_0_14601	▁कर स र ▁क ▁दख ▁1 ▁2 ▁व ल ट ▁इस क ▁म त ल ब ▁ह ▁2 3 0 ▁ 4 0 ▁0 1 ▁2 ▁इसलए ▁अब ▁हम ▁यह ▁भ ▁ज न त ▁ह ▁क ▁ e b ▁2 2 4 ▁व ल ट ▁और ▁हम ▁भ ▁ e b ▁ z ▁ n ▁क ▁ 6 0 ▁ p ▁स ▁ a ▁स ▁ज न त ▁ह ▁त ▁यह ▁0 0 5 ▁व ब र ▁ z ▁ 4 1 0 ▁ह ग ▁ n ▁ 6 0 ▁स ▁ p ▁ल प ▁क न क शन ▁ह
audio_0_168009	▁और ▁अब ▁आ व द न ▁म ▁हम ▁एक ▁ब ▁क ल स ▁ ऑ ब ज क ट ▁ब न त ▁ह ▁हम ▁एक ▁ड ▁क ल स ▁ ऑ ब ज क ट ▁ब न त ▁ह ▁ज ▁ उ न ह ▁द ▁प इ टर स ▁पर ▁ र ख त ▁ह ▁और ▁हम ▁पर ट ▁करत ▁ह
audio_0_26360	▁और ▁इसलए ▁अब ▁हम ▁इस ▁ h ▁ह ट ▁ h ▁क ▁लए ▁पर त स थ प न ▁क ▁रप ▁म ▁ल ख ▁सकत ▁ह ▁ ऊ प र ▁स ▁आप ▁ h ▁ह ट ▁पर त य श त ▁म न ▁दख ▁सकत ▁ह ▁ h ▁ह ट ▁ h ▁ x ▁ब र ▁पर व र त ▁v ▁ब र ▁ब ट ▁न र म ▁ x ▁ब र ▁व र ग ▁क ▁ ग ण ▁ x ▁ब र ▁पर व र त ▁v ▁ब र ▁पर व र त ▁क ▁ब र ब र ▁ह
audio_0_103083	▁इसलए ▁अब ▁एक ▁म ह त व प रण ▁क द म ▁यह ▁ह ▁क ▁आप न ▁इस ▁प ल ▁पर ट न ▁क ▁ब न न ▁क ▁बद ▁आपक ▁यह ▁स न श च त ▁करन ▁ह ग ▁क ▁आप ▁स र क ल र ▁ड इ क र स ज म ▁क ▁उपयग ▁कर ▁और ▁अन य ▁त क न क ▁यह ▁स न श च त ▁करन ▁क ▁लए ▁क ▁पर ट न ▁ फ ल ड ▁ह त ▁ह ▁और ▁सथ र ▁ह
audio_0_166485	▁त ▁कय ▁ह ग ▁अ ग र ▁म ▁उस ▁व य क त ▁क ल स ▁क ▁म प द ड ▁क ▁पस ▁करन ▁ च ह त ▁ह ▁ज ▁क ▁अ ग र ▁म ▁इस ▁न र म त ▁क ▁क ल ▁करन ▁ च ह त ▁ह
audio_0_164289	▁इसलए ▁हम ▁एक ▁व न र द श ▁पर द न ▁करन ▁क ▁आ व श य क त ▁ह ▁ज ▁इन ▁द ▁ च र म ▁स म ओ ▁क ▁ब च ▁ह ▁और ▁यह ▁वह ▁ज ग ह ▁ह ▁ज ह ▁अब ▁हम ▁एक ▁स र कष त ▁व न र द श क ▁क ▁प श ▁करत ▁ह
audio_0_172627	▁त ▁व श ष ▁रप ▁स ▁लग ड ▁क ▁लए ▁स प रण ▁यह ▁क त न ▁क न फ र म र ▁ उ त प न न ▁करन ▁ च ह ए ▁यद ▁आप ▁ज न र ट ▁करन ▁ च ह त ▁ह
audio_0_108148	▁यद ▁आप ▁ब र ▁पर द न ▁कर ▁रह ▁ह ▁त ▁वह ▁क म प र शन ▁म ▁ह ▁और ▁पर ▁द व र ▁क म प र शन ▁म ▁ह
audio_0_126932	▁हम न ▁यह ▁भ ▁दख ▁क ▁यह ▁कर स ट ल स ▁क फ ▁स ट ब ल ▁ह ▁और ▁इसलए ▁इन ह ▁हम ▁क फ ▁ए प ल क श स ▁म ▁इस त म ल ▁करत ▁ह ▁ज ▁हम न ▁इस ▁पर ट क ल र ▁म ड य ल ▁म ▁ड स क स ▁कय
audio_0_140863	▁इसलए ▁आ म ▁त र ▁पर ▁ टर स म शन ▁ल इ न ▁क ▁लए ▁क ▁यह ▁ टर स म शन ▁क ▁पर त न ध त व ▁करन ▁क ▁लए ▁द ▁पर ट ▁न ट व र क ▁क ▁द व र ▁दख त ▁ह ▁जस ▁क ▁आप ▁ज न त ▁ह
audio_0_138928	▁त ▁अ ग र ▁आप ▁इस ▁सथ त ▁क ▁उपयग ▁करत ▁ह
audio_0_138525	▁त ▁आप ▁स भ ▁द र य ▁क ▁क ल क य ल ट ▁कर ▁सकत ▁ह ▁ d 1 b 1 ▁इन ▁स भ ▁द र ▁क ▁आप ▁ 6 1 ▁म टर ▁क ▁द र ▁पर ▁ र ख त ▁ह ▁आप ▁स भ ▁पर र भ क ▁ च ज ▁क ▁म न ▁यह ▁पर ▁ब न य ▁ह ▁इन ▁स भ ▁द र य ▁क ▁आप ▁आ स न ▁स ▁क ल क य ल ट ▁कर ▁सकत ▁ह
audio_0_156977	▁अ ग र ▁म ▁क व ल ▁1 ω ▁पर त र ध ▁क ▁उपयग ▁करत ▁ह ▁त ▁म र ▁पस ▁ ध र ▁क ▁ 4 0 0 ▁ए म प य र ▁ह ग ▁त ▁ह ▁ज ए ग ▁त ▁ज ह र ▁ह ▁म ▁ज य द ▁ ऊ र ज ▁पर रण ▁म ▁स ग र ह त ▁करन ▁क ▁लए ▁ज ▁रह ▁ह
audio_0_12557	▁त ▁यद ▁आप ▁ 6 0 ▁ i 1 ▁त ▁आपक ▁ 3 0 ▁ i 2 ▁v o c
audio_0_124350	▁ ख ड क ▁जस ▁हम न ▁ब क स इ ड ▁म ▁ब न य ▁ह ▁वह ▁क छ ▁इस ▁तरह ▁ह ▁और ▁फर ▁हम ▁ ग ल ▁य ▁ड र ई ▁इ च ग ▁क ▁उपयग ▁कर क ▁इ च ग ▁कर ▁सकत ▁ह
audio_0_142834	▁अब ▁v a ▁v b ▁v c ▁क ▁स त ल त ▁व ल ट ज ▁क ह त ▁ह ▁ज ▁क ▁ फ ज र ▁म ▁ह ▁ज ▁स म न ▁पर म ण ▁और ▁1 2 0 ▁ड ग र ▁क ▁अ त र ▁द व र ▁एक ▁द स र ▁स ▁अ ल ग ▁ह ▁जस ▁आप ▁भ ▁ज न त ▁ह
audio_0_103317	▁इसलए ▁व श ष ▁रप ▁स ▁ र ड य ल ज ▁क ▁क ष त र ▁क ▁यह ▁स म झ न ▁क ▁लए ▁व क स त ▁कय ▁ ग य ▁ह ▁क ▁ब ल ▁क ▁अ ध न ▁ह न ▁पर ▁म टर य ल ▁क स ▁ ख र ब ▁ह त ▁ह
audio_0_146926	▁यद ▁व च र ▁म शन ▁स ▁स ब ध त ▁ह ▁त ▁म शन ▁स म य ▁क ▁आ व श य क त ▁ह
audio_0_131208	▁जब क ▁ब ई ▁ ओ र ▁इस ▁अ स ब ल ▁क ड ▁क ▁दख त ▁ह ▁ज ▁क न र ▁स कष म ▁क ▁सथ ▁अन प ल न ▁ह ▁जत ▁ह
audio_0_27860	▁हम ▁इस ▁दख ▁रह ▁ह ▁हम न ▁इस क ▁लए ▁व य र ल स ▁ फ ड ग ▁ च न ल ▁क ▁ ऐ स ट म शन ▁क ▁स द र भ ▁म ▁म ड ल ▁प श ▁कय ▁ह ▁जब ▁आप ▁त त क ल ▁स म य ▁ n ▁पर ▁ h ▁ h a t ▁ n ▁य ▁ फ ड ग ▁ च न ल ▁क फ श ए ट ▁ h ▁और ▁व र ए स ▁ p ▁ n ▁पर ▁व च र ▁करत ▁ह
audio_0_113237	▁त ▁हम ▁स प प ▁ब ▁स ट प ▁ च ल त ▁ह
audio_0_126387	▁और ▁यह ▁आपक ▁ड फ र श य ल ▁ए म प ल फ य र ▁ह ग
audio_0_173315	▁क न त ▁यह ▁पर ▁पर व ज ▁प त ▁ह ▁और ▁आपक ▁पस ▁प थ ▁य ▁ र स त ▁ह ▁ज ▁यह ▁ टर ▁ब न त ▁ह ▁और ▁स भ i ▁ i i ▁ i i i ▁ i v ▁v ▁ह ▁अ त ▁म ▁आपक ▁पस ▁व श ष ▁स म य ▁क ▁भ ▁ज ञ न ▁ह ▁त ▁यह ▁ र ट ड ▁ टर ▁ह
audio_0_118523	▁और ▁ह ल क स ▁ टर व ल ग ▁व व ▁ ट य ब ▁क ▁उपयग ▁स च र ▁ उ प ग र ह ▁म ▁भ ▁ब ज ल ▁ उ त प द न ▁ ट य ब ▁क ▁रप ▁म ▁कय ▁ज ▁सकत ▁ह
audio_0_135080	▁त ▁आपक ▁द व र ▁ल य ▁ ग य ▁य ▁द ▁स म न त र ▁स म त ल य ▁व स त व ▁म ▁ j ▁0 1 2 ▁ह ▁ज ए ग ▁ ठ क ▁ह ▁और ▁फर ▁यह ▁आपक ▁ब स ▁ 3 ▁स म प त ▁ह ▁ ग य ▁ह
audio_0_22950	▁त ▁ च ल य ▁आपक ▁स म य ▁म ▁क छ ▁व र ष ▁प छ ▁ल ▁ च ल त ▁ह ▁ज ह ▁य व ▁अ ल त श ल र ▁क ▁एक ▁म ह न ▁आ व ष क र क ▁क ▁रप ▁म ▁ज न ▁जत ▁थ
audio_0_153259	▁त ▁य ▁व ▁स द र भ ▁ह ▁ज न क ▁उपयग ▁हम न ▁इस ▁व य ख य न ▁क ▁त य र ▁करन ▁और ▁न ष क र ष ▁न क ल न ▁क ▁लए ▁कय ▁ह ▁इसलए ▁हम न ▁स ख ▁ह ▁क ▁एक ▁व क टर ▁ फ ल ड ▁क ज र व ट व ▁ह न ▁क ▁लए ▁स ट ▁कय ▁ ग य ▁ह ▁यद ▁इस ▁ f ▁क ▁ ग र ड ए ट ▁क ▁रप ▁म ▁ल ख ▁ज ▁सकत ▁ह
audio_0_157549	▁आप ▁लग ▁जस ▁कर म ▁क ▁पर प त ▁कर ▁ च क ▁ह ग ▁वह ▁अब ▁ उ म म द ▁क ▁म त ब क ▁ह आ ▁ह
audio_0_134746	▁त ▁ज ▁हम ▁इस म ▁दख त ▁ह ▁वह ▁यह ▁ह ▁क ▁इस ▁ टर थ ▁ ट ब ल ▁क ▁अ ध क श ▁प क त य ▁म ▁ टर ग र ▁क ▁म न ▁0 ▁ह ▁जब ▁ a 0 ▁स ▁ a 3 1 ▁क ▁म न ▁म ▁यह ▁व श ष ट ▁0 x d e a d b e e f ▁इन प ट ▁ह त ▁ह ▁त ▁आपक ▁पस ▁1 ▁ह न ▁क ▁लए ▁ टर ग र ▁क ▁म न ▁ह ▁अन य ▁स भ ▁म म ल ▁य ▁ टर ग र ▁क ▁म न ▁0 ▁ह
audio_0_107592	▁अब ▁ फ ल ट ▁व र ▁कय ▁ह
audio_0_155844	▁क छ ▁म म ल ▁म ▁यह ▁पर प त ▁करन ▁आ स न ▁नह ▁ह ▁ उ द ह रण ▁क ▁लए ▁यद ▁हम र ▁इन प ट ▁स ट ब ल ट ▁स र क ल ▁इस ▁तरह ▁क ▁ह ▁त ▁यह ▁व स त व ▁म ▁क स ▁भ ▁क स ट ट ▁ र ज स ट स ▁स र क ल ▁क ▁नह ▁ ट च ▁कर ▁रह ▁ह
audio_0_109131	▁आ इ ए ▁हम ▁अन ध र न ▁स त ह ▁अ प र प ण ▁त त र ▁क ▁ ओ र ▁ज ए ▁और ▁अन ध र न ▁स त ह ▁अ प र प ण ▁त त र ▁म ▁स त ह ▁क ▁द श ▁म ▁हम र ▁लए ▁ र च ▁ह ग
audio_0_16472	▁अब ▁कर ट ▁क ▁ r m s ▁व ल य ▁ह ▁क ▁ i r ▁व ल ट ज ▁क ▁ r m s ▁व ल य ▁पर त र ध
audio_0_123244	▁यह ▁ टर म न ल ▁और ▁यह ▁ टर म न ल ▁य ▁यह ▁ टर म न ल ▁और ▁ ग र उ ड
audio_0_117838	▁आ इ ए ▁हम ▁दख ▁क ▁व भ न न ▁पर क र ▁क ▁म इ क र व व ▁ उ प क रण ▁कय ▁ह
audio_0_156570	▁अब ▁इस ▁फर म ल ▁क ▁ब र ▁म ▁द ल च स प ▁ब त ▁यह ▁ह ▁क ▁थ ट ▁म ▁ ग म ▁इन ▁पर ▁ 5 ▁अ प न ▁2 ▁क ▁ब र ब र ▁ शन य ▁ह ▁और ▁ d ▁ ग म ▁इन ▁अ प न ▁थ ट ▁ k ▁य ▁ k ▁और ▁1 ▁क ▁ब च ▁म ▁1 ▁और ▁ n ▁म इ न स ▁1 ▁भ ▁ शन य ▁क ▁ब र ब र ▁ह
audio_0_142310	▁त ▁यह ▁ ध र ▁क ▁द श ▁अन य ▁स भ ▁स म न ▁रह ग ▁लक न ▁यह ▁व ल ▁ i 1 ▁0 ▁ह ▁ज ए ग ▁जस क ▁क रण ▁ a 1 2 0 ▁ह ▁ब क ▁म न ▁ ग ण न ▁क ▁ह
audio_0_111264	▁इसलए ▁म र ▁स झ व ▁ह ▁क ▁आप ▁स ल ▁ फ न ▁क ▁एक ▁ह थ ▁क ▁ल ब ई ▁पर ▁ र ख ▁आप ▁आप त क ल न ▁सथ त ▁म ▁स ल ▁ फ न ▁त क ▁प ह च ▁सकत ▁ह
audio_0_127693	▁त ▁यह ▁पर य प त ▁ ग न ▁पर द न ▁करन ▁क ▁लए ▁स म त ▁ह ▁यह ▁एक ▁ उ द ह रण ▁ह ▁जस ▁हम न ▁दख ▁ह
audio_0_119939	▁आ म त र ▁पर ▁स म य ▁आ ध र त ▁पर द र शन ▁क ▁न य ज त ▁करन ▁क ▁लए ▁पर प त क र त ▁म ▁व छ त ▁पर ण म ▁ल न ▁क ▁लए ▁स व ▁क ▁क ष ण क ▁व न श श ल ▁पर क त ▁ह
audio_0_114493	▁त ▁आप ▁थ न ▁म इ क र ▁स टर प ल इ न ▁क ▁स ल क ट ▁करन ▁क ▁लए ▁क ए क स य ल ▁स टर प ▁ल इ न ▁और ▁अन य ▁ च ज ▁जस ▁व भ न न ▁ ऑ प शन ▁क ▁अन र प ▁व भ न न ▁ल ब ई ▁और ▁ च ड ई ▁क ▁क ल क ल ट ▁कर ▁सकत ▁ह
audio_0_106736	▁एक ▁और ▁त र क ▁ह ▁जस म ▁आप ▁कर व स ▁पर प त ▁कर ▁सकत ▁ह ▁यह ▁इस ▁स म त ▁ च न ई ▁क ▁रप ▁म ▁स द र भ त ▁कय ▁जत ▁ह ▁कय क ▁आप ▁ च न ई ▁क ▁द व र ▁क ▁कर व स ▁पर द न ▁करन ▁क ▁इ र द ▁ र ख त ▁ह
audio_0_158387	▁इसलए ▁जब ▁हम ▁ ग ण ▁करत ▁ह ▁और ▁हम ▁अब ▁इन ▁स ख य ओ ▁ 3 ▁और ▁1 ▁ 4 ▁और ▁2 ▁क ▁ उ प य क त ▁रप ▁स ▁प त ▁लग न ▁ह ▁त ▁ज ▁क छ ▁भ ▁ ऐ स ▁ह ▁य ▁व य क त ग त ▁ ग ण क ▁स ब ध त ▁व य क त ग त ▁ ग ण क ▁स ▁अ ध क ▁य ▁ब र ब र ▁ह ग
audio_0_117621	▁त ▁यह ▁ ऑ प र ट ग ▁प इ ट ▁क ▁ च न ▁ ग य ▁क ट ऑ फ ▁प इ ट ▁स ▁द र ▁ह
audio_0_165145	▁यद ▁म ▁स म न ▁व स त ▁ह ▁त ▁म ▁क स ▁ज च ▁कर
audio_0_173640	▁और ▁द स र ▁यह ▁ज न ट क ▁ए ल ग र थ म ▁स ह ▁थ ड ▁इस त म ल ▁कय ▁ज न ▁व ल ▁ज न ट क ▁ए ल ग र थ म ▁ह ▁स ट क स ट क ▁ए ल ग र थ म ▁ड ट ▁क ▁स प ल ▁करन ▁क ▁लए ▁ह ▁ज ▁व ▁म ख य ▁रप ▁स ▁ ग ल ब ल ▁ ऑ प ट म इ ज शन ▁म द द ▁म ▁उपयग ▁करत ▁ह
audio_0_164987	▁त ▁यह ▁एक ▁व स त ▁ह ▁ज ▁2 ▁ह
audio_0_151114	▁और ▁यद ▁आप ▁इस ▁बद ▁ उ त प द ▁ब न त ▁ह ▁त ▁हम ▁उस ▁बद ▁पर ▁द श त म क ▁ड र व ट व ▁क ▁प त ▁लग ▁सकत ▁ह ▁बद ▁1 1 1 ▁बद ▁पर ▁ i ▁ j ▁ k ▁और ▁यद ▁आप ▁इस ▁म ल ▁पर ▁म ल य क न ▁करन ▁ च ह त ▁ह ▁त ▁हम ▁इस ▁ z ▁क ▁0 ▁कर ▁सकत ▁ह ▁और ▁म न ▁व र ग म ल ▁ 3 ▁ह ग
audio_0_136695	▁इसलए ▁स ब स ▁प ह ल ▁ p 2 ▁ j q 2 y 2 2 ▁ y 2 1 y 2 2 ▁और ▁ y 2 3 y 2 2 ▁ टर म स ▁क ▁पर प त ▁कर ग
audio_0_21242	▁इन ▁द ▁क ए फ श ए ट स ▁क ▁म ल य ▁क ▁प ह च न ▁करन ▁क ▁लए ▁हम ▁द ▁ब उ ड र ▁क ड श स ▁क ▁आ व श य क त ▁ह
audio_0_133258	▁इस क ▁अ ल व ▁कय ▁आ व श य क ▁ह ▁इस ▁पर ण ल ▁ f u n c t i o n ▁क ▁लए ▁एक ▁स टर ग ▁त र क ▁ह ▁त ▁हम ▁इस ▁तरह ▁क ▁रप ▁म ▁स टर ग ▁क ▁आ व श य क त ▁ह ग ▁ब न श ▁य ▁ब न ब श ▁ b i n s h ▁ o r ▁ b i n b a s h ▁ज ▁एक ▁न ष प द क ▁ श म ल ▁स टर ग ▁ह
audio_0_151210	▁इसलए ▁ उ द ह रण ▁क ▁लए ▁हम ▁यह ▁इस ▁लए ▁ ग ए ▁ फ क शन ▁ f x ▁क ▁पर द र श त ▁करन ▁ च ह त ▁ह ▁ज ▁ x ▁द व र ▁0 x ▁और ▁2 ▁ x ▁क ▁ र ज ▁म ▁द य ▁ ग य ▁ह
audio_0_132626	▁द स र ▁ ओ र ▁यद ▁ r 0 ▁ r 1 ▁क ▁ब र ब र ▁नह ▁ह ▁त ▁ फ ल ग ▁0 ▁ र स ट ▁ह ग ▁य ▁द स र ▁ श ब द ▁म ▁ फ ल ग ▁0 ▁क ▁म न ▁0 ▁क ▁ब र ब र ▁ह ▁और ▁यह ▁व श ष ▁ज च ▁पर ग र म ▁क उ टर ▁क ▁इस ▁ल ब ल ▁पर ▁क द न ▁और ▁यह ▁स ▁न ष प द त ▁करन ▁क ▁लए ▁पर र भ ▁कर ग ▁य ▁द स र ▁ श ब द ▁म ▁हम ▁यह ▁पर ▁ज ▁दख त ▁ह ▁वह ▁ फ ल ग ▁0 ▁क ▁म न ▁1 ▁पर ▁स ट ▁ह ▁और ▁यह ▁इन ▁न र द श ▁क ▁न ष प द त ▁करन ▁क ▁क रण ▁ह ग
audio_0_136750	▁हम न ▁स ल क ▁ब स ▁पर प त ▁करन ▁क ▁लए ▁v 2 ▁v 3 ▁पर प त ▁कर ▁लए ▁ह
audio_0_13178	▁ r e f e r ▁ s l i d e ▁ t i m e ▁1 8 3 9 ▁त ▁यह ▁एक ▁ ग ट ▁ फ क शन ▁ह
audio_0_114270	▁और ▁प ह ल ▁क व ट ▁म ▁इन ▁इ ल क टर न ▁क ▁व ल स ट ▁क ▁प ह ल ▁क व ट ▁म ▁म ज द ▁इन प ट ▁ r f ▁स ग न ल ▁द व र ▁म ड य ल ल ट ▁कय ▁ज ए ग ▁और ▁इस ▁व ल स ट v e l o c i t y ▁म ड य ल शन ▁क ह ▁जत ▁ह
audio_0_110661	▁यद ▁आप ▁ ठ क ▁अ प ल ई ▁करत ▁ह ▁और ▁यद ▁आप ▁स म य ल ट ▁करत ▁ह ▁त ▁आपक ▁यह ▁पर फ र म स ▁न इ स ▁ फ ग र ▁क ▁लए ▁म ल त ▁ह
audio_0_16391	▁त ▁v ▁ e q ▁और ▁यह ▁1 0 0 ▁म इ क र ▁क ल म ब ▁और ▁ c e q ▁2 ▁म इ क र फ र ड
audio_0_172849	▁एक ▁ब र ▁जब ▁हम न ▁त र क ▁क ▁व क स ▁कर ▁ल य ▁त ब ▁फर ▁हम ▁उस क ▁पर द र शन ▁क ▁भ ▁ज च ▁न ▁ह त ▁ह ▁इस क ▁लए ▁हम ▁क न ▁क न ▁स ▁म प द ड ▁क ▁इस त म ल ▁कर ▁सकत ▁ह
audio_0_557	▁यद ▁म ▁हम ग र फ ▁क ▁अन र प ▁ र ख ए ▁ब न त ▁ह ▁और ▁इस ▁पर क र ▁क ▁ड य ल ▁क न क ▁क ▁त ह त ▁अन त ▁पर ▁ड य ल ▁क न क ▁क ▁रप त र त ▁करत ▁ह
audio_0_20170	▁त ▁स कष प ▁म ▁यह ▁स भ ▁ च ज ▁एक ▁सथ ▁ र ख ▁ज य ▁त ▁य ▁प छ ल ▁म ड य ल ▁म ▁ह ▁आ त ▁ह ▁लक न ▁फर ▁भ ▁म ▁इस ▁व श ष ▁म ड य ल ▁म ▁ उ न क ▁ब र ▁म ▁ उ ल ल ख ▁कर ▁रह ▁ह ▁क ▁आपक ▁प त ▁ च ल ▁ज ए ▁क ▁व क रण ▁क ▁कय ▁पर भ व ▁ह ▁सकत ▁ह
audio_0_116712	▁त ▁उस ▁व श ष ▁द श ▁म ▁रह न ▁व ल ▁लग ▁क ▁अन य ▁लग ▁क ▁त ल न ▁म ▁ब ह त ▁अ ध क ▁ र ड ए शन ▁पर प त ▁ह ग
