id	tgt_text
audio_0_1641	▁so ▁what ▁we ▁n e ed ▁to ▁do ▁you ▁n e ed ▁to ▁comp u t e ▁a g e ▁or i en t ation ▁that ▁means ▁an g le ▁of ▁the ▁g r a d i en t ▁minus ▁ 9 0 ▁de g re e ▁so ▁that ▁is ▁how ▁the ▁a g e ▁or i en t ation ▁is ▁de f in ed
audio_0_20583	▁and ▁a s ▁the ▁con c en t r ation ▁of ▁is o t o p es ▁like ▁p l u t on i u m ▁2 4 0 ▁ k e e p s ▁on ▁in c re as ing ▁it ▁be c o m es ▁a ▁b it ▁m or e ▁n e g at ive
audio_0_118584	▁and ▁for ▁e a ch ▁c a v it y ▁the re ▁is ▁a ▁s l o t ▁which ▁con n e c t s ▁the ▁c a v it y ▁to ▁the ▁r f ▁in t er a c tion ▁s p a ce
audio_0_121748	▁e it h er ▁we ▁w an t ▁to ▁in it i ate ▁p ri ce ▁c u t ▁or ▁we ▁w an t ▁to ▁in it i ate ▁p ri ce ▁in c re as e
audio_0_26646	▁so ▁b as ic al ly ▁you ▁are ▁con s ide r ing ▁a ▁do w n l in k ▁s c en ar i o
audio_0_160097	▁p u t ▁to g e t h er ▁actually ▁have ▁the ▁i d en t it y ▁m at ri x
audio_0_10038	▁a l re a d y ▁we ▁have ▁do n e ▁it ▁for ▁re s on an ce
audio_0_161734	▁now ▁we ▁g o ▁to ▁o p tion s ▁here ▁and ▁the n ▁we ▁c ould ▁p u t ▁the re ▁are ▁s e v er al ▁o p tion s ▁that ▁are ▁the re ▁so ▁we ▁will ▁g o ▁b a ck ▁and ▁s a y ▁a u t o m at ic ▁s c al ing ▁and ▁we ▁c ould ▁a h ▁ k e e p ▁it ▁a s ▁it ▁is
audio_0_123972	▁can ▁i ▁us e ▁a ▁s u b s t r ate ▁which ▁is ▁s i l ic on ▁di o x ide
audio_0_116119	▁now ▁i ▁have ▁given ▁all ▁these s t e p s ▁but ▁what ▁i ▁just ▁w an t ▁to ▁t e l l ▁you ▁here ▁con ce p t u al ly ▁that ▁l e t ▁us ▁s a y ▁we ▁are ▁g i v ing ▁a ▁in p u t ▁power ▁p ▁1 ▁over ▁here
audio_0_134738	▁so ▁what ▁f an c i ▁actually ▁m e as ur es ▁is ▁the ▁pro b a b i l it y ▁with ▁which ▁this ▁in p u t ▁a ▁a f f e c t s ▁the ▁o u t p u t
audio_0_139748	▁this ▁is ▁e q u ation ▁one
audio_0_6	▁like ▁in ▁this ▁re p re s en t ation ▁it ▁is ▁ k ▁in t o ▁this ▁is ▁a ▁r o t ation ▁m at ri x ▁which ▁is ▁in v o l v ed ▁a ▁co or d in ate ▁trans f or m ation ▁from ▁w or l d ▁co or d in ate ▁to ▁the ▁c a m er a ▁c en t r ic ▁co or d in ate ▁by ▁r o t at ing ▁the ▁co or d in ate ▁a x i s
audio_0_3759	▁so ▁this ▁is ▁s l ight ▁di f f er en ce ▁be t w e en ▁l o o p ▁and ▁m es h ▁but ▁l o o s e ly ▁some t i m es ▁we ▁t al k ▁e it h er ▁l o o p ▁or ▁m es h ▁right ▁but ▁this ▁is ▁the ▁di f f er en ce ▁be t w e en ▁the ▁l o o p ▁and ▁m es h ▁o k
audio_0_119678	▁h e l l o ▁i ▁a m ▁ j a y an t a ▁c h at t er j e e ▁from ▁i it ▁ k an p ur ▁and ▁we ▁are ▁di s c u s s ing ▁m an a g ing ▁s er v ic es ▁and ▁the ▁con t e m p or ar y ▁is s u es
audio_0_155565	▁now ▁it ▁can ▁be ▁s h o w n ▁that ▁on ▁di v i s i on ▁the ▁s i g n al ▁re a ch ing ▁p or t ▁2 ▁from ▁this ▁a m p l i f i er ▁and ▁the ▁s i g n al ▁re a ch ing ▁p or t ▁2 ▁from ▁this ▁a m p l i f i er ▁will ▁a d d ▁con s t r u c t ive ly ▁a t ▁p or t ▁2 ▁where as ▁the ▁s ing le ▁re a ch ing ▁p or t ▁1 ▁from ▁the ▁this ▁a m p l i f i er ▁and ▁the ▁s i g n al ▁re a ch ing ▁p or t ▁1 ▁from ▁this ▁a m p l i f i er ▁will ▁a d d ▁de s t r u c t ive ly ▁a t ▁this ▁point
audio_0_10880	▁now ▁and ▁in ▁this ▁c as e ▁for ▁de p en d en t ▁voltage ▁so ur ce ▁this ▁actually ▁l e a v ing ▁the ▁plus ▁t er m in al ▁so ▁p ▁2 ▁will ▁be ▁n e g at ive ▁power ▁s u p p l i ed ▁and ▁p ▁2 ▁will ▁be ▁is ▁equal ▁to ▁your ▁this ▁is ▁minus ▁s i g n ▁power ▁s u p p l i ed
audio_0_12810	▁and ▁v ▁c ▁in f in it y ▁will ▁be ▁1 0 ▁in t o ▁2 0 ▁by ▁ 4 0 ▁is ▁equal ▁to ▁ 5 ▁v o l t
audio_0_161295	▁so ▁we ▁t i ck ▁the ▁c or re s p on d ing ▁co l u m n ▁and ▁we ▁get ▁this
audio_0_138158	▁a l re a d y ▁we ▁have ▁de f in ed ▁and ▁this ▁is ▁your ▁ z ▁p ▁m at ri x ▁and ▁this ▁is ▁your e ▁a ▁m at ri x
audio_0_100680	▁so ▁it ▁do es ▁not ▁take ▁in t o ▁a c c o u n t ▁the ▁d y n a m ic s ▁which ▁is ▁con t in u o u s ly ▁g o ing ▁in ▁the ▁c e l l s ▁a s ▁we ▁o b s er v ed ▁in ▁a ▁m o v i e ▁that ▁i ▁h a d ▁p l a y ed ▁in ▁a ▁c e l l ▁trans f e c t ed ▁with ▁l i f e act
audio_0_20843	▁so ▁de s p it e ▁s u ch ▁a ▁l ar g e ▁n u m b er s ▁actually ▁n u c le ar ▁ en er g y ▁is ▁a ▁ q u it e ▁s m al l ▁p or tion ▁of ▁the ▁to t al ▁ en er g y ▁pro d u c ed ▁in ▁us
audio_0_1988	▁or ▁if ▁you ▁w an t ▁to ▁us e ▁the ▁n on l in e ar ▁for m s ▁the n ▁also ▁the re ▁will ▁be ▁co e f f ic i en t s ▁re g ar d ing ▁the ▁n on l in e ar ▁t er m s ▁and ▁your ▁m o d e l ▁s i z e ▁will ▁be ▁in c re as ing ▁but ▁a s ▁the re ▁w ould ▁be ▁m or e ▁n u m b er ▁of ▁p ar a m e t er s
audio_0_126819	▁w w h en ▁we ▁a p p ly ▁some ▁p re s s u re ▁it ▁will ▁st ar t ▁re s on at ing
audio_0_113938	▁so ▁you ▁can ▁actually ▁t h in k ▁about ▁s i x ▁ 3 0 ▁m in u t es ▁is ▁about ▁one ▁t en t h ▁of ▁what ▁i ▁have ▁re c or d ed ▁t h r o u g h ▁an t en n as ▁co ur s e ▁n p t e l
audio_0_149028	▁the re ▁are ▁t h o u s an d ▁other ▁example s ▁and ▁the re ▁m u s t ▁be ▁a t ▁l e as t ▁f i f t y ▁to ▁s i x t y ▁different ▁co g n it ive ▁b i as es ▁if ▁you ▁s e ar ch ▁the m ▁ u p ▁in ▁the ▁w i k i p ed i a ▁and ▁these ▁are ▁of ▁v ar i o u s ▁ k in d s ▁and ▁these ▁are ▁all ▁about ▁ er r or s ▁in ▁o ur ▁t h i ▁t h o u g h t ▁pro ce s s es ▁because ▁of ▁v ar i o u s ▁ k in d s ▁of ▁f l a w s
audio_0_160561	▁but ▁if ▁we ▁look ▁a t ▁this ▁example ▁that ▁we ▁are ▁t al k ing ▁we ▁will ▁have ▁n in e ▁v ar i a b le s ▁and ▁s i x ▁con s t r a in t s ▁and ▁it ▁w ould ▁be c o m e ▁di f f ic u l t ▁for ▁us ▁to ▁so l v e ▁it ▁us ing ▁the ▁s i m p le x ▁t a b le
audio_0_138616	▁so ▁this ▁will ▁re m a in ▁o p en ▁because ▁n o ▁n e g at ive ▁s e q u en ce ▁current ▁can ▁f l o w
audio_0_111312	▁so ▁you ▁can ▁see ▁all ▁the ▁different ▁comp on en t s ▁in ▁the ▁circuit ▁are ▁de s i g n ed ▁b as ed ▁on ▁the ▁re q u i re ment ▁us ing ▁s e v er al ▁m ar k e t ▁a v a i l a b le ▁ ic s ▁and ▁m ic r o s t ri p ▁t e ch n i q u es ▁which ▁we ▁have ▁st u d i ed ▁in ▁this ▁co ur s e
audio_0_171791	▁so ▁you ▁can ▁see ▁this ▁is ▁the ▁a v er a g e ▁where ▁1 4 9 ▁an g le s ▁1 2 9
audio_0_128272	▁so ▁a l w a y s ▁re m e m b er ▁to ▁di s c u s s ▁with ▁p e o p le ▁un d er s t an d ing ▁and ▁s h ar ing ▁of ▁ ide as ▁will ▁i m p r o v e ▁your ▁know l ed g e
audio_0_112541	▁so ▁in ▁s 2 p ▁f i le ▁the y ▁us e ▁the ▁b i as ing ▁circuit s
audio_0_103333	▁so ▁l e t ▁m e ▁d r a w ▁what ▁is ▁t en s i on ▁and ▁what ▁is ▁comp re s s i on ▁so ▁is ▁a l re a d y ▁c le ar ▁to ▁you
audio_0_131716	▁in ▁the ▁l o a d ▁time ▁re l o c at a b le ▁the ▁m a in ▁function al it y ▁re s t s ▁with ▁the ▁l o a d er ▁where ▁when ▁the ▁l i b r ar y ▁get s ▁l o a d ed ▁the ▁l o a d er ▁w ould ▁p as s ▁t h r o u g h ▁the ▁l i b r ar y ▁and ▁a d j u s t ▁e a ch ▁a d d re s s ▁pro p er ly ▁so ▁that ▁the ▁l i b r ar y ▁ex e c u t es ▁in ▁the ▁right ▁ex p e c t ed ▁m an n er
audio_0_112781	▁it ▁is ▁a ▁re f le c t ed ▁w a v e ▁di v ide d ▁by ▁in c ide n t ▁w a v e
audio_0_108953	▁so ▁we ▁are ▁t r y ing ▁to ▁c h e ck ▁if ▁c ▁the ▁comp re s s ive ▁for ce ▁re s u l t an t ▁a t ▁e a ch ▁b ar ▁is ▁n on ▁ z er o ▁or ▁i ▁m e an ▁is ▁it ▁p o s it ive ▁or ▁n e g at ive
audio_0_168680	▁so ▁you ▁are ▁in v o k ing ▁the ▁p u s h ▁m e t h o d ▁for ▁the ▁st a ck ▁o b j e c t ▁and ▁so ▁you ▁are ▁just ▁s a y ing ▁what ▁you ▁p u s h ing ▁here
audio_0_761	▁so ▁we ▁can ▁re p re s en t ▁this ▁d at a ▁on ly ▁us ing ▁these ▁two ▁comp on en t s ▁it s e l f
audio_0_161846	▁now ▁the ▁value ▁of ▁the ▁o b j e c t ive ▁function ▁is ▁minus ▁m ▁in t o ▁f o ur ▁plus ▁minus ▁m ▁in t o ▁t en ▁which ▁is ▁minus ▁f o ur t e en ▁m
audio_0_11645	▁s i m i l ar ly ▁l e t ▁m e ▁c le ar ▁it ▁s i m i l ar ly ▁for ▁current ▁it ▁is ▁i ▁an g le ▁be t a ▁that ▁is ▁i ▁co s ▁be t a ▁plus ▁ j ▁s in ▁be t a ▁that ▁is ▁your ▁i ▁co s ▁be t a ▁plus ▁ j ▁i ▁s in ▁be t a ▁right ▁this ▁is ▁your ▁i ▁an g le ▁be t a
audio_0_105439	▁so ▁this ▁is ▁a ▁t ri ck ▁in ▁the ▁be h a v i or ▁of ▁m as on r y ▁and ▁is ▁some t h ing ▁that ▁is ▁a d d re s s ed ▁in ▁the ▁n e x t ▁m o d u le ▁you ▁will ▁see ▁how ▁the ▁un i a x i al ▁st re n g t h ▁of ▁m o t or ▁the n ▁f in d s ▁it s ▁w a y ▁in t o ▁an ▁e s t i m ate ▁of ▁the ▁comp re s s ive ▁st re n g t h ▁of ▁the ▁m as on r y ▁with ▁n e ce s s ar y ▁m o d i f ic ation s ▁to ▁a c c o u n t ▁for ▁the ▁con f in e ment ▁e f f e c t ▁or ▁the ▁st ate ▁of ▁t ri a x i al ▁comp re s s i on
audio_0_152950	▁we l l ▁if ▁we ▁in t e g r ate ▁now ▁with ▁re s p e c t ▁to ▁s ▁this ▁re l ation ▁here ▁f ▁s ▁is ▁equal ▁to ▁minus ▁d ▁over ▁d s ▁l a p l a ce ▁of ▁g ▁t ▁the n ▁we ▁will ▁get ▁so ▁this ▁s ide ▁first
audio_0_164070	▁the n ▁we ▁get ▁plus ▁the ▁n e x t ▁o p er at or
audio_0_105709	▁now ▁this ▁co d e ▁is ▁i m p or t an t ▁for ▁us ▁because ▁we ▁do ▁not ▁have ▁a ▁s p e c i f ic ▁co d e ▁on ▁re in f or c ed ▁m as on r y ▁right
audio_0_104708	▁and ▁this ▁re c r u it ment ▁of ▁v in c u l in ▁b in d ing ▁to ▁t al in ▁re in f or ce s ▁f o c al ▁a d h es i on s
audio_0_28715	▁this ▁is ▁in ▁the ▁f f t ▁do m a in ▁so ▁l e t ▁us ▁s a y ▁this ▁is ▁the ▁o u t p u t ▁s a m p le ▁o u t p u t ▁s a m p le ▁a c r o s s ▁the ▁l t h ▁f f t ▁point
audio_0_10546	▁e v al u at ing ▁the ▁de ri v at ive ▁of ▁v ▁t ▁in ▁e q u ation ▁1 2 ▁a t ▁t ▁is ▁equal ▁to ▁ 0
audio_0_141836	▁so ▁you ▁have ▁to ▁f in d ▁o u t ▁the ▁power ▁f act or ▁of ▁the ▁s en d ing ▁your ▁s en d ing ▁ en d
audio_0_169248	▁here ▁we ▁have ▁on ly ▁one ▁ en t r y ▁because ▁we ▁have ▁on ly ▁one ▁v i r t u al ▁function
audio_0_114007	▁so ▁l e t ▁us ▁see ▁the ▁de ri v ation ▁we ▁will ▁st ar t ▁with ▁one ▁of ▁the ▁e q u ation ▁and ▁we ▁will ▁get ▁the ▁s e c on d ▁e q u ation ▁from ▁that
audio_0_107194	▁so ▁for ▁f a i r ly ▁l o w ▁a s p e c t ▁r at i o s ▁the ▁s h e ar ▁de f or m ation ▁is ▁what ▁will ▁g o v er n ▁for ▁b o t h ▁the ▁can t i le v er ed ▁pro f i le ▁and ▁the ▁f i x ed ▁p u re ▁c as es ▁and ▁that s ▁re al ly ▁because ▁of ▁the ▁w a y ▁the ▁ex p re s s i on s ▁p an ▁o u t ▁in ▁t er m s ▁of ▁what ▁is ▁on ▁the ▁de n o m in at or
audio_0_103060	▁this ▁you ▁can ▁di re c t ly ▁f in d ▁o u t ▁the ▁un f o l d ed ▁l en g t h ▁now ▁because ▁you ▁know ▁the ▁n u m b er ▁of ▁re s i d u es ▁because ▁you ▁know ▁the ▁n u m b er ▁of ▁re s i d u es
audio_0_112390	▁and ▁we ▁will ▁see ▁in ▁what ▁m an n er ▁this ▁particular ▁an t en n a ▁is ▁be h a v ing
audio_0_156127	▁the n ▁ y e t ▁an o t h er ▁m e t h o d ▁of ▁a ch i e v ing ▁this ▁l in e ar it y ▁is ▁what ▁is ▁know n ▁a s ▁f e ed ▁for w ar d ▁l in e ar i s ation
audio_0_126539	▁so ▁a f t er ▁de v e l o p ing ▁p h o t or es i s t ▁i ▁will ▁have ▁p at t er n s ▁like ▁this
audio_0_135440	▁i ▁m e an ▁if ▁you ▁know ▁de l t a ▁two ▁de l t a ▁three ▁de l t a ▁n ▁from ▁the ▁l o a d ▁f l o w ▁st u d i es ▁right ▁e v er y t h ing ▁is ▁know n ▁the n ▁this ▁one ▁can ▁be ▁also ▁comp u t ed ▁right
audio_0_155580	▁so ▁in ▁s u m m ar y ▁a ▁co u p l er ▁is ▁a ▁very ▁w ide ly ▁us ed ▁m ic r o w a v e ▁de v ic e ▁it ▁is ▁a ▁very ▁us e f u l ▁de v ic e
audio_0_16822	▁and ▁on ce ▁d c ▁p ar t ▁will ▁be ▁over ▁we ▁will ▁g o ▁for ▁your ▁what ▁you ▁call ▁s ing le ▁p h as e ▁a c ▁circuit
audio_0_152774	▁so ▁we ▁have ▁to ▁pro j e c t ▁the ▁given ▁s ur f a ce ▁in ▁one ▁of ▁the ▁co or d in ate ▁p l an es ▁and ▁that ▁de p en d s ▁on ▁so ▁that ▁this ▁g r a d ▁f ▁do t ▁p ▁the ▁g r a d ▁f ▁do t ▁p ▁s h ould ▁not ▁be ▁ 0
audio_0_166625	▁so ▁n a m e ▁s p a ce ▁is ▁like ▁when ▁we ▁us e ▁in ▁o ur ▁o w n ▁n a m es ▁it ▁is ▁like ▁a ▁f a m i ly ▁n a m e ▁or ▁the ▁l as t ▁n a m e ▁that ▁we ▁us e
audio_0_11337	▁so ▁the re ▁is ▁that ▁is ▁w h y ▁for ▁a ▁st ar ▁con n e c t ed ▁l o a d ▁that ▁is ▁w h y ▁this ▁one ▁it ▁can ▁be ▁w ri t t en ▁a s ▁your ▁i ▁l ▁is ▁equal ▁to ▁i ▁p ▁and ▁v ▁l ▁is ▁equal ▁to ▁that ▁means ▁it ▁is ▁actually ▁it ▁is ▁ 3 ▁v ▁p ▁i ▁p ▁co s ▁the t a ▁this ▁can ▁be ▁w ri t t en ▁a s ▁r o o t ▁ 3 ▁the n ▁in ▁b r a ck e t ▁you ▁w ri t e ▁your ▁r o o t ▁ 3 ▁your ▁what ▁you ▁call ▁v ▁p ▁right ▁in t o ▁i ▁p ▁the n ▁co s ▁the t a
audio_0_114262	▁this ▁a s s u m p tion ▁is ▁m a d e ▁so ▁that ▁the ▁v e l o c it y ▁of ▁e le c t r on s ▁is ▁m o d u l ate d ▁on ly ▁in ▁this ▁c a v it y ▁g a p
audio_0_24819	▁what ▁s a m ▁do es ▁be f or e ▁that ▁ act i v it y ▁take s ▁p l a ce ▁d ur ing ▁that ▁ act i v it y ▁take s ▁p l a ce ▁and ▁a f t er ▁that ▁ act i v it y
audio_0_139551	▁l in e ▁to ▁g r o u n d ▁f a u l t ▁so l i d ▁l in e ▁to ▁g r o u n d ▁f a u l t ▁h as ▁o c c ur re d
audio_0_121574	▁so ▁this ▁e a ch ▁c u s t o m er ▁con t act ▁is ▁actually ▁an ▁in p u t ▁in t o ▁o ur ▁s er v ic e ▁ q u al it y ▁e v al u ation ▁m o d e l ▁and ▁o b v i o u s ly ▁the re ▁are ▁m or e ▁o p p or t u n it i es ▁to ▁di s s at i s f y ▁the ▁o p p or t u n it i es ▁to ▁s at i s f y ▁that ▁is ▁ k in d ▁of ▁a ▁n at ur al ▁p ar a d i g m
audio_0_118273	▁we ▁p re s en t ▁the ▁l o ▁s i g n al ▁this ▁time ▁v ar y ing ▁l o ▁s i g n al ▁which ▁h as ▁ q u it e ▁l ar g e ▁a m p l it u d e ▁or ▁a ▁h i g h er ▁s i g n al ▁l e v e l
audio_0_25912	▁this ▁is ▁b as ic al ly ▁e a ch ▁v e c t or ▁is ▁t ▁di m en s i on al ▁i ▁have ▁n ▁s u ch ▁v e c t or s ▁so ▁this ▁is ▁a ▁t ▁c r o s s ▁n ▁m at ri x
audio_0_125190	▁we ▁will ▁see ▁b ▁but ▁that ▁do es ▁not ▁m e an ▁that ▁voltage ▁and ▁current ▁have ▁l in e ar ▁re l ation s h i p
audio_0_104703	▁so ▁this ▁is ▁one ▁of ▁the ▁first ▁pro t e in s ▁to ▁get ▁re c r u it ed ▁to ▁f o c al ▁a d h es i on s
audio_0_101707	▁so ▁us ing ▁p d m s ▁p e o p le ▁have ▁o p t i m i z ed ▁the ▁comp o s i tion ▁of ▁the ▁p d m s ▁that ▁the ▁us e ▁and ▁like ▁this ▁you ▁can ▁us e ▁this ▁very ▁we l l ▁you ▁can ▁us e ▁this ▁for ▁get t ing ▁m ic r o ▁p i l l ar s
audio_0_157218	▁and ▁what ▁is ▁the ▁ k in d ▁of ▁s i z e ▁l i m it ation s ▁you ▁have ▁and ▁so ▁on ▁and ▁so ▁for t h
audio_0_164415	▁the ▁de p t h ▁first ▁t r a v er s al ▁of ▁a ▁three ▁w ould ▁n e ed ▁a ▁st a ck ▁of ▁n o d e ▁point er ▁type s ▁of ▁the ▁three ▁n o d es
audio_0_29014	▁so ▁c l o u d ▁is ▁very ▁i m p or t an t ▁because ▁you ▁see ▁that ▁in t er n e t ▁of ▁t h ing s ▁i o t ▁de v ic es ▁s en s or s ▁r ▁f ▁i ▁d ▁de v ic es ▁and ▁so ▁m an y ▁different ▁type s ▁of ▁de v ic es ▁this ▁s en d s ▁so ▁m u ch ▁of ▁d at a ▁and ▁f in al ly ▁t h o s e ▁d at a ▁have ▁to ▁be ▁h an d l ed ▁and ▁that ▁is ▁the ▁re as on ▁that ▁a ▁c l o u d ▁c a m e ▁in t o ▁p ic t u re ▁that ▁all ▁these ▁d at a ▁will ▁be ▁s en t ▁to ▁the ▁c l o u d ▁for ▁f ur t h er ▁pro ce s s ing ▁and ▁so ▁on ▁and ▁so ▁for t h
audio_0_172377	▁so ▁this ▁g o ▁we ▁get ▁that ▁ ic ▁ 5 0 ▁value s
audio_0_104473	▁in ▁b o t h ▁these ▁c as es ▁the ▁g e l s ▁are ▁co ate d ▁with ▁co l l a g en ▁one ▁which ▁this ▁is ▁a ▁one ▁e c m ▁pro t e in ▁which ▁is ▁re c o g n i z ed ▁by ▁the ▁c e l l s
audio_0_2271	▁so ▁you ▁have ▁a ▁s c o p e ▁for ▁ q u al it y ▁a s p e c t s ▁or ▁ q u al it y ▁you ▁know ▁a u d it ing ▁or ▁ q u al it y ▁d at a ▁a c q u i s i tion ▁a t ▁the ▁s y s t e m ▁l e v e l ▁it s e l f ▁which ▁i m p o s es ▁these ▁co s t s ▁o k
audio_0_151144	▁so ▁in ▁e it h er ▁w a y ▁this ▁is ▁us e f u l ▁to ▁f in d ▁the ▁m a x i m u m ▁value ▁of ▁the ▁function ▁or ▁m in i m u m ▁value ▁of ▁the ▁function
audio_0_127800	▁so ▁what ▁is ▁a ▁point ▁you ▁again ▁l le t ▁us ▁look ▁a t ▁this ▁point ▁again ▁the ▁trans f or m ation ▁of ▁the ▁f i l t er ▁c h ar act er i s t ic s ▁can ▁be ▁e as i ly ▁i m p le ment ed ▁us ing ▁a ▁s ing le ▁l o w ▁p as s ▁and ▁h i g h ▁p as s ▁f i l t er ▁circuit ▁s ing le ▁l o w ▁p as s ▁and ▁h i g h ▁p as s ▁f i l t er s ▁f o l l o w ed ▁by ▁f o l l o w ed ▁by ▁right ▁this ▁is ▁you ▁see ▁l o w ▁p as s ▁f i l t er ▁is ▁here ▁h i g h ▁p as s ▁f i l t er ▁is ▁here ▁f o l l o w ed ▁by ▁what ▁is ▁this ▁un it y ▁g a in ▁a m p l i f i er ▁un it y ▁g a in ▁a m p l i f i er
audio_0_143352	▁so ▁c ▁one ▁plus ▁c ▁two ▁is ▁equal ▁to ▁v ▁r
audio_0_103229	▁so ▁if ▁i ▁do ▁this ▁the n ▁an ▁if ▁i ▁p l o t ▁a ▁b ar ▁a t ▁t ▁equal ▁to ▁ 0 ▁a ▁f ▁t ▁is ▁same ▁a s ▁a ▁i
audio_0_102403	▁what ▁the y ▁s h o w ed ▁that ▁when ▁you ▁have ▁con f in ed ▁m i g r ation ▁you ▁can ▁have ▁l o t ▁of ▁n u c le ar ▁r u p t u re ▁e v en t s ▁how ▁do ▁the y ▁pro v e ▁it
audio_0_151161	▁the n ▁we ▁call ▁that ▁the ▁function ▁is ▁an ▁e v en ▁function
audio_0_21303	▁so ▁from ▁that ▁we ▁know ▁that ▁it ▁is ▁p o s s i b le ▁to ▁have ▁for ▁an y ▁n at ur al ▁e le ment ▁to ▁have ▁different ▁ k in d s ▁of ▁n u c le u s ▁where ▁the ▁a t o m ic ▁n u m b er ▁re m a in s ▁the ▁same ▁that ▁is ▁the ▁to t al ▁n u m b er ▁of ▁pro t on s ▁in s ide ▁the ▁n u c le u s ▁is ▁the ▁same ▁but ▁the i r ▁m as s ▁n u m b er ▁v ar i es ▁because ▁the y ▁m a y ▁be ▁h a v ing ▁different ▁n u m b er ▁of ▁n e u t r on s ▁and ▁a s ▁the ▁a t o m ic ▁n u m b er ▁that ▁is ▁the ▁n u m b er ▁of ▁pro t on s ▁re s ide ▁the ▁c h e m ic al ▁pro p er t i es ▁so ▁different ▁is o t o p es ▁of ▁the ▁same ▁e le ment ▁m or e ▁or ▁l es s ▁have ▁the ▁same ▁ k in d ▁of ▁c h e m ic al ▁n at u re ▁but ▁the ▁n u c le ar ▁pro p er t i es ▁de p en d s ▁st r on g ly ▁on ▁the ▁n u m b er ▁of ▁n e u t r on s ▁and ▁the ▁b as ic al ly ▁on ▁the ▁m as s ▁n u m b er
audio_0_137225	▁so ▁minus ▁of ▁minus ▁point ▁f ive
audio_0_2597	▁for ▁example ▁l e t ▁us ▁g o ▁b a ck ▁to ▁the ▁c as e ▁of ▁the ▁st e er ing ▁w h e e l ▁and ▁the ▁c u s t o m er ▁w h o ▁is ▁the ▁d r ive r ▁of ▁the ▁c ar
audio_0_164166	▁what ▁you ▁see ▁here ▁is ▁this ▁particular ▁function ▁pro d ▁and ▁this ▁is ▁i m p le ment ation ▁i ▁a m ▁not ▁g o ing ▁t h r o u g h ▁the ▁i m p le ment ation ▁you ▁can ▁c h e ck ▁it ▁a t ▁a ▁l at er ▁point ▁of ▁time ▁this ▁is ▁a ▁t y p ic al ▁m at ri x ▁v e c t or ▁m u l t i p l ic ation ▁co u t
audio_0_22677	▁so ▁if ▁you ▁are ▁to ▁look ▁for ▁s u ch ▁a ▁re p o s it or y ▁you ▁know ▁what ▁to ▁take ▁and ▁see ▁comp a re ▁w h e t h er ▁the y ▁have ▁all ▁that
audio_0_140383	▁actually ▁right ▁so ▁e q u ation ▁t w en t y ▁f o ur ▁de p en d s ▁on ▁the ▁l o a d ▁f l o w ▁so l u tion s
audio_0_125658	▁here ▁i ▁d ▁v er s u s ▁v ▁d ▁s ▁w h i le ▁trans f er ▁c h ar act er i s t ic s ▁w ould ▁be ▁i d ▁v er s u s ▁v ▁g ▁s ▁for ▁f i x ed ▁v ▁d ▁s ▁for ▁f i x ed ▁v ▁d ▁so ▁l e t ▁us ▁d r a w ▁the ▁trans f er ▁c h ar act er i s t ic s
audio_0_153956	▁now ▁you ▁m ight ▁have ▁a s k ed ▁m e ▁w h y ▁re s t r ic t ▁o ur s e l v es ▁to ▁this ▁p at h ▁the re ▁can ▁be ▁other ▁p at h s ▁also ▁and ▁a b s o l u t e ly
audio_0_162559	▁in ▁the ▁n e x t ▁m o d u le ▁we ▁will ▁take ▁ u p ▁the ▁other ▁c as t ▁o p er at or s ▁and ▁m o v e ▁on
audio_0_165099	▁so ▁i ▁a m ▁t r y ing ▁to ▁do ▁s ▁2 ▁a s s i g n ▁s ▁1
audio_0_24379	▁i ▁a m ▁g o ing ▁to ▁s h o w ▁you ▁on ▁the ▁s c re en ▁is ▁call ed ▁e g g o m o b i le
audio_0_171262	▁so ▁here ▁you ▁can ▁get ▁the ▁de l t a ▁s i g m a ▁i ▁p ar a m e t er s
audio_0_150222	▁so ▁now ▁when ▁this ▁ex act ly ▁equal it y ▁will ▁h a p p en ▁because ▁other w i s e ▁the re ▁will ▁be ▁a ▁pro b le m ▁with ▁the ▁minus ▁s i g n
audio_0_11484	▁so ▁i ▁c ▁is ▁equal ▁to ▁v ▁c n ▁by ▁ z ▁c
audio_0_120393	▁now ▁we ▁have ▁three ▁m a j or ▁p s ▁l e f t ▁n a m e ly ▁p l a ce ▁p ri ce ▁and ▁to d a y ▁we ▁are ▁g o ing ▁to ▁di s c u s s ▁about ▁this ▁p ▁call ed ▁p l a ce
audio_0_165878	▁but ▁if ▁the ▁b in d ing ▁de p en d s ▁not ▁on ly ▁on ▁the ▁type ▁of ▁p ▁but ▁on ▁the ▁ act u al ▁o b j e c t ▁that ▁the ▁p ▁is ▁point ing ▁to
audio_0_169353	▁see ▁what ▁is ▁the ▁re s u l t ▁is ▁the ▁t h i r d ▁l in e ▁is ▁p ▁a ▁which ▁is ▁a d d re s s ▁of ▁a
audio_0_11312	▁so ▁this ▁is ▁one ▁i m p or t an t ▁re as on ▁for ▁us ing ▁three ▁p h as e ▁s y s t e m ▁to ▁g en er ate ▁and ▁di s t ri b u t e ▁power ▁because ▁of ▁your ▁this ▁is ▁power ▁what ▁you ▁call ▁in d e p en d en t ▁of ▁the ▁time
