id	tgt_text
audio_0_2407	▁so ▁you ▁have ▁to ▁ en s u re ▁that ▁e v en ▁t h o u g h ▁the re ▁is ▁a ▁h a m m ing ▁be t w e en ▁the ▁in n er ▁and ▁o u t er ▁m e m b er s ▁the re ▁is ▁g o ing ▁to ▁be ▁some ▁ k in d ▁of ▁a ▁w a x ing ▁in ▁the ▁in n er ▁m e m b er ▁which ▁w ould ▁p re v en t ▁s u ch ▁a ▁t h ing ▁from ▁h a p p en ing
audio_0_12614	▁now ▁for ▁when ▁this ▁a s ▁so on ▁a s ▁the ▁s w it ch ▁is ▁c l o s ed ▁for ▁t ▁g re at er ▁t h an ▁ 0 ▁that ▁ u ▁t ▁is ▁equal ▁to ▁1 ▁that ▁is ▁w h y ▁this ▁ u ▁t ▁you ▁p u t ▁here ▁here ▁it ▁is ▁w ri t t en
audio_0_145321	▁o k ▁now ▁this ▁be c o m es ▁a ▁very ▁in t er es t ing ▁ex it ing ▁c h al l en g ing ▁t h ing ▁and ▁m o s t ▁of ▁us ▁are ▁in t er es t ed ▁in ▁s u ch ▁a ▁di m en s i on ▁of ▁n on ▁v er b al ▁co m m u n ic ation ▁a s ▁we l l ▁because ▁you ▁see ▁that ▁a ▁very ▁of t en ▁the ▁i m p or t an t ▁t h ing ▁is ▁to ▁f in d ▁o u t ▁what ▁some b o d y ▁is ▁actually ▁t h in k ing
audio_0_22	▁so ▁this ▁is ▁the ▁in t er p re t ation
audio_0_149443	▁so ▁in ▁the ▁l as t ▁l e c t u re ▁we ▁have ▁a l re a d y ▁de v e l o p ed ▁or ▁de r ive d ▁two ▁m e t h o d s ▁or ▁two ▁it er at ive ▁m e t h o d s ▁one ▁w as ▁the ▁ j a c o b i ▁it er ation ▁m e t h o d ▁an o t h er ▁one ▁w as ▁g a u s s ▁s e ide l ▁it er ation ▁m e t h o d
audio_0_107954	▁what ▁we ▁now ▁will ▁st ar t ▁ex a m in ing ▁is ▁one ▁f u n d a ment al ▁m e ch an i s m ▁that ▁all o w s ▁for ▁a u g ment ation ▁of ▁the ▁l at er al ▁l o a d ▁c ar r y ing ▁c a p a c it y ▁in ▁the ▁o u t ▁of ▁p l an e ▁di re c tion ▁which ▁is ▁a r ch ing ▁a c tion
audio_0_108437	▁so ▁this ▁is ▁one ▁for m at ▁that ▁we ▁c ould ▁us e ▁to ▁e s t i m ate ▁the ▁l at er al ▁for ce ▁c a p a c it y ▁of ▁a ▁m as on r y ▁w al l ▁but ▁con s ide r ing ▁the ▁n on l in e ar ▁be h a v i or ▁of ▁the ▁s e c tion ▁that ▁is ▁c ri t ic al
audio_0_28101	▁and ▁these ▁are ▁ q p s k ▁s y m b o l s ▁that ▁is ▁ q u a d r at u re ▁p h as e ▁s h i f t ▁ k e y ing ▁s y m b o l s
audio_0_133125	▁so ▁the ▁n ▁in d ic ate s ▁that ▁a t ▁the ▁l o c ation ▁s p e c i f i ed ▁by ▁an ▁a r g u ment ▁the ▁n u m b er ▁of ▁c h ar act er s ▁that ▁p r in t f ▁h as ▁p r in t ed ▁w ould ▁be ▁f i l l ed ▁so ▁what ▁we ▁do ▁in t en d ▁to ▁do ▁is ▁that ▁we ▁w an t ▁to ▁m o d i f y ▁s ▁with ▁the ▁n u m b er ▁of ▁c h ar act er s ▁that ▁h as ▁be en ▁p r in t ed
audio_0_121351	▁in ▁the ▁same ▁w a y ▁we ▁can ▁these ▁are ▁all ▁re l at ing ▁to ▁the ▁f r on t ▁s ight ▁or ▁you ▁can ▁s a y ▁c u s t o m er ▁f a c ing ▁s ide
audio_0_122031	▁now ▁pro ce s s ▁s e le c tion ▁for ▁s er v ic e ▁s er v ic e ▁is ▁b as ed ▁on ▁time ▁here ▁it ▁can ▁be ▁a c ce s s ▁time ▁ q u e u e ▁time ▁a c tion ▁time
audio_0_11711	▁voltage ▁a c r o s s ▁this ▁it ▁is ▁v 1 ▁it ▁is ▁v 2 ▁it ▁is ▁v 3 ▁and ▁to t al ▁is ▁v ▁right ▁s u p p ly ▁voltage ▁is ▁v ▁and ▁current ▁f l o w ing ▁t h r o u g h ▁this ▁is ▁i ▁current ▁f l o w ing ▁t h r o u g h ▁this ▁is ▁your ▁i ▁this ▁is ▁the ▁i ▁right
audio_0_103783	▁so ▁m i g r ation ▁is ▁d r ive n ▁by ▁ act in ▁p o ly m er i z ation
audio_0_107358	▁what ▁is ▁t r u e ▁for ▁that ▁is ▁the n ▁t r u e ▁for ▁the ▁re s t ▁of ▁the ▁st r u c t u re ▁and ▁l e t s ▁see ▁if ▁we ▁can ▁de d u ce ▁some t h ing ▁o u t ▁of ▁this ▁ex er c i s e
audio_0_13129	▁if ▁you ▁in t e g r ate ▁un it y ▁st e p ▁function ▁ u ▁t ▁you ▁can ▁w ri t e ▁r ▁t ▁is ▁equal ▁to ▁your ▁minus ▁in f in it y ▁to ▁t ▁ u ▁t ▁d ▁t ▁is ▁equal ▁to ▁t ▁in t o ▁ u ▁t ▁right
audio_0_24795	▁right le t ▁us ▁g ive ▁the ▁n a m e ▁for ▁a ▁st u d en t ▁first ▁ y e a h ▁can ▁we ▁n a m e ▁h i m ▁s a m
audio_0_130703	▁so ▁it ▁will ▁t r y ▁to ▁get ▁the ▁re t ur n ▁a d d re s s es ▁from ▁that ▁other ▁l o c ation ▁not ▁the ▁l o c ation ▁where ▁the ▁st a ck ▁this ▁re t ur n ▁a d d re s s ▁w as ▁s a v ed ▁w h i le ▁the ▁call ▁in s t r u c tion ▁w as ▁be ing ▁ex e c u t ed
audio_0_138522	▁that ▁means ▁all ▁all ▁p o s s i b i l it i es ▁will ▁be ▁you ▁have ▁to ▁con s ide r
audio_0_156652	▁so ▁the re ▁m ight ▁be ▁a ▁m a x i m u m ▁g a in ▁g t ▁m a x ▁and ▁all ▁other ▁g a in ▁will ▁be ▁l es s er ▁t h an ▁g t ▁m a x ▁other ▁p o s s i b le ▁is ▁that ▁s a y ▁a ▁particular ▁g a m m a ▁s ▁which ▁g ive s ▁l o w es t ▁n o i s e ▁or ▁o p t i m u m ▁n o i s e ▁a s ▁we ▁call ▁it ▁or ▁s a y ▁it ▁m ight ▁g ive ▁the ▁m a x i m u m ▁l in e ar it y
audio_0_116872	▁but ▁w h y ▁c e l l u l ar ▁o p er at or s ▁are ▁not ▁do ing ▁this ▁t h ing
audio_0_116389	▁this ▁is ▁all ▁about ▁the ▁f i e l d s ▁p re s en t ▁in ▁t m ▁and ▁t e ▁m o d es
audio_0_153745	▁now ▁if ▁we ▁re p re s en t ▁this ▁in c ide n t ▁power ▁so ▁this ▁i ▁can ▁call ▁in c ide n t ▁power ▁and ▁this ▁i ▁can ▁call ▁the ▁re f le c t ed ▁power
audio_0_165400	▁so ▁from ▁here ▁the ▁con t r o l ▁will ▁co m e ▁o u t ▁here ▁and ▁the n ▁you ▁can ▁take ▁c a re ▁of ▁the ▁ex ce p tion ▁a t ▁this ▁point
audio_0_155899	▁s i m i l ar ly ▁if ▁we ▁w ould ▁like ▁to ▁di s c u s s ▁the ▁b r an ch ▁l in e ▁h y b ri d ▁so ▁that ▁is ▁an ▁example ▁of ▁a ▁so ▁this ▁m a g ic ▁t e e ▁w as ▁an ▁example ▁of ▁a ▁it ▁w as ▁an ▁example ▁of ▁a ▁1 8 0 ▁co u p l er ▁and ▁this ▁b r an ch ▁l in e ▁h y b ri d ▁co u p l er ▁is ▁an ▁example ▁of ▁a ▁ 9 0 ▁co u p l er
audio_0_21701	▁given ▁that ▁h i s ▁pro f es s i on ▁is ▁to ▁l e ar n ▁n e w ▁st u f f ▁this ▁w as ▁a ▁b i g ▁o b s t a c le ▁for ▁h i m
audio_0_113661	▁if ▁this ▁is ▁ 5 0 ▁o h m ▁here ▁and ▁if ▁this ▁is ▁ 5 0 ▁o h m ▁if ▁you ▁re c al l ▁the re ▁is ▁a ▁m a x i m u m ▁power ▁trans f er ▁the or e m
audio_0_20631	▁the ▁b o i l ing ▁w at er ▁re act or ▁with ▁n e g at ive ▁a l p h a ▁v ▁can ▁a ch i e v e ▁a u t o m at ic ▁l o a d ▁f o l l o w ing ▁c a p a b i l it y ▁because ▁just ▁the ▁w a y ▁i ▁have ▁m en tion ed
audio_0_121394	▁so ▁you ▁can ▁con t ri b u t e ▁for ▁example ▁to ▁c h ar it i es ▁a c r o s s ▁the ▁w or l d ▁s it t ing ▁in ▁f r on t ▁of ▁your ▁comp u t er ▁you ▁can ▁be c o m e ▁an ▁ex p er i ment al ▁m o v i e ▁pro d u c er ▁with ▁a ▁f e w ▁s e t s ▁of ▁s i m p le ▁de v ic es
audio_0_103278	▁so ▁just ▁like ▁p re v i o u s ▁c as e ▁you ▁can ▁f it ▁this ▁d at a ▁with ▁l e t ▁us ▁s a y ▁d ▁a ▁plus ▁l ▁a ▁e ▁to ▁the ▁power ▁minus ▁t ▁by ▁t a u ▁you ▁can ▁get ▁an ▁e s t i m ate ▁of ▁the ▁c h ar act er i s t ic ▁time ▁con s t an t ▁of ▁re l a x ation ▁and ▁also ▁you ▁can ▁e s t i m ate ▁this ▁l ▁a ▁value
audio_0_16945	▁de t er m in e ▁i ▁for ▁t ▁g re at er ▁t h an ▁ 0 ▁given ▁that ▁v ▁c ▁ 0 ▁is ▁ 0 ▁that ▁means ▁in it i al ly ▁s w it ch ▁w as ▁o p en ▁and ▁in it i al ▁value s ▁of ▁voltage ▁a c r o s s ▁the ▁c a p a c it or ▁is ▁ 0
audio_0_123788	▁the n ▁we ▁have ▁very ▁h i g h ▁g a in ▁very ▁h i g h ▁g a in
audio_0_171792	▁so ▁the ▁de v i ation ▁is ▁also ▁not ▁m u ch ▁right ▁1 1 4 ▁to ▁1 3 3
audio_0_158873	▁we ▁have ▁see n ▁this ▁be f or e ▁that ▁if ▁the ▁p ri m al ▁con s t r a in t ▁is ▁an ▁e q u ation ▁the n ▁the ▁d u al ▁v ar i a b le ▁is ▁un re s t r ic t ed ▁in ▁s i g n
audio_0_110984	▁so ▁now ▁from ▁the ▁p re v i o u s ▁e q u ation ▁di v i d ing ▁that ▁by ▁this ▁particular ▁t er m ▁we ▁can ▁w ri t e ▁e q u ation ▁one ▁in ▁this ▁particular ▁for m
audio_0_24851	▁so ▁ y es ▁we ▁will ▁again
audio_0_151059	▁so ▁these ▁all ▁v e c t or s ▁have ▁the ▁l en g t h ▁1 ▁but ▁for ▁in s t an ce ▁if ▁you ▁d r a w ▁on ▁the ▁o u t er ▁c i r c le ▁w h o s e ▁r a d i u s ▁is ▁2
audio_0_152361	▁and ▁the n ▁this ▁f ▁ z ▁ u ▁plus ▁i v x ▁is ▁an al y t ic ▁the n ▁ u ▁and ▁v ▁s at i s f y ▁l a p l a ce ▁e q u ation
audio_0_2877	▁so ▁i ▁a ▁is ▁equal ▁to ▁a r m at u re ▁current ▁is ▁equal ▁to ▁l o a d ▁current ▁and ▁e ▁b ▁is ▁equal ▁to ▁v ▁minus ▁i ▁a ▁in t o ▁r ▁plus ▁r ▁a
audio_0_150807	▁so ▁l ▁in v er s e ▁1 ▁over ▁s ▁and ▁the n ▁we ▁have ▁the re ▁l ▁in v er s e ▁s ▁over ▁s ▁square ▁plus ▁1
audio_0_127180	▁so ▁if ▁i ▁just ▁s a y ▁ ide al ly ▁the ▁t er m ▁a c m ▁in t o ▁v c m ▁s h ould ▁not ▁be ▁the re ▁and ▁v o ▁s h ould ▁be ▁not h ing ▁but ▁just ▁a d ▁in t o ▁v d ▁this ▁is ▁the ▁ ide al ▁s it u ation
audio_0_160355	▁we ▁again ▁p u t ▁all ▁these ▁a s s i g n ment s ▁in ▁the ▁b o x es
audio_0_152663	▁so ▁we ▁have ▁f ▁a s ▁ y ▁ z ▁ j ▁plus ▁ z ▁square ▁ k ▁and ▁it ▁is ▁do t ▁pro d u c t ▁with ▁this ▁n ▁the ▁un it ▁n or m al ▁that ▁is ▁given ▁here ▁ y ▁ j ▁plus ▁this ▁ z ▁ k
audio_0_102353	▁so ▁these ▁are ▁re f er re d ▁to ▁a s ▁a ▁n e t w or k ▁con t r a c tion ▁a r r a y
audio_0_28423	▁this ▁re d u ce s ▁to ▁the ▁st an d ar d ▁con d i tion ▁that ▁ q ▁of ▁square ▁r o o t ▁of ▁n ▁by ▁2 ▁h as ▁to ▁be ▁l es s ▁t h an ▁or ▁equal ▁to ▁point ▁ 0 0 0 0 5 ▁which ▁i m p l i es ▁b as ic al ly ▁now ▁i ▁s i m p l i f y ▁it ▁in ▁t er m s ▁of ▁the ▁g a u s s i an ▁ q ▁function ▁square ▁r o o t ▁of ▁n ▁by ▁2 ▁is ▁g re at er ▁t h an ▁or ▁equal ▁to ▁ q
audio_0_107028	▁so ▁on ce ▁this ▁is ▁e s t i m ate d ▁for ▁all ▁value s ▁of ▁a x i al ▁for ce ▁you ▁get ▁the ▁in t er a c tion ▁s ur f a ce ▁which ▁is ▁the ▁l o w es t ▁s h e ar ▁for ce ▁for ▁a ▁given ▁m e ch an i s m ▁the ▁l o w es t ▁s h e ar ▁for ce ▁of ▁the ▁three ▁m e ch an i s m s ▁which ▁the n ▁g ive s ▁you ▁the ▁f a i l u re ▁do m a in ▁it s e l f
audio_0_172323	▁so ▁you ▁can ▁s e ar ch ▁the ▁d at a ▁or ▁you ▁can ▁con t ri b u t e ▁the ▁d at a ▁or ▁also ▁you ▁can ▁g ive ▁the ▁f e ed b a ck s ▁and ▁also ▁the y ▁g ive ▁all ▁the ▁different ▁in f or m ation ▁right ▁from ▁this ▁particular ▁d at a b as e
audio_0_103431	▁so ▁where ▁do ▁the y ▁l i e
audio_0_113641	▁so ▁for ▁o p en ▁circuit ▁what ▁will ▁be ▁the ▁current ▁current ▁will ▁be ▁ 0 ▁voltage ▁will ▁be ▁m a x i m u m ▁so ▁this ▁current ▁which ▁is ▁ 0 ▁here ▁which ▁t r y ▁to ▁g o ▁to ▁m a x i m a ▁if ▁it ▁is ▁l a m b d a ▁by ▁ 4
audio_0_23418	▁so ▁what ▁we ▁are ▁t r y ing ▁to ▁do ▁is ▁not ▁just ▁b u i l d ▁a ▁de v ic e ▁which ▁h e l p s ▁w ri t ing ▁and ▁or g an i z ation ▁of ▁not es ▁but ▁also ▁c re ate s ▁an ▁e c o s y s t e m ▁pro b a b ly ▁an ▁in f r as t r u c t u re ▁where ▁all ▁these ▁ act i v it i es ▁a s s o c i ate d ▁with ▁w ri t ing ▁and ▁also ▁d a i ly ▁ act i v it i es ▁which ▁in c l u d e ▁w ri t ing ▁can ▁be ▁do n e ▁t h r o u g h ▁this ▁de v ic e
audio_0_106953	▁and ▁if ▁you ▁are ▁actually ▁g o ing ▁to ▁st re n g t h ▁be y on d ▁class ▁1 2
audio_0_121209	▁s i m i l ar ly ▁we ▁have ▁the ▁pro b le m ▁of ▁n on ▁s e ar ch a b i l it y ▁which ▁means ▁that ▁the re ▁are ▁some ▁s er v ic es ▁s a y ▁like ▁p h y s i o t h er a p y ▁where ▁t i l l ▁you ▁ex p er i en ce ▁the ▁s er v ic e ▁you ▁re al ly ▁can n o t ▁comp re h en d ▁or ▁can n o t ▁f u l ly ▁re al i z e ▁the ▁i m p act ▁of ▁that ▁particular ▁s er v ic e ▁or ▁the ▁re s u l t ▁the ▁o u t c o m e ▁of ▁that ▁s er v ic e ▁and ▁so ▁on
audio_0_14687	▁and ▁t h i r d ▁point ▁is ▁the ▁e le c t r ic al ▁e f f e c t s ▁are ▁a t t ri b u t ed ▁to ▁b o t h ▁the ▁s e p ar ation ▁of ▁c h ar g e ▁and ▁your ▁c h ar g es ▁in ▁m o tion ▁and ▁the ▁f o ur t h ▁point ▁is ▁the ▁l a w ▁of ▁con s er v ation ▁of ▁c h ar g e ▁st ate ▁that ▁c h ar g e ▁can ▁n e it h er ▁be ▁c re ate d ▁n or ▁de s t r o y ed ▁on ly ▁trans f er re d ▁right
audio_0_120742	▁so ▁s er v ic es ▁a c c o u n t ▁for ▁m or e ▁t h an ▁ 6 0 ▁p er c en t ▁of ▁the ▁g d p ▁w or l d w ide
audio_0_164249	▁the ▁a c ce s s ▁s p e c i f ic ation ▁is s u e ▁is ▁a s ▁we ▁know ▁the re ▁are ▁two ▁ k in d s ▁of ▁a c ce s s ▁s p e c i f i er s ▁the ▁p ri v ate ▁and ▁the ▁p u b l ic
audio_0_100803	▁so ▁the re ▁is ▁l o t ▁of ▁h e t er o g en e it y ▁in ▁this
audio_0_21472	▁un d er ▁the ▁plus ▁for ▁m e ▁to ▁c re ate ▁a ▁n e w ▁not e b o o k ▁o k a y ▁to ▁st ar t ▁w ri t ing ▁here ▁to ▁g o ▁i ▁g o ▁b a ck ▁b a ck w ar d ▁t e x t b o o k ▁and ▁all ▁of ▁these ▁again ▁plus ▁and ▁i ▁see o k a y ▁this ▁is ▁a ▁do w n l o a d a b le ▁t e x t b o o k ▁o k a y ▁and ▁ y es ▁it ▁look s ▁g o o d ▁g re at
audio_0_168531	▁and ▁the n ▁de p en d ing ▁on ▁which ▁particular ▁o b j e c t ▁you ▁are ▁us ing ▁you ▁will ▁ en d ▁ u p ▁call ing ▁different ▁v er s i on s ▁of ▁this ▁function
audio_0_132624	▁so ▁s p e c u l at ive ▁ex e c u tion ▁is ▁us ed ▁e s s en t i al ly ▁to ▁i m p r o v e ▁the ▁p er f or m an ce ▁of ▁the ▁pro ce s s or ▁so ▁l e t ▁us ▁actually ▁take ▁a ▁s m al l ▁example ▁and ▁we ▁have ▁a ▁s e t ▁of ▁in s t r u c tion s ▁a s ▁be f or e ▁and ▁one ▁i m p or t an t ▁in s t r u c tion ▁that ▁is ▁i m p or t an t ▁for ▁this ▁example ▁is ▁this ▁this ▁is ▁a ▁ j u m p ▁on ▁n o ▁ 0 ▁to ▁a ▁l a b e l
audio_0_129366	▁so ▁l e t ▁us ▁see ▁how ▁ex act ly ▁ u j t ▁will ▁w or k ▁a s ▁an ▁o s c i l l at or ▁to ▁un d er s t an d ▁that ▁we ▁have ▁to ▁see ▁the ▁s l ide ▁and ▁we ▁can ▁see ▁that ▁like ▁di o d es ▁un i ▁ j u n c tion ▁trans i s t or s ▁are ▁con s t r u c t ed ▁from ▁s e p ar ate ▁p ▁type ▁and ▁n ▁type ▁s e m ic on d u c t or ▁m ate ri al s
audio_0_103678	▁so ▁2 ▁p i ▁r ▁is ▁the ▁c i r c u m f er en t i al ▁l en g t h ▁in t o ▁de l t a ▁ x ▁is ▁the ▁to t al ▁s h e ar ▁st re s s ▁and ▁this ▁m u s t ▁be ▁equal ▁to ▁p ▁plus ▁de l t a ▁p ▁in t o ▁p i ▁r ▁square
audio_0_123441	▁this ▁is ▁because ▁it ▁h as ▁to ▁f o l l o w ▁and ▁the n ▁this ▁is ▁when ▁it ▁is ▁in c re as ing ▁in ▁this ▁one ▁in ▁this ▁di re c tion ▁this ▁is ▁your ▁current ▁m i r r or ▁a c tion
audio_0_143454	▁that ▁is ▁d ▁two ▁three ▁d ▁two ▁three ▁i ▁m e an ▁this ▁di a g on al ▁one ▁and ▁d ▁one ▁f o ur
audio_0_140109	▁this ▁is ▁the ▁di s t an ce ▁d ▁one ▁and ▁this ▁is ▁the ▁di s t an ce ▁d ▁two ▁right
audio_0_117503	▁now ▁the ▁n e x t ▁t h ing ▁is ▁the re ▁s h ould ▁be ▁the ▁o p er at ing ▁point
audio_0_4410	▁so ▁a ▁voltage ▁e ▁is ▁equal ▁to ▁b ▁in t o ▁l ▁in t o ▁v ▁will ▁in d u ce ▁right
audio_0_101321	▁so ▁if ▁you ▁have ▁m at ri x ▁so ▁in s ide ▁v i e w ▁if ▁you ▁have ▁m at ri x ▁in v a d o p o d i a ▁we re ▁these ▁pro t r u s i on s ▁your ▁c e l l s
audio_0_16038	▁so ▁a f t er ▁this ▁you ▁have ▁to ▁so l v e ▁for ▁your ▁what ▁you ▁call ▁i ▁1 ▁and ▁i ▁2
audio_0_127514	▁so ▁i it ▁will ▁on ly ▁p as s ▁c er t a in ▁b an d ▁of ▁f re q u en c y
audio_0_10860	▁so ▁here ▁it ▁is ▁ 8 ▁v o l t ▁and ▁ 4 ▁a m p er e ▁current ▁is ▁ en t er ing ▁because ▁i ▁is ▁equal ▁to ▁ 4
audio_0_120839	▁so ▁the ▁p i p e ▁l in e ▁so r t ▁of ▁in v en t or y ▁now ▁if ▁of t en ▁not ▁re q u i re d ▁because ▁re al ▁time ▁in f or m ation ▁about ▁de m an d ▁will ▁be ▁a v a i l a b le ▁to ▁all ▁the ▁s u p p l i er s
audio_0_152510	▁so ▁the ▁r o o t ▁of ▁this ▁e q u ation ▁f x ▁equal ▁to ▁ 0
audio_0_121219	▁so ▁f u n d a ment al ly ▁this ▁very ▁a t t r act ive ▁we l l ▁p re p ar ed ▁c a m p a i g n ▁with ▁v i v i d ▁i m a g es ▁con v e y ▁the ▁ex p er i en t i al ▁e le ment ▁of ▁the ▁h o t e l ▁the ▁v er s at i l it y ▁of ▁ex p er i en ce ▁of f er ed ▁by ▁that ▁h o t e l ▁and ▁the re b y ▁it ▁t ri es ▁to ▁just i f y ▁the ▁s er v ic e ▁pro p o s i tion ▁a s ▁v er s u s ▁it ▁is ▁value ▁pro p o s i tion ▁p ri ce ▁pro p o s i tion ▁and ▁so ▁on
audio_0_0	▁we ▁will ▁con t in u e ▁o ur ▁di s c u s s i on ▁on ▁c a m er a ▁g e o m e t r y
audio_0_18954	▁so ▁we ▁have ▁be en ▁given ▁pro f it ▁on ▁l o s s ▁a c c o u n t ▁of ▁ j s w ▁s p at ▁st e e l
audio_0_129214	▁so ▁i ▁will ▁c at ch ▁you ▁in ▁the ▁n e x t ▁m o d u le
audio_0_18692	▁because ▁e a ch ▁de p ar t ment ▁or ▁e a ch ▁p ar t ▁of ▁the ▁b u s in es s ▁or ▁e a ch ▁function ▁n e ed s ▁to ▁co or d in ate ▁the i r ▁e f f or t s ▁the y ▁s h ould ▁get ▁ en o u g h ▁re s o ur ce s
audio_0_100366	▁now ▁you ▁see ▁a ▁de l a y ▁in ▁an ▁ act i v it y ▁which ▁h as ▁n o ▁f re e ▁f l o at ▁it ▁will ▁de l a y ▁a t ▁l e as t ▁some ▁s u b s e q u en t ▁ act i v it y ▁l at er ▁on
audio_0_105049	▁this ▁is ▁the ▁type ▁of ▁s a m p le ▁you ▁w ould ▁get ▁for ▁a ▁p er f e c t ly ▁l in e ar ▁e l as t ic ▁s a m p le
audio_0_120288	▁so ▁that ▁same ▁class i f ic ation ▁now ▁a p p l i es ▁but ▁we ▁are ▁now ▁re c o g n i z ing ▁that ▁m an y ▁time s ▁this ▁in n o v ation ▁can ▁be ▁in t er n al ▁pro ce s s ▁d r ive n ▁and ▁m o s t ly ▁these ▁are ▁the ▁one s ▁which ▁are ▁very ▁a m en a b le ▁to ▁n e t w or k ▁a d v an t a g es
audio_0_103057	▁what ▁is ▁the ▁un f o l d ed ▁l en g t h
audio_0_126969	▁so ▁what ▁is ▁in p u t ▁voltage
audio_0_143235	▁the re f or e ▁for ▁l e a d ing ▁power ▁f act or ▁l o a d ▁this ▁m a g n it u d e ▁i ▁r ▁co s ▁de l t a ▁r ▁minus ▁ x ▁s in ▁de l t a ▁r ▁because ▁if ▁de l t a ▁r ▁is ▁n e g at ive ▁the n ▁co s ▁minus ▁de l t a ▁r ▁co s ▁de l t a ▁r ▁s in ▁minus ▁de l t a ▁r ▁minus ▁s in ▁de l t a ▁so ▁minus ▁ x ▁s in ▁de l t a ▁of ▁a ▁m a g n it u d e ▁v ▁r
audio_0_19779	▁i ▁will ▁s h o w ▁you ▁the ▁so l u tion ▁now
audio_0_147033	▁and ▁in ▁a ▁m e e t ing ▁e v en ▁if ▁you ▁m en tion ▁about ▁the i r ▁we a k n es s ▁and ▁st re n g t h ▁that ▁the y ▁do n t ▁f e e l ▁m u ch ▁because ▁the y ▁are ▁a w a re ▁about ▁the m s e l v es ▁the y ▁do n t ▁f e e l ▁so ▁h o t ▁and ▁the y ▁a t ▁the ▁same ▁time ▁the y ▁have ▁a ▁s en s e ▁of ▁h u m or
audio_0_141167	▁so ▁three ▁v ▁p h as e ▁square ▁but ▁this ▁is ▁a ▁comp le x ▁ q u an t it y
audio_0_111822	▁so ▁for ▁the ▁con d i tion ▁where ▁c i r c u m f er en ce ▁is ▁m u ch ▁m u ch ▁s m al l er ▁t h an ▁w a v e l en g t h
audio_0_105493	▁you ▁have ▁to ▁have ▁a ▁m e as u re ▁of ▁the ▁comp re s s ive ▁st re n g t h ▁of ▁the ▁m as on r y ▁it s e l f
audio_0_132694	▁so ▁o b j e c t ▁on ▁the ▁other ▁h an d ▁can ▁v ar y ▁from ▁f i le s ▁di re c t or i es ▁so ck e t s ▁pro ce s s es ▁pro ce s s ▁m e m or y ▁f i le ▁de s c ri p t or s ▁and ▁so ▁on ▁e a ch ▁f l a v o ur ▁of ▁un i x ▁de f in es ▁a ▁c er t a in ▁s e t ▁of ▁a c ce s s ▁right s ▁that ▁the ▁s u b j e c t ▁h as ▁on ▁the ▁particular ▁o b j e c t s
audio_0_27241	▁we ▁have ▁con s ide re d ▁the ▁v e c t or ▁de ri v at ive ▁of ▁the ▁l e as t ▁square s ▁co s t ▁function ▁s e t ▁this ▁v e c t or ▁de ri v at ive ▁equal ▁to ▁ 0 ▁and ▁f o u n d ▁the ▁value ▁of ▁that ▁p ar a m e t er ▁v e c t or ▁h ▁b ar ▁where ▁this ▁v e c t or ▁de ri v at ive ▁is 0 ▁or ▁in ▁other ▁w or d s ▁where ▁the ▁l e as t ▁square s ▁co s t ▁function ▁is ▁m in i m u m
audio_0_124915	▁f e ed b a ck ▁re s i s t or ▁r ▁f ▁equal s ▁to ▁1 0 ▁ k i l o ▁o h m ▁what ▁will ▁be ▁the ▁g a in ▁of ▁this ▁particular ▁a m p l i f i er
audio_0_108916	▁given ▁that ▁we ▁have ▁some ▁a m o u n t ▁of ▁some ▁a m o u n t ▁of ▁be n d ing ▁now ▁the re ▁is ▁an ▁e c c en t r ic it y ▁of ▁p m ▁with ▁re s p e c t ▁to ▁the ▁c en t er ▁l in e ▁in ▁the ▁w al l ▁it s e l f
audio_0_131976	▁now ▁the ▁a t t a ck er ▁is ▁a b le ▁to ▁s en d ▁m es s a g es ▁which ▁we ▁now ▁call ▁a s ▁p l a in ▁t e x t ▁t ri g g er ▁this ▁ en c r y p tion ▁a l g or it h m ▁to ▁ex e c u t e ▁and ▁also ▁co l le c t ▁the ▁c i p h er ▁t e x t ▁the ▁o b j e c t ive ▁of ▁the ▁a t t a ck er ▁is ▁to ▁some h o w ▁ex t r act ▁the ▁s e c re t ▁ k e y ▁which ▁is ▁st or ed ▁in s ide ▁the ▁de v ic e
audio_0_4112	▁and ▁when ▁you ▁call ▁v an ▁v ▁b ▁n ▁v ▁c ▁n ▁it ▁is ▁l in e ▁to ▁n e u t r al ▁that ▁is ▁a ▁p h as e ▁voltage ▁and ▁this ▁call ed ▁l in e ▁to ▁l in e ▁voltage ▁v ▁a ▁b ▁v ▁b ▁c ▁v ▁c ▁a
audio_0_23341	▁i ▁t h in k ▁i d en t i f ic ation ▁of ▁the ▁right ▁pro b le m ▁is ▁the ▁ k e y ▁for ▁the ▁ en t i re ▁pro ce s s ▁what ▁we ▁will ▁be ▁g o ing ▁t h r o u g h
audio_0_117921	▁re f le c tion ▁co e f f ic i en t ▁here ▁is ▁a ▁comp le x ed ▁n u m b er
audio_0_26574	▁but ▁b as ic al ly ▁this ▁is ▁not h ing ▁but ▁con t a in s ▁again ▁the ▁n o i s e ▁s a m p le s ▁v 1 ▁v 2 ▁ u p ▁to ▁v n
audio_0_103836	▁so ▁your ▁ θ ▁is ▁ 7 0 ▁de g re es ▁because ▁the ▁n e w ▁f i l a ment ▁get s ▁a d d ed ▁a t ▁an ▁an g le ▁of ▁ 7 0 ▁de g re es
