audio_id	src_text	tgt_text
audio_0_41155	आता तेच गणना थोडी वेगळ्या प्रकारे करू	Now let us do the same calculation in a slightly different way
audio_0_44818	तर आपण काय करणार आहोत आपण टीई पासून प्रारंभ करू आणि काहीतरी डिराइव्ह करू आणि सामान्यपणे मला म्हणायचे कि एकत्रित टीएम अजून सोपे आहे म्हणून या टीई पोलरायझेशन पासून सुरू करू	So, what we will do is we will start with TE and derive something, and generalize I mean the together TM is actually even easier o, so will start with this one TE polarization
audio_0_112833	माझ्याकडे चेंबर असेल आणि माझ्याकडे 2 बोटी असतील तर याचा अर्थ काय	What does that mean that if I have a chamber and if I have 2 boats right
audio_0_170765	आपल्याकडे जेवणाचे अर्थ देहबोलीच्या अभ्यासामध्ये महत्त्वाचे आहेत कारण यामुळे मानववंशशास्त्रीय समाजशास्त्रीय आणि कोणत्याही व्यावसायिक परिस्थितीत व्यक्तींचा मनोवैज्ञानिक पैलू देखील समजण्यास मदत होते	The connotations which we have from food are important in the studies of body language because it imparts us various associations with the anthropological, sociological and psychological makeup of individuals in any professional situations
audio_0_160227	मला वाटते की तुम्हा सर्वांना हे माहीत आहे की प्रॉफिट अँड लॉस अकाउंट हे एका वर्षाकरिता किंवा तीन महिन्याकरिता किंवा एक महिन्याकरिता असे एका विशिष्ट अवधी करता बनवले जाते	It says for the period I think you all know that profit and loss account itself is prepared for a particular period, maybe a year or a quarter or for a month
audio_0_106005	आता इथे हाय पास RC फिल्टर च्या क्रिटिकल फ्रिक्वेन्सी चे सूत्र लो पास फिल्टर प्रमाणे आहे	Now the critical frequency of a high pass RC filter occurs when; what is the formula
audio_0_130687	किंवा मी प्रथम अभियंता आहे आणि दुसरा शैक्षणिक आहे	Or am I an engineer first and an academic second
audio_0_65990	तर हे आकृती प्रत्यक्षात ते दर्शवते	so this diagram actually shows that exactly
audio_0_106184	ते उच्च तापमानावर आहे पॉलीसिलिकॉन वितळण्यास पुरेसे आहे	Iit is at high temperature, high enough to melt polysilicon
audio_0_43794	तर इथे सिग्नल प्रोसेसिंग ची थोडीशी प्रक्रिया आहे जी बघीतली पाहिजे ठीक आहे	So, here is where there is a little bit of signal processing that we need to look at ok
audio_0_71718	रीटायमिंग ही एक गोष्ट आहे जी आपण यापूर्वी बघितली होती परंतु रीटायमिंग करणे ही आमची पूर्वीची गोष्ट होती आम्ही डिझाइनची कामगिरी सुधारित करण्याविषयी बोललो होतो परंतु आता आम्ही येथे पॉवर डिसिपॅशन कामगिरी सुधारण्यासाठी रिटायमिंगबद्दल बोलत आहोत	but retiming we had use to earlier we talked about to improve the performance of a design
audio_0_207268	तर आपली संपूर्ण AB रेषा आडव्या प्रतलात एखाद्या बिंदू प्रमाणे प्रक्षेपित होईल तर उभ्या प्रतलात रेषेप्रमाणे प्रक्षेपित केली जाईल	So, your entire capital A capital B line up a case one projected to a point on horizontal plane whereas, is projected onto a vertical plane as a line
audio_0_71028	उदाहरणार्थ येथे आपण लॉजिकबद्दल चर्चा करता आणि स्ट्रक्चरल प्रमाणे आपण एएलयू आणि रजिस्टरबद्दल बोलता आणि येथे आपण मॅक्रो आणि फ्लोर योजनांबद्दल बोलता	for example, here you talk about logic, here and in structurally you talk about a loose and registers and here you talk about macros and floor plans
audio_0_203733	ट्रान्झिस्टर बनविलेल्या प्रक्रियेचा हा एक गुणधर्म आहे आणि आपण ते बदलू शकत नाही	It's a property of the processing with which the transistor is made and we can't change that
audio_0_216543	एक सुप्रसिद्ध उदाहरण असे आहे की जेव्हा विद्यार्थी विद्युत मंडळाचा प्रयोग करीत असतात जर प्रयोगाद्वारे त्यांना त्यांच्या घराच्या परिस्थितीशी संबंध जोडण्यास मदत केली तर उदाहरणार्थ विजेचा दिवा जळण्यापूर्वीच खूप चमकदार होईल	A well known example is that when learners are doing experiments with circuits, if the experiment helps them connect to a situation in their home where for example, a bulb becomes very bright just before it burns out
audio_0_41128	त्याभोवतीची सीमा ही सीमा V1 आणि V2 त्या दरम्यानची सीमा आहे आणि मी या मार्गाने सीमा थोडी थोपविली आहे परंतु r प्राइम अजूनही तेथे आहे r' हलवत नाही मी सीमा थोडी हलवित आहे	The boundary around it; the boundary is the boundary between V 1 and V 2 and I have I have pushed the boundary little bit this way, but r prime is still there; r prime is not moving I am moving the boundary a little bit
audio_0_197073	लोड स्पीड चे मूल्य काय आहे हे केवळ हे दोघेच ठरवत आहेत	Only these two are deciding what is the value of no load speed
audio_0_196270	तर भौतिकदृष्टया फिरणारे पोल फिरणारे चुंबकीय क्षेत्र तयार करतात	So physically rotating poles creates a revolving magnetic field
audio_0_12506	जेव्हा AC सर्किटबद्दल शिकू त्यावेळी RThevenin ऐवजी zTheveninअसेल	When ac circuit will come at that time instead of R Thevenin, it will be z Thevenin that there we will see the impedance part right
audio_0_59110	05 जे 1000 चे वर्गमूळ किंवा 5200 किंवा अंदाजे 14 मीटर पर सेकंड आहे	so this is going to be point zero, five, which is square root of one thousand or five, two hundred or roughly fourteen meters per second, and therefore the wave
audio_0_53989	आता आपण पाहत आहोत की आपण ज्यावर चर्चा करत आहोत हे Ton आहे म्हणून स्थितीवर	And you see this is exactly what we have been discussing
audio_0_130430	आता आपण येएलिमाइटच्या हायड्रेशनचा विचार करतो कारण तेच विस्तारास कारणीभूत आहे आणि त्यामुळेच एट्रिंगाइट मोनोसल्फेट आणि इतर टप्पे तयार होतात	Now, we look into the hydration of Ye'elimite, right, because that is what is causing the expansion and that is what leads to the formation of Ettringite, monosulphate and other phases
audio_0_106658	तेव्हा जेव्हा तुम्ही आमचे इंटिग्रेटेड सर्किट घेता जेव्हा तुम्ही ऑपरेशनल अॅम्प्लीफायर घेता तुम्ही जे पाहता ते तुम्ही पाहता की तेथे पाच टर्मिनल आहेत पाच मुख्य टर्मिनल जे तुम्ही वापरणार आहात आम्ही इन्व्हर्टिंग टर्मिनल म्हणतो आम्ही नॉन इन्व्हर्टिंग टर्मिनल म्हणतो आम्ही म्हणतो पॉझिटिव्ह सप्लाय सकारात्मक पुरवठा  आम्ही नकारात्मक पुरवठा म्हणतो आम्ही आउटपुट म्हणतो	So, when you take our integrated circuit, when you take an operational amplifier, what you see do you see that there are five terminals, five main terminals what you will be using, we say inverting terminal, we say non inverting terminal, we say positive supply, we say negative supply, we say output
audio_0_147615	LED भागात एक प्रकारची एलईडी ड्रायव्हिंग सर्किट असेल	In the LED part there will be some kind of a LED driving circuit
audio_0_84867	जसे की मी तुम्हाला पगार पाण्याचे बिले विजेची बिले सांगितली त्याठिकाणी आम्हाला 30 दिवसांची उत्स्फूर्त पत मिळते	As I told you, salaries, water wells, electricity bills, they there we get the spontaneous credit of 30 days
audio_0_147409	जो फक्त एकदाच आरंभी च्या काळात लागेल	This will be required only once at the beginning
audio_0_175571	तर आपल्याला अशा प्रकारे हे s डोमेनमध्ये मिळेल पुढे सर्किटमध्ये हे समीकरण कसे दर्शवायचे हे बघूया	So, this we get in the s domain next is how represent that equation in the circuit
audio_0_177831	ते घटक काय आहेत	What are those elements
audio_0_152233	83 Qc338 or 726 kVAr परंतु तुम्ही काय म्हणाल तुमचा भार हा Ql बरोबर 532 kVAr बरोबरQcबरोबर 726  हे त्यापेक्षा जास्त आहे तुम्ही काय म्हणता त्याला QlQl हा 532 किंवा काहीतरी बरोबर	But you are what you call your ah load this Q l is equal to 532 kilo hour right, Q c becomes your ah your what you call 726 it is more than your ah your what you call that will Q l, Q l is 532 or something right
audio_0_97418	आम्हाला सांगा की आपण तिथे कुठेतरी आहात 1	Let's say you're somewhere there, 1
audio_0_41595	म्हणून मला तुम्हाला डोक्याच्या आकाराची प्रतिमा बनवायची असल्यास डोक्याचा आकार निश्चित आहे बँड मर्यादा निश्चित आहे	So, if I want to image you know head size, the head size is fixed for this head size the bandlimit is fixed
audio_0_208883	आणि जर आपण हे आयसोमेट्रिक व्ह्यू द्वारे दर्शवित असू उदाहरणार्थ जी लांबी आपण दर्शवू पाहत असू ती ३० अंश कोन केलेली असेल	And when we are projecting these in the isometric; for example, this length we are going to project it at 30 degrees thing
audio_0_37720	तर ते स्पर्धा लावतात	So, they induce a competition right
audio_0_195086	तर मी आउटपुट पॉवर मोजू शकणार आहे किंवा मी असे म्हणू शकतो की या ट्रान्सफॉर्मरमधून मला कदाचित 250 W ची आउटपुट पॉवर पाहिजे	So, I may be able to measure the output power or I may say that I want an output power of maybe 250 watts from this transformer
audio_0_210511	आणि तिथे एक प्लेट असेल ज्याला आधार देण्यासाठी इथून आत घालू शकता आणि बोल्ट चा वापर करून याला घट्ट देखील करून शकता	So, the typical electrical motors, there will be shaft and there will be rotor and so on; there will be a plate bearing kind of supported kind of plate which you go ahead and insert it and bolt in it, tighten it, such kind of machine element what we are trying to look at here
audio_0_42154	खरं तर उत्तर नाही असे आहे आपण हे इथे असेच सोडूया	Actually the answer is no, we will leave it as it is
audio_0_13169	तेव्हा इथे आपले करंट I म्हणजेच इथे हे b  25 V आणि या रेझिस्टर अॅक्रॉस होल्टेज ड्रॉप 5	This means, this means this is your this is our , current ripple this I , this b is a 25 Volt 5
audio_0_175819	जर थेवेनिन्स थिअरम नुसार सर्किट एनालाइज करायचे असेल तर आपण काय कराल	Suppose you are not following the Thevenin theorem and you want to analyze the circuit what you will do
audio_0_39675	विद्यार्थी तो अवलंबून आहे	There is depends
audio_0_57882	Kbound nM jboundM आता काही उदाहरणे बघूया जर माझ्याकडे magnetic मोमेंट m असलेला एक लांब cylinder असेल समान magnetic मोमेंट z अक्षाच्या दिशेने  तर curl M बरोबर 0 मिळेल n हा पृष्ठभागातून बाहेर येतो आहे	if i have a long cylinder with magnetic moment in z direction, uniform magnetic moment in z direction, then curl of m is zero
audio_0_43369	तर गेल्या ३० वर्षांपासून हि पद्धत वापरात आहे वेळ ०५१९ पहा आणि तेव्हा पासून या मध्ये खूप अत्याधुनिक सुधारणा झाली आहे ओके	So, its last 30 years that it has been and since then that has been developed more and more in a sophisticated ways ok
audio_0_204163	आपण इथे बराच वेळ खर्च केला आहे बर्याच वेळा फक्त सर्किट च दिलेले असते परंतु आपल्याला हे समजणे आवश्यक आहे की हा प्रत्येक कम्पोनन्ट इथे का आहे म्हणूनच हे संपूर्ण शोधण्यात मी हा वेळ खर्च केला आहे	Many times you just see the circuit thrown in but we need to understand exactly why we have every one of these components so that is why I took time deriving this whole thing
audio_0_61167	तर तुम्ही आता बघा आपले अँप्लिटयुडस असे आहेत की ते एनर्जी कंजर्वेशन पूर्ण करतात	so you see that our amplitude are such that they also satisfy energy conservation
audio_0_18442	तर आपण असे म्हणत आहोत का की हा मुद्दा सुद्धा आपण तिथे जोडणार आहोत	So are you saying we add that also into
audio_0_193992	जर एखाद्या कारणामुळे किंवा दुसर्या कारणास्तव रिलक्टंन्स बदलत असेल तर कदाचित रोटरच्या हालचालीमुळे बदलत आहे आपण लोकांना समजले की ही गुळगुळीत रचना नाही	If the reluctance is changing for some reason or the other maybe because of the movement of the rotor which is having protruding structure, you guys understand it is not a smooth structure
audio_0_149798	उदाहरणार्थ आपण लोकसंख्या शास्त्रीय तपशील संकलित करीत आहोत आणि आपण एखाद्यास विचाराल की आपल्या कुटुंबात किती सदस्य आहेत किंवा आपण एखाद्याला विचारले की आपल्याकडे किती मुले आहेत संख्या भिन्न असेल आणि हे मुळात डिसक्रीट चल असेल	Say for example, if you are collecting demographic details and you ask someone how many family remembers do you have or if you ask somebody how children you have; the number would vary and this would be basically discrete variable
audio_0_69904	आता कारण वायर 5 मिमी लांब आहे याचा अर्थ 5000 मायक्रोमीटर जर आपण गुणाकार केला तर तो 1 पिकोफारड बनतो	now, because the wire is five m m long, which means five thousand micrometer
audio_0_97163	अक्षीय दिशेने	It is how much of axial load is actually coming on to the joint
audio_0_94669	आपण प्रोजेक्ट प्लॅन साठी का जावे हे आपण आता पाहूया कारण प्रोजेक्ट प्लँनिंग करण्यासाठी अत्यंत काळजी आणि लक्ष देणे आवश्यक आहे	Now let's see why you should go for project planning
audio_0_128252	25 टक्के घन पदार्थ बायंडरच्या वस्तुमानाने जे प्रत्यक्षात 5 टक्के सुपर प्लास्टिसायझरचे सिमेंटच्या वस्तुमानाने अनुवादित करते 5 टक्के मी तुम्हाला ते कसे जोडायचे ते दाखवतो	25 percentage of solids by mass of binder which actually translates to about 5 percent of super plasticizer by mass of cement, 5 percent I will show you how to add that also
audio_0_169882	जिओ मॅटिक मेजरने हसण्यासाठी दात उघडकीस आणून गालांचा आकार वाढविण्याचे काम केले आहे तर आर बी कलर ऑक्युली डोळे अरुंद करण्यास मदत करते	The zygomaticus majors driven out back to expose the teeth and enlarge your cheeks, where the orbicularis oculi make the eyes narrow and cause cross feet
audio_0_206922	तर ऑक्झिलिअरी फ्रंट व्ह्यू p1 सुद्धा X1 Y1 लाईनच्या वर m या उंचीवर आहे	The auxiliary front view p1' will also be at a height m above the X1Y1 line, because the point p we are projecting it onto auxiliary vertical plane
audio_0_34123	पायथॉन मध्ये हे करण्याचा सर्वात सोपा मार्ग म्हणजे ज्याला स्लाइस म्हणतात तो घेणे	The most simple way to do this in python is to take what is called a slice
audio_0_150862	तर पिढी प्रमाणे हळूहळू ते घेईल	So, accordingly generation slowly and slowly will pick up the load
audio_0_195378	तर प्राथमिक बाजूचे करंट 10 A असेल जर मी प्राथमिक बाजूचा एकूण प्रवाह पाहिला तर माझ्याकडे या 10 A आहे त्यात जर 0	So corresponding primary side current will be 10 ampere if I look at the total current of the primary side I should have this 10 ampere added to the 0
audio_0_125673	हे एफ मॅक्सच्या पलीकडे आहे यापुढे कोणताही वापरण्यायोग्य गेन मिळत नाही	That is beyond F max it no longer gives any usable gain
audio_0_78903	मोठ्या प्रमाणावर आपल्याला हा फरक टाळता येईल परंतु आपण टाळत नाहीत परंतु आपल्याला या फरकाकडे दुर्लक्ष करावे लागेल कारण हे सर्व जे काही घडले ते ह्यामुळे घडले कारण काही घटक आपल्या नियंत्रणात नव्हते	So, largely we have to avoid this variance but we means not avoid but we have to ignore this variance because this is something which has happened because of the factors which are out of control
audio_0_63344	आणि लास्ट व्हॅल्यू म्हणून क्लॉकखाली गेल्यानंतर व्हॅल्यू होईल ते शेवटी स्टोअर होईल	whatever is coming input in the at the input will get stored and the last value, so after clock goes down, that will be the value that will get stored
audio_0_112323	तर काळे हे ग्राउंड किंवा कॉमन आहे आणि तुम्हाला इथे दिसेल जर मी हे प्रोब्स बाहेर काढले तर तुम्हाला इथे दिसेल काय लिहिले आहे	So, black is ground or common right and you will see here, if I just take out this probes, you see here, what is written
audio_0_75863	तर आता शेवटी आपल्याला संतुलन ठेवावे लागेल आणि त्याचप्रमाणे संतुलन ठेवताना फेब्रुवारी महिन्यात फिक्सचरचे देयके दिली जाणार नाहीत तर शेवटी आपली एकूण देयक किती असतील	So now finally you have to balance it and while balancing it, similarly the fixtures payments are not in the month of February
audio_0_179758	त्यामुळे या ठराविक केससाठी रेसिप्रोसिटी थिअरम लागू पडतो हे सिद्ध होते	So, this justifies that the reciprocity theorem is applicable in this particular case
audio_0_146798	आणि आम्ही एक स्माल डीले केला जो 10 मिलिसेकंद आहे आणि शेवटी आम्ही हे बफर रिटर्निंग करत आहोत	And we have given a small delay that is 10 milliseconds
audio_0_84994	आता पुढचा भाग म्हणजे आपण नफा तोटा खाते आणि ऑपरेटिंग बजेट तयार करणे आणि भविष्यवाणीचे परिचालन बजेटचे अंतिम विधान जे नफा आणि तोटा खाते आहे	Now, next part we'll be talking about is that for say preparing the profit and loss account and the operating budget and the final statement of the operating budget, that is the profit and loss account, we need to have the sales
audio_0_78612	दुसरे म्हणजे गुंतवणूक केंद्र जेव्हा आपणास उत्पादन क्षमता वाढवायची असेल किंवा नवीन उत्पादनाच्या ओळी जोडायच्या असतील किंवा नवीन बाजार पेठेत प्रवेश करायचा असेल तर त्यासाठी नवीन गुंतवणूक आवश्यक आहे आणि याची हेतू पूर्तते साठी आपल्या कडे गुंतवणूक केंद्र आहे जे गुंतवणुकीचे योग्य असे मूल्यांकन करेल	Second is the investment center when we want to go for the say increasing the production capacity or adding the new product lines or maybe entering into the new markets new investment is required
audio_0_142627	तेव्हा TTO कार्यालयाने त्यांना असे सांगितले की त्यांचा शोध आता सार्वजनिक क्षेत्रांमध्ये आलेला असल्यामुळे त्याचे पेटंट देता येऊ शकत नाही	So, the TTO’s told them that the discovery was now in the public domain and they could not patent it
audio_0_206049	मटेरियलचा जो भाग काढून टाकला आहे तेथील भाग आपण तुटक रेषांनी त्या वस्तूमध्ये दर्शवितो	Wherever material is removed that portion we show it by dash localized within that object
audio_0_146507	आपला कोड डेव्हलोपमेंट बोर्ड मध्ये कंपाइल करण्यासाठी आपल्यास त्या विशिष्ट सॉफ्टवेअरची आवश्यकता आहे	To compile your code into the development board you need that particular software
audio_0_127585	नाहीतर विसरलात तरी चालेल	Otherwise if you forget about it, it is still working
audio_0_192542	सिंगल फेज इन्डक्शन मोटर्सची कार्यक्षमता ५० टक्क्यांपेक्षा कमी असेल	Most of the single phase induction motors will have less than 50 percent efficiency
audio_0_170342	समांतर भाषा हेतुपुरस्सर देखील वापरली जाऊ शकते	Paralanguage can be used intentionally also
audio_0_150355	स्वभावामध्ये पुन्हा एकीकडे संलग्न आणि व्यवहारिक आहेत एफिलिएटिव्हला प्रतिसाद आणि आरंभ करणारे दोन घटक आहेत आणि जे व्यावहारिक आहे आपण प्रतिसाद देऊ शकता आणि अॅबस्ट्रॅक्ट आणि काँक्रीट प्रकार	In temperament again you have affiliative and pragamatic on one hand Affiliative have two components responding and initiating, and same which pragmatic you could be responding and initiating type, Abstract and concrete type
audio_0_152843	V3 या बरोबर तुम्ही पर्यायी ठेवल्यानंतर तुम्हाला हे मिळेल आणि V4 सुद्धा तुम्ही पर्यायी ठेवा I3 आणि Z3 बरोबर कारण Z हा इथे कमी होत आहे हा 1	So, same as before first your ah V 3 you got this one, V 2 we got this one, V 3 is equal to this one, you substitute you will get this one right and V 4 also you just substitute I 3 and Z 3 right, because Z here is decrease it is 1
audio_0_112498	आउटपुट सुमारे 1 व्होल्ट पिक टू पिक आहे	Output is about 1 volts peak to peak
audio_0_68886	डॉट लाइन्स म्हणजे मी सगळ्यात बेस्ट वर्टीकल कटने सुरुवात करत आहे	so here these dotted line means i am starting with a vertical cut and in fact, this is the best vertical cut
audio_0_45690	म्हणून उजव्या बाजूला इलेक्ट्रिक फील्ड कुठे आणि काय आहे हे माहीत असण्याची गरज आहे	So, the right hand side requires what electric field at
audio_0_127332	या कोर्समध्ये तुमचे स्वागत आहे आणि तुमच्या व्याख्यानाची वाट पाहत आहोत	Welcome you to this course and we are waiting for your lecture
audio_0_141593	मला असे वाटते की माझ्याकडे मेंबर फंक्शन सुरू करण्याऐवजी असेल कारण हे शक्य आहे की जेव्हा मी हा शेवटचा डायल नंबर सेट करतो तेव्हा मला फक्त शेवटच्या डायल नंबरसह आणखी काही गुणधर्म ठेवायचे आहेत उदाहरणार्थ मला कदाचित मी या व्यक्तीला शेवटच्या वेळी कधी डायल केले हे देखील लक्षात ठेवण्यासाठी	The reason I perceive that I will rather have a member function to start with because it is possible that when I set this last dial number I may want to keep some more properties along with the just the last dial number, for example, I might want to also remember as to when did I dial this person the last time
audio_0_111743	जर तुम्हाला ही सर्व उपकरणे माहित असतील तर तुमच्यासाठी भरपूर सर्किटची चाचणी घेण्यासाठी बरेच प्रयोग चालवणे पुरेसे आहे ठीक आहे	This is the, i If you know this many items or this manyall these equipments, it is enough for you to run lot of experiments to test lot of circuits, all right
audio_0_111398	कंडक्टर खूप चांगले वीज चालवेल	Conductor will conduct electricity very well
audio_0_118424	होल्स काँसंट्रेशन काढण्यासाठी आपण मास ऍक्शनचा नियम वापरू शकतो	To calculate the hole concentration we can use the law of mass action
audio_0_163285	तर कराच्या आधीच्या नफ्यात आपण EBDITA मिळवण्यासाठी व्याज आणि डेप्रिसिएशन जोडू	And we have also been given profit before tax so in profit before tax let us add interest and add depreciation
audio_0_209725	चौथ्या क्वाड्रंटमध्ये मध्ये समान रितीने गोष्टी कशा तयार कराव्यात याबद्दल आपण विचार करू शकता	Can you think about how to construct same thing in quadrant 4
audio_0_70692	तर या शेवटच्या व्याख्यानात मी गेल्या 12 व्या आठवड्यात जे काही पाहिले आहे त्याचा थोडक्यात सांगण्याचा प्रयत्न करेन	so here in this last lecture i will try to summarize whatever we have seen over the last twelfth weeks
audio_0_16134	३ Ω आहे	3 ohm right
audio_0_40872	हे आतापर्यंतच्या समीकरणाच्या प्रणालीसारखे दिसत नाही माझ्याकडे n व्हेरिएबल्समध्ये n समीकरणे आहेत का	This does not look like a system of equation so far right, do I have n equations in n variables
audio_0_140920	तर कृपया स्टँडर्ड लायब्ररीशी स्वत ला अधिक परिचित करा	So, please familiarize yourself more with the standard library
audio_0_138985	परंतु इथे प्रश्न असा आहे की कोणतंही वेडावाकडा आकार आपण काढू शकतो का	So, but the question is if I just a shape can you draw it, it is not possible to draw in arbitrary shape
audio_0_175177	जर तुम्हाला ही आकृती येथे दिसत असेल F1 आणि F2 दोन सब सिस्टम असतील तर या दोन सब सिस्टमचे ट्रान्सफर फंक्शन आहेत F1 आणि F2 आणि या दोन्ही सिस्टमना समान इनपुट X दिले जाईल	So, if you see this figure here F1s and F2s are the two subsystems, the transfer functions of these two subsystems are F1s and F2s and these two systems are given the same input that is Xs
audio_0_194303	मी प्रत्यक्षात काय आहे ते पाहिले तर मी ते येथे पाहूया आम्ही वारंवारतेच्या तीन वेळा वारंवार चालू असलेल्या ऑसीलेशन पहात आहोत हे पहा	Let me look at it here if I actually look at what is, see we are essentially looking at the oscillation of the current at three times the frequency
audio_0_81442	मास्टर बजेटमध्ये दिलेल्या कालावधीतील एकूण कामगिरी ऑपरेटिंग बजेट आर्थिक बजेट रोख बजेट यांचा समावेश असतो जेणेकरुन आम्ही त्यास मास्टर बजेट आणि नंतर सतत बजेट असे म्हणतो	Master budget includes the total performance for the given period of time, operating budget, financial budget, cash budget, so that we call it as a master budget
audio_0_11790	तर असे केले आणि सर्किट पुन्हा रेखाटले तर हे टर्मिनल 1 हा 90 Ω आहे आणि हा 10 Ω आहे हे सामायिक टर्मिनल आहे	So, if you do so; that means, if you redraw this circuit again if we redraw this circuit again, then this will be terminal 1 and this will be your 90 ohm and this will be your 10 ohm this is your common terminal and, this will be your 55 ohm and this will be your 5 ohm and this is terminal 2 right
audio_0_78147	तर ते मार्केटिंगच्या तत्वज्ञानावर व मार्केटिंगच्या धोरणावर अवलूंबून असते	So, that depends upon the marketing philosophy, marketing strategy of the forms
audio_0_139613	तर हा भाग सर्वत्र आढळणारा आहे तुमच्याकडे डेटा मेंबर्स आहेत इथे ते स्ट्रक्चरच्या व्याख्येत आहेत	So, this part is common you have the data members here in terms of the structure definition we have the data members the same way in terms class definition
audio_0_66600	चला असे गृहीत धरू या डेस्टिनेशन गेटचे आकार भिन्न आहेत आणि त्यांची एकूण क्षमता या प्रमाणे आहे 1	lets assume that the sizes of these destination gates are different and their total capacitances are like this: one point five femto farads, all one point zero and zero point five
audio_0_47931	पुढे अँटिना B वर इंड्युसड् झालेल्या करंट मुळे तयार झालेले फील्ड आहे तर इंटिग्रेशन च्या मर्यादा काय असतील	Next is the field produced by the current induced on antenna B; so, limits of integration
audio_0_124738	तात्पर्य tapers साधारणपणे microwave engineering मध्ये वापरले जातात	So in summary I would like to mention that tapers are in commonly used in microwave engineering
audio_0_33922	जर त्या ठिकाणी नेक्स्ट नोड उजव्या बाजूला नसेल आपल्याकडे फक्त एक नोड असेल तर आपण व्हॅल्यू नन सेट करतो आणि डिलीट फंक्शन पूर्ण करतो	If there is no next node right, if we have only a singleton then we just set the value to be none and we are done
audio_0_61742	तर मी या प्रतलाला x आणि y प्रतल असे घेतो आणि हे z अक्ष आहे ही चकती पृष्ठभागावरील चार्ज सिग्मा बरोबर आहे सिग्मा 0 छेद R वाहून नेत आहे	so if i would plot this r versus sigma r where it says: is it carries sigma naught over r
audio_0_177522	ज्यामध्ये 8 ohm कॅपॅसिटर आणि 8 ohm रेझीस्टंस आणि j10 ohm इम्पिडन्स यांच्या सिरिस संयोजनात पॅरलल जोडलेला आहे	Now you have the circuit as shown in the figure in which the capacitor is connected in parallel with the series combination of 8 ohm, and 8 ohm resistance, and j 10 ohm impedance
audio_0_127050	या जीएलचे सतत मूल्य देणाऱ्या गॅमा एलचे ही एक वर्तुळ असेल	So this is the unilateral design case and as we shall see later when we discuss about gain circles that we the locus of a of of gamma S or gamma L which gives a constant value of this GS or GL will be circles so this is the equation that we just discussed GTU or unilateral gain and the locus of gamma S that gives a constant value of this GS is the circles similarly the locus of gamma L which gives the constant value of this GL will also be a circle
audio_0_69419	आता अर्थातच तेथे आणखी काही प्रॉपर्टी आहे जि चालते म्हणून येथे आम्हाला ती नको आहे	now of course there is some other property where it runs, so so here we are not wanting it now
audio_0_33827	आपण सध्या ज्या नोड वर आहोत तो दर्शवण्यासाठी एक तात्पुरता पॉइंटर सेट अप करतो आणि जोपर्यंत पुढील व्हॅल्यू नन येत नाही तोपर्यंत हा तात्पुरता पॉइंटर पुढच्या व्हॅल्यूला शिफ्ट करतो	We set up a temporary pointer to point to the current node that we are at and so long as the next is none we keep shifting temp to the next value
audio_0_3489	हे T4 आहे आणि या केस मध्ये हे सिमेट्रीकल वेव्हफॉर्म साठी आहे कारण या बाजूचा आणि या बाजूचा एरिया सारखाच आहे	But, this is your T by 4 and in that case for symmetrical waveform because this side area and this side area is same
audio_0_123982	n' ची value कितीही असू शकते त्यामुळे कुठल्याही diagonal element ची real value 0 असायला हवी	Now here this element is a diagonal element Z N dash N dash so what it means is that this particular diagonal element is 0, that is the real part of this particular diagonal element is 0 but then since N dash can be any value any one of those diagonal elements, we have to conclude that all diagonal elements have their real parts as 0
audio_0_166229	आणि तो नाही झाला तर सिस्टीम अयशस्वी झाली असे आपण म्हणू	And then why do we need a operating system
audio_0_116706	तर या डिरेक्टरीमध्ये आपल्याकडे दोन सोर्स फाइल्स असतील एक driver	So, in this particular directory we would actually have two source files, one is known as the driver
audio_0_127895	काँक्रीट प्लांटमध्ये जे घडते तेच उदाहरणार्थ गेट टू गेट सिमेंट एकुणात येत आहे आणि काँक्रीट निघेपर्यंत तुम्ही फक्त काळजी करता	Only what happens within the concrete plant for example would be gate to gate, cement is coming in aggregates are coming in and you only worry about until when the concrete leaves
audio_0_17603	मुलाखत कर्ता  म्हणून तुमची तयारीसाठीची महत्वाची सामग्री मुळात इंटरनेट आणि मुलाखतदार इंटरनेट होय	So your important material for preparation is basically Internet and… Internet, yeah
audio_0_7849	तेथे आकृतीमध्ये बार दर्शविला होता जे रोटर पेक्षा थोडे मोठे होते ते स्लॉट आहे	There the bar was showing in the diagram right, slightly larger than the rotor which are pushed into the slot
audio_0_207747	तर हे हेक्सागोनल पिरॅमिड आहे	So, it is a hexagonal pyramid
audio_0_124272	येथे Hx फक्त X दिशेने आहे आणि E केवळ Y दिशेने आहे	Here HX is oriented only along the X direction and E is oriented only along the Y direction
audio_0_102249	तर या विभागातील मी तळाशी अभिव्यक्ती नोंदवल्या आहेत परंतु fm 1 वर आपल्याला दिसते आहे की Pm संवादाच्या आकृतीचे वेगवेगळे मुद्दे फ्लेक्स्युलर कॉम्प्रेशनमुळे परवानगी दिले जाणारे तणाव कायम आहेत	So, in this segment, I've reported the expressions at the bottom, but the different steps, the different points of the PM interaction diagram
