audio_id	src_text	tgt_text
audio_0_145931	आपणास येथे या सामान्य वक्रतेमध्ये पहा की आमच्याकडे मेगा ओम्सच्या प्रतिकार आहे आणि या टप्प्यावर आपल्याकडे शेकडो ओहमच्या पटीने प्रतिकार आहे	You see in this typical curve here we have a resistance of the order of mega ohms, and on this point we have a resistance of the order of hundreds of ohms
audio_0_106848	Op amp सर्किटवर याचा काय परिणाम होईल आमच्याकडे 90 6 dB चे PSRR होते जे 63000 होते	How this will affect on the Op amp circuit, we had PSRR of 90 6 dB we will have was 63000
audio_0_216674	या प्रोटोकॉलच नाव आहे एएमक्यूपी म्हणजे ऍडवान्सड मेसेजिंग क्यूएइंग प्रोटोकॉल	the name of this protocol is a m q p advanced messaging queuing protocol, ah
audio_0_1507	आणि त्याचप्रकारे b टर्मिनल देखील निगेटिव्ह आहे म्हणजे याचा अर्थ जेव्हा तो Vab असेल तेव्हा हे पॉझिटिव्ह आहे हे निगेटिव्ह आहे हे Vab आहे त्याचप्रमाणे Vab लिहू शकतो बाण म्हणजे पॉझिटिव्ह बाण म्हणजे पॉझिटिव्ह आणि येथे कोणताही बाण नाही म्हणजे हे निगेटिव्ह आहे	And your b terminal is your negative right, it is negative, so that means when it is V a b this is positive, this is negative, it is V a b you can write V a b, arrow means positive arrow means positive, and here no arrow means negative
audio_0_206028	मी पुन्हा एकदा समजावतो या इथे आपण जे पाहण्याचा प्रयत्न करीत आहोत ते सांधलेल्या भागासारखे आहे परंतु तेथे सिलेंडर कडून रेषा येते	Let me explain once again; this is more like a welded kind of thing portion what we are trying to see here, but the cylinder line comes there
audio_0_194852	फक्त लॉजिस्टिक कारणासाठी मी कमी व्होल्टेज बाजूला व्होल्टेज लावून ही चाचणी घेण्याचा प्रयत्न करीत आहे	That is the reason I am trying to conduct this test by applying the voltage on the low voltage side, just for logistics reason, right
audio_0_143992	व्यवसाय म्हणजे खूप कालावधी साठी विक्रेत्या कडून एखादी वस्तू विकली जाणे आणि ग्राहक कडून ती वस्तू खरेदी केली जाणे	A business is something, which continues over a period of time selling goods and services to customers, so the quality was required or some kind of a guarantee was expected for a business to continue
audio_0_8585	हा कॅपेसिटरसाठी विद्युतधारा आणि व्होल्टेज यांमधील संबंध आहे धन चिन्ह संकेत विचारात घेऊन आकृती ५ मध्ये संबंध दाखविला आहे	This is the current and voltage relationship for a capacitor, assuming positive sign convention the relationships shown in figure 5
audio_0_7967	नोड वोल्टेज पद्धत वापरून आकृती 3 मधील सर्किटमधील i1 i2 आणि i3 ह्या करंटच्या किंमती शोधा	So, determine i 1, i 2 and i 3 of the circuit as shown in figure 3 by using node voltage method, right
audio_0_153422	तर ऊर्जेचा तोटा जास्त होईल परंतु इथे या आकृतीवरून आपण बघू शकतो I जर तुम्ही त्याचे परिमाण I प्रत्यक्षात I बरोबर तुलना केले तर ते कमी होईल	So, power loss is high, but here from this diagram we can make out I dash; if you take it is magnitude I dash actually compared to this I is decreasing
audio_0_4174	तर जर आकृती 29 वर परत आलो तर ते येथे आहे ही आहे फक्त थोडे थांबा फक्त तीच आकृती आहे जिथे सूत्र काढले आहे ही आकृती 30 आहे आणि ही आकृती आहे	So, if you come back to figure 29 it is here , this is the , just hold on, is just the same figure where where you have derive the formula right this is the figure 30 and this is your this is the figure in this figure right
audio_0_181635	म्हणून जर मी इथे इनपुट 1 0 असे दिले तर नियमाप्रमाणे Q हे 1 होते आणि जर मी इनपुट 0 1 असे दिले तर Q हे 0 होते	If I give 0 and 1, Q will become 0
audio_0_67744	आता थोड्या वेळाने समजेल की कॉम्पॅक्शन कसे कॉम्प्रेशनपेक्षा वेगळे आहे	now we shall see a little later how compaction is different from compression
audio_0_153597	त्यामुळे कारखान्यांमध्ये नेहमीच तुम्ही शंट कॅपॅसिटर तुम्हाला सापडतात	That is why you will find industry the shunt capacitors are always there
audio_0_179493	म्हणून शेवटी आपल्याकडे फक्त हे बाकी आहे जे म्हणजे 1 आणि e t आहे कारण झिरो पेक्षा जास्त t साठी हे u1असेल	So fro time t ranging between zero to two this will be zero so finally we are left with only only this will will which will become one and e to the power minus t minus lambda because this the u lambda is one for t greater than zero so when you will solve you will get the value of this I naught t between time t zero to two as one minus e by t minus and p f
audio_0_44470	समीकरण २ हे तीन आयामी व्हेरिएबल्स मध्ये असलेले समीकरण आहे आणि हे सर्व मी निवडलेल्या काही संख्या आहेत	So, let us spend some time interpreting equation 2 so, equation 2 it is a three dimensional equation in the variables k x, k y, k z right and this e x, e y, e z all of these are numbers some numbers that I choose
audio_0_149651	आणि मूर्खपणाचे अक्षरे मुळात मानसशास्त्राच्या संशोधनात खूप उदारपणे वापरले जातात कारण हे आपल्याला त्याच्या शुद्ध स्वरूपात शिकण्यास मदत करते	And nonsense syllables are basically very generously used in research in psychology, because it helps you understand learning in its purest form
audio_0_40318	काही चिंता नाही मी गणना करतो पण हि बेरीज ह्या सर्व पल्सेस च्या वर जाते	No problem I calculate this, but this summation goes over all the pulses
audio_0_38586	तर बाह्यतः आपण 64 के प्रकारची प्रोग्राम मेमरी कनेक्ट करतो	So, externally we connect 64K
audio_0_155191	आपल्याला सुरवातीची दोन समीकरणे वापरून देखील मिळवता येईल	If you do so, then this equation becomes this equation
audio_0_53469	तर मी येथे हा प्लॉटर स्पष्ट करतो	So let me clear up this clutter here
audio_0_43350	तर पहिला प्रकार जो आहे त्याला लोकल एबीसी म्हणूयात ओके	So, the first variety is what is what would be called local ABC ok
audio_0_49126	तर मी धातूचे सर्व भाग घेऊ आणि हे असे म्हणू शकतो	So, I can take all the metal parts and say this is
audio_0_169628	ही अशी व्यक्तीची मुद्रा आहे जी प्रस्ताव स्वीकारण्यास तयार आहे उदाहरणार्थ पुढे जाण्यासाठी मला कुठे सही करायची आहे	This is the posture of a person who is willing to accept the proposal for example, where do I signed now to move on further
audio_0_178224	आणि आपण जर मेश एनालिसिस किंवा नोडल एनालिसिस करायला गेलो तर त्याला खूप वेळ लागेल आणि ते वेळेच्या ठराविक मर्यादेत अशक्य असेल	And if you start doing the mesh analysis or nodal analysis it will take a lot of time and it will be almost impossible to do it in a reasonable time frame
audio_0_206925	तर त्या बिंदूच्या वर हा X1Y1 अक्ष आहे कारण हा एक उभा प्लेन आहे प्रोजेक्शन देखील फ्रंट व्ह्यू आहे	So, this is the X1Y1 axis above that point because it is a vertical plane, projection also front view
audio_0_217068	जर तिथे एन नोड असेल आणि जर त्याला तापमान नको असेल तर तुम्ही त्याची सदस्यता घेऊ शकत नाही	if there is a node n who does not want temperature, you will simply not subscribe to it
audio_0_51341	म्हणून ही टर्म ह्या टर्म ला ग्रीड असे म्हणतात दुसरी टर्म फाईनाईट डिफरन्स टाईम डोमेन मध्ये आपल्याला दिसेल	So, this is this term is called grid another term that we will encounter in finite difference time domain
audio_0_149519	आता अशा प्रकारच्या गोष्टींसाठी मी डेटा एकत्रित करत असल्यास नक्कीच आता मला एक तडजोड करणारा स्कोर मिळेल ज्यामध्ये काही मौल्यवान माहिती गमावली जाईल	Now, for such type of things if I go for aggregating data then of course, now I get a compromised score wherein certain valuable information will be lost
audio_0_19799	आपण अनेक पद्धती वापरल्या त्यामध्ये एक पद्धत म्हणजे मल्टी व्हाय यामध्ये अनेक वेळा व्हाय किंवा 'का' हा प्रश्न विचारल्या जातो आणि मुख्य प्रश्नाच्या मुळाशी जाऊन त्याचे कारण शोधून काढले जाते	So we employed couple of methods one was the multi why approach
audio_0_184049	आता परत एकदा आपण सर्किट पाहू	Now let us consider this circuit once again
audio_0_75690	विविधता एकूणच आपल्याला कंपन्यांचा गट तयार करावा लागेल आणि संपूर्ण हक्काच्या एका गटाच्या वळणाची काळजी घ्यावी लागेल	The firm has earned during the year it is the shareholders share it has to go to the shareholders versus there is a time period allowed under the Indian companies act 3 months
audio_0_127785	आणि त्यासाठी माहितीच्या बंडलचा वापर केला जाऊ शकतो असे मला वाटते	And I think the use of the bundle of information may be used for that
audio_0_79755	तर मास्टर बजेटच्या मर्यादांचे निराकरण म्हणजे लवचिक अंदाजपत्रक आवश्यकता का आहे	So, the solution to the limitations of the master budget is the flexible budgets and variance analysis
audio_0_65066	नंतर आउटपुट 1 होईल हे आणि गेट क्लॉक एनेबल करेल आणि क्लॉक येईल	this end gate will be enabling the clock and the clock will come
audio_0_5956	तर तसे करू शकता आर  अनंत आणि आर  0 असताना आर च्या 2 अत्यंत संभाव्य मूल्यांचा विचार केला पाहिजे	So, we can so, we must consider the 2 extreme possible values of R that is when R is equal to infinity and when R is equal to 0
audio_0_73448	हे आहे जेव्हा आपण ट्रांझिस्टर लेआउटबद्दल बोलता तेव्हा आपण या स्टेप पाहू शकता शेवटी त्या रेकट्यांगल शेप खेरीज काहीही नाही	ok, this is the you can see in this step when you are talk about transistor layout
audio_0_61989	इथे या लेक्चर मध्ये मी तुम्हाला दाखवण्याचा प्रयत्न केला आहे कि तुम्ही विचार करू शकता चार्ज डिस्ट्रीब्यूशन च्या एनर्जीचा अशाप्रकारे जणू काही ती स्टोर केली आहे इलेक्ट्रिक फील्ड मध्ये आणि निर्माण झाली आहे या एनर्जी डेन्सिटी च्या साह्याने 1 हाफ ε0स्क्वेअर	so what i have tried to show you in this lecture is that you can think of the energy of a charge distribution as if it is stored in the electric field produced by this, with the energy density one half epsilon zero e square, and we have seen through three examples that this gives you the same answer as we obtained earlier with the direct formula
audio_0_10470	आणि हे आपल्याला कॅलक्युलेशन्स आणि स्पष्टीकरण सोपे जावे म्हणून जोडलेला लोड आहे	And this is the load connected for the sake of our calculations easy calculations are for the sake of explanation
audio_0_203042	तर हे निघून जाईल आणि आम्ही हे सर्व सोडले आहे	It looks like this
audio_0_11223	आणि येथे व्हॅटमेटर वाचन केवळ लोह किंवा कोर नुकसान देते	And here, Wattmeter reading gives only iron or core loss
audio_0_74442	40 टक्के gross profit आहे याचा अर्थ 60 टक्के विकलेल्या मालाची किंमत आहे आणि या 60 टक्के मध्ये साहित्य तसेच इतर खर्चाचा समावेश आहे	It means 60% is the cost of goods sold and 60% includes the material as well as the other expenses
audio_0_51063	तर जर मला फ्रिक्वेन्सी च्या डोमेनमध्ये ही समस्या सोडवायची असेल तर मला विविध ओमेगासाठी निराकरण करावे लागेल नंतर व्यस्त फूरियर रूपांतर घ्या आणि वेळ प्रतिसाद मिळवा	So, if I wanted to solve this problem in frequency domain, I have to solve for various omegas; then take the inverse Fourier transform and get the time response
audio_0_80024	आणि स्वतः सिस्टम देखील स्वयंचलितपणे फरक शोधून काढेल	You are able to change or automatically the other figures or the other values are changed automatically
audio_0_118210	तर आपल्याकडे s मध्ये दोन इलेक्ट्रॉन p मध्ये दोन इलेक्ट्रॉन आहेत ते 4sp3 संकरित कक्षीय तयार करण्यासाठी संकरित करतात	So, you have two electrons in the s, two electrons in the p, they hybridize to form 4 s p 3 hybrid orbitals
audio_0_79505	जर आपण त्यांची उत्कृष्ठ उत्पादनांची गरज भागवू शकत नाही तर आपल्याला व्यवसायात येण्याचा अधिकार नाही	If you cannot serve their needs be the best product, you don't have the right to be in the business
audio_0_85474	म्हणजे आपल्याकडे बर्याच कंपन्या आल्या आहेत आणि विक्रीचा हिस्सा गंभीरपणे खाली आला आहे आता पूर्व बाजारात मध्य भारतात व उत्तर भारतातसुद्धा स्टीलची विक्री कमी झाली आहे	Now the sale is reduced either to the eastern market, central India or the northern part of India
audio_0_10609	1 असे येते जर आपण अंदाजे हे 100  10 √ 2 असे घेतले तर आपल्याला 7	1 if you divide 100 by your your what actually this will become approximately 7
audio_0_165880	हे झाले वेगवेगळे अस्तित्वात असलेले शेड्युलर	These are simple schedulers
audio_0_76018	तर आता आपण त्यास दोन बाय दहाच्या प्रमाणात रूपांतरित करू तर दोन बाय दहाच्या प्रमाणात प्रमाणित कुशल कामगार किती आहेत	So now we have to convert that into the proportion of 2 by 10
audio_0_36478	समान फंक्शन संपूर्ण वापरला जात आहे	So, the same function append is being use throughout
audio_0_122512	इथे r हे इलेक्ट्रॉन आणि आयनीकृत झालेल्या अशुद्ध पदार्थातील अंतर आहे	So, r here is the distance between the electron and the ionize impurity
audio_0_93494	आम्ही पुन्हा नॉमिनल डेव्हलोपमेंट इक्वेशन पाहिले आहे	The nominal development time, again we have seen the equation for nominal development time earlier
audio_0_178707	आता या बाबतीत आपण काय केले पाहिजे	Now, in this case what we have to do
audio_0_101860	पण हेसुद्धा बघण्यासारखं आहे की जास्तीचा रेझिस्टंस भूकंपाला मिळणारा जागतिक रेझिस्टंस आणि कनफाईण्ड मेसोनरीने भूकंपाला दिलेला चांगला प्रतिसाद कुठून येतो	But it is also interesting to see where the additional resistance, where the global resistance to earthquake, favourable earthquake response of confined masonry constructions come from and simple calculations can actually be done to estimate the improved flexual capacity of walls when you have confinement and improved shear capacity when you have confined confinement by the confining elements in reinforced concrete
audio_0_4025	तर ह्या थेविनिनच्या सममुल्य सर्किटचे करंट सोर्स व त्याला समांतर 6Ω मध्ये रूपांतर केले आहे	So, if you this Thevenin equivalent if it is converted to the your what you call a current source and 6 ohm will be in parallel right with this
audio_0_4180	तर VP  Z Y	So, your V P upon Z Y right
audio_0_151689	तर जसे की आपल्याला माहित की डायएलेक्ट्रिक मटेरियल ने विभक्त केलेले इलेक्ट्रोड्स असलेल्या कॅपेसिटरचा अविभाज्य भाग म्हणजे कपॅसिटर एलिमेंट आहे हे आपल्यास माहित आहे कदाचित आपण आपल्या प्रयोगशाळेत देखील हे पाहिले असेल आणि पुढे कॅपेसिटर युनिट आहे	So, as you know and indivisible part of a capacitor consisting of electrodes separated by dielectric material this you know; perhaps you might have seen in the, you know laboratory also and next is the capacitor unit
audio_0_20480	नितीन होय शिकण्याच्या दरम्यानचा पहिली क्रिया म्हणजे डी १ होय	D1 the first activity in during learning, yeah
audio_0_206180	दुसरे म्हणजे समोरचे दृश्य कोणते आहे हे आपल्याला निवडावे लागेल	Second, we have to pick the views which one is front view
audio_0_118679	हे सॅच्युरेशन तापमान आहे जेणेकरून सॅच्युरेशन आणि इन्ट्रीन्सिक मध्ये इलेक्ट्रॉन काँसंट्रेशन हे डोनर काँसंट्रेशन च्या 10 मध्ये असेल जो काँसंट्रेशन चा मुख्य भाग आहे	This is called your saturation temperature, so that within the between the saturation and intrinsic your concentration of electrons which is your majority concentration is within 10 percent of the donor concentration Part e, you are asked to sketch a schematic
audio_0_208064	तर कदाचित तेथूनच हे केंद्र आहे कदाचित हे R5 युनिट्सवर असेल	So, perhaps this is the center from there it might be at R5 units
audio_0_6412	तर ज्यामध्ये आउटपुट हा इनपुटच्या थेट समप्रमाणात म्हणजेच डायरेक्टली प्रपोर्शनल असतो	In other words all this are all are underlines a linear circuit is one output is directly proportional to its input right output is directly proportional to its input, then the circuit is called a linear circuit
audio_0_53288	आता इथे hat लॅडरच्या दुसऱ्या टर्मिनलवर तुमच्याकडे DC व्होल्टेज आहे आणि इथे मी 45 टक्के ड्युटी गुणोत्तराशी जुळण्यासाठी वजा 0	Now here on the other terminal of the add adder we are having a DC voltage and here I have given minus 0
audio_0_209004	प्रोफाइल पृष्ठभागावर बाजूचे दृश्य प्रक्षेपित करणार आहोत	A side view projected on to profile plane
audio_0_84717	आणि मग आम्ही साफसफाईबद्दल बोलू पुढील गोष्ट म्हणजे वेळेवर साफ सफाई करणे सांडलेल्या सॉल्व्हेंट्सची साफसफाई करणे म्हणजे याचा अर्थ हे फरक देखील प्रतिकूल आहे याचा अर्थ असा आहे की आपण या नंतर चल उत्पादन खर्च किंवा पुरवठा शोधला पाहिजे	And then we talk about the cleaning, say next thing is the cleaning up time, cleanup of spilled solvents
audio_0_190622	तर क्षेत्राच्या उर्जेमध्ये माझी कपात होत आहे आणि ही घट म्हणजे क्षेत्रीय उर्जा ही छायांकित क्षेत्र आहे	So I am having a reduction in the field energy and the reduction is the field energy is this shaded area
audio_0_216829	तर हा डिफॉल्ट डॉट पी वाय बद्दल आहे तर आपणही स्क्रीन क्लिअर करूया आणि डायरेक्ट एक्सचेंजचा राऊंड रॉबिन पार्ट पाहूया	lets clear this screen and lets try the round robin part of the direct exchange
audio_0_204797	आता या दोन तिरकस रेषा आपण या प्रतलात पाहत आहोत	Now, these two incline lines, we are observing it on this plane
audio_0_205740	आडव्या प्रतलात D प्रक्षेपित करा नंतर हे त्रिज्या स्थानांतर त्या खाली वापरा	Project D on to horizontal plane, then use this radius transfer that all the way down
audio_0_128678	7 मिमी व्यासाचा 7 वायर स्ट्रँड जो सामान्यत प्रीटेन्शन कॉंक्रिट सिस्टममध्ये वापरला जातो आणि 15	7 mm diameter which is typically used in pretension concrete systems and the next one of 15
audio_0_104489	इन फेज म्हणजे तुमचे इनपुट आउटपुट शी इन फेज किंवा आऊट ऑफ फेज असू शकते	In phase, in phase means your input is this right their output can be in phase or out output can be out of phase, and this part is feedback to the input that should be in phase with the input, it should be in phase
audio_0_52117	तर टीई प्रकरणात माझे व्हेरिएबल्स काय आहेत	So, TE case what are my variables
audio_0_55910	cosθcosϕxcosθsinϕy sinθz  sinϕxcosϕy लाईन एलिमेंट कसे असतील	its component is cosine theta, so it's going to be cosine of theta
audio_0_46023	तर बिंदू तुकडा कॉन्स्टन्ट अंदाजे मी करू शकतो किंवा जर के काहीतरी अधिक गुंतागुंत असेल तर मी या टर्मसाठी काय करेन	So, point piecewise constant approximation I can make for or if k is something more complicated there is no problem what will I do for this term
audio_0_204947	ISO हे आंतरराष्ट्रीय स्टॅण्डर्ड आहे SAE ही सोसायटी ऑफ ऑटोमोटिव्ह इंजिनिअर्स आहे ASME हे अमेरिकन मेकॅनिकल इंजिनीअरिंग असोसिएशन आहे आणि BIS हे ब्युरो ऑफ इंडियन स्टॅण्डर्ड आहे	ISO is International Standards, SAE is Society of Automotive Engineers, ASME is American Mechanical engineering associations and BIS is Bureau of Indian Standards
audio_0_44788	जसे आपण पाहत आहात की या समीकरणाची थेट फ्रिक्वेन्सी नसते	As you see it these equations do not have frequency directly anyway right
audio_0_198588	म्हणून जेव्हा जेव्हा मी लहान पिचिंग करते तेव्हा मी असे म्हणू शकत नाही की मी प्रत्यक्षात येत आहे मूळतः माझ्याकडे EE असणे आवश्यक आहे माझ्याकडे त्यापैकी एक E सारखे दुसरे E सारखे असते म्हणून जेव्हा मी स्केलेर करते या व्यतिरिक्त हे A शी संबंधित आहे हे Al शी संबंधित आहे	So, whenever I do short pitching I cannot say that I am going to have actually, originally I should have E plus E, I should have had one of them as E another one also as E
audio_0_103480	म्हणून विशेषत या दुहेरीची काळजी घेण्यासाठी पातळ अल्ट्रा पातळ मजबूत मोर्टारचे संपूर्ण कुटुंब आज तयार केले जात आहे जॉइन्ट्स ठेवण्याची आवश्यकता आहे परंतु स्टील मजबुतीकरणाला पुरेसे संरक्षण देणे	So, an entire family of thin, ultra thin, strong motors are being prepared today particularly to take care of this twin requirement of keeping joints thin but giving adequate protection to the steel reinforcement
audio_0_1528	याचा अर्थ असा आहे की जर बॅलन्स व्होल्टेजसाठी मग्निट्यूड Van मग्निट्यूड Vbn  मग्निट्यूड Vcn	That means that means if for balanced voltage, magnitude V a n is equal to magnitude V b n is equal to magnitude V c n right
audio_0_347	तर आणि हे येथे उलट संज्ञा आहे हे a ने विभाजित केले आहे	So, and this is the opposite term here it is R 1 you divided by you divide it by R 1 right
audio_0_19987	त्यातील प्रत्येक गृहीत धरलेल्या गोष्टीची तुम्हाला पडताळणी करून बघावी लागेल की ती गोष्ट चूक आहे की बरोबर	You need to check each one of them to see if they are right or wrong
audio_0_170386	कार्यक्षेत्रातील सादरीकरणामध्ये सुद्धा सोप्या भागाचे वेगाने सादरीकरण केले जाते तर कठीण भागवर जास्त जोर देऊन ही माहिती सांगितली जाते	Even in official presentation we find that as a general rule we present the easy portions of our message and presentation in a faster speed and the complicated parts of the information are passed on in a slow manner
audio_0_198599	माझ्याकडे हा कोन 30 अंश असेल जे लहान पिच कोन आहे जे वजा 180 स अनुरुप आहे	I am going to have this angle to be 30 degrees, which is corresponding to 180 minus whatever is the short pitch angle
audio_0_99049	आता पुढील ध्येय आम्ही मागील स्लाइडमध्ये स्वतःच वेगवेगळ्या भिंतीवर आणि नंतर भिंती मधील स्वतंत्र प्रतिरोधक घटकांवर स्थापित केलेल्या या मजल्या वरील शिअर Qi चे विभाजन करण्यास सक्षम असणे आहे	Now, the next goal is to be able to apportion this floor shear QI that we established in the previous slide to the different walls themselves and then to the separate resisting elements within the wall
audio_0_204205	तर जर आपण या सर्व निगेटिव्ह फीडबॅक सक्षम नियंत्रित स्रोतांचे मूल्यांकन करू इच्छित असाल जिथे gm इन्फिनिटी कडे झुकत आहे	So essentially using these, any controlled source can be built using negative feedback
audio_0_101106	त्यामुळे पुढच्या लेक्चर मध्ये आपण बघणार आहोत की कसं आपण इक्विव्हॅलंट फ्रेम चा दृष्टिकोन वापरून मेसनरी स्ट्रक्चर चं मॉडेल बनवू शकतो	And therefore what we will examine from the next lecture is how you could actually model a masonry structure using an equivalent frame approach
audio_0_177591	आता पहिले कार्य पुन्हा आपल्याला फ्रिक्वेंसी डोमेनमध्ये रूपांतर करणे आहे	Now first task is that again we have to transform this into frequency domain
audio_0_7046	ह्याच पद्धतीने आपण नोड 3 आणि नोड 4 पाशी KCL लिहिली तर आपल्याला ही समीकरणे मिळतील	So, this is your if you apply your what you call that KCL at node 2 this is the equation
audio_0_166873	T1 च्या शेवटी सुसंगत अवस्थेमध्ये सिस्टम असली पाहिजे	So T1A, at the end of T1A it must leave the system with a consistent state
audio_0_114105	కాబట్టి ప్రారంభంలో మనకు ఈ ప్రాసెసర్ ఉంది మరియు ఇటీవల ఉపయోగించిన డేటాను కాష్ చేసే కాష్ మెమరీ ఉందని మనకు తెలుసు ఆపై డేటా యొక్క లార్జ్ లోయర్ కాష్ మెమరీ ని కలిగి ఉన్నాము	So initially we have this processor and as we know that there is a cache memory which caches some of the recently used data and then we have the large lower cache memory of the data
audio_0_131727	सिस्टममध्ये पाणी असल्याशिवाय तुम्हाला ड्युर्याबिलिटीची कोणतीही समस्या येणार नाही	Without water being there in the system you really will not have any durability problems
audio_0_196458	तर सिंक्रोनस इम्पीडन्स शॉर्ट सर्किट स्थितीत अंतर्गत रेटेड If असल्यास प्राप्त केलेल्या विद्यमान प्रमाणात असेल	So, synchronous impedance is going to be the ratio of the current obtained under short circuit condition at rated IF
audio_0_56639	आपण असेच B समीकरणा साठी करू शकतो	we can do the same thing for b equation and we get in the b equation is curl
audio_0_205866	उदाहरणार्थ आपल्याकडे एक सरळ रेषा आहे आणि दुसरी वक्र आहे	For example, we can have one is a straight line other one is a curve
audio_0_208675	जर मी सरळ मार्गाने हा बाजूचा व्ह्यू पाहत असेन तर ते या भागापर्यंत असेल आणि आपण ते पाहण्याच्या स्थितीत असू	If I am straight away looking from side view, it will be up to this portion we will be in a position to see
audio_0_171416	येथे मी हे देखील सांगू इच्छिते की बोलण्याची गती आणि आकलनाच्या गतीमध्ये फरक आहे	Here I would also like to point out that there is a variation between the speed of speech and the speed of comprehension
audio_0_136482	डिस्ट्रक्चर काय करतो	What does a distractor do
audio_0_123847	येथून आपल्याला हे Vo  मिळते की Vo Vo into e raised to 2 gama x वरील स्त्रोतावरील Vo परावर्तित लहरीशिवाय काही नाही	So from here we get this is nothing but Vo the reflected wave at the source upon Vo+2gama x
audio_0_105860	इंटिग्रेटरचा अर्थ असा आहे की तो एकामध्ये बर्याच गोष्टी एकत्रित करेल	Integrator means it will integrate a lot of things in one
audio_0_69497	आपल्याकडे एक सरलीकृत मॉडेल आहे ज्याचा आपण अंदाज करू शकता की ही माझ्या गेटची डिलेज आहे हे माझ्या वायरला डिलेज आहे विस्तृत गणना किंवा मोजणी न करता अंदाज लावण्याचे मार्ग आहेत	you you have a simplified model that you can estimate that this is the delay of my gate
audio_0_106832	योग्यरित्या कार्य करत नाही याचा अर्थ ते खराब होईल या प्रकरणात अधिक वजा 15 व्होल्ट्स गृहीत धरल्यास इनपुट खाली वजा 13 व्होल्ट खाली राहिले पाहिजे	Does not function properly means it will get damaged, in this case assuming plus minus 15 volts apply the input should stay below plus minus 13 volts right
audio_0_204224	જયારે vi શૂન્ય પર હોય ત્યારે આ શૂન્ય વોલ્ટ પર હશે અને આઊટપુટ પણ શૂન્ય વોલ્ટ પર હશે	When VIA is 0, this is at 0 volts, and the output is also at 0 volts
audio_0_48780	तर f हा L च्या श्रेणीमध्ये असणे आवश्यक आहे जे एक प्रकारे साहजिकच आहे परंतु मी तसे सांगत आहे ठीक आहे	So, f must be in the range of L that is kind of obvious, but I am just stating it anyway ok
audio_0_157024	आता पूर्वस्थिती स्मृती जर तुम्हाला असे वाटत असेल की आज मी बँकेत कागदपत्रे जमा केली असतील तर तुम्ही यापूर्वीच काम पूर्ण केले आहे आणि तुम्हाला हे आठवते आहे ठीक आहे	Now retrospective memory, if you think that today I submitted documents to the bank, you have already performed the task and you remember okay
audio_0_59191	तर इथे ही पल्स येत आहे आणि ती ट्रान्समिट होत आहे थोड्या वेळानंतर जेव्हा ती ट्रान्समिट होते	so here is the pulse coming and it is getting transmitted after sometime
audio_0_123163	दुसरा मार्ग म्हणजे हे साधन विषम रचनेवर आधारित असू शकते	Another way to do that is to have a hetero structure based device
audio_0_213758	आणि ते जहाजबांधणीच्या आणि दुसरे म्हणजे शू उद्योगात देखील खूप पसरलेले आणि लोकप्रिय आहेत	And, they are widespread in terms of shipbuilding and the other one is shoe industries also is quite popular
audio_0_161137	परंतु विकासाच्या त्या प्रक्रियेवर केलेल्या खर्चास पूर्णत्वास न आलेली अमूर्त मालमत्ता म्हणून दाखविले जाते	That will be shown as intangible asset under development
audio_0_177504	जेव्हा आपल्याकडे डिफ़रंट सेट डिफ़रंट व्होल्टेज किंवा करंट सोर्स हे डिफ़रंट ऑपरेटिंग फ्रिक्वेंसीला असतील तेव्हा आपण बघू शकतो की इम्पिडन्स व्हॅल्यू ही इंडक्टॅन्स आणि कॅपॅसिटन्समुळे डिफ़रंट असेल	Whenever we have different set, different voltage or current sources operating at different frequencies we will see that the value of inductance and capacitance C not the value of inductance and capacitance, we will say that it is the impedance offered by the inductance and capacitance will be different
audio_0_108074	तर आज मी या विशिष्ट अभ्यासक्रमासाठी माझ्या दुसऱ्या अध्यापन सहाय्यकाला विनंती करेन आणि तो आपल्याला दाखवेल की आपण हा प्रयोग कसा करू शकतो	So, for today I will request my another teaching assistant for this particular course, and he will be showing you how we can perform this experiment
audio_0_191095	प्रवाहाच्या रेषा अद्याप कोणत्याही अडचणविना प्रत्येक लॅमिनेशनमधून जात आहेत	The flux lines are still flowing through every lamination without any problem, are you getting this point
audio_0_109539	हे कोणत्याही लागू व्होल्टेजची पर्वा न करता घडते याचा अर्थ असा की आपण निरपेक्षपणे शून्य हालचाल असल्याचे पाहता थोडे गरम केल्याने इलेक्ट्रॉनची अनियमित चढउतार किंवा हालचाल होईल	It happens regardless of any apply voltage that means, that you see motion at absolute is zero, slight heating will cause a random fluctuation or motion of the electrons
audio_0_30674	हा वेल्ड जोडणीसाठी आंशिक सुरक्षा घटक आहे आणि हे मूल्य घेतले जाऊ शकते	5 for site welding gamma mw gamma mw is a partial safety factor for weld connection and this value can be taken as 1
