id	src_audio	src_n_frames	src_text	tgt_text	tgt_audio	tgt_n_frames
audio_0_155565	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5567200567:780288	2438	अब यह दिखाया जा सकता है कि डिवीजन पर इस एम्पलीफायर से पोर्ट 2 तक पहुंचने वाले सिग्नल और इस एम्पलीफायर से पोर्ट 2 तक पहुंचने वाले सिग्नल पोर्ट 2 पर रचनात्मक रूप से जोड़ देंगे जबकि सिग्नल इस एम्पलीफायर से पोर्ट 1 तक पहुँचने और इस एम्पलीफायर से पोर्ट 1 तक पहुंचने वाले सिग्नल इस बिंदु पर डेसट्रक्टिवेली रूप से जुड़ेंगे	Now it can be shown that on division the signal reaching port 2 from this amplifier and the signal reaching port 2 from this amplifier will add constructively at port 2, whereas the single reaching port 1 from the this amplifier and the signal reaching port 1 from this amplifier will add destructively at this point	852 39 852 56 871 39 650 852 323 102 292 39 323 39 405 877 39 102 173 405 39 102 39 852 39 852 37 466 39 102 39 852 39 852 39 783 39 245 852 39 852 39 852 549 852 74 39 852 39 576 39 852 426 852 39 852 39 852 39 612 757 769 852 323 39 712 39 852 39 852 901 39 852 39 852 39 921 852 712 323 437 39 788 39 852 39 852 39 867 39 712 39 852 680 852 39 852 323 39 852 757 39 852 323 712 852 39 852 323 712 39 852 39 852 757 39 852 39 918 39 426 712 852 39 477 39 852 39 852 39 968 39 680 426 39 852 39 852 323 712 39 712 323 427 245 885 427 39 677 549 769 39 852 39 526 39 62 323 39 56 852 860 312 576 39 852 405 712 901 712 39 712 56 426 852 808 39 905 102 39 852 39 526 852 39 901 852 769 39 852 860 852 39 852 39 852 901 39 315 769 852 39 852 549 852 39 852 525 39 270 39 852 39 549 852 39 62 860 852 102 39 323 39 716 39 852 680 549 852 39 852 39 102 757 39 852 39 185 39 852 39 852 39 852 635 437 426 39 74 39 852 39 426 39 477 39 477 39 852 860 39 808 858 968 245 39 852 712 852 39 852 323 39 323 437 39 852 39 852 39 852 39 867 860 39 635 852 680 852 549 852 39 852 39 757 39 852 712 323 39 852 39 74 39 852 39 477 39 852 39 852 808 852 39 852 39 437 499 292 427 39 769 39 852 39 62 323 852 39 102 39 37 852 405 39 901 39 56 852 405 39 102 39 11 37 39 769 39 852 39 37 769 39 37 39 852 39 852 858 852 39 765 39 102 852 716 921 39 852 398 921 39	372
audio_0_10880	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5567980902:452608	1414	अब और डिपेंडेंट वोल्टेज सोर्स के लिए इस मामले में यह वास्तव में  टर्मिनल को छोड़ रहा है तो P2 को नेगेटिव पावरकी आपूर्ति की जाएगी और P2 होगा  आपका यह है साइन पावरकी आपूर्ति	Now, and in this case for dependent voltage source this actually leaving the plus terminal so, p 2 will be negative power supplied and p 2 will be is equal to your, this is minus sign power supplied	852 245 39 918 39 405 852 712 39 852 712 39 852 39 102 39 852 39 650 852 39 852 39 852 39 37 39 712 39 712 426 852 39 852 39 852 39 852 39 852 39 56 39 808 549 39 677 39 852 66 37 635 39 901 39 852 426 852 39 757 39 477 437 39 523 934 852 405 76 59 901 39 680 549 852 660 677 852 39 852 39 852 39 677 39 677 852 857 728 39 852 426 39 765 79 312 595 852 39 852 39 11 39 968 39 852 437 39 549 185 691 705 852 39 852 39 934 852 39 595 852 934 39 37 292 769 852 39 426 39 852 426 39 852 857 39 431 852 39 852 426 39 626 852 857 852 39 292 39 852 39 852 426 39 315 852 705 39 852 39 852 39 975 852 39 852 39 852 39 852 39 595 852 934 629 39 37 677 292 677 549 39 852 39 477 712 426 39 769 39 852 39 852 39 757 852 323 635 203 852 39 852 901 39 901 39 769 39 852 549 921 39 934 39 245 39 852 39 677 39 531 39 677 852 712 858 852 677 39 852 559 323 427 852 39 323 852 39 323 39 323 499 39 852 677 705 11 39 37 499 39 852 39 323 691 59 245 39 852 39 102 852 921 39 852 39 921 39	268
audio_0_12810	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5568433557:274688	858	Refer Slide Time 3201 Refer Slide Time 3217 इसलिए ic ∞ 0 और vc ∞ 10 गुणा 20 बटा 40  5 वोल्ट होगा	And v c infinity will be 10 into 20 by 40 is equal to 5 volt	852 712 245 852 39 66 852 39 852 39 549 39 852 405 102 852 405 852 39 860 852 39 852 39 852 39 852 39 852 39 852 901 39 292 39 677 769 852 39 426 852 39 852 901 852 39 437 39 852 39 852 39 852 901 39 220 852 323 852 323 39 852 39 852 39 852 712 59 852 39 852 39 901 39 769 39 852 39 595 852 323 39 852 921 39 852 39 852 39 852 39 37 39 733 323 912 852 39 769 37 39 37 901 39 925 39 852 765 39 102 852 921 852 39 852 39 921 39	118
audio_0_161295	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5568708293:172288	538	तो हम संबंधित कॉलम पर टिक करते हैं और हमें यह मिलता है	so we tick the corresponding column and we get this	852 39 549 39 102 852 680 549 852 39 852 39 852 39 37 39 852 56 39 852 39 245 39 712 852 39 852 712 852 39 323 852 712 39 593 39 712 39 635 74 39 852 39 860 39 757 39 852 712 418 39 353 39 852 765 39 852 934 852 765 852 39 712 39 549 62 39 852 549 852 39 852 39 852 39 323 39 852 39 37 39 852 765 39 102 39 102 852 39 852 743 39 1 39 852 39	96
audio_0_138158	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5568880629:407808	1274	तो ZsA 1ZpA और यह A 1 पहले से ही हमने परिभाषित किया है और यह आपका Zp मैट्रिक्स है और यह आपका A मैट्रिक्स है	already we have defined, and this is your z p matrix, and this is you're a matrix	426 677 852 39 921 691 680 852 39 691 852 39 102 39 549 852 37 852 426 39 292 39 56 852 39 852 39 852 39 712 323 245 575 826 789 39 765 39 852 39 595 852 39 712 39 712 39 852 39 852 304 39 852 39 677 39 477 852 39 677 635 37 677 39 477 39 88 39 852 39 852 39 852 323 39 852 769 852 934 185 39 757 39 852 39 852 39 901 757 852 765 852 39 437 968 852 39 852 788 852 712 39 712 39 858 39 852 39 852 576 39 852 39 852 39 88 677 477 39 677 102 292 39 292 39 852 323 852 934 39 323 39 37 211 852 39 211 765 929 37 499 437 499 437 102 39 852 39 852 668 1 39 852 39 921 39	156
audio_0_100680	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5569288485:345088	1078	इसलिए यह उन गतिशीलताओं पर विचार नहीं करता है जो लगातार कोशिकाओं में जा रहा है जैसा कि हमने एक फिल्म में देखा था जिसे मैंने लाइफएक्ट के साथ ट्रांसफ़ेक्ट सेल में चलाया था	So, it does not take into account the dynamics which is continuously going in the cells, as we observed in a movie that I had played in a cell transfected with Lifeact	39 37 405 933 39 274 427 852 933 426 56 39 102 39 102 39 867 39 852 39 56 650 852 39 323 852 323 712 102 39 852 39 102 39 757 39 712 39 852 323 852 39 37 858 712 39 323 39 477 39 852 39 852 39 426 852 39 852 426 39 852 39 852 39 852 312 860 852 901 102 39 901 852 858 39 901 39 185 539 677 39 612 852 39 852 323 576 783 62 852 74 860 712 757 712 757 323 712 852 712 102 39 37 39 437 852 39 852 377 39 11 59 968 39 968 39 595 933 39 852 39 549 852 39 852 292 39 852 405 39 858 691 427 852 39 852 39 292 852 37 852 769 852 39 769 39 769 39 857 852 39 852 39 852 39 747 852 477 39 852 39 37 437 39 437 635 427 56 677 59 56 712 852 323 39 968 477 852 757 860 788 712 39 852 39 757 595 765 975 39 37 39 323 858 852 39 852 860 39 323 39 852 650 39 437 39 852 668 39 1 39 852 39	213
audio_0_20843	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5569633620:191488	598	इसलिए इतनी बड़ी संख्या के बावजूद वास्तव में परमाणु ऊर्जा अमेरिका में उत्पादित कुल ऊर्जा का काफी छोटा हिस्सा है	So, despite such a large numbers, actually nuclear energy is a quite small portion of the total energy produced in US	852 37 405 549 933 39 427 39 102 39 852 39 102 39 852 551 852 39 549 323 852 323 39 56 852 405 39 712 852 39 595 635 427 323 56 852 678 39 901 39 852 712 323 39 852 37 39 852 39 426 39 852 39 852 39 860 852 39 852 39 852 426 852 39 852 39 852 39 852 266 39 102 39 852 281 858 852 39 852 179 414 691 11 852 39 852 39 852 426 852 712 852 975 39 757 39 852 39 852 39 852 59 39 245 39 477 39 852 39 11 39 852 39 852 39 852 426 39 37 102 39 769 37 39 852 649 934 37 769 102 39 765 39 499 312 499 39 499 852 102 852 921 39 852 39 398 921 39	148
audio_0_1988	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5569825154:424448	1326	या यदि आप अरैखिक फॉर्मस का प्रयोग करना चाहे तब भी वहाँ अरैखिक गुणांक आ जायेंगे तथा मॉडल का साइज़ बढ़ जाएगा क्योंकि वहाँ पर पैरामीटर्स की संख्या अधिक होगी	Or if you want to use the nonlinear forms, then also there will be coefficients regarding the nonlinear terms and your model size will be increasing but as there would be more number of parameters	426 852 549 852 39 677 292 677 852 292 852 39 56 852 39 852 39 37 102 39 37 39 102 39 769 39 852 39 852 712 39 857 852 11 37 39 102 852 39 211 852 39 852 901 39 59 836 852 39 245 852 39 525 39 595 852 39 852 934 852 549 968 549 245 39 677 323 680 852 323 74 677 39 677 740 39 788 712 426 712 39 477 323 39 315 705 852 678 852 39 852 39 852 39 102 39 220 712 39 477 852 323 757 39 437 323 39 549 11 39 860 757 39 901 39 852 39 852 641 857 852 39 852 39 852 39 852 437 858 39 852 39 59 852 39 477 852 649 852 39 769 39 852 39 867 39 852 39 245 852 294 680 39 437 323 11 127 852 245 39 677 852 39 852 39 426 39 852 757 39 852 203 39 127 852 437 39 88 39 860 757 852 39 769 39 852 39 677 39 477 39 677 680 677 852 39 852 426 39 292 39 852 39 595 934 852 635 483 427 39 901 426 757 323 39 11 39 852 39 852 860 39 918 437 918 39 323 11 39 852 39 173 39 102 39 769 852 39 1 39 852 39 852 39	244
audio_0_126819	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5570249650:222208	694	जब हम थोड़ा प्रेशर लगाते हैं तो वह रेसोनेट करने को शुरू करता है	wWhen we apply some pressure, it will start resonating	852 39 747 245 559 852 39 677 39 576 852 11 39 292 852 477 712 852 39 852 127 39 477 437 852 39 499 852 39 712 852 799 852 323 39 857 39 852 921 39 852 39 852 925 747 39 852 405 59 39 901 39 852 39 74 635 39 37 39 102 39 852 39 852 1 39 549 852 39	69
audio_0_113938	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5570471906:309248	966	तो आप वास्तव में छह 30 मिनट के बारे में सोच सकते हैं जो मैंने एंटीना पाठ्यक्रम NPTEL के माध्यम से दर्ज किया है उसका दसवां हिस्सा है	So, you can actually think about six 30 minutes is about one tenth of what I have recorded through antennas course NPTEL	852 39 37 405 549 39 37 691 852 712 852 39 852 39 426 39 852 426 852 39 426 852 56 852 405 678 39 56 37 39 852 39 852 39 867 860 852 323 852 426 323 102 39 852 39 56 852 477 437 39 852 39 852 477 39 650 39 852 39 852 245 39 852 477 757 852 808 39 852 437 39 477 39 477 852 39 852 39 852 39 728 852 39 852 968 426 74 220 39 323 852 39 852 39 102 39 437 39 323 852 39 852 39 852 39 852 39 852 901 39 549 245 39 852 39 852 39 918 852 39 323 852 39 323 39 852 39 728 852 39 852 691 426 127 635 294 39 858 852 769 39 323 765 39 499 39 437 39 852 39 852 39 852 921 549 1 39 549 852 39	160
audio_0_149028	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5570781202:681728	2130	इसलिए हम देखते हैं कि किसी तथ्य की धारणा मैं सिर्फ एक उदाहरण दे रहा हूं 1000 अन्य उदाहरण हैं और कम से कम 50 से 60 अलग अलग संज्ञानात्मक आधार होने चाहिए यदि आप उन्हें विकिपीडिया में खोजते हैं और ये विभिन्न प्रकार के हैं और ये सभी हमारे विचार प्रक्रियाओं में त्रुटियों के बारे में हैं क्योंकि विभिन्न प्रकार की खामियां हैं	there are thousand other examples and there must be at least fifty to sixty different cognitive biases if you search them up in the wikipedia, and these are of various kinds and these are all about errors in our thi thought processes because of various kinds of flaws	426 852 39 102 39 912 39 852 39 405 39 911 405 39 858 934 405 39 102 576 39 245 559 39 852 185 39 712 757 677 39 858 39 852 39 852 426 712 39 852 968 39 59 635 852 39 499 292 691 852 39 311 39 968 852 765 39 852 426 39 852 769 39 852 39 852 765 39 852 39 426 852 39 852 39 650 549 39 102 39 852 39 549 39 426 852 477 549 39 852 39 852 39 102 39 292 852 712 858 912 39 852 712 39 852 74 323 56 852 426 11 635 852 39 292 769 39 852 712 39 323 852 757 39 37 852 437 852 39 37 39 37 437 39 852 39 852 39 102 37 437 39 852 39 852 678 39 641 312 39 525 426 39 292 39 852 426 245 39 576 39 292 677 39 852 677 549 559 39 852 323 39 852 426 852 323 660 39 901 39 934 179 852 595 39 323 39 901 39 852 39 852 39 677 660 426 39 315 885 427 852 323 712 852 677 852 185 934 351 677 39 37 635 765 852 39 650 712 468 852 437 858 437 312 39 220 757 39 968 852 39 769 39 437 39 576 323 39 852 39 660 677 39 102 39 918 808 102 852 74 39 559 39 852 712 39 323 39 852 315 185 437 39 437 39 102 39 769 705 39 852 39 852 39 62 852 325 39 852 783 852 39 426 852 426 712 858 39 783 852 405 127 852 66 294 477 39 102 39 102 37 852 437 852 39 37 39 437 765 39 595 852 912 549 852 39 852 323 468 852 39 405 39 59 39 437 852 39 677 323 852 323 852 185 934 677 56 39 37 323 757 39 323 712 860 119 852 437 312 39 552 705 39 102 769 39 808 39 211 808 39 901 925 934 769 102 925 691 925 323 59 39 59 39 691 39 852 668 921 549 39 852 39 398 921 39	386
audio_0_160561	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5571462978:747008	2334	लेकिन अगर हम इस उदाहरण को देखते हैं जिसके बारे में हम बात कर रहे हैं तो हमारे पास 9 वेरिएबलस और 6 कंस्ट्रेंटस होंगे और हमारे लिए इसे हल करना मुश्किल हो जाएगा यदि हम सॉल्वर या अन्य तरीके का उपयोग कर रहे हैं तो निश्चित रूप से इसका उपयोग करना थोड़ा आसान है	but if we look at this example that we are talking, we will have nine variables and six constraints and it would become difficult for us to solve it using the simplex table	852 426 852 39 553 852 39 102 39 852 39 549 852 37 39 559 39 712 426 39 323 852 39 852 39 677 102 852 933 39 858 934 245 852 323 712 877 852 39 852 549 852 292 39 852 39 852 39 852 323 39 691 757 39 852 39 852 549 677 852 769 852 39 852 39 852 39 852 39 576 39 852 858 852 39 852 39 852 858 220 757 39 852 39 852 39 477 39 852 37 437 852 39 757 852 39 860 39 852 39 901 712 323 39 852 185 660 852 39 102 39 852 437 860 39 788 39 677 39 852 39 595 852 860 712 852 525 74 39 852 712 595 712 852 712 852 39 56 559 852 516 852 677 852 39 852 525 39 66 934 405 901 39 867 39 62 867 691 427 852 747 549 860 705 39 852 39 102 499 852 769 39 852 102 39 769 39 66 437 39 292 39 323 39 426 769 39 765 39 650 39 852 934 852 39 852 705 39 102 925 39 852 39 852 39 921 39 852 549 39 398 292 39	213
audio_0_138616	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5572210034:160768	502	तो यह खुला ही रहेगा क्योंकि नेगेटिव सीक्वेंस धारा प्रवाहित नहीं हो सकती	so this will remain open because no negative sequence current can flow	852 39 405 852 39 102 37 39 852 39 852 405 39 677 39 852 712 39 852 712 852 712 934 39 185 691 852 39 102 39 852 549 852 426 852 39 426 852 39 426 595 39 852 39 477 39 549 39 934 39 635 852 712 39 526 852 757 39 426 56 39 292 852 39 852 37 852 39 757 852 769 39 852 39 595 852 712 852 39 858 39 59 39 765 39 712 852 769 39 102 39 852 59 525 39 769 39 102 901 912 852 677 852 740 852 39 323 1 39 852 39	111
audio_0_111312	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5572370850:433408	1354	तो आप देख सकते हैं कि सर्किट में सभी अलग अलग कॉम्पोनेन्ट को कई बाजार में उपलब्ध ICs और माइक्रोस्ट्रिप टेक्निक का उपयोग करके आवश्यकता के आधार पर डिज़ाइन किया गया है जो हमने इस पाठ्यक्रम में अध्ययन किया है	So, you can see all the different components in the circuit are designed based on the requirement using several market available ICs and microstrip techniques which we have studied in this course	852 39 37 39 211 405 39 691 245 39 852 860 39 852 549 852 649 39 426 852 426 852 39 852 405 39 37 39 677 292 102 39 429 39 559 39 211 39 292 852 39 712 426 39 405 712 852 39 852 739 680 852 712 852 712 39 852 39 769 39 852 934 437 39 852 426 852 426 852 39 852 39 477 808 437 39 437 852 858 912 39 852 39 852 437 39 729 39 852 39 852 39 852 39 852 39 858 323 712 641 426 757 416 39 852 39 852 426 39 769 39 757 426 852 437 852 39 852 39 677 39 677 39 852 39 852 39 852 426 852 185 852 323 405 852 712 426 885 39 852 39 852 62 437 858 852 39 88 39 765 39 477 426 39 323 245 426 39 852 102 852 323 39 522 852 39 757 39 769 39 499 39 852 39 852 74 852 426 323 852 712 426 852 39 426 852 39 525 678 59 39 852 39 852 39 757 901 39 852 788 901 852 39 595 765 934 852 677 37 39 660 427 852 934 677 549 712 852 934 769 39 852 808 39 934 405 39 650 39 245 39 323 39 245 526 245 39 102 39 477 769 37 39 37 39 37 39 211 852 39 925 39 860 691 39 691 39 102 852 668 1 39 1 39 852 39 921 39	268
audio_0_171791	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5572804306:286208	894	तो आप देख सकते हैं कि यह औसत है जहां 149 कोण 12987 औसत है	So, you can see this is the average where 149 angles 129	852 37 852 211 405 39 37 274 852 56 852 39 769 39 852 39 852 934 852 426 852 39 102 39 852 934 852 39 769 39 102 39 852 39 650 39 852 39 852 39 323 292 127 852 426 852 934 39 852 712 39 769 852 39 852 728 852 39 769 867 39 852 39 947 852 39 939 934 852 39 852 39 852 39 852 712 39 852 245 39 852 39 477 39 808 323 39 852 426 852 757 852 426 852 39 59 968 852 39 852 728 852 728 39 852 858 39 74 39 858 231 712 39 852 39 323 934 541 39 852 39 211 852 712 39 852 858 852 39 323 245 39 102 39 37 857 39 437 312 39 852 39 921 39 852 56 39	147
audio_0_128272	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5573090562:270848	846	इसलिए हमेशा याद रखें कि लोगों के साथ विचार विमर्श करने और विचारों को साझा करने से आपके ज्ञान में सुधार होगा	So, always remember to discuss with people understanding and sharing of ideas will improve your knowledge	852 405 549 39 292 39 691 852 933 852 549 39 852 549 405 102 39 405 39 102 292 852 39 292 39 292 39 852 757 323 39 852 39 852 39 852 39 477 39 102 39 852 39 595 933 712 39 852 39 852 39 852 39 852 39 477 595 712 769 852 39 808 39 788 39 852 860 933 901 39 712 323 427 39 74 852 323 39 867 426 860 757 39 712 39 712 39 426 852 39 66 76 39 852 912 437 712 757 39 769 852 39 712 39 712 39 712 323 852 39 852 39 852 39 852 39 901 39 576 39 852 934 712 852 39 37 852 39 852 39 102 769 39 292 39 769 37 39 245 559 39 852 39 426 718 39 102 852 102 852 921 39 549 852 39 398 921 39	158
audio_0_112541	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5573361458:118528	370	तो s2p फ़ाइल में वे बायसिंग सर्किट का उपयोग करते हैं	So, in s2p file they use the biasing circuits	56 852 37 405 39 852 37 852 677 852 712 852 39 852 650 39 933 852 857 39 852 405 39 933 852 39 426 39 852 39 852 437 858 559 852 39 680 549 852 39 852 39 852 37 426 102 39 852 39 477 712 39 852 245 852 39 852 39 852 39 102 39 929 292 39 852 39 852 323 852 323 852 39 499 39 769 852 39 852 743 1 39 852 39	84
audio_0_103333	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5573480034:211968	662	तो मुझे यह बताएं कि तनाव क्या है और संपीड़न क्या है जो आपके लिए पहले से ही स्पष्ट है	So, let me draw what is tension and what is compression so is already clear to you	852 405 549 901 39 852 39 56 852 39 852 39 405 852 39 858 39 852 677 852 499 39 765 852 39 102 39 852 39 852 39 852 901 39 852 39 102 39 852 39 852 39 525 765 852 39 852 312 975 852 39 852 39 852 39 921 852 59 39 852 437 39 852 240 852 728 39 477 39 852 74 852 39 426 39 757 808 39 852 39 852 39 323 39 852 595 852 39 921 852 39 852 39 921 39	95
audio_0_131716	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5573692050:567808	1774	लोड समय में रिलोकिटेबल मुख्य कार्यक्षमता लोडर के साथ टिकी हुई है जहां जब लाइब्रेरी लोड हो जाता है लोडर लाइब्रेरी से गुजरता है और प्रत्येक पते को ठीक से समायोजित करेगा ताकि लाइब्रेरी सही तरीके से निष्पादित हो	In the Load time relocatable the main functionality rests with the loader, where, when the library gets loaded, the loader would pass through the library and adjust each address properly, so that the library executes in the right expected manner	852 39 852 173 102 39 901 934 39 867 39 852 559 56 405 852 39 852 39 852 39 102 39 769 852 712 852 323 852 74 39 852 56 852 211 852 39 769 39 525 39 852 934 185 901 852 39 576 39 852 325 39 934 712 757 852 426 852 678 39 312 712 39 852 858 437 852 39 852 975 39 677 39 918 346 39 852 765 852 39 323 39 925 39 211 39 516 39 901 649 660 39 37 39 74 427 39 59 39 102 852 712 852 39 852 39 852 549 852 39 852 39 525 39 102 39 901 934 39 559 852 677 852 860 426 39 426 37 677 323 39 852 323 39 56 426 852 39 677 852 323 39 245 39 852 39 852 975 595 39 102 39 934 39 635 852 59 39 315 912 427 705 852 39 852 595 426 858 852 39 437 852 426 549 968 437 549 680 860 426 39 677 678 39 477 934 39 62 852 39 852 39 852 39 934 39 185 39 769 39 852 477 852 39 549 39 477 852 39 852 934 39 852 39 852 426 711 62 852 549 852 39 426 712 939 852 477 39 852 39 852 39 37 635 39 74 705 39 102 39 516 39 477 39 62 852 39 852 39 852 39 852 185 852 934 39 757 852 595 852 39 852 173 437 39 769 102 39 769 39 852 39 852 39 852 39 323 852 39 765 852 39 757 323 39 37 858 37 39 769 39 323 765 39 852 921 39 852 39 398 921 39	302
audio_0_112781	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5574259906:87808	274	यह एक रिफ्लेक्टेड वेव डिवाइडेड बाय इंसीडेंट वेव है	It is a reflected wave divided by incident wave	852 426 323 852 39 315 852 39 102 39 852 39 678 852 39 852 39 712 56 39 323 56 39 852 39 852 934 39 757 39 852 39 292 852 39 852 426 39 245 39 852 39 323 747 437 39 66 437 39 765 852 39 852 549 852 185 39 852 39 852 39 852 1 39 852 39	66
audio_0_108953	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5574347762:292608	914	इसलिए हम यह देखने की कोशिश कर रहे हैं कि क्या प्रत्येक बार में कम्प्रेस्सिव बल परिणाम सकारात्मक या नकारात्मक है	So, we are trying to check if C the compressive force resultant at each bar is non zero or I mean is it positive or negative	426 37 211 405 39 56 852 39 852 549 852 102 39 852 901 39 852 757 852 323 852 39 70 39 426 712 852 323 852 292 852 39 37 769 39 56 39 852 612 852 860 852 39 852 39 968 852 437 852 39 852 39 852 712 39 852 921 852 525 39 477 852 39 37 852 39 852 39 852 39 595 39 852 39 747 437 39 852 705 39 477 852 39 576 39 635 39 74 39 649 852 39 934 39 852 39 769 39 852 292 852 712 426 857 39 11 39 477 39 852 426 39 852 39 808 79 245 88 39 595 39 629 901 39 292 39 650 852 39 427 39 852 39 612 765 39 650 933 39 901 39 59 39 852 39 852 921 1 39 852 39	151
audio_0_168680	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5574640418:343808	1074	तो आप स्टैक ऑब्जेक्ट के लिए पुश विधि लागू कर रहे हैं और इसलिए आप बस कह रहे हैं कि आप यहां क्या धक्का दे रहे हैं	So, you are invoking the push method for the stack object and so you are just saying what you pushing here	852 37 405 39 102 852 185 427 852 757 323 56 39 852 39 677 292 39 437 56 39 852 677 39 677 852 712 39 323 712 477 39 852 712 852 712 852 678 852 712 39 852 712 852 426 39 852 39 757 39 677 39 852 39 516 39 852 477 39 312 39 852 860 852 39 62 852 39 56 852 39 852 39 852 39 102 39 852 477 852 39 852 39 852 39 292 39 852 808 39 852 39 852 437 852 39 852 860 757 852 39 769 39 852 39 852 860 852 405 852 39 757 102 757 852 39 857 39 852 677 852 1 39 852 39	125
audio_0_761	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5574984271:395008	1234	हम इस डेटा को प्रदर्शित कर सकते हैं क्योंकि तीसरा 0 है इसलिए हम दर्शा सकते हैं कि यह डेटा अपने में केवल दो घटकों का उपयोग करेगा और आइए हम देखते हैं कि इगन क्या है	So we can represent this data only using these two components itself	852 39 405 549 933 39 102 852 292 677 549 852 39 712 852 426 39 323 852 39 852 712 852 102 39 852 39 852 39 852 39 595 650 39 852 39 852 426 245 11 39 852 39 37 39 102 39 852 39 757 852 39 852 39 852 765 39 852 39 852 39 712 852 39 852 712 852 712 39 11 39 852 39 650 933 477 37 39 66 37 39 437 245 852 39 852 1 549 1 549 39 549 852 39	94
audio_0_161846	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:5575379327:192768	602	अब औब्जैकटिव फ़ंक्शन की वैल्यू  है जो 14M है	now the value of the objective function is minus m into four, plus minus m into ten, which is minus fourteen m	852 39 559 39 323 56 852 677 292 39 852 39 677 852 292 39 852 39 852 39 852 39 292 102 852 39 852 712 678 39 808 712 39 852 39 852 39 852 39 852 39 852 39 852 39 852 595 852 59 712 39 852 325 39 860 852 405 852 39 323 852 858 712 525 39 11 39 852 860 852 39 852 39 852 323 852 39 852 765 852 39 595 852 39 437 39 852 39 852 59 660 852 39 712 858 312 39 66 765 852 325 39 852 39 860 765 678 323 39 37 39 858 39 852 39 852 39 852 39 852 921 852 39 549 852 39 398 39	128
