id	src_audio	src_n_frames	src_text	tgt_text	tgt_audio	tgt_n_frames
audio_0_152840	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4604999373:261888	818	अब आगे बढ़ते हुए इसलिए हमारे पास के पास फ्लक्स है और यही वह है जिसकी हमने गणना की है	Now, moving next, so, we have the flux across the S1 and S2 and this is what we have computed	852 39 292 405 39 852 39 852 37 292 39 56 37 39 857 757 39 852 765 852 102 39 312 765 39 852 39 37 102 39 912 437 664 691 852 39 852 549 852 39 852 39 245 56 852 39 852 39 852 39 852 426 852 39 852 39 712 852 39 968 765 852 868 325 39 852 934 39 437 39 858 39 635 427 712 39 788 39 852 39 852 39 852 765 852 39 852 39 858 437 39 852 39 852 39 852 39 677 102 39 769 39 728 39 549 852 39 852 712 860 852 39 852 323 852 39 37 39 102 39 852 921 39 852 398 921 39	127
audio_0_128035	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4605261309:122368	382	फिर अल्ट्रा पैमाने का एकीकरण है	Then there is the ultra large scale more	852 39 852 39 852 901 39 852 39 102 39 852 405 852 39 852 39 765 852 39 712 852 37 292 852 39 852 39 323 852 39 921 788 1 852 398 39	37
audio_0_154809	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4605383725:356608	1114	लेकिन मान लीजिए कि आपके पास z2 और z1 के बीच में छोटा सा मिसमैच है तो हम एक अलग जवाब के बारे में सोच सकते हैं	But suppose you have that mismatch between z2 & z1 as small, then we can think of a different solution	426 39 56 852 39 852 323 901 317 852 56 39 852 39 852 39 323 292 56 852 39 852 39 852 39 968 852 39 650 39 852 39 852 39 852 426 39 901 852 549 852 39 576 852 39 852 39 852 39 852 858 852 858 852 39 477 39 858 705 427 39 769 39 852 934 852 39 852 39 852 912 934 74 852 39 852 39 747 437 852 39 852 39 852 426 852 39 852 426 860 39 576 39 852 39 852 860 757 852 323 852 712 808 559 39 852 39 426 39 66 39 37 39 426 678 39 769 102 857 39 852 921 1 39 852 39	126
audio_0_157761	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4605740381:176128	550	मैं कह सकता हूं कि यह βऔर β से परे है	So this is pi plus beta	852 39 852 559 39 852 39 677 39 852 39 852 712 39 323 852 39 852 39 860 852 39 852 477 852 39 477 852 39 852 39 852 765 39 102 39 852 39 852 1 39 852 56 39	44
audio_0_172076	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4605916557:279808	874	स्टूडेंट कंसर्व्ड क्षेत्र ठीक पहले आप देख सकते हैं विभिन्न रंग के कोड ठीक विभिन्न रंग के कोड का क्या मतलब है यहां पर नीले रंग का क्या मतलब है	Right first you can see the different color codes right; what is the meaning of different color codes; what is the meaning of blue color here	852 39 62 852 691 39 852 39 852 39 933 39 860 323 852 426 39 852 39 852 39 852 39 852 39 477 39 292 852 712 39 595 852 11 39 526 852 39 852 39 852 860 852 39 852 39 437 858 852 39 852 39 852 918 39 852 912 196 691 39 852 765 39 852 39 852 39 852 921 852 437 39 852 39 325 39 311 39 852 934 39 934 39 857 39 11 39 852 39 292 39 712 852 39 912 39 852 595 852 11 418 39 968 39 245 39 860 852 860 852 39 912 437 59 39 499 39 852 975 39 852 39 62 852 39 763 437 39 852 39 852 934 852 39 852 934 857 323 934 857 757 323 39 852 426 37 852 39 595 211 323 102 39 437 39 245 39 852 39 852 765 852 39 921 39 852 39 921 39	169
audio_0_11997	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4606196412:178688	558	अब क्योंकि यह 2 है यह नकारात्मक था लेकिन अगर 2 यह है यह इस तरह से जा रहा है	Now, because it is square this was negative, but if you square it, is it is going like this	56 852 39 867 39 858 934 39 56 426 56 426 39 852 102 39 102 39 405 39 712 323 852 39 852 39 37 852 705 39 477 39 852 39 323 39 102 39 852 39 852 595 549 901 39 852 39 852 39 852 934 66 405 852 39 712 860 39 245 712 852 934 852 934 39 323 978 37 39 102 635 39 860 769 102 39 852 37 39 852 39 323 39 852 39 769 39 37 852 437 39 852 39 102 39 852 921 39 852 39 921 39	102
audio_0_126795	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4606375148:137728	430	तो फीडबैक नेटवर्क में कोई फेस शिफ्ट नहीं होना चाहिए	So, feedback network should not have any kind of phase shift right,	852 37 405 852 39 37 677 852 677 39 852 39 852 39 852 39 852 860 852 934 901 39 852 39 37 39 852 39 852 39 852 39 852 39 852 39 852 39 477 39 852 39 852 39 765 852 66 405 39 852 39 912 312 437 245 852 39 852 39 852 39 852 1 39 852 39	66
audio_0_29082	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4606512923:117248	366	खुद हवाई जहाज में कई तरह के सेंसर होते हैं	aero plane companies, airplanes themselves have lot of different types of sensors	426 39 102 852 39 964 852 39 56 852 39 852 37 860 852 39 102 39 860 102 39 852 323 712 901 39 70 901 39 292 39 292 39 595 39 712 39 852 39 852 39 852 39 852 39 852 39 852 39 852 934 39 901 245 852 968 852 477 39 852 39 852 39 852 39 712 11 39 852 39 852 39 852 860 39 852 39 852 211 39 808 39 437 39 769 39 66 294 39 857 39 691 39 102 769 852 39 852 1 39 852 39	102
audio_0_165899	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4606630219:267008	834	यदि मैं bf  करता हूं तो निश्चित रूप से यह इस फ़ंक्शन को कॉल करेगा क्योंकि यह सांख्यिकीय रूप से जानता है	If I do B dot f certainly it will call this function because it knows statically	426 323 852 292 39 852 39 852 39 37 677 102 852 39 852 323 852 39 852 857 323 39 867 39 858 852 56 765 39 852 934 437 852 39 79 808 712 39 678 852 477 852 39 769 39 852 477 852 39 852 39 852 477 245 279 852 39 477 852 39 852 901 426 939 852 426 852 678 59 39 901 857 39 757 852 426 852 39 595 852 712 852 39 437 39 799 549 39 852 39 576 39 852 39 37 66 323 37 39 765 852 245 39 323 901 39 11 37 39 901 312 852 39 921 39 1 39 852 39 398 39	121
audio_0_12175	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4606897274:32768	102	इसलिए यह Z हमें मिला है	Therefore, this is my Z we got	56 245 39 934 37 912 292 852 39 852 39 852 39 620 852 39 852 39 852 39 477 39 677 852 39 852 39 852 39 852 677 292 677 852 37 39 852 39 769 37 39 852 765 39 852 39 852 39 852 743 1 39 852 39	54
audio_0_161121	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4606930090:223488	698	तो एक अप्रतिबंधित चर का प्रतिनिधित्व करने का एक अच्छा तरीका दो चर के बीच का अंतर है	so a nice way of representing an unrestricted variable is the difference between the two variables	852 405 852 39 858 39 852 39 852 56 852 39 852 292 39 852 39 499 39 852 292 852 39 852 39 852 39 852 426 477 476 39 852 680 852 39 860 712 39 852 39 426 852 39 678 39 852 712 426 852 39 852 39 769 39 852 858 323 39 712 39 728 39 852 757 39 852 39 852 39 852 39 747 858 901 312 677 39 852 39 852 39 595 852 712 323 712 934 39 718 39 857 39 37 769 499 39 769 39 852 858 56 39 705 39 59 852 968 852 39 852 39 102 852 39 852 1 39 1 39 362 39 852 39	124
audio_0_111245	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4607153626:196608	614	बेशक जनता में आप ऐसा नहीं कर सकते लेकिन कम से कम जब आप घर के अंदर होते हैं तो आप ऐसा कर सकते हैं	Of course, in the public you cannot do that, but at least when you are inside the home you can do that	245 102 39 852 712 901 852 317 37 852 56 852 437 405 852 39 650 39 712 102 37 39 477 712 426 852 712 245 559 712 426 712 852 39 852 39 612 852 323 852 39 66 39 852 39 37 757 39 852 39 852 975 852 912 39 852 39 852 39 852 426 852 934 39 860 852 677 549 852 39 852 649 39 292 934 852 39 852 179 426 39 852 477 39 437 39 323 39 231 852 39 852 62 635 852 39 852 102 39 852 39 37 102 39 769 39 765 852 102 595 852 595 852 1 39 852 39	117
audio_0_23462	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4607350281:195328	610	निथिन सर मेरे मुताबिक अध्ययन के परिणाम अनिवार्य रूप से आपके मूल्यांकन में स्कोरिंग के द्वारा ही होंगे	So performance of learning outcome would essentially be your scoring in your assessment, right	852 39 954 405 39 292 39 852 426 245 39 852 901 39 860 852 901 39 852 39 323 858 39 933 56 39 102 39 852 39 477 39 858 437 39 852 39 852 39 852 39 852 39 426 852 39 852 437 852 39 852 39 852 39 852 220 852 769 39 852 426 39 677 39 37 934 405 39 477 712 860 39 852 250 11 852 426 39 102 39 102 39 37 102 39 852 765 757 901 39 852 39 918 852 39 852 245 39 852 404 852 323 1 39 852 56 39	107
audio_0_149472	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4607545657:462848	1446	और यह Di प्रत्येक संख्या को डायगोनल एंट्रीस aii द्वारा विभाजित करेगा तो हमारे पास यहाँ xik11aiibi jiaijxj jiaijxj भी है	And this Di will just divide each number by the diagonal entries by ii, so here also we have this ii and also at this place we will get this ii	426 712 852 808 39 102 852 39 650 39 323 39 852 677 39 559 39 56 39 102 39 650 39 852 39 852 323 871 852 39 852 39 901 39 757 323 426 11 323 39 852 323 39 323 426 39 852 934 39 678 39 37 39 901 39 808 39 437 426 39 901 852 39 852 39 852 39 852 660 852 740 39 59 39 933 901 852 39 852 934 635 852 39 852 934 852 39 934 852 934 852 921 852 79 852 525 39 691 185 852 39 852 549 852 39 56 852 39 304 852 79 852 39 852 660 635 757 11 39 852 39 37 769 39 769 39 852 127 852 39 852 39 852 39 852 39 852 595 852 39 852 691 127 477 79 852 39 549 677 769 677 39 712 426 765 39 852 39 102 39 37 66 39 37 660 635 757 39 159 39 852 211 39 74 39 852 39 852 39 852 921 549 1 549 852 39 921 39	188
audio_0_161570	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4608008553:357888	1118	तो जो अतिरिक्त 30 उपलब्ध था यदि हम न्यूनतम आवश्यकता को पूरा करते हैं तो अब व्यक्ति संख्या 2 को 20 और व्यक्ति संख्या 3 को 10 दी गई है	if we meet the minimum requirement, now twenty is given to person number two and ten is given to person number three	852 712 549 852 549 852 39 852 39 576 852 39 102 576 323 39 37 650 39 757 39 852 39 712 39 852 39 852 323 207 858 852 39 852 39 852 39 852 39 56 852 39 852 39 852 323 39 852 39 677 769 39 477 852 39 595 852 426 885 39 292 39 852 39 852 712 852 39 852 712 852 39 477 39 852 525 426 885 852 39 852 39 852 39 37 315 677 74 39 852 39 852 39 852 860 852 437 312 39 477 852 39 852 885 852 39 499 852 39 885 852 39 576 39 595 852 712 39 304 712 66 437 39 769 102 39 323 525 426 366 39 852 39 549 37 39 323 852 39 852 1 39 852 39 921 39	146
audio_0_138872	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4608366489:875008	2734	विवरण लंबी ट्रांसमिशन लाइन विकसित करते समय दिए गए हैं यही कारण है कि इसे यहां नही दिखा रहा हूँ समझने योग्य है ठीक  लाइन के साथ RMS वोल्टेज और धारा के लिए समीकरण आपके 38 और 39 समीकरण द्वारा दिए गए हैं इसलिए समीकरण 38 वास्तव में यह है और 39 यह दो समीकरण यहाँ फिर से लिख रहा हूँठीक	i understandable right the equations, the equations for the r m s voltage and current along the line is given by equation, your thirty eight and thirty nine, right	426 712 39 549 39 323 39 102 39 102 852 405 39 901 39 245 39 431 39 852 39 323 245 39 323 852 39 769 39 852 477 852 39 769 39 102 39 836 968 691 102 59 788 852 975 852 39 852 549 245 39 852 39 612 852 323 852 351 934 426 405 366 39 66 852 860 677 245 39 678 39 245 852 185 39 595 852 39 678 852 39 852 968 852 405 852 39 852 39 852 765 852 39 852 39 292 39 901 852 39 62 852 39 292 39 635 852 39 427 39 858 39 595 437 852 323 852 39 477 39 11 37 39 852 39 323 852 39 499 39 769 39 852 39 852 39 769 39 852 765 852 39 852 901 39 852 934 39 934 852 549 852 975 852 39 852 747 39 769 39 852 901 577 39 757 39 852 323 39 435 185 901 39 901 39 757 595 765 39 323 39 102 39 323 852 39 577 852 39 56 323 39 323 102 66 39 323 119 39 857 323 858 660 39 757 39 852 39 852 37 39 323 39 56 852 39 765 39 921 39 102 852 668 39 852 39	226
audio_0_104604	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4609241545:132608	414	तो आप क्या देखते हैं कि यह एक मधुकोश की संरचना जैसा है	So, what or rather you have a honeycombed structure	39 37 680 39 37 39 37 102 857 102 852 39 852 39 852 549 852 549 39 852 39 852 934 852 39 323 39 426 245 977 852 39 852 102 39 437 712 39 231 418 39 712 39 712 11 852 39 712 852 323 39 677 39 852 66 39 712 39 852 39 323 39 852 765 39 852 39 921 1 39 852 39	72
audio_0_105193	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4609374201:773888	2418	तो अगर मुझे लगता है कि कैसे इस बिंदु पर वेग प्रत्येक बिंदु पर वेग के साथ जोड़ा जाता रहा तो अग्रणी धार में प्रवाह को देखते हैं और देखते हैं कि कैसे है यह लामेल्ला में प्रवाह के साथ सहसंबद्ध कर सकते हैं	So, if I see that how is velocity at this point correlated with velocity at this point at each point I can see the flow in the leading edge and see how is it correlated with the flow in the lamella	852 37 549 901 39 691 39 852 712 933 769 102 292 852 39 852 39 852 39 852 39 37 857 39 431 39 852 39 933 39 323 705 56 39 635 852 39 852 39 934 39 852 39 968 477 852 323 933 323 39 769 39 968 39 852 712 39 852 426 39 852 323 39 852 712 437 477 852 39 852 39 677 39 852 39 712 39 901 185 39 852 921 765 39 549 852 312 975 39 852 39 712 852 858 852 39 426 852 39 852 39 852 39 595 712 852 858 852 39 852 794 852 39 852 39 220 660 39 852 39 852 62 852 705 39 808 39 852 348 39 852 39 852 857 712 852 39 852 39 852 39 220 39 852 769 39 705 39 852 39 852 712 468 852 712 852 39 477 39 852 39 852 39 292 39 852 211 852 39 769 39 858 757 705 74 39 37 292 39 37 39 860 852 549 852 39 398 921 39	189
audio_0_112382	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4610148137:150528	470	हमें केवल बदलाव करने के लिए उस विशेष कॉम्पोनेन्ट में जाने की आवश्यकता नहीं है	We need not to go to that particular component just to make the change	852 549 677 852 39 852 39 867 39 56 39 56 39 852 39 852 867 102 292 852 56 852 765 39 852 39 852 39 852 39 757 852 39 852 712 39 852 860 852 39 852 62 747 259 852 426 39 11 39 635 39 740 39 852 39 757 852 39 37 39 743 39 852 39 102 292 852 39 921 39 852 56 39 921 39	75
audio_0_10684	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4610298712:599808	1874	स्लाइड टाइम देखें 0030 उदाहरण के लिए आधार मासिक शुल्क 12 रुपये प्रति माह 100 किलोवाट ऑवर प्रति माह 15 रुपये प्रति किलोवाट ऑवर है अगले 200 किलोवाट ऑवर प्रति माह 2 रुपये प्रति किलोवाट ऑवर और 200 किलोवाट ऑवर प्रति माह 25 रुपये किलोवाट ऑवर पर कहें	For example base monthly charge is rupees 12 first 100 kilowatt hour per month at rupees 1	852 39 852 912 852 315 39 852 405 901 39 858 934 852 39 323 426 323 688 852 39 477 323 39 769 70 852 39 127 39 852 39 852 39 852 56 789 39 852 405 933 323 39 323 559 39 56 852 39 102 852 39 852 39 852 39 650 933 852 934 39 437 912 852 59 852 39 852 39 852 39 852 39 858 39 808 39 525 852 559 677 39 852 323 595 39 677 477 677 769 852 921 56 852 39 857 852 426 39 426 477 39 37 39 852 323 39 102 39 102 39 901 39 852 39 852 39 323 1 39 852 39	122
audio_0_168158	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4610898568:277248	866	अब अगर मुझे ड्रॉ  त्रिकोण करने की आवश्यकता है तो निश्चित रूप से यदि आप ड्रॉप के बारे में सोचते हैं तो अब एक हिस्सा एक त्रिकोण एल्गोरिथ्म है जो यहां आता है	Now if I need to do a draw triangle, then certainly if you think about the drop, now there is there is one part is a triangle algorithm which comes here	852 39 858 39 559 852 39 852 39 852 39 852 39 852 39 650 39 37 102 39 102 39 852 39 37 852 39 360 852 39 712 39 852 39 852 858 757 426 757 39 426 39 102 39 37 857 185 691 852 39 437 39 852 39 852 39 852 39 901 852 185 660 901 852 769 852 39 852 39 677 39 852 860 757 39 757 323 757 39 852 39 426 808 559 39 525 39 691 918 37 39 712 852 39 852 39 437 858 39 921 39 185 315 858 59 39 852 39 852 858 39 852 39 852 858 912 39 852 39 852 712 852 39 852 39 595 185 691 427 559 921 978 765 39 933 39 852 323 934 921 437 852 858 347 426 757 39 477 39 901 595 901 858 323 39 705 712 323 39 185 315 37 39 757 39 852 39 852 66 39 712 852 325 39 203 852 39 852 323 39 852 39 59 852 39 852 39 852 39 852 39 549 852 39 921 39	196
audio_0_18204	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4611175863:651008	2034	यह कि स्वयं बनाने पर आपको अधिक इन्वेंट्री रखनी होती है या चाहे जब आप इसे बाहर से प्राप्त करते हैं तो आपको अधिक इन्वेंट्री रखनी होती है यदि आपूर्ति बाहर से नियमित नहीं होती है तो आपको इसे थोक मात्रा में खरीदना पड़ सकता है तब यह एक आवश्यक कारक बन जाता है	Or whether when you get from outside you have to keep more inventory, if the supplies are not regular from outside, you may have to buy it in bulk quantities	426 245 39 852 677 769 292 39 323 39 245 559 677 769 852 712 39 852 39 822 852 426 39 852 39 852 39 852 477 852 39 852 39 852 39 769 39 852 39 852 39 852 39 852 39 852 712 808 59 39 933 852 323 39 852 59 852 39 595 39 933 102 39 769 852 39 477 437 39 477 852 39 852 323 56 39 477 39 62 852 323 39 712 39 885 852 678 712 11 39 769 39 860 852 712 39 565 39 852 39 56 808 852 39 323 901 437 59 39 59 39 852 39 852 39 852 769 852 323 934 852 39 852 39 852 39 852 39 712 978 323 39 37 852 39 323 852 39 852 37 39 765 323 39 437 499 39 852 39 852 921 39 852 39 921 39	156
audio_0_16747	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4611826918:250368	782	इसीलिए इसे लिख सकते है 1 VmICVm1ω C sin ω t  90 o	Therefore, you can write this 1 V m upon I C is equal to V m upon 1 upon omega C sin omega t plus 90 degree right	56 102 39 852 901 39 852 712 852 860 39 852 564 852 39 934 852 39 852 39 650 852 323 39 852 39 852 56 39 102 39 66 405 852 39 867 39 852 39 852 405 37 39 185 323 39 292 39 757 39 852 712 39 852 39 852 304 852 39 852 39 477 39 612 852 323 677 39 477 39 852 39 595 39 292 39 852 712 39 901 39 968 323 39 867 858 437 347 39 769 39 852 39 712 852 39 901 39 185 852 323 852 185 757 39 852 426 39 968 852 39 37 39 477 437 39 852 39 852 39 852 39 852 901 39 852 39 852 39 712 852 39 852 39 852 477 852 39 852 39 852 323 852 612 37 769 39 918 39 852 912 59 39 765 39 852 921 39 852 39 921 39	162
audio_0_16098	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4612077333:364288	1138	तो 9  5 से Va बना सकता है यह धारा छोड़ रहा है और एक अन्य धारा यदि इस दिशा में ले जाती है तो यह 4 प्रतिरोध यहां है	So, 9 is equal to you can make V a by 5 this current is leaving, and another current if you take in this direction, this 4 ohm resistance is here	39 37 405 292 39 56 852 712 852 595 735 39 852 39 852 62 852 39 852 39 858 852 39 426 757 323 852 39 56 852 39 852 426 852 39 852 39 852 39 852 934 852 292 39 852 39 852 39 852 39 852 39 414 858 323 852 549 39 477 39 852 39 712 852 808 852 39 102 477 39 852 769 39 852 934 595 466 852 39 595 852 595 712 39 808 39 437 747 39 680 852 860 858 852 39 747 852 808 858 39 678 852 39 852 39 323 852 39 852 102 783 852 757 39 757 852 323 757 39 852 37 39 315 808 852 39 757 852 678 39 901 39 852 39 852 934 39 852 405 852 860 788 852 325 858 677 852 323 858 757 852 901 39 323 559 677 37 323 39 102 39 102 39 323 39 102 39 323 39 852 323 39 59 852 677 852 39 852 39 921 743 39 852 39	184
audio_0_104813	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4612441669:171008	534	इस परत के शीर्ष पर आपके पास एक मोटा बल ट्रांसडक्शन परत थी	On top of which, this layer was more thicker you had a force transduction layer	852 975 39 858 39 933 39 37 852 39 56 852 323 852 39 852 39 852 39 852 765 405 39 852 39 852 39 102 39 852 39 852 39 852 934 39 858 934 765 852 680 705 39 852 39 852 39 934 852 39 852 39 852 323 852 39 852 769 39 852 39 852 426 858 852 921 426 852 39 712 39 477 66 39 650 39 612 852 678 39 769 102 39 901 691 39 323 39 102 852 39 921 39 1 39 852 39	97
audio_0_110615	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4612612725:370688	1158	आइए हम 0 स्टॉप से 20 स्टेप साइज 4   शुरू होने वाले LO पावर के लिए स्वीप वैरिएबल को ऐड करें ओके	let us add a sweep variable for the LO power starting from 0 stop to 20 step size 4 ok	39 549 39 56 39 102 39 852 405 39 852 405 852 39 852 39 852 39 852 747 712 852 292 39 852 39 852 860 39 292 39 852 39 852 39 852 39 852 39 712 912 39 934 39 852 39 852 39 525 901 39 852 858 323 852 56 852 245 39 852 323 712 39 852 39 680 323 39 37 39 677 852 39 37 852 405 37 39 59 39 867 39 852 426 595 852 525 852 39 595 852 39 852 39 852 39 852 975 39 852 102 852 39 852 39 852 934 437 852 39 437 323 426 39 852 765 852 39 852 39 245 39 852 860 712 852 323 852 901 437 660 39 852 323 39 757 39 595 852 1 39 852 39	143
audio_0_20331	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4612983460:578048	1806	इसलिए इस चेरनोबिल घटना के बाद परमाणु उद्योग में एक बड़ी खामोशी थी क्योंकि लोगों को दूसरे चेरनोबिल के पुनरावृत्ति होने के डर से वाणिज्यिक बिजली उत्पादन के लिए परमाणु ऊर्जा का उपयोग करने के बारे में बहुत आशंका थी	So, following this Chernobyl incident, there was a huge lull in the nuclear industry as people have very much apprehensive about using nuclear power for commercial power generation just with the fear of having the repeat of another Chernobyl	39 37 635 39 37 102 691 315 852 56 934 852 39 405 852 39 414 39 414 292 549 56 39 757 39 102 39 852 39 102 292 39 102 37 292 39 102 852 635 39 525 39 769 39 102 39 852 39 852 39 245 39 102 39 912 351 680 677 39 59 549 39 852 39 37 852 405 39 934 380 858 74 56 323 39 323 39 852 37 39 612 852 323 39 37 769 39 315 323 39 808 39 66 294 39 901 712 852 901 712 59 437 39 595 39 769 39 852 39 852 549 39 852 39 315 712 677 852 39 852 39 852 39 852 964 858 852 292 39 323 852 867 852 426 56 39 852 765 405 39 852 39 712 678 852 437 39 56 852 437 39 712 39 852 39 477 712 39 323 426 39 852 39 852 39 426 852 39 852 757 852 39 852 39 852 39 612 852 39 102 39 852 39 852 712 39 852 39 595 925 691 59 39 852 858 539 712 426 477 852 426 860 39 852 39 934 346 852 426 852 678 59 426 541 867 677 39 852 39 712 39 852 964 39 852 39 102 39 852 315 852 39 852 39 649 39 852 39 59 852 59 852 39 549 39 852 747 885 127 912 934 39 808 852 39 852 808 39 62 39 437 712 426 11 852 426 39 292 769 852 678 852 39 852 712 852 39 765 39 184 39 852 211 39 102 39 37 39 102 37 102 857 39 852 39 677 852 39 852 921 39 852 39 921 39	305
audio_0_117710	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4613561556:80128	250	अब विभिन्न प्रकार के मोबाइल फोन जैमर हो सकते हैं	Now, there can be different types of mobile phone jammer	852 39 918 437 245 39 852 39 56 852 39 852 39 860 852 102 852 426 852 39 852 39 852 39 852 39 933 852 39 852 934 39 852 477 852 39 852 39 852 39 934 852 179 852 39 426 39 852 39 852 62 852 39 74 39 852 39 852 934 39 852 426 11 39 353 39 852 39 852 921 39 362 39 852 39 852 39	77
audio_0_133655	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4613641732:162048	506	हमने देखा था कि हमलावर केवल लिबक में मौजूद सभी कार्यों को ही लागू कर सकता है	So, we had seen that the attacker could only invoke all the functions that are present in libc	852 37 635 39 691 852 39 765 323 901 39 688 39 852 814 852 39 852 39 852 39 852 975 852 549 852 39 852 66 437 635 39 860 757 39 323 39 102 39 852 56 39 852 39 769 39 595 852 39 852 39 712 852 39 852 426 852 39 852 427 39 680 712 526 39 934 860 852 39 852 39 852 405 852 860 39 852 934 39 852 211 852 426 39 852 426 852 765 426 678 39 102 39 769 39 852 39 852 712 39 477 39 102 39 323 39 102 37 39 769 39 765 852 712 39 1 39 1 39 852 39	121
audio_0_18624	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4613803827:139008	434	अब अंतिम बिंदु अनुमानित लाभ क्या है	Now the last point is what is the estimated profit	852 39 292 39 858 39 934 852 39 852 56 852 426 56 66 405 852 39 852 712 852 712 852 858 712 852 39 102 39 102 477 852 39 852 39 769 852 901 426 245 477 39 477 852 39 325 39 852 39 765 852 39 595 39 852 323 852 185 852 39 765 39 102 292 39 852 39 852 934 39 37 39 245 765 852 39 852 525 39 211 852 595 39 852 1 39 549 852 39	89
audio_0_125535	/run/media/shivamk21/data/ML-Project/Datasets/processed_datasets/cvss/cvss-c/hi-en/src_fbank80.zip:4613942883:290048	906	यदि आप इसे कनेक्ट करते हैं तो आप कैपेसिटर को ग्राउंड के साथ शॉर्ट कर सकते हैं	this is the nothing, but if you i If you connect it, then the you can you can connect the capacitor directly to the you can short the capacitor to the ground	852 426 56 549 852 102 37 405 39 429 102 39 37 650 39 56 852 39 860 39 757 852 650 852 816 852 39 852 39 852 39 677 315 39 323 852 56 852 39 852 39 677 39 712 468 39 712 852 39 56 39 852 39 712 852 39 852 39 852 39 852 39 852 39 852 39 852 323 852 39 852 39 852 595 852 426 852 39 852 39 852 712 852 39 852 757 39 852 39 712 852 426 852 39 852 712 426 712 39 323 852 968 852 39 312 852 39 477 852 39 292 852 712 757 852 39 635 39 477 852 765 39 852 39 852 39 757 852 426 39 173 39 852 39 852 39 426 852 39 852 712 852 323 860 765 323 39 312 39 650 857 765 39 37 39 612 852 39 769 39 852 102 677 39 852 39 921 39 852 39 852 39	172
