id	tgt_text
audio_0_198576	▁so ▁when ▁this ▁is ▁actually ▁f ac ing ▁the ▁m a x i m u m ▁f l u x ▁of ▁the ▁n or t h ▁p o le ▁this ▁will ▁s i m ul t an e o u s ly ▁p h a s e ▁the ▁m a x i m u m ▁f l u x ▁of ▁the ▁so u t h ▁p o le
audio_0_114757	▁the s e ▁f al l ▁in t o ▁this ▁c at e g or y ▁of ▁b u g s ▁in ▁the ▁s y st e m s ▁so f t w ar e
audio_0_9814	▁so ▁that ▁is ▁ k i l o w at t ▁h o ur ▁because ▁ k i l o w at t ▁is ▁the ▁p o w er ▁and ▁h o ur ▁is ▁the ▁time
audio_0_7831	▁so ▁ 3 ▁p h a s e ▁m a g n e t ic ▁field ▁a s ▁so on ▁a s ▁it ▁is ▁c re at e ▁the ▁because ▁of ▁this ▁you r ▁you ▁are ▁what ▁you ▁call ▁that ▁we ▁if ▁you ▁if ▁we ▁n e g l ect ▁the ▁l e a k a g e ▁re s i st ance ▁and ▁re ac t ance ▁like ▁trans f or m er ▁the n ▁the ▁a ▁voltage ▁also ▁will ▁be ▁in d u c ed ▁in ▁the ▁st at or ▁w in d ing ▁in ▁e a ch ▁s p ac e ▁right
audio_0_32083	▁let ▁us ▁look ▁a t ▁the ▁s e t ▁of ▁s q u ar e ▁ x ▁for ▁ x ▁in ▁r an g e ▁1 0 0 ▁s u ch ▁that ▁ x ▁is ▁e v en
audio_0_73179	▁so ▁by ▁do ing ▁this ▁i ▁a m ▁m a k ing ▁the ▁w i re s ▁l on g er
audio_0_114579	▁so ▁in ▁this ▁de m o ▁will ▁be ▁s h o w ing ▁how ▁a ▁st ac k ▁can ▁be ▁m an i p ul at ed ▁to ▁actually ▁s k i p ▁an ▁in st r u c tion
audio_0_169043	▁the y ▁now ▁have ▁a ▁p er v a s ive ▁p re s en c e ▁the y ▁con v e y ▁e m o tion s ▁and ▁to n e ▁of ▁v o ic e ▁in ▁on l in e ▁co m m u n ic ation ▁and ▁are ▁e a s i ly ▁ u n d er st an d able
audio_0_10140	▁and ▁this ▁on e ▁is ▁v ▁l ▁is ▁equal ▁to ▁this ▁is ▁you r ▁v ▁l ▁is ▁equal ▁to ▁ j ▁i ▁ x ▁l ▁ j ▁means ▁an g le ▁ 9 0 ▁de g re e ▁right
audio_0_147488	▁and ▁this ▁re q u i re s ▁very ▁c ar e f ul ▁m ar k e t ▁st u d y ▁and ▁an al y s i s
audio_0_147436	▁but ▁of ▁co ur s e ▁m a in t a in a b i l it y ▁is ▁p o s s i b le ▁on ly ▁to ▁a ▁l i m it ed ▁ex t ent
audio_0_82932	▁to t al ▁co st ▁in c l u d ing ▁the ▁s e ll ing ▁and ▁di st r i b u tion ▁co st ▁w a s ▁2 5 5 0 0 0 s ▁and ▁we ▁g o t ▁the ▁s al es ▁value
audio_0_196961	▁i ▁a m ▁going ▁to ▁have ▁i ▁by ▁2 ▁f l o w ing ▁here ▁and ▁i ▁by ▁2 ▁f l o w ing ▁here ▁right
audio_0_141617	▁so ▁this ▁is ▁where ▁you ▁w r it e ▁the ▁co d e ▁to ▁s e ar ch ▁and ▁the n ▁you ▁actually ▁m a k e ▁the ▁call ▁and ▁that ▁is ▁how ▁you ▁should ▁g o ▁a h e a d ▁with ▁do ing ▁de s i g n ▁and ▁a s ▁you ▁g o ▁a h e a d ▁you r ▁f in d ing ▁that ▁i ▁s a i d ▁that ▁i ▁will ▁not ▁g ive ▁you ▁the ▁de t a i l s ▁of ▁the ▁h e l p er ▁c l a s s es ▁because ▁the i r ▁in ter f ac es ▁the i r ▁m e m b er ▁function s ▁will ▁ k in d ▁of ▁g e t ▁de r ive d ▁from ▁you r ▁de s i g n ▁because ▁we ▁have ▁just ▁see n ▁this ▁re q u i re ment ▁for ▁an ▁a d d re s s ▁b o o k
audio_0_146787	▁n e x t ▁the ▁function ▁re a d s m s
audio_0_33737	▁ 5 ▁ 8 ▁ q u e en s ▁do t ▁p y
audio_0_33579	▁so ▁we ▁would ▁in it i al ly ▁st ar t ▁with ▁an ▁e m p t y ▁b o ar d ▁and ▁with ▁r o w ▁ 0
audio_0_183326	▁so ▁for ▁that ▁we ▁will ▁take ▁a ▁co u n ter
audio_0_118297	▁there ▁is ▁also ▁an o t h er ▁w a y ▁c l a s s i f y ing ▁s e m ic on d u c t or s
audio_0_50162	▁so ▁this ▁is ▁s ing ul ar it y ▁there
audio_0_135908	▁we ▁have ▁do n e ▁this ▁because ▁in ▁the ▁n e x t ▁m o d ul e ▁we ▁will ▁n e ed ▁to ▁us e ▁this ▁not ion ▁of ▁c a st ing ▁in ▁the ▁con t e x t ▁of ▁b in d ing
audio_0_33006	▁a ▁l i st ▁is ▁a ▁s e q u en c e ▁of ▁value s ▁and ▁i m p l ic it ly ▁there ▁are ▁p o s i tion s ▁a s s o c i at ed ▁to ▁this ▁s e q u en c e ▁st ar t ing ▁a t ▁ 0 ▁and ▁going ▁up ▁to ▁the ▁l en g t h ▁of ▁the ▁l i st ▁minus ▁1
audio_0_14820	▁so ▁it ▁is ▁co m ing ▁1 0 0
audio_0_106753	▁so ▁if ▁i ▁if ▁i ▁g o ▁to ▁the ▁n e x t ▁s l i d e ▁what ▁i ▁will ▁see ▁i ll ▁see ▁that ▁i ▁h a d ▁to ▁comp ar e ▁the ▁i d e al ▁ o p ▁a m p ▁v er s u s ▁re al ▁ o p ▁a m p
audio_0_105920	▁let ▁us ▁see ▁function ▁g en er at or ▁and ▁what ▁h e ▁is ▁a p p ly ing ▁right ▁now
audio_0_113265	▁v o ▁is ▁the ▁out p u t ▁with ▁re s p ect ▁to ▁g r o u n d
audio_0_56778	▁let s ▁ ch e c k ▁the ▁b o u n d ar y ▁con d i tion s ▁ q u ic k ly
audio_0_124755	▁so ▁if ▁i ▁ex p an d ▁m y ▁s ▁p ar a m e ter ▁m at r i x ▁the n ▁i ▁should ▁g e t ▁this ▁s ▁2 ▁1 ▁is ▁equal ▁to ▁s ▁1 ▁2 ▁because ▁of ▁the ▁re c i p r o c it y ▁a s ▁we ▁have ▁a l re a d y ▁di s c u s s ed
audio_0_68442	▁we ll ▁you ▁can ▁a s k ▁that ▁how ▁do ▁i ▁know ▁the s e ▁value s
audio_0_8517	▁but ▁g e o m e t r ic ▁m e an ▁of ▁l ▁1 ▁l ▁2 ▁l es s ▁t h an ▁the ▁a r it h m e t ic ▁m e an ▁of ▁l ▁1 ▁l ▁2 ▁if ▁the y ▁are ▁not ▁equal
audio_0_4713	▁so ▁if ▁you ▁do ▁so ▁if ▁you ▁do ▁so ▁if ▁you ▁w r it e ▁if ▁you ▁w r it e ▁ k v l ▁here ▁look ▁how ▁you ▁are ▁w r it e ▁it
audio_0_44112	▁so ▁let ▁us ▁for m al ly ▁the s e ▁in t e g r al ▁equation s
audio_0_64695	▁that ▁means ▁this ▁this ▁this ▁in ter n e t w or k ▁t re e ▁what ▁we ▁are ▁d r a w ing
audio_0_48966	▁so ▁now ▁let ▁us ▁st ar t ▁with ▁a s ▁with ▁an y ▁pro b le m ▁in ▁comp u t ation al ▁e m ▁we ▁st ar t ▁with ▁m a x w e ll s ▁equation s ▁right ▁a t ▁the ▁ en d ▁of ▁this ▁co ur s e ▁you ▁will ▁be ▁a m a z ed ▁that ▁how ▁e v er y ▁pro b le m ▁we ▁just ▁st ar t ▁with ▁the s e ▁two ▁or ▁f o ur ▁equation s ▁and ▁we ▁g e t ▁a ▁so l u tion ▁ o k
audio_0_85220	▁we ▁us e ▁the ▁t h re e ▁c at e g or y ▁of ▁the ▁w or k er s
audio_0_137142	▁so ▁now ▁if ▁we ▁look ▁in t o ▁the ▁a p p l ic ation ▁co d e ▁here ▁we ▁are ▁con st r u c t ing ▁two ▁s u ch ▁ o b j ect s ▁ o b j ect ▁1 ▁and ▁ o b j ect ▁2 ▁a s ▁you ▁can ▁see ▁that ▁m y ▁c l a s s ▁do es ▁not ▁have ▁an y ▁con st r u c t or
audio_0_14010	▁if ▁you ▁m i s s ▁the ▁minus ▁s i g n ▁or ▁plus ▁s i g n ▁if ▁some t h ing ▁g o es ▁w r on g ▁the n ▁you r ▁t e ch n i q u e ▁you r ▁n u m er ic al ▁value ▁n u m er ic al ▁value ▁m a y ▁re m a in ▁same ▁but ▁the ▁s i g n ▁a h ▁will ▁c re at e ▁pro b le m
audio_0_78194	▁and ▁if ▁the ▁b u y ing ▁p r ic e ▁is ▁l es s er ▁a s ▁comp ar ed ▁to ▁the ▁m an u f ac t ur ing ▁p r ic e ▁so ▁we ▁can ▁e a s i ly ▁take ▁a ▁de c i s ion ▁in ▁f a v or ▁of ▁b u y ing ▁it ▁re a d y ▁m a d e ▁from ▁the ▁m ar k e t ▁r at h er ▁t h an ▁m an u f ac t ur ing ▁it
audio_0_199869	▁and ▁by ▁de f in i tion ▁what e v er ▁e q u i v al ent ▁we ▁co m e ▁up ▁with ▁will ▁be ▁line ar ▁because ▁we ▁will ▁be ▁n e g l ect ing ▁a ll ▁the ▁h i g h er ▁or d er ▁ ter m s
audio_0_76729	▁so ▁p a y ment ▁will ▁be ▁for ▁how ▁m u ch
audio_0_65262	▁this ▁is ▁some t h ing ▁which ▁is ▁call ed ▁us e f ul ▁s k e w
audio_0_52881	▁so ▁this ▁has ▁co m e ▁b a s ic al ly ▁from ▁the ▁re l ation s h i p ▁l ▁is ▁equal ▁to ▁l a m b d a ▁n ▁s q u ar e
audio_0_83804	▁so ▁by ▁di v i d ing ▁the ▁co st ▁in t o ▁to t al ▁co st ▁in t o ▁v ar i able ▁and ▁f i x ed ▁co st ▁we ▁m o v e ▁st e p ▁by ▁st e p ▁in ▁this ▁case
audio_0_39137	▁on ▁other ▁h an d ▁in ▁case ▁of ▁f u ll ▁d u p le x ▁we ▁have ▁s e p ar at e ▁trans m i s s ion ▁and ▁re c e i v ing ▁time ▁line s
audio_0_67139	▁p it ch ▁means ▁in ▁a ▁p ar t ic ul ar ▁a h ▁are a ▁or ▁with in ▁a ▁p ar t ic ul ar ▁l en g t h ▁means ▁how ▁m an y ▁line s ▁you ▁can ▁d r a w
audio_0_132972	▁here ▁we ▁have ▁a ▁s c o p e ▁it ▁is ▁a ▁de c l ar at ive ▁re g ion ▁with in ▁which ▁i ▁can ▁have ▁v ar i e t y ▁of ▁different ▁i d ent i f i er s ▁v ar i e t y ▁of ▁different ▁s y m b o l s
audio_0_69804	▁that ▁a s ▁time ▁pro g re s s es ▁i ▁will ▁not ▁a ll o w ▁s u ch ▁r an d o m ▁or ▁d r a st ic ▁m o v es
audio_0_190422	▁the ▁c ur v e ▁which ▁is ▁co r re s p on d ing ▁to ▁ o p ▁that ▁re p re s ent s ▁the ▁in it i al ▁con d i tion
audio_0_110517	▁so ▁if ▁i ▁just ▁say ▁i d e al ly ▁the ▁ ter m ▁a c m ▁in t o ▁v c m ▁should ▁not ▁be ▁there ▁and ▁v o ▁should ▁be ▁not h ing ▁but ▁just ▁a d ▁in t o ▁v d ▁this ▁is ▁the ▁i d e al ▁s it u ation
audio_0_130719	▁de p ar t ment ▁m u st ▁take ▁a ▁v i e w ▁on ▁how ▁this ▁should ▁be ▁di v i d ed ▁but ▁also ▁it ▁is ▁a ▁ q u es tion ▁of ▁w h e t h er ▁we ▁should ▁be ▁say ing ▁to ▁ o ur ▁g r a d u at ing ▁st u d ent s ▁and ▁to ▁you n g ▁p r ac t i tion er s ▁l i st en ▁what ▁you ▁have ▁g o t ▁now ▁is ▁just ▁the ▁t ic k e t ▁out ▁the ▁do or
audio_0_13716	▁so ▁on c e ▁you ▁have ▁to ▁f in d ▁out ▁s h or t ▁circuit ▁current ▁an o t h er ▁is ▁you ▁have ▁to ▁f in d ▁out ▁the ▁you r ▁a h ▁in ▁1 ▁and ▁2 ▁a h ▁n or t on ▁e q u i v al ent ▁circuit ▁right
audio_0_45067	▁some ▁function ▁in ▁s p ac e ▁s e p ar at ing ▁the m
audio_0_38021	▁if ▁there ▁is ▁n o ▁p h y s ic al ▁i ll n es s ▁i ▁a m ▁not ▁t al k ing ▁of ▁some b o d y ▁is ▁h a v ing ▁a ▁s e i z ur e ▁or ▁a ▁con g en it al ▁pro b le m
audio_0_130893	▁going ▁for w ar d ▁we ▁will ▁see ▁the ▁n e x t ▁ex p er i ment ▁which ▁is ▁on ▁g a s ▁p er m e a b i l it y ▁we ▁have ▁see n ▁ ch l or i d e ▁b a s ed ▁t es t ▁and ▁m o i st ur e ▁b a s ed ▁t es t ▁and ▁g a s ▁also ▁be c o m es ▁a ▁very ▁c r it ic al ▁f ac t or
audio_0_131210	▁so ▁now ▁we ▁are ▁going ▁to ▁p l ac e ▁this ▁s p e c i m en ▁on ▁the ▁f r a m e
audio_0_83174	▁ y es ▁there ▁is ▁an o t h er ▁h e a d ▁ex p en s e ▁we ll ▁have ▁to ▁look ▁a t ▁f i x ed ▁ex p en s ive ▁for ▁r ent ▁pro p er t y ▁and ▁t a x es ▁and ▁m i s c e ll an e o u s ▁p a y r o ll s ▁and ▁other ▁it e m s ▁are ▁ 5 5 0 0 0 ▁m on t h ly ▁which ▁we ▁have ▁a l re a d y ▁take n
audio_0_50809	▁so ▁ex ac t ly ▁s i m i l ar ▁to ▁what ▁we ▁di d ▁in ▁the ▁p re v i o u s ▁example ▁i ▁will ▁c al c ul at e ▁this ▁in t e g r al ▁on ▁by ▁b o t h ▁w a y s
audio_0_199488	▁so ▁the ▁w a y ▁to ▁m a k e ▁it ▁s m al l er ▁is ▁by ▁re d u c ing ▁the ▁value ▁of ▁v g
audio_0_23458	▁ 5 d ▁a s ▁ 5 0 ▁so ▁this ▁is ▁what ▁we ▁are ▁g e t t ing ▁and ▁f u b ▁by ▁f u ▁we ▁we ▁g e t ▁ 0
audio_0_27241	▁ 5 ▁in t o ▁d ▁this ▁i ▁can ▁m a k e ▁this ▁is ▁co m ing ▁2 4 ▁but ▁i ▁can ▁take ▁ 3 0 ▁right ▁so ▁p it ch ▁a s ▁ 4 0 ▁if ▁we ▁con s i d er ▁and ▁ ed g e ▁a s ▁ 3 0 ▁we ▁con s i d er ▁the n ▁ k b ▁i ▁can ▁f in d ▁out ▁a s ▁l e a st ▁of ▁e ▁by ▁ 3 d 0 ▁that ▁means ▁ 3 0 ▁by ▁ 3 ▁in t o ▁d 0 ▁p ▁by ▁ 3 d 0 ▁minus ▁ 0
audio_0_152775	▁so ▁that ▁is ▁actually ▁1
audio_0_197187	▁so ▁let ▁m e ▁w r it e ▁this ▁a ▁l it t le ▁different ly ▁i ▁a m ▁going ▁to ▁say ▁p ▁is ▁actually ▁the ▁n u m b er ▁of ▁p o le s ▁which ▁is ▁a l re a d y ▁de c i d ed ▁for ▁a ▁g ive n ▁m a ch in e ▁ z ▁is ▁the ▁n u m b er ▁of ▁con d u c t or s ▁which ▁is ▁also ▁de c i d ed ▁for ▁a ▁g ive n ▁m a ch in e ▁a ▁is ▁also ▁de c i d ed ▁for ▁a ▁g ive n ▁m a ch in e ▁2 ▁p i e ▁of ▁co ur s e ▁is ▁a ▁con st an t ▁so ▁i ▁a m ▁going ▁to ▁w r it e ▁like ▁this ▁m ul t i p l i ed ▁by ▁p h i ▁ o m e g a
audio_0_158631	▁there ▁are ▁s e v er al ▁comp an i es ▁ u n d er ▁t at t a s ▁like ▁t c s ▁or ▁t at a ▁m o t or s ▁or ▁t at a ▁st e e l ▁but ▁the ▁b r an d ▁n a m e ▁is ▁t at a
audio_0_211470	▁in ▁the ▁n e x t ▁c l a s s ▁we ▁will ▁l e ar n ▁m or e ▁about ▁the s e ▁p l an es
audio_0_151679	▁i ▁will ▁take ▁on e ▁s m al l ▁example ▁in ▁de t a i l ▁when ▁we ▁will ▁g o ▁right ▁but ▁the s e ▁are ▁the ▁b a s ic ▁p h i l o s o p h y
audio_0_47983	▁a t ▁the ▁connect ion ▁ ter m in al s ▁of ▁an t en n a
audio_0_145531	▁now ▁you ▁will ▁f in d ▁in ▁the ▁w i p o s ▁de f in i tion ▁that ▁the y ▁t al k ▁about ▁p at ent s ▁the y ▁t al k ▁about ▁co p y r ight s ▁the y ▁t al k ▁about ▁t r a d e m ar k s ▁de s i g n s ▁and ▁s i m i l ar ▁right s
audio_0_59380	▁ u ▁which ▁is ▁c ▁time s ▁h al f ▁e p s i l on ▁ z er o
audio_0_179132	▁in ▁that ▁case ▁the ▁value ▁of ▁f r ic tion ▁is ▁g ive n ▁by ▁f s ▁plus ▁minus ▁is ▁b a s ic al ly ▁us ed ▁to ▁s h o w ▁the ▁di re c tion ▁of ▁the ▁f r ic tion ▁which ▁will ▁be ▁a p p l ic able ▁in ▁the ▁b o d y
audio_0_11089	▁this ▁is ▁i ▁this ▁is ▁i ▁2 ▁s q u ar e ▁this ▁is ▁you r ▁i ▁ 3 ▁s q u ar e ▁like ▁this
audio_0_174340	▁so ▁we ▁will ▁di s c u s s ▁the ▁a p p l ic ation ▁of ▁the ▁trans f er ▁function ▁when ▁we ▁will ▁di s c u s s ▁the ▁n e t w or k ▁st a b i l it y ▁and ▁n e t w or k ▁s y n t h es i s ▁con c e p t s ▁l a ter ▁in ▁the ▁co ur s e
audio_0_101467	▁and ▁so ▁this ▁c a u s es ▁an ▁a d d i tion al ▁be n d ing ▁m o ment ▁and ▁it ▁is ▁e s s ent i al ▁to ▁con s i d er ▁this ▁a d d i tion al ▁be n d ing ▁m o ment
audio_0_48253	▁so ▁look ing ▁a t ▁this ▁for m ul ation ▁that ▁we ▁di d ▁so ▁f ar ▁right ▁so ▁for ▁example ▁if ▁i ▁w an t ed ▁to ▁take ▁on e ▁equation ▁so ▁re m e m b er ▁this ▁g a v e ▁us ▁a ▁n ▁c r o s s ▁n ▁s y st e m ▁of ▁equation s ▁which ▁we ▁us e ▁to ▁so l v e ▁for ▁r h o
audio_0_73028	▁you ▁see ▁in ▁this ▁example ▁i ▁have ▁s h o w n ▁f o ur ▁in p u t ▁out p u t ▁p a d s ▁in d ic at ing ▁in ▁out ▁v d d ▁and ▁g r o u n d ▁and ▁on e ▁g at e ▁right
audio_0_34678	▁going ▁by ▁this ▁de s c r i p tion ▁of ▁the ▁w a y ▁equal ▁to ▁equal ▁to ▁and ▁is ▁w or k ▁ o b v i o u s ly ▁if ▁l i st 2 ▁l i st 3 ▁are ▁the ▁same ▁ o b j ect ▁the y ▁m u st ▁a l w a y s ▁be ▁equal ▁to ▁equal ▁to
audio_0_18905	▁so ▁this ▁is ▁in ▁r u s s i an ▁the ▁r u s s i an ▁pro n u n c i ation ▁if ▁i ▁g e t ▁it ▁right ▁it ▁is ▁ теория ▁ решения ▁ изобретательских ▁ задач ▁t e or i y a ▁re s h en i y a ▁i z o b re t at e l s k i k h ▁ z a d at ch ▁and ▁the ▁a c r on y m ▁for ▁that ▁is ▁t r i z ▁is ▁this ▁is ▁the ▁the or y ▁that ▁h e ▁p u ll ed ▁out ▁of ▁the ▁a l g or it h m ▁a f ter ▁t r y ing ▁it ▁so ▁m an y ▁time s
audio_0_100554	▁of ▁co ur s e ▁the ▁ k in d ▁of ▁de f le c tion ▁that ▁you ▁see ▁in ▁the ▁w al l ▁is ▁an ▁ex a g g er at ed ▁de f le c tion ▁and ▁you ▁are ▁not ▁going ▁to ▁be ▁ able ▁to ▁see ▁so ▁m u ch ▁of ▁de f le c tion
audio_0_48419	▁if ▁it ▁is ▁same ▁a s ▁be f or e
audio_0_180778	▁and ▁now ▁if ▁i ▁b r ing ▁it ▁do w n ▁a ▁l o t ▁like ▁this ▁that ▁means ▁if ▁i ▁in c re a s e ▁v ▁1 ▁a ▁l o t ▁ o k ▁v ▁1 ▁is ▁re al ly ▁a ▁l o t ▁ o k ▁the n ▁there ▁will ▁be ▁on ly ▁on e ▁in ter s ect ion ▁ o k
audio_0_171421	▁and ▁of t en ▁you ▁would ▁f in d ▁that ▁i m p at i ent ▁st u d ent s ▁a s ▁we ll ▁a s ▁i m p at i ent ▁p ar t ic i p an t s ▁in ▁an y ▁pro f es s ion al ▁di al o g u e ▁can ▁of ▁an ▁in ter r u p t ▁the ▁s p e a k er ▁to ▁a s k ▁the ▁ q u es tion s ▁and ▁this ▁is ▁n or m al ly ▁do n e ▁to ▁p ic k ▁up ▁the ▁n on ▁v er b al ▁a c c o m p an i ment s ▁of ▁s p e e ch
audio_0_196247	▁so ▁in ▁comp o u n d ▁of ▁co ur s e ▁we ▁will ▁be ▁look ing ▁a t ▁different i al ▁and ▁c u m ul at ive ▁b o t h ▁we ▁will ▁be ▁look ing ▁a t ▁and ▁the n ▁we ▁will ▁be ▁de r i v ing ▁the ▁s p e ed ▁to r q u e ▁ ch ar ac ter i st ic s ▁for ▁e a ch ▁of ▁this ▁m o t or s ▁we ▁will ▁be ▁de r i v ing ▁the ▁s p e ed ▁to r q u e ▁ ch ar ac ter i st ic s ▁or ▁re l ation s h i p ▁for ▁e a ch ▁of ▁the s e ▁m o t or s
audio_0_46816	▁so ▁b o t h ▁current s ▁are ▁ z ▁di r ect ed ▁and ▁r a d i u s ▁is ▁m u ch ▁s m al l er ▁t h an ▁w a v e l en g t h ▁ o k
audio_0_148671	▁e s p e c i al ly ▁when ▁we ▁co m e ▁to ▁the ▁t y p e ▁a p p r o a ch ▁i ▁will ▁very ▁c le ar ly ▁t e ll ▁you ▁that ▁f in d ▁the s e ▁are ▁the ▁e ar ly ▁pro p o s i tion s ▁and ▁the s e ▁are ▁the ▁m o d er n ▁pro p o s i tion s ▁and ▁there f or e ▁e a ch ▁of ▁this ▁a p p r o a ch ▁m ight ▁not ▁g e t ▁same ▁de g re e ▁of ▁time ▁when ▁we ▁t al k ▁about ▁it ▁here
audio_0_150472	▁so ▁this ▁p or tion ▁will ▁co m e ▁to ▁the ▁this ▁s i d e ▁this ▁p or tion ▁will ▁co m e ▁to ▁this ▁s i d e ▁but ▁m e an ing ▁is ▁same ▁i ▁m e an ▁e v er y t h ing ▁is ▁same ▁just ▁look
audio_0_118017	▁the ▁re a s on ▁be ing ▁is ▁that ▁this ▁p a y l o a d ▁would ▁s u c c es s f ul ly ▁over f l o w ▁the ▁b u f f er ▁and ▁it ▁will ▁over f l o w ▁the ▁re t ur n ▁a d d re s s ▁and ▁m o d i f y ▁the ▁re t ur n ▁a d d re s s ▁and ▁a t ▁the ▁re t ur n ▁of ▁the ▁function ▁it ▁would ▁t r y ▁to ▁ex e c u t e ▁co d e ▁from ▁the ▁st ac k
audio_0_173174	▁you ▁have ▁a s s i g n ▁the ▁value ▁of ▁n o d e ▁voltage s ▁a s ▁v ▁1 ▁v ▁2 ▁and ▁v ▁ 3 ▁that ▁means ▁you ▁n e ed ▁t h re e ▁equation s ▁to ▁so l v e ▁because ▁you ▁have ▁now ▁t h re e ▁ u n k n o w n s ▁v ▁1 ▁v ▁2 ▁and ▁v ▁ 3
audio_0_172491	▁here ▁a g a in ▁the ▁l o a d ▁is ▁t h re e ▁p h a s e ▁it ▁can ▁be ▁st ar ▁or ▁de l t a ▁connect ed ▁or ▁it ▁can ▁be ▁b al ance d ▁or ▁ u n b al ance d
audio_0_204153	▁i d ▁has ▁to ▁be ▁f l o w ing ▁t h r o u g h ▁this ▁and ▁this ▁v d s ▁the ▁ q u i es c ent ▁d r a in ▁so ur c e ▁voltage ▁has ▁to ▁be ▁m or e ▁t h an ▁v g s ▁minus ▁v t
audio_0_38180	▁now ▁if ▁you ▁t h in k ▁in ▁ ter m s ▁of ▁the ▁ k in d ▁of ▁so c i al ▁ex p ect ation ▁that ▁so c i e t y ▁is ▁over ▁p er i o d ▁would ▁have ▁h a d ▁and ▁the ▁in a b i l it y ▁of ▁h u m an ▁be ing s ▁m an y ▁a ▁time s ▁that ▁would ▁have ▁g ive n ▁the m ▁a ▁re al i z ation ▁that ▁i ▁a m ▁not ▁c a p able ▁of ▁do ing ▁this ▁or ▁this ▁is ▁going ▁be y on d ▁m y ▁con t r o l
audio_0_103028	▁if ▁you ▁we re ▁to ▁ex a m in e ▁this ▁in ▁ ter m s ▁of ▁the ▁st re s s es ▁you ▁have ▁p re ▁comp re s s ion ▁st re s s es ▁in ▁the ▁w al l ▁because ▁of ▁the ▁s e l f ▁we ight ▁and ▁because ▁of ▁the ▁s u p er i m p o s ed ▁l o a d s
audio_0_14636	▁so ▁current ▁is ▁ ent er ing ▁here ▁is ▁do t ▁is ▁take n ▁right ▁and ▁in ▁this ▁case ▁you ▁are ▁what ▁you ▁call ▁an o t h er ▁do t ▁is ▁take n ▁here ▁an o t h er ▁do t ▁is ▁take n ▁here ▁right ▁say ▁current ▁is ▁you r ▁what ▁you ▁call ▁l e a v ing ▁and ▁here ▁it ▁is ▁take n ▁that ▁current ▁is ▁ ent er ing ▁this ▁2 ▁do t s ▁we ▁have ▁take n
audio_0_204866	▁now ▁if ▁we ▁are ▁look ing ▁a ▁v i e w ▁from ▁this ▁di re c tion ▁what ▁we ▁are ▁s u p p o s ed ▁to ▁see ▁is ▁this ▁l ▁p or tion ▁we ▁are ▁s u p p o s ed ▁to ▁see
audio_0_210344	▁for ▁to p ▁v i e w ▁the ▁same ▁pro c ed ur e ▁a b ▁line ▁m a k es ▁ 3 0 ▁de g re es ▁b c ▁line ▁m a k es ▁ 3 0 ▁de g re es ▁con st r u c t ▁the ▁p ar al le l o g r a m ▁the n ▁from ▁b ▁a ll ▁the ▁w a y ▁to ▁this ▁t h i r d ▁point ▁s i m i l ar ly ▁b ▁a ll ▁the ▁w a y ▁to ▁f o ur t h ▁point ▁by ▁trans f er r ing ▁ 3 ▁and ▁ 4 ▁point s ▁from ▁this ▁r ect an g le
audio_0_41754	▁now ▁with o u t ▁actually ▁do ing ▁a ll ▁the ▁m at h ▁you ▁can ▁see ▁what ▁will ▁h a p p en ▁to ▁the ▁first ▁ ter m ▁over ▁here
audio_0_46872	▁so ▁you ▁co ul d ▁do ▁for w ar d ▁pro b le m ▁in ▁f e m ▁in v er s e ▁pro b le m ▁like ▁this ▁right ▁and
audio_0_206174	▁and ▁from ▁to p ▁v i e w ▁we ▁will ▁be ▁in ▁a ▁p o s i tion ▁to ▁s en s e ▁c le ar ly ▁w h e t h er ▁it ▁is ▁a ▁c i r c ul ar ▁h o le ▁or ▁e ll i p t ic al ▁h o le ▁and ▁a t ▁what ▁l e v e l ▁it ▁is ▁l o c at ed ▁the s e ▁di m en s ion s
audio_0_213818	▁now ▁us e ▁in c l in ed ▁an g le ▁to ▁m a k e ▁it ▁equal ▁n u m b er ▁of ▁di v i s ion s ▁on ▁b o t h ▁s i d es ▁di v i d e ▁the ▁line ▁it ▁can ▁be ▁be g in n ing ▁from ▁a ▁to ▁c ▁or ▁it ▁can ▁be ▁from ▁a ▁a h ▁c ▁to ▁a ▁also ▁it ▁is ▁p er f ect ly ▁f in e
audio_0_49205	▁so ▁what ▁is ▁h ▁us ing ▁b a s i s ▁function s ▁h ▁is ▁a t ▁an y ▁point ▁in s i d e ▁an y ▁t r i an g le ▁h ▁is ▁a ▁line ar ▁co m b in ation ▁of ▁the ▁t s ▁and ▁the ▁we ight s ▁are ▁the ▁ u n k n o w n ▁us ▁right
audio_0_115867	▁so ▁let ▁us ▁st ar t ▁with ▁the ▁ u n i x ▁l o g in ▁pro c es s ▁the ▁l o g in ▁pro c es s ▁for ▁s y st e m ▁is ▁st ar t ed ▁a t ▁b o o t ▁time ▁and ▁it ▁r u n s ▁with ▁s u p er u s er ▁p r i v i le g es ▁so ▁it ▁re q u es t ▁for ▁a ▁us er n a m e ▁and ▁p a s s w or d ▁so ▁when ▁the ▁us er ▁ ent er s ▁the ▁p a s s w or d ▁a ▁c r y p t o g r a p h ic ▁a l g or it h m ▁is ▁us ed ▁on ▁the ▁p a s s w or d ▁with ▁the ▁st or ed ▁s al t ▁and ▁the ▁re s ul t ▁is ▁some t h ing ▁know n ▁a s ▁the ▁has h ▁of ▁the ▁p a s s w or d
