id	tgt_text
audio_0_76842	▁a s ▁i ▁to l d ▁you ▁the ▁s u c c es s ▁m an t r a ▁or ▁the ▁de c i s ion ▁m a k ing ▁r ul e ▁in ▁the ▁m an a g e ment ▁a c c o u n t ing ▁we ▁f o ll o w ▁is ▁the ▁co st ▁and ▁be n e f it
audio_0_72195	▁the ▁s e c on d ▁st r at e g y ▁is ▁that ▁we ll ▁let ▁us ▁not ▁not ▁t r y ▁to ▁b r ing ▁the m ▁c l o s e ▁to g e t h er ▁but ▁let ▁us ▁t r y ▁to ▁b al ance ▁the ▁de l a y s
audio_0_73197	▁we ll ▁the ▁first ▁a p p r o a ch ▁will ▁con s i d er ▁on ly ▁in ter ▁connect ion ▁l en g t h ▁but ▁l a ter ▁on ▁we ▁s h al l ▁see ▁that ▁not ▁on ly ▁in ter ▁connect ion ▁l en g t h ▁we ▁can ▁also ▁c al c ul at e ▁the ▁p ar a s it ic s
audio_0_33743	▁there ▁is ▁some ▁m i st a k e ▁in ▁that ▁but ▁there ▁is ▁an ▁ex t r a ▁co l u m n ▁but ▁b a s ic al ly ▁you ▁can ▁see ▁that ▁if ▁you ▁i g n or e ▁the ▁l a st ▁co l u m n ▁which ▁is ▁s h o w ing ▁the ▁p o s i tion ▁of ▁the ▁ q u e en s ▁in ▁the ▁first ▁ 8 ▁ q u e en ▁so l u tion
audio_0_111999	▁out p u t ▁re s i st ance ▁is ▁the ▁re s i st ance ▁be t w e en ▁the ▁out p u t ▁ ter m in al ▁and ▁g r o u n d
audio_0_34295	▁so ▁you ▁take ▁n ▁and ▁m ul t i p ly ▁it ▁by ▁a ll ▁the ▁n u m b er s ▁s m al l er ▁t h an ▁it s e l f ▁up ▁to ▁1 ▁and ▁by ▁de f in i tion ▁ 0 ▁f ac t or i al ▁is ▁de f in ed ▁to ▁be ▁1
audio_0_177763	▁so ▁when ▁you ▁will ▁say ▁when ▁you ▁will ▁see ▁the ▁r o o t ▁of ▁minus ▁1 ▁you ▁can ▁s i m p ly ▁re p re s ent ▁with ▁the ▁comp le x ▁v ar i able ▁ j
audio_0_4167	▁so ▁if ▁you ▁just ▁p u t ▁a ll ▁the s e ▁value s ▁from ▁the ▁m a g n it u d e ▁of ▁this ▁current ▁and ▁the ▁re s i st ive ▁value ▁you ▁will ▁g e t ▁2 0 6 7 ▁w at t ▁here ▁also ▁2 0 6 7 ▁w at t
audio_0_48695	▁r ▁p r i m e
audio_0_175220	▁first ▁is ▁l o o p ▁g a in ▁so ▁l o o p ▁g a in ▁is ▁the ▁pro d u c t ▁of ▁b r an ch ▁g a in s ▁for m ed ▁by ▁t r a v er s ing ▁the ▁p at h ▁that ▁st ar t s ▁a t ▁a ▁n o d e ▁and ▁ en d s ▁a t ▁the ▁same ▁n o d e ▁with o u t ▁p a s s ing ▁t h r o u g h ▁an y ▁other ▁n o d e ▁m or e ▁t h an ▁on c e ▁and ▁f o ll o w ing ▁the ▁di re c tion ▁of ▁the ▁s i g n al ▁f l o w
audio_0_212059	▁so ▁di v i d e ▁the ▁comp le t e ▁c f ▁in t o ▁ 7 ▁equal ▁p ar t s ▁ 7 ▁p ar t s ▁we ▁have ▁to ▁di v i d e ▁and ▁on c e ▁we ▁di v i d e ▁that ▁in t o ▁ 7 ▁p ar t s ▁m ar k ▁v ▁a t ▁the ▁f o ur t h ▁di v i s ion ▁from ▁c ent re ▁c
audio_0_613	▁so ▁if ▁you ▁if ▁you ▁look ▁in t o ▁equation ▁2 7 ▁is ▁the ▁ex p re s s ion ▁for ▁the ▁to r q u e ▁de v e l o p ed ▁a s ▁a ▁function ▁of ▁voltage ▁and ▁s l i p ▁right
audio_0_172467	▁in ▁that ▁case ▁we ▁n e ed ▁e it h er ▁two ▁or ▁t h re e ▁s ing le ▁p h a s e ▁what ▁m e ter s ▁to ▁f in d ▁out ▁the ▁to t al ▁p o w er ▁in ▁case ▁of ▁ u n b al ance d ▁t h re e ▁p h a s e ▁s y st e m
audio_0_175761	▁now ▁let ▁us ▁t al k ▁about ▁the ▁m es h ▁n u m b er ▁t h re e ▁what ▁you ▁will ▁g e t
audio_0_64896	▁so ▁there ▁can ▁be ▁m o ment ar i ly ▁some ▁trans i tion s ▁be f or e ▁the ▁out p u t ▁s e t t le s ▁do w n
audio_0_109810	▁this ▁is ▁m y ▁s i l ic on ▁this ▁is ▁s i l ic on ▁di o x i d e
audio_0_186434	▁on ▁the ▁other ▁h an d ▁s u p er ▁de al er s ▁c l a s s ▁is ▁very ▁co st ly ▁and ▁but ▁it ▁has ▁the ▁pro v i s ion ▁of ▁ k e e p ing ▁the ▁p at i ent s ▁re l at ive s ▁or ▁f r i en d s ▁in ▁that ▁c a b in ▁it s e l f
audio_0_211996	▁g r a d u al ly ▁the ▁di st ance ▁the ▁a p p ar ent ▁di st ance ▁what ▁we ▁are ▁going ▁to ▁see ▁from ▁the ▁r o p e ▁point ▁to ▁that ▁ en d ▁of ▁the ▁c y l in d er ▁de c re a s es ▁and ▁it ▁f o ll o w s ▁a ▁c ur v e ▁n a m ed ▁in v o l u t es
audio_0_115230	▁so ▁for ▁an ▁example ▁f u n c ▁a t ▁p l t ▁has ▁an ▁ ent r y ▁in ▁the ▁p l t ▁t able ▁which ▁is ▁this
audio_0_175896	▁be ing ▁a ▁s in u s o i d al ▁you ▁will ▁a l w a y s ▁g e t ▁the ▁a v er a g e ▁value ▁of ▁e it h er ▁voltage ▁or ▁current ▁a s ▁ 0 ▁so ▁that s ▁w h y ▁it ▁is ▁not ▁a d v i s able ▁to ▁ k e e p ▁the ▁value ▁of ▁voltage ▁and ▁current ▁in ▁ ter m s ▁of ▁a v er a g e ▁value ▁that s ▁w h y ▁you ▁will ▁a l w a y s ▁see ▁e it h er ▁the ▁value ▁of ▁voltage ▁and ▁current ▁is ▁s p e c i f i ed ▁a s ▁m a x i m u m ▁or ▁r m s ▁value
audio_0_79133	▁in ▁case ▁of ▁the ▁l a b or ▁e f f ic i en c y ▁v ar i ance ▁what ▁you ▁will ▁do ▁here ▁st an d ar d ▁r at e ▁p er ▁h o ur ▁in t o ▁st an d ar d ▁r at e ▁p er ▁h o ur ▁in t o ▁st an d ar d ▁r at e ▁p er ▁h o ur ▁in t o ▁st an d ar d ▁time ▁for ▁a c t u al ▁out p u t ▁st an d ar d ▁time ▁for ▁a c t u al ▁out p u t ▁st an d ar d ▁time ▁for ▁a c t u al ▁out p u t ▁st an d ar d ▁time ▁for ▁a c t u al ▁out p u t ▁st an d ar d ▁time ▁for ▁a c t u al ▁out p u t ▁minus ▁a c t u al ▁time ▁p a i d ▁for ▁the s e ▁are ▁the ▁t h re e ▁v ar i ance s ▁and ▁the n ▁the ▁l a b or ▁i d le ▁time ▁v ar i ance
audio_0_192603	▁with in ▁this ▁2 0 ▁m i ll i s e c on d ▁p er i o d ▁if ▁i ▁t r y ▁to ▁look ▁a t ▁it ▁s p e ed ▁will ▁be ▁a l m o st ▁like ▁a ▁con st an t
audio_0_43698	▁so ▁on e ▁p o p ul ar ▁w a y ▁of ▁do ing ▁it ▁is ▁that ▁you ▁take ▁you r ▁so ▁let ▁us ▁say ▁you r ▁so l u tion ▁that ▁you ▁g o t ▁a t ▁re s o l u tion ▁n
audio_0_171168	▁this ▁is ▁a ▁very ▁s i g n i f ic an t ▁re s e ar ch ▁by ▁e k m an ▁and ▁f r i es en ▁because ▁we ▁f in d ▁that ▁the ▁l at es t ▁t e ch n o l o g ic al ▁de v e l o p ment s ▁in ▁the ▁are a ▁of ▁r o b o t ic s ▁e t c e ter a ▁are ▁also ▁us ing ▁this ▁b a s ic ▁f in d ing ▁by ▁e k m an ▁and ▁f r i es en
audio_0_67634	▁i ▁a m ▁a s s u m ing ▁that ▁the ▁r ▁a ▁t ▁value ▁is ▁f ive ▁point ▁f ive
audio_0_146136	▁there ▁you ▁can ▁us e ▁this ▁m v n ▁in st r u c tion
audio_0_83430	▁so ▁if ▁an y ▁ u n it s ▁co st ▁has ▁g on e ▁be y on d ▁the ▁b u d g e t ▁or d er ▁b u d g e t ed ▁or ▁p re ▁de ter m in ed ▁co st ▁that ▁ u n it ▁can ▁be ▁h e l d ▁re s p on s i b le ▁for ▁that ▁in c re a s e ▁in ▁the ▁co st ▁and ▁the y ▁can ▁be ▁a l ar m ed ▁that ▁it ▁should ▁not ▁h a p p en ▁in ▁f u t ur e
audio_0_147028	▁t h u s ▁there ▁will ▁be ▁an ▁over s h o o t ▁like ▁this ▁here ▁here ▁and ▁the n ▁when ▁you ▁t ur n ▁of f ▁the ▁h e a ter ▁the ▁t e m p er at ur e ▁will ▁a g a in ▁s l o w ly ▁st ar t ▁to ▁g o ▁do w n
audio_0_126829	▁now ▁what ▁h a p p en s ▁is ▁when ▁i ▁s a i d ▁that ▁when e v er ▁a ▁w a v e l en g t h ▁of ▁a ▁s i g n al ▁is ▁comp ar able ▁to ▁the ▁di m en s ion s ▁s ur f ac e ▁the ▁circuit ▁you ▁have ▁this ▁m ic r o w a v e ▁di st r i b u t ed ▁line s ▁what ▁you ▁call ▁a s ▁di st r i b u t ed ▁line ▁e f f ect
audio_0_167122	▁the ▁s e c on d ▁con st r a in t ▁on ▁the ▁f r a m e ▁s i z e ▁is ▁that ▁the ▁f r a m e ▁s i z e ▁m u st ▁di v i d e ▁the ▁m a j or ▁c y c le ▁or ▁the ▁h y p er ▁p er i o d
audio_0_2219	▁so ▁b a s ic al ly ▁r ▁2 ▁d a s h ▁is ▁not h ing ▁but ▁s m al l ▁r ▁2 ▁d a s h ▁ x ▁2 ▁d a s h ▁is ▁not h ing ▁but ▁s m al l ▁ x ▁2 ▁d a s h ▁r ▁1 ▁is ▁not h ing ▁but ▁s m al l ▁r ▁1 ▁c a p it al ▁ x ▁1 ▁not h ing ▁but ▁s m al l ▁r ▁1 ▁and ▁c a p it al ▁ x ▁m ▁is ▁not h ing ▁but ▁a ▁s m al l ▁ x ▁m ▁and ▁this ▁is ▁r ▁i ▁right
audio_0_169325	▁there ▁is ▁a ▁re a s on ▁to ▁actually ▁s m i le ▁in ▁ o p en ▁m an n er ▁but ▁some h o w ▁e it h er ▁because ▁of ▁the ▁so c i al ▁c ur t s e y ▁or ▁because ▁of ▁c er t a in ▁other ▁e m o tion s ▁or ▁because ▁of ▁c er t a in ▁other ▁con st r a in t s ▁the ▁p er s on ▁f e e l s ▁that ▁we ll ▁i ▁should ▁not ▁ex ac t ly ▁s m i le ▁here
audio_0_38649	▁so ▁in ▁this ▁case ▁in ▁ 8 0 5 1 ▁we ▁have ▁g o t ▁the ▁f le x i b i l it y ▁that ▁we ▁can ▁just ▁s w it ch ▁be t w e en ▁the ▁b an k s ▁m a y ▁be ▁the ▁m a in ▁pro g r a m ▁is ▁us ing ▁b an k 0
audio_0_169683	▁it ▁s h o w s ▁ o ur ▁l e an ing s ▁to w ar d s ▁that ▁in d i v i d u al ▁in ▁a ▁g r o u p ▁p o s i tion ▁this ▁is ▁a ▁st ance ▁which ▁is ▁also ▁know n ▁a s ▁the ▁b ent ▁b l a d e ▁st ance ▁is ▁ o b v i o u s ly ▁a ▁de f en s ive ▁a ▁n e g at ive ▁p o st ur e
audio_0_154201	▁and ▁in ▁or d er ▁to ▁in ▁in ▁in ▁or d er ▁to ▁s p e c i f y ▁you r ▁the ▁t en s ion ▁to ▁be ▁us ed ▁in ▁st r ing ing ▁the ▁line ▁con d u c t or s ▁the ▁value ▁of ▁the ▁value s ▁of ▁s a g ▁and ▁t en s ion ▁in ▁s u m m er ▁and ▁w in ter ▁con d i tion ▁m u st ▁be ▁know n
audio_0_202042	▁so ▁the ▁out p u t ▁p o w er ▁that ▁g o es ▁in t o ▁the ▁l o u d s p e a k er ▁is ▁m or e ▁t h an ▁what ▁co m es ▁in ▁from ▁the ▁m ic r o p h on e
audio_0_202989	▁so ▁the ▁out p u t ▁current ▁let ▁m e ▁call ▁this ▁i l ▁i l ▁would ▁be ▁g m ▁by ▁1 ▁plus ▁g m ▁r 1 ▁time s ▁r d ▁by ▁r d ▁plus ▁r l ▁time s ▁v i ▁which ▁is ▁a p p r o x i m at e ly ▁equal ▁to ▁1 ▁over ▁r 1 ▁time s ▁r d ▁by ▁r d ▁plus ▁r l
audio_0_204041	▁and ▁the n ▁we ▁have ▁the ▁first ▁l e v e l ▁of ▁a p p r o x i m ation ▁where ▁we ▁say ▁that ▁i d ▁is ▁just ▁the ▁ex p on ent i al ▁with o u t ▁this ▁minus ▁1 ▁ ter m ▁when ▁v d ▁is ▁m u ch ▁m or e ▁t h an ▁v t ▁and ▁it ▁is ▁ 0 ▁when ▁v d ▁is ▁l es s ▁t h an ▁ 0
audio_0_154779	▁ o c c a s ion al ly ▁you ▁can ▁ o b s er v e ▁also ▁it ▁is ▁m o v ing ▁a s ▁if ▁from ▁the ▁g r o u n d ▁or ▁from ▁the ▁t re es ▁to ▁this ▁on e
audio_0_101979	▁a g a in ▁there ▁are ▁m in i m u m ▁c r o s s ▁s ect ion al ▁di m en s ion s ▁which ▁m u st ▁be ▁re s p ect ed
audio_0_4568	▁because ▁a t ▁when ▁ x ▁l ▁is ▁equal ▁to ▁ x ▁c ▁a t ▁that ▁time ▁ o m e g a ▁is ▁equal ▁to ▁ o m e g a ▁ 0 ▁a t ▁the ▁time ▁ z ▁is ▁equal ▁r
audio_0_10890	▁so ▁this ▁is ▁you r ▁what ▁you ▁call ▁this ▁is ▁the ▁b re a d t h ▁of ▁the ▁co i l
audio_0_215653	▁or ▁st r at e g y ▁ 3 ▁which ▁is ▁de v ic e ▁ex p l an ation ▁where ▁d ur ing ▁the ▁a c t i v it y ▁p h a s e ▁the ▁st u d ent s ▁de v ic e ▁and ▁ex p l an ation ▁for ▁a ▁g ive n ▁pro c es s ▁or ▁p h en o m en on ▁which ▁w a s ▁s h o w n ▁to ▁the m ▁t h r o u g h ▁v i s u al i z ation
audio_0_77781	▁that ▁g ive s ▁us ▁the ▁l e v e l ▁of ▁b u s in es s ▁l e v e l ▁of ▁b u s in es s ▁ o p er ation s ▁and ▁on ▁the ▁b a s i s ▁of ▁that ▁we ▁can ▁f in d ▁out ▁that ▁what e v er ▁the ▁l e v e l ▁of ▁b u s in es s ▁we ▁are ▁going ▁to ▁do ▁for ▁a ▁g ive n ▁ q u ar ter ▁what ▁is ▁going ▁to ▁be ▁the ▁out c o m e ▁of ▁that ▁in ▁ ter m s ▁of ▁pro f it ▁and ▁l o s s ▁and ▁f in al ly ▁how ▁that ▁means ▁ q u ar ter s ▁b u s in es s ▁is ▁going ▁to ▁i m p ac t ▁you r ▁b al ance ▁s h e e t
audio_0_46107	▁so ▁a p ar t ▁from ▁e p s i l on ▁and ▁m u ▁what ▁is ▁the ▁other ▁ ch an g e ▁that ▁h a p p en ed
audio_0_204840	▁for ▁that ▁p ur p o s e ▁we ▁us e ▁this ▁ k in d ▁of ▁b r ac k e t
audio_0_40956	▁i ▁di d ▁not ▁actually ▁ ch o o s e ▁a ▁t es t ing ▁function ▁right
audio_0_183210	▁so ▁this ▁is ▁a ▁m ul t i ▁st or e y ed ▁b u i l d ing ▁with ▁m an y ▁f l o or s ▁and ▁there ▁is ▁an ▁e le v at or ▁a ▁l i f t
audio_0_12057	▁so ▁now ▁now ▁s w it ch ▁has ▁m o v ed ▁here ▁this ▁p ar t ▁is ▁not ▁there ▁s w it ch ▁has ▁m o v ed ▁from ▁this ▁p o s i tion ▁so ▁this ▁p ar t ▁is ▁not ▁there
audio_0_72090	▁f e ed ▁t h r o u g h ▁c e ll s ▁are ▁not h ing ▁just ▁the y ▁s u p p or t ▁a ▁v er t ic al ▁connect ion
audio_0_128358	▁so ▁the ▁r an d o m ▁p ac k ing ▁de n s it y ▁will ▁a l w a y s ▁be ▁l o w er ▁t h an ▁the ▁m a x i m u m ▁a v a i l able ▁or ▁m a x i m u m ▁p o s s i b le ▁p ac k ing ▁de n s it y ▁and ▁the n ▁because ▁in ▁re al ▁l i f e ▁you ▁p u t ▁the ▁a g g re g at es ▁r an d o m ly ▁right ▁you ▁do n õ t ▁p l ac e ▁the m ▁on e ▁by ▁on e
audio_0_7372	▁the ▁l a st ▁on e ▁will ▁be ▁ 4 ▁in t o ▁e ▁to ▁the ▁p o w er ▁t ▁minus ▁1 ▁in t o ▁that ▁is ▁you r ▁v ▁t ▁right ▁in t o ▁current ▁minus ▁2 ▁in t o ▁e ▁to ▁the ▁p o w er ▁2 ▁so r r y ▁minus ▁t ▁minus ▁1 ▁is ▁if ▁you ▁just ▁m ul t i p ly ▁it ▁will ▁be ▁minus ▁ 8 ▁in t o ▁e ▁to ▁the ▁p o w er ▁minus ▁2 ▁t ▁minus ▁1 ▁right
audio_0_20504	▁and ▁this ▁co ul d ▁be ▁a ▁has s le ▁because ▁h e ▁has ▁to ▁you ▁know ▁ o p en ▁to ▁that ▁p ar t ic ul ar ▁ ch a p ter ▁in ▁the ▁t e x t b o o k ▁there ▁m ight ▁be ▁some ▁ k e y w or d s ▁that ▁h e ▁co ul d ▁be ▁s e ar ch ing ▁for ▁with in ▁the ▁t e x t b o o k ▁that ▁is ▁not ▁a w ar e ▁of ▁e s p e c i al ly ▁if ▁h e ▁us ing ▁a ▁t e x t b o o k ▁for ▁the ▁first ▁time ▁so ▁ y e a h ▁i ▁t h in k ▁it ▁m ight ▁be ▁a ▁has s le ▁for ▁h i m
audio_0_47511	▁so ▁i ▁us e ▁m a x w e ll s ▁equation ▁and ▁what ▁should ▁i ▁re p l ac e ▁this ▁by
audio_0_73052	▁so ▁the ▁equation ▁will ▁be ▁like ▁this ▁ y v d d ▁ y ▁out ▁e t c e ter a
audio_0_74873	▁so ▁we ▁are ▁g ive n ▁that ▁is ▁ 6 0 ▁of ▁the ▁to t al ▁value ▁of ▁this ▁s al es ▁because ▁g r o s s ▁pro f it ▁is ▁ 4 0
audio_0_215255	▁so ▁g ive ▁the m ▁c er t a in ▁ ch al l en g es
audio_0_201745	▁so ▁i ▁h a d ▁a ▁1 0 ▁v o l t ▁so ur c e ▁and ▁a ▁ 3 5 ▁ k i l o a m ▁re s i st or
audio_0_163360	▁it ▁has ▁g on e ▁do w n ▁to ▁ 4
audio_0_133419	▁and ▁i ▁a m ▁us ing ▁an ▁example ▁here ▁with ▁just ▁on e ▁p ar a m e ter ▁to ▁ k e e p ▁thing s ▁s i m p le
audio_0_205169	▁s i m i l ar ly ▁in ▁case ▁on c e ▁it ▁is ▁co ll a p s ed ▁we ▁can ▁also ▁an i m at e ▁it ▁a s ▁ex p l o d ed ▁an i m at e ▁ex p l o d e
audio_0_170490	▁the y ▁also ▁in t r o d u c e ▁ q u it e ▁a ▁l o t ▁of ▁v ar i ation ▁in t o ▁the i r ▁v o ic es ▁for ▁p ar t ic ul ar ▁p ur p o s es
audio_0_167064	▁in ▁the ▁l a st ▁l ect ur e ▁we ▁st ar t ed ▁look ing ▁a t ▁the ▁s i m p le ▁c y c l ic ▁ex e c u t ive s ▁and ▁the n ▁we ▁look ed ▁a t ▁the ▁t able ▁d r ive n ▁s ch ed ul er ▁and ▁the n ▁we ▁h a d ▁st ar t ed ▁look ing ▁a t ▁the ▁c y c l ic ▁s ch ed ul er
audio_0_37968	▁t v ▁and ▁w at ch es ▁a ▁c ar t o on ▁s h o w ▁of ▁h i s ▁or ▁h er ▁ ch o ic e
audio_0_37134	▁i ▁will ▁because ▁this ▁p er s i st ent ▁and ▁l on g ▁l ive d ▁also ▁will ▁ ch an g e ▁the ▁t y p e ▁of ▁de p re s s ion
audio_0_79070	▁l ar g e ly ▁the ▁over al l ▁s e t ▁of ▁con d i tion s ▁and ▁s e t ▁of ▁ ter m in o l o g y ▁will ▁re m a in ▁the ▁same ▁on ly ▁you ▁will ▁be ▁re p l ac ing ▁the ▁m a ter i al ▁with ▁the ▁l a b or ▁in ▁this ▁case
audio_0_131778	▁the ▁other ▁p ar a m e ter ▁is ▁the ▁to r t u o s it y ▁p ar a m e ter ▁which ▁re f l ect s ▁the ▁a c t u al ▁p at h ▁l en g t h ▁of ▁the ▁f l u i d ▁be t w e en ▁two ▁point s ▁in s i d e ▁the ▁p or o u s ▁s y st e m ▁ o k a y ▁the ▁m o st ▁ o b v i o u s ▁p at h ▁l en g t h ▁is ▁the ▁di r ect ▁p at h ▁be t w e en ▁two ▁point s ▁which ▁is ▁m ar k ed ▁here ▁a s ▁a ▁and ▁b ▁so ▁that ▁is ▁l
audio_0_35885	▁so ▁the ▁ ent r y ▁ 3 ▁is ▁the ▁l ar g es t ▁ ent r y ▁that ▁i ▁see ▁and ▁that ▁is ▁a c t u al ▁an s w er ▁this ▁ ent r y ▁ 3
audio_0_2493	▁so ▁that ▁means ▁we ▁we ▁g e t ▁this ▁equation ▁that ▁ o m e g a ▁2 ▁minus ▁ o m e g a ▁ 0 ▁this ▁1 ▁or ▁or ▁this ▁thing ▁what ▁you ▁call ▁this ▁ q ▁ 0 ▁you r ▁ q ▁ 0 ▁also ▁can ▁be ▁w r it t en ▁a s ▁ o m e g a ▁ 0 ▁by ▁b w ▁that ▁is ▁the ▁b an d w i d t h ▁and ▁b w ▁is ▁equal ▁to ▁ o m e g a ▁2 ▁minus ▁ o m e g a ▁right
audio_0_130227	▁so ▁this ▁p h a s e ▁c 4 a 3 s ▁is ▁the ▁m a in ▁p h a s e ▁of ▁c s a ▁c e ment ▁it ▁w a s ▁p at ent ed ▁by ▁a le x an d er ▁ k le in ▁in ▁n in e t e en ▁s i x t i es ▁a t ▁the ▁ u n ive r s it y ▁of ▁c al i f or n i a ▁be r k e le y ▁but ▁the ▁g o al ▁w a s ▁to ▁a ch i e v e ▁s h r in k a g e ▁comp en s ation ▁in ▁con c re t e
audio_0_106408	▁what ▁you ▁ u n d er st o o d ▁is ▁that ▁we ▁have ▁s p in ▁co at ed
audio_0_206083	▁and ▁if ▁we ▁are ▁st r a ight ▁a w a y ▁p ic k ing ▁that ▁t ur n ▁ k in d ▁of ▁di re c tion ▁con st r u c t ▁a ▁b o x ▁us ing ▁g l a s s ▁b o x ▁m e t h o d ▁pro j ect ▁this ▁b o x ▁a h ▁pro j ect ▁this ▁be ar ing ▁on t o ▁that ▁f r on t ▁v i e w
audio_0_125896	▁so ▁there ▁are ▁the ▁two ▁pro b le m s ▁a s s o c i at ed ▁with ▁the ▁con st an t ▁ k ▁f i l ter s
audio_0_123741	▁so ▁the ▁p ur p o s e ▁of ▁d c ▁b i a s ▁n e t w or k ▁is ▁first ▁of ▁a ll ▁it s ▁s e l ect ▁the ▁ o p er at ing ▁point ▁so ▁ o p er at ing ▁point ▁means ▁if ▁s u p p o s e ▁ o ur ▁trans i st or ▁has ▁ ch ar ac ter i st ic s ▁with o u t ▁s p e c i f y ing ▁what ▁ k in d ▁of
audio_0_105362	▁so ▁the ▁p e a k ▁to ▁p e a k ▁voltage ▁ y e a h ▁is ▁ 5
audio_0_54860	▁so ▁i d ▁m a x i m u m ▁is ▁the ▁same ▁a s ▁the ▁current ▁the ▁m a p e a k ▁current ▁that ▁is ▁f l o w ing ▁t h r o u g h ▁the ▁r ect i f i er
audio_0_117087	▁in ▁re al it y ▁r o p ▁pro g r a m s ▁can ▁be ▁ q u it e ▁comp le x ▁you ▁can ▁a ch i e v e ▁ q u it e ▁a ▁f e w ▁different ▁pro g r a m ▁function al it i es
audio_0_215488	▁for ▁example ▁in ▁this ▁case ▁what ▁we ▁see ▁here ▁is ▁a ▁g r a y ▁b o x ▁which ▁will ▁s h o w ▁a ll ▁the ▁n u m er ic al ▁value s
audio_0_105838	▁this ▁ ch ar ac ter i st ic ▁a ll o w s ▁the ▁de s i g n ▁of ▁l o g ic ▁g at es ▁us ing ▁on ly ▁s i m p le ▁s w it ch es ▁with o u t ▁n e ed ▁of ▁p u ll ▁up ▁re s i st or s ▁when ▁we ▁do ▁not ▁re q u i re ▁p u ll ▁up ▁re s i st or s
audio_0_34943	▁so ▁we ▁m o v e ▁the ▁l ar g er ▁of ▁the ▁two ▁up ▁n a m e ly ▁1 2
audio_0_78960	▁so ▁the ▁s al es ▁p e o p le ▁are ▁a s k ed ▁that ▁look ing ▁a t ▁the ▁s it u ation ▁in ▁the ▁m ar k e t ▁the ▁c u st o m er s ▁re q u i re ment s ▁the ▁comp e t it ive ▁s c en ar i o ▁the ▁comp e t it or s ▁di st r i b u tion ▁p o l ic i es ▁the i r ▁p r ic ing ▁and ▁so ▁m an y ▁other ▁thing s ▁the i r ▁a d v er t i s ing ▁c a m p a i g n s ▁the ▁s al es ▁for c e ▁in ▁the ▁m ar k e t ▁w h o ▁is ▁di r ect ly ▁connect ed ▁to ▁you r ▁di st r i b u tion ▁ ch an n e l s ▁or ▁the ▁c u st o m er s ▁the y ▁are ▁a s k ed ▁that ▁how ▁m u ch ▁s al es ▁you ▁ex p ect ▁that ▁you ▁can ▁do ▁or ▁this ▁f i r m ▁ o ur ▁comp an y ▁can ▁do ▁in ▁the ▁co m ing ▁ q u ar ter ▁of ▁t h re e ▁m on t h s
audio_0_83025	▁if ▁you ▁t al k ▁about ▁the ▁a d m in i st r at ive ▁over h e a d s ▁we ▁are ▁not ▁g ive n ▁an y ▁in f or m ation ▁about ▁the ▁a d m in i st r at ive ▁over h e a d s
audio_0_83373	▁when ▁you ▁have ▁the ▁r a w ▁m a ter i al ▁it ▁is ▁an ▁a s s e t ▁to ▁you ▁but ▁when ▁you ▁con v er t ed ▁or ▁you ▁pro c es s ed ▁that ▁m a ter i al ▁or ▁you ▁s e m i ▁pro c es s ▁that ▁m a ter i al ▁it ▁to o k ▁an o t h er ▁s h a p e ▁so ▁that ▁m a ter i al ▁is ▁g on e ▁that ▁has ▁be c o m e ▁on e ▁p ar t ▁of ▁the ▁to t al ▁co st ▁of ▁the ▁f in i s h ed ▁pro d u c t
audio_0_204450	▁it ▁s e t s ▁the ▁ o p er at ing ▁point ▁v d s ▁but ▁in ▁this ▁case ▁what e v er ▁trans i st or ▁i ▁have ▁i ▁will ▁g o ▁on ▁v ar y ing ▁v g s ▁ u n t i l ▁i ▁co m e ▁to ▁2 0 0 ▁m ic r o a m p e f ▁current ▁and ▁st o p ▁there ▁so ▁that ▁means ▁that ▁i ▁a m ▁ o p er at ing ▁with ▁a ▁f i x ed ▁i d ▁ o k a y ▁so ▁that ▁is ▁i d ▁i ▁have ▁ ch o s en ▁that ▁to ▁be ▁2 0 0 ▁m ic r o a m p er
audio_0_111830	▁this ▁is ▁the ▁ o p er ation ▁like ▁i ▁s a i d ▁it ▁is ▁an ▁ o p er ation ▁because ▁now ▁is ▁the ▁right ▁now ▁it ▁is ▁in ▁m at h e m at ic al ▁m o d e
audio_0_217031	▁but ▁a t ▁some ▁point ▁in ▁time ▁the ▁s m ar t ▁de v ic es ▁w h i le ▁the y ▁are ▁very ▁s m ar t ▁m a y ▁not ▁have ▁a ▁con ▁a h ▁m a y ▁not ▁be ▁ able ▁to ▁a ch i e v e ▁a ▁b i g g er ▁g o al ▁of ▁be ing ▁co ll ect ive ly ▁very ▁in t e ll i g ent
audio_0_59891	▁so ▁from ▁now ▁on w ar d s ▁we ▁are ▁going ▁to ▁f o c u s ▁on ▁the ▁e l ect r ic ▁field ▁pro d u c ed ▁by ▁ ch ar g e ▁di st r i b u tion ▁because ▁that ▁is ▁what ▁re al ly ▁is ▁a ▁p h y s ic al ▁ q u an t it y ▁and ▁l a ter ▁we ▁will ▁see ▁that ▁is ▁what ▁re al ly ▁you ▁now ▁take ▁in f or m ation ▁from ▁on e ▁p l ac e ▁to ▁the ▁other ▁or ▁it ▁a p p ly ▁for c es ▁on ▁for ▁a ▁g ive n ▁ ch ar g e
