id	tgt_text
audio_0_179292	▁so ▁2 ▁of ▁the m ▁have ▁go t ▁the ▁same ▁a s y m p t o t ic ▁be h a v i o ur
audio_0_90485	▁so ▁this ▁o c c ur s ▁ q u it e ▁of t en ▁what ▁we ▁see ▁is ▁that ▁for ▁example ▁for ▁this ▁pro g ra m ▁is ▁m al ic i o u s ▁it ▁has ▁f o u n d ▁a ▁b u g ▁in ▁the ▁o p er at ing ▁s y st e m ▁and ▁it ▁has ▁c re ate d ▁and ▁ex p l o it ▁and ▁has ▁comp r o m i s e ▁the ▁ ent i re ▁o p er at ing ▁s y st e m
audio_0_204102	▁so ▁now ▁we ▁have ▁comp le t ed ▁this ▁a d v ance d ▁m ate s ▁and ▁in ▁the ▁n e x t ▁l ect ur e ▁we ▁will ▁go ▁about ▁l e ar n ing ▁this ▁m e ch an ic al ▁m ate s ▁that ▁are ▁c a m ▁s l o t ▁h ing e ▁g e ar ▁r a ck ▁p in ion ▁s c re w ▁and ▁we ▁will ▁we ▁a l re a d y ▁have
audio_0_234920	▁i ▁just ▁want ▁to ▁st a y ▁a t ▁h o m e ▁and ▁re a d
audio_0_106921	▁but ▁m o st ▁like ly ▁there ▁are ▁if ▁there ▁are ▁an y ▁o b j e ction s ▁e it h er ▁it ▁co ul d ▁be ▁t e ch n ic al ▁o b j e ction s ▁or ▁it ▁co ul d ▁be ▁some ▁s u b st an t i al ▁o b j e ction
audio_0_202929	▁one ▁w a y ▁is ▁you ▁can ▁a l w a y s ▁con n ect ▁by ▁l in es ▁but ▁you ▁want ▁be t t er ▁de s c ri p t ion ▁n at ur al ly ▁you ▁re q u i re ▁a d d it ion al ▁in f or m ation ▁on ▁the ▁c ur v e ▁has ▁to ▁go ▁do w n w ar d ▁di re ction ▁in ▁that ▁w a y ▁the ▁c ur v e ▁has ▁to ▁go ▁up w ar d ▁di re ction ▁the ▁c ur v e ▁has ▁to ▁go ▁up w ar d ▁di re ction ▁and ▁do w n w ar d ▁di re ction
audio_0_12008	▁now ▁here ▁for ▁you r ▁for ▁o ur ▁un d er st an d ing ▁what ▁we ▁have ▁do n e ▁is ▁here ▁we ▁have ▁not ▁take n ▁it ▁you r ▁what ▁you ▁call ▁a ▁s in u s o i d al ▁w a v e f or m ▁like ▁that
audio_0_222830	▁so ▁what ▁we ▁have ▁see n ▁in ▁this ▁un it ▁is ▁that ▁we ▁have ▁see n ▁that ▁a ▁ very ▁n at ur al ▁a l g or it h m ▁which ▁we ▁would ▁a p p ly ▁if ▁we ▁di d ▁thing s ▁by ▁h an d ▁call ed ▁s e le ction ▁so r t ▁can ▁be ▁for m al i z ed ▁b o t h ▁it er at ive ly ▁and ▁re c ur s ive ly ▁and ▁it ▁g ive s ▁us ▁a ▁comp le x it y ▁which ▁is ▁or d er ▁n ▁s q u ar e
audio_0_40561	▁so ▁we ▁should ▁not ▁a p p ly ▁an y ▁b o u n d ar y ▁con d it ion ▁on ▁that ▁let s ▁do ▁it s ▁o w n ▁thing
audio_0_185088	▁ 5 2 ▁b ▁the ▁n e t ▁be n e f it ▁or ▁the ▁n e t ▁c a p a c it y ▁is ▁ 8
audio_0_19108	▁so ▁m ar g in ▁of ▁s a f e t y ▁ 5 0 0 0 ▁minus ▁1 7 5 0 ▁di v i d ed ▁by ▁the i r ▁current ▁s al es ▁of ▁which ▁is ▁ 5 0 0 0
audio_0_189959	▁so ▁we ▁have ▁to ▁a s k ▁for ▁a s ▁a ▁s p e c i al ▁pro p er t y ▁of ▁r ▁so ▁this ▁m u st ▁h a p p en
audio_0_211974	▁this ▁m i d d le ▁ ent it y ▁is ▁actually ▁call ed ▁the ▁b r o k er
audio_0_202823	▁this ▁is ▁the ▁w a y ▁we ▁con st r u c t ▁pro j e ction s ▁of ▁l in es ▁ ch e ck ▁o ur ▁so l u t ion ▁b o t h ▁the ▁point s ▁a ▁a ▁on ▁one ▁s i d e ▁a b o v e ▁that ▁ x y ▁l in e
audio_0_48454	▁so ▁let ▁this ▁b l a ck ▁one ▁c ar r y ▁ ch ar g e ▁de n s it y ▁r h o ▁the ▁re d ▁one ▁c ar r y ▁ ch ar g e ▁de n s it y ▁minus ▁r h o
audio_0_222236	▁we ▁i g n or e ▁m a y ▁be ▁the ▁in it i al i z ation ▁that ▁take s ▁p l a c e ▁be f or e ▁the ▁l o o p ▁or ▁some ▁p r in t ▁st ate m ent ▁that ▁take s ▁p l a c e ▁a f t er ▁the ▁l o o p ▁because ▁that ▁do es ▁not ▁con t ri b u t e ▁a s ▁m u ch ▁to ▁the ▁comp le x it y ▁a s ▁the ▁l o o p ▁it s e l f
audio_0_220693	▁so ▁in ▁g en er al ▁we ▁can ▁a s k ▁this ▁ q u es t ion ▁if ▁i ▁t h in k ▁of ▁these ▁a s ▁ d a g ▁a s ▁re p re s ent ing ▁co ur s es ▁what ▁is ▁the ▁m in i m u m ▁number ▁of ▁s e m es t er s
audio_0_100740	▁s u p p o s e ▁you ▁have ▁call ed ▁a ▁function ▁which ▁is ▁not ▁with in ▁the ▁t r y ▁b l o ck ▁and ▁the n ▁this ▁m y ▁ex c e p t ion ▁has ▁be en ▁r a i s ed
audio_0_181521	▁for ▁the ▁2 g ▁s y st e m ▁because ▁g s m ▁w a s ▁de s i g n ed ▁with ▁a ▁2 0 0 ▁ k i l o h er t z ▁s y st e m ▁and ▁if ▁you ▁re c al l ▁the ▁2 0 0 ▁ k i l o h er t z ▁s y st e m ▁m e an s ▁that ▁you r ▁b o ar d ▁r ate ▁you r ▁s y m b o l ▁r ate ▁is ▁b a s ic al ly ▁a s ▁is ▁2 0 0 ▁time s ▁p er ▁s e c on d ▁a p p r o x i m ate ly
audio_0_156725	▁so ▁now ▁there ▁are ▁two ▁type s ▁of ▁a p p r o a ch es ▁b a s ed ▁on ▁this ▁l o g ▁b a s e
audio_0_134976	▁m an y ▁other ▁con c e p t s ▁m ight ▁not ▁g en er ate ▁con c re t e ▁i m a g es ▁say ▁for ▁in st ance ▁if ▁you ▁are ▁to l d ▁you ▁know ▁that ▁there ▁w a s ▁a ▁ k ing ▁h e ▁w a s ▁ very ▁h on es t
audio_0_5616	▁2 5 ▁w at t
audio_0_173612	▁but ▁the ▁c ri t er i a ▁re m a in ▁the ▁same ▁for ▁b o t h
audio_0_193147	▁so ▁it ▁is ▁a ▁ u f d ▁and ▁you ▁have ▁a ▁f a c t or i z ation ▁of ▁a ▁m on o m i al ▁like ▁this
audio_0_190494	▁so ▁let ▁us ▁say ▁a ▁plus ▁b ▁by ▁2 ▁a ▁and ▁b ▁are ▁in ▁ z ▁o k
audio_0_148364	▁the ▁a s s i g n m ent ▁1 ▁is ▁actually ▁p re t t y ▁s i m p le
audio_0_86127	▁the ▁w a y ▁to ▁do ▁it ▁is ▁by ▁s p e c i f y ing ▁minus ▁f ▁n o ▁st a ck ▁pro t ect or ▁which ▁would ▁di s a b le ▁can ar i es ▁and ▁minus ▁ z ▁ex e c u t e ▁st a ck ▁which ▁would ▁p er m it ▁ex e c u t ion ▁from ▁that ▁st a ck
audio_0_63756	▁so ▁here ▁you ▁are ▁say ing ▁that ▁we ▁are ▁m a k ing ▁the ▁p i p e ▁l in e ▁st a g es ▁s i m p l er ▁just ▁like ▁you ▁do ▁di v i d e ▁a ▁comp u t ation ▁in t o ▁s i m p l er ▁s u b ▁comp u t ation ▁and ▁e a ch ▁of ▁this ▁st a g es ▁we ▁can ▁e it h er ▁re d u c e ▁the ▁f re q u en c y ▁or ▁we ▁can ▁re d u c e ▁the ▁voltage ▁power ▁s u p p ly ▁voltage
audio_0_121453	▁i ▁a s k ed ▁the ▁ k a b i l i w al a ▁w h y ▁di d ▁you ▁g ive ▁all ▁these ▁to ▁h er
audio_0_74556	▁in ▁con t ra st ▁we ▁have ▁this ▁other ▁pro t e in ▁call ed ▁ d y st r o p h in ▁which ▁ k in d ▁of ▁ d r u g s ▁when ▁there ▁is ▁in c re a s ed ▁a m o u n t ▁of ▁w at er ▁a d d ed ▁o k
audio_0_214271	▁so ▁the ▁n e x t ▁ q u es t ion ▁will ▁be ▁w h y ▁di d ▁we ▁actually ▁st ar t ▁the ▁di s c u s s ion ▁on ▁r i s c ▁and ▁c i s c ▁a t ▁all
audio_0_221361	▁so ▁this ▁p at h ▁is ▁n o ▁l on g er ▁a ▁v al i d ▁p at h
audio_0_173930	▁you ▁should ▁be ▁a b le ▁to ▁re l ate ▁to ▁that
audio_0_131677	▁a s ▁we ▁will ▁see ▁l at er ▁the ▁s p l it t er ▁p l ate ▁is ▁also ▁us ed
audio_0_217929	▁so ▁that s ▁a ▁go o d ▁thing
audio_0_195510	▁the ▁co m m on ▁so ur c e ▁a m p l i f i er ▁is ▁the ▁other ▁one
audio_0_190035	▁but ▁that ▁m e an s ▁the ▁i d e al ▁g en er ate d ▁by ▁a ▁is ▁in ▁the ▁i d e al ▁g en er ate d ▁by ▁a 1 ▁right ▁because ▁a ▁is ▁a 1 ▁b 1 ▁i d e al ▁g en er ate d ▁by ▁a 1 ▁is ▁in ▁the ▁i d e al ▁g en er ate d ▁by ▁a ▁2 ▁because ▁a 1 ▁is ▁a ▁2 ▁b ▁2 ▁s i m i l ar ly ▁the ▁i d e al ▁g en er ate d ▁by ▁a ▁2 ▁is ▁in ▁the ▁i d e al ▁g en er ate d ▁by ▁a ▁ 3 ▁and ▁this ▁con t in u es ▁for e v er ▁this ▁do es ▁not ▁st a b i l i z e
audio_0_111976	▁so ▁this ▁is ▁a ▁n e t w or k ▁an a ly z er ▁you ▁can ▁con n ect ▁with ▁these ▁this ▁is ▁1 ▁p or t ▁this ▁is ▁an o t h er ▁p or t ▁with ▁this ▁you ▁con n ect ▁you r ▁de v ic es
audio_0_166443	▁b a s ic al ly ▁it ▁in v o l v es ▁w al k ing ▁t h r o u g h ▁this ▁circuit
audio_0_128736	▁this ▁n o d e ▁a t ▁the ▁b o t t o m ▁is ▁the ▁re f er en c e ▁n o d e ▁and ▁i ▁have ▁these ▁t h re e ▁v ar i a b le s ▁here ▁v ▁one ▁v ▁two ▁and ▁v ▁t h re e
audio_0_9408	▁now ▁the ▁ en er g y ▁st or ed ▁same ▁a s ▁be f or e ▁in ▁the ▁c a p a c it or ▁is ▁g ive n ▁by ▁minus ▁in f in it y ▁to ▁t ▁p ▁ d t ▁right
audio_0_235408	▁now ▁this ▁is ▁a ▁ very ▁pro f o u n d ▁st ate m ent
audio_0_105331	▁but ▁if ▁it ▁do es ▁not ▁m at ch ▁the n ▁i ▁go ▁and ▁ ch e ck ▁if ▁it ▁is ▁a ▁m an a g er
audio_0_97488	▁the ▁de r ive d ▁c l a s s ▁o b j ect ▁and ▁you ▁do ▁not ▁ex p ect ▁the ▁b a s e ▁c l a s s ▁the ▁g en er al i z ed ▁o b j ect ▁to ▁be ▁a b le ▁to ▁s at i s f y ▁that
audio_0_91247	▁t y p ic al ly ▁in ▁the ▁p a s s ive ▁m o d e ▁or ▁the ▁out p u t ▁of ▁this ▁l o g ic ▁will ▁be ▁ 0 ▁in ▁which ▁case ▁it ▁a c t s ▁a s ▁a ▁re g ul ar ▁ 4 ▁to ▁1 ▁m ul t i p le x er ▁de p en d ing ▁on ▁the ▁value s ▁of ▁s 1 ▁and ▁s 2 ▁one ▁of ▁these ▁in p u t s ▁a ▁b ▁c ▁and ▁ d ▁would ▁get ▁s w it ch ed ▁to ▁the ▁out p u t ▁m
audio_0_188241	▁when ▁i ▁p r in t ▁this ▁con f u s ion ▁m at ri x ▁the ▁re s ul t ▁what ▁i ▁see ▁is ▁a s ▁f o l l o w s
audio_0_71974	▁so ▁f ar ▁we ▁have ▁on ly ▁s a i d ▁that ▁a ▁t a s k ▁is ▁m u ch ▁s i m p l er ▁of t en ▁re p e t it ive ▁and ▁n o ▁pro j ect ▁m an a g e m ent ▁is ▁n e c es s ar y ▁for ▁a ▁s i m p le ▁t a s k
audio_0_132828	▁w h y ▁l ight ▁and ▁m a s s
audio_0_147927	▁so ▁there ▁is ▁this ▁w h o le ▁i d e a ▁of ▁p ri v a c y ▁the ▁w h o le ▁i d e a ▁of ▁us ing ▁p o l ic ing ▁and ▁on l in e ▁so c i al ▁n e t w or k s ▁there ▁is ▁also ▁c re d i b le ▁in f or m ation ▁m i s in f or m ation ▁on ▁so c i al ▁n e t w or k
audio_0_166540	▁so ▁here ▁we ▁can ▁say ▁that ▁the ▁n e t w or k ▁is ▁con n ect ed ▁in ▁s er i es ▁because ▁you ▁are ▁a d d ing ▁up ▁the ▁voltage s ▁to ▁get ▁the ▁comp le t e ▁n e t w or k
audio_0_99435	▁we ▁are ▁di s c u s s ing ▁about ▁in h er it ance ▁in ▁c
audio_0_38164	▁circuit s ▁p e o p le ▁call ▁it ▁i m p ed ance ▁b o u n d ar y ▁con d it ion ▁for ▁different ▁re a s on s ▁o k ▁but ▁the ▁p h y s ic al ▁in t er p re t ation ▁is ▁this ▁i ▁do ▁not ▁want ▁to ▁f i e l d ▁to ▁co m e ▁b a ck ▁from ▁a ▁h y p o t h e t ic al ▁n on ▁ex i st en c e ▁s ur f a c e ▁o k
audio_0_224972	▁but ▁we ▁a s s u m e ▁that ▁this ▁should ▁be ▁re c o v er ed ▁and ▁we ▁do ▁not ▁a t ▁you ▁w or r y ▁about ▁it ▁if ▁you ▁are ▁do ing ▁this ▁in ▁a ▁l an g u a g e ▁like s ▁see ▁the n ▁you ▁have ▁to ▁be ▁ very ▁c ar e f ul ▁to ▁this ▁st or e ▁this ▁b a ck ▁to ▁the ▁f re e ▁s p a c e
audio_0_13020	▁so ▁s i m i l ar ly ▁here ▁also ▁if ▁you ▁have ▁this ▁ 3 ▁o h m ▁and ▁this ▁is ▁1 2 ▁o h m ▁1 2 ▁v o l t
audio_0_181543	▁the ▁other ▁e le m ent s ▁which ▁i ▁just ▁want ed ▁to ▁point ▁out ▁the ▁t ri an g ul ar ▁or ▁s h a p e ▁also ▁t e l l s ▁us ▁an o t h er ▁i m p or t an t ▁e le m ent ▁that ▁the ▁r a d i ation ▁p at t er n ▁of ▁a ▁c e l l ▁p h on e ▁to w er ▁is ▁not ▁ 3 6 0 ▁de g re es ▁it ▁is ▁actually ▁on ly ▁1 2 0 ▁de g re es
audio_0_240123	▁what ▁ k in d ▁the ▁s k i l l s ▁do ▁we ▁n e ed ▁the m ▁to ▁have ▁in ▁or d er ▁to ▁a ch i e v e ▁the ▁go al s ▁that ▁we ▁s e t ▁for ▁the m
audio_0_208413	▁so ▁let ▁us ▁ j o in ▁these ▁point s ▁t h r o u g h ▁a ▁s m o o t h ▁c ur v e
audio_0_82616	▁because ▁this ▁is ▁n on ▁in v er t ing ▁a m p l i f i er
audio_0_121566	▁so ▁all ▁that ▁h e ▁m ent ion s ▁is ▁the ▁ d a u g h t er ▁that ▁h e ▁has ▁l e f t ▁be h in d ▁and ▁for ▁w h o s e ▁comp an y ▁that ▁h e ▁l on g s ▁and ▁see k s ▁to ▁s at i s f y ▁t h r o u g h ▁h i s ▁re l ation s h i p ▁with ▁this ▁l it t le ▁g i r l ▁m in n i e
audio_0_35916	▁so ▁now ▁what ▁we ▁are ▁go ing ▁to ▁do ▁is ▁we ▁let ▁us ▁take ▁a ▁o b j ect ▁is ▁o v er ▁here ▁let ▁us ▁take ▁m y ▁one ▁t ri an g le ▁on ▁the ▁b o u n d ar y ▁o k
audio_0_53333	▁s in c e ▁a ▁is ▁in ▁p h i ▁di re ction ▁i ▁get ▁on ly ▁a ▁p h i
audio_0_122880	▁this ▁p ar t ic ul ar ▁re g ion ▁s a v i l le ▁r o e ▁is ▁know n ▁p r in c i p al ly ▁for ▁it s ▁t ra d it ion al ▁you ▁know ▁a u t h ent ic ▁and ▁con v ent ion al ▁and ▁con v ent ion al ▁s u it s ▁w or n ▁by ▁b ri t i s h ▁g ent le m en
audio_0_149022	▁o l d ▁us er n a m e ▁l es s ▁t h an ▁e le v en ▁ ch ar a c t er s
audio_0_78427	▁in ▁the ▁l a st ▁c l a s s ▁i ▁de s c ri b e ▁some ▁of ▁the ▁f o c al ▁a d h es ion s ▁pro t e in s ▁which ▁are ▁m o st ▁pro m in ent ▁in ▁di c t at ing ▁the ▁function ▁of ▁f o c al ▁a d h es ion s
audio_0_66688	▁this ▁all ▁of ▁you ▁h a d ▁up ▁to ▁c l a s s ▁1 0 ▁some w h er e ▁or ▁other ▁you ▁m u st ▁have ▁st u d i ed
audio_0_65637	▁t h o s e ▁of ▁you ▁have ▁h e ar d ▁about ▁how ra h ▁b ri d g e ▁the ▁o l d ▁how ra h ▁b ri d g e ▁b ri d g e ▁is ▁some t h ing ▁like ▁not ▁a ▁s ing le ▁s u p p or t ▁s y st e m
audio_0_41208	▁so ▁the ▁ q u es t ion ▁about ▁what ▁about ▁g re en s ▁function
audio_0_194062	▁so ▁the ▁this ▁is ▁an ▁equal it y ▁of ▁two ▁s e t s ▁in ▁a
audio_0_20559	▁an y ▁example ▁would ▁you ▁like ▁to ▁g ive ▁other ▁t h an ▁the ▁example s ▁which ▁we ▁di s c u s s ed ▁l a st ▁time
audio_0_36090	▁an i s o t r o p ic ▁pro p a g ation ▁because ▁pro p a g ation ▁con st an t ▁is ▁different ▁in ▁e very ▁di re ction ▁and ▁i ▁have ▁con t r o l ▁o v er ▁e a ch ▁one ▁of ▁t h o s e
audio_0_210448	▁the ▁n e x t ▁point ▁is ▁we ▁have ▁to ▁us e ▁comp a s s ▁to ▁m ar k ▁v ▁s ▁is ▁equal ▁to ▁t ▁s ▁v ▁so ▁l o c ate ▁this ▁point ▁a s ▁t
audio_0_105193	▁let ▁us ▁m o v e ▁and ▁t al k ▁about ▁the ▁s e c on d ▁is s u e ▁the ▁i o ▁o p er at or s
audio_0_35432	▁so ▁in ▁or d er ▁to ▁so l v e ▁you r ▁pro b le m ▁you ▁have ▁to ▁first ▁so l v e ▁a ▁a t ▁e very ▁point ▁you ▁have ▁to ▁go ▁and ▁di s c re t i z e ▁you r ▁e p s i l on ▁r
audio_0_32046	▁and ▁s i m i l ar ly ▁for ▁these ▁ 3 ▁ ed g es ▁and ▁a t ▁some ▁point ▁o v er ▁here ▁if ▁i ▁want ▁to ▁f in d ▁out ▁the ▁f i e l d ▁it ▁is ▁go ing ▁to ▁be ▁a ▁l in e ar ▁co m b in ation ▁of ▁some t h ing ▁b a s ed ▁on ▁these ▁ 3 ▁v ect or s
audio_0_25774	▁here ▁there ▁will ▁be ▁t re m en d o u s ▁m e t h y l ▁e t h y l ▁e c l i p s ing ▁in t er a ction s ▁a s ▁the ▁e l i m in ation ▁is ▁t a k ing ▁p l a c e ▁o k a y
audio_0_176081	▁f a c t u al ▁know l ed g e ▁b a s ic ▁e le m ent s ▁st u d ent s ▁m u st ▁know ▁if ▁the y ▁are ▁to ▁be ▁a c q u a in t ed ▁with ▁the ▁di s c i p l in e ▁or ▁so l v e ▁an y ▁pro b le m s ▁in ▁it
audio_0_186976	▁we ▁have ▁f it t ed ▁a ▁l in e ar ▁m o d e l ▁so ▁for ▁e very ▁ x ▁i ▁we ▁can ▁p re d ic t ▁from ▁the ▁l in e ar ▁m o d e l ▁what ▁is ▁the ▁e st i m ate ▁of ▁ y ▁i ▁h at ▁for ▁e very ▁s a m p le
audio_0_104399	▁so ▁what ▁i ▁get ▁is ▁a ▁function ▁point er ▁which ▁is ▁a ▁function ▁of ▁this ▁is ▁the ▁type ▁of ▁function ▁it ▁take s ▁a ▁v o i d ▁st ar ▁and ▁the ▁function ▁is ▁call ed
audio_0_219099	▁so ▁the ▁value s ▁are ▁ 0 ▁1 ▁1 ▁2 ▁ 3 ▁and ▁the n ▁ 5
audio_0_43815	▁so ▁it ▁will ▁just ▁g ive ▁us ▁p ra c t ic e ▁in ▁this ▁f l o w ▁of ▁de ri v ation s ▁o k
audio_0_169664	▁so ▁be f or e ▁go ing ▁in t o ▁the ▁de t a i l s ▁let s ▁see ▁a ▁f e w ▁of ▁the ▁t e ch n o m e t r ic ▁i d ent it i es ▁which ▁you ▁will ▁ k e e p ▁on ▁us ing ▁w h i le ▁you ▁w or k ▁on ▁s in o s i d es ▁a s ▁we l l ▁a s ▁p h a s er
audio_0_147763	▁you ▁can ▁also ▁a d d ▁ ed g es ▁be t w e en ▁the ▁n e w ly ▁c re ate d ▁n o d es ▁by ▁c l i ck ing ▁on ▁the ▁ ed g e ▁p en c i l ▁and ▁c re at ing ▁s p e c i f ic ▁ ed g es
audio_0_118644	▁so ▁what ▁we ▁have ▁co st ▁p er ▁h o ur ▁for ▁in ▁h o u s e ▁s e v er ▁con s i d er ing ▁t h re e ▁ y e ar s ▁is ▁di v i d ed ▁by ▁t h re e ▁c r o s s ▁t h re e ▁s i x ▁f ive ▁c r o s s ▁t w ent y ▁f o ur
audio_0_187857	▁so ▁what ▁it ▁see m s ▁to ▁in d ic ate ▁is ▁that ▁if ▁we ▁a p p ly ▁the ▁p e ar s on s ▁co r re l ation ▁and ▁we ▁f in d ▁the ▁h i g h ▁co r re l ation ▁co e f f ic i ent ▁c l o s e ▁to ▁one ▁in ▁this ▁case
audio_0_185914	▁so ▁if ▁you ▁t y p ic al ly ▁take ▁a ▁m ul t i v ar i ate ▁function ▁f ▁of ▁ x ▁in ▁the ▁un c on st ra in ed ▁v er s ion ▁let ▁us ▁a s s u m e ▁that ▁ x ▁is ▁ x ▁1 ▁ x ▁2 ▁and ▁ x ▁n
audio_0_120251	▁h e l l o ▁m a a m
audio_0_184506	▁t h in k ▁of ▁it ▁like ▁this ▁i ▁trans m it ▁a ▁s i g n al ▁of ▁a ▁c er t a in ▁b an d ▁w i d t h ▁it ▁is ▁go ing ▁t h r o u g h ▁a ▁n or m al i z ed ▁ ch an n e l ▁with ▁c er t a in ▁g a in s
audio_0_180260	▁we ▁also ▁di s c u s s ed ▁b ri e f ly ▁the ▁a d v an t a g es ▁and ▁di s a d v an t a g es ▁of ▁co h er ent ▁v er s u s ▁n on ▁co h er ent
audio_0_81243	▁now ▁s in c e ▁the ▁same ▁current ▁f l o w s ▁t h r o u g h ▁r ▁and ▁c ▁right ▁if ▁you ▁see ▁here ▁current ▁i 1 ▁f l o w s ▁t h r o u g h ▁r ▁and ▁go es ▁t h r o u g h ▁c
audio_0_239676	▁so ▁p ra i s e ▁in ▁p u b l ic ▁and ▁p u n i s h ▁in ▁p ri v ate
audio_0_66144	▁so ▁i ▁will ▁c l o s e ▁in ▁here ▁p le a s e ▁go ▁t h r o u g h ▁the ▁point s ▁and ▁t h in k ▁o v er ▁it ▁p on d er ▁up on ▁it ▁and ▁de v e l o p ▁you r ▁o w n ▁p h i l o s o p h y ▁about ▁the ▁s u b j ect
audio_0_230038	▁or ▁you ▁t r y ▁to ▁t al k ▁in ▁t er m s ▁of ▁de g re es ▁it ▁is ▁p o s s i b le ▁ very ▁ very ▁s m al l ▁de v i ation s ▁can ▁be ▁m e a s ur ed
audio_0_153802	▁the ▁the or e t ic al ▁a p p r o a ch ▁f e l t ▁that ▁these ▁con v ent ion al ▁c u es ▁h e l p ed ▁us ▁in ▁re g i st er ing ▁a ▁so c i al ▁p re s en c e ▁that ▁is ▁a s s o c i ate d ▁with ▁c er t a in ▁l e v e l s ▁of ▁a s s o c i ation
audio_0_39993	▁actually ▁ y e a h ▁we ▁have ▁to ▁m o v e ▁to ▁the ▁re l at ive ▁f ra m e ▁of ▁the ▁an t en n a ▁e le m ent ▁so ▁e v en ▁the ▁or i g in al ▁thing ▁is ▁f in e ▁a s ▁l on g ▁a s ▁you ▁are ▁s ur e ▁that ▁ z ▁and ▁ z ▁p ri m e ▁are ▁in ▁the ▁same
audio_0_225151	▁so ▁the ▁first ▁thing ▁is ▁that ▁this ▁is ▁where ▁the ▁n e w ▁n o d e ▁m u st ▁co m e ▁to ▁con t a in ▁1 2
audio_0_94545	▁and ▁the n ▁the ▁l an g u a g e ▁e v en ▁if ▁a s ▁i ▁s a i d ▁you ▁can n o t ▁s en d ▁a ▁m es s a g e ▁in ▁m ar at h i ▁to ▁a ▁t a m i l ▁or ▁in ▁t a m i l ▁to ▁a ▁m ar at h i ▁or ▁v ic e ▁v er s a ▁because ▁the ▁w or d s ▁that ▁you ▁us e ▁m a y ▁not ▁be ▁un d er st o o d ▁by ▁the ▁other ▁p ar t y
audio_0_181388	▁in ▁the ▁case ▁of ▁p re p a i d ▁you ▁know ▁m a y b e ▁this ▁you ▁c ar r y ▁you r ▁b al ance ▁for w ar d ▁i ▁do ▁not ▁know ▁how ▁it ▁w or k s ▁but ▁in ▁the ▁case ▁of ▁p o st p a i d ▁you ▁have ▁to ▁s e t t le ▁you r ▁a c c o u n t s ▁make ▁s ur e ▁that ▁you ▁know ▁the y ▁have ▁to ▁re t ur n ▁you r ▁a ▁de p o s it ▁and ▁thing s ▁like ▁that
audio_0_230973	▁what ▁is ▁the ▁function ▁of ▁m e a s ur e m ent
audio_0_35721	▁so ▁this ▁one ▁is ▁we ▁have ▁a l re a d y ▁in t er p re t ed ▁in ▁this ▁case ▁what ▁is ▁it ▁say ing ▁that ▁if ▁i ▁a m ▁in s i d e ▁v ▁2 ▁the ▁f i e l d ▁is ▁s i m p ly ▁the ▁f i e l d ▁that ▁is ▁pro d u c ed ▁by ▁these ▁s ur f a c e ▁current s ▁right ▁p h i ▁2 ▁is ▁equal ▁to ▁this
audio_0_171367	▁so ▁these ▁two ▁thing s ▁you ▁have ▁to ▁a l w a y s ▁ k e e p ▁in ▁m in d ▁when ▁you ▁are ▁a s k ed ▁to ▁f in d ▁the ▁f in al ▁value ▁of ▁the ▁function ▁f ▁t ▁that ▁is ▁f ▁in f in it y
audio_0_133413	▁you ▁have ▁the ▁other ▁ex p re s s ion ▁now ▁and ▁the n ▁you ▁re al i z e ▁that ▁there ▁is ▁an ▁out er ▁b r o w ▁m o v e m ent ▁to
audio_0_215901	▁let ▁us ▁first ▁look ▁a t ▁what ▁is ▁the ▁ex i st ing ▁e ▁p ▁c ▁co d e
audio_0_66177	▁o k ▁so ▁this ▁ j o ur n e y ▁be c o m es ▁comp l ic ate d ▁when ▁you ▁are ▁a d d ing ▁in t o ▁the ▁s y st e m ▁an o t h er ▁comp on ent ▁which ▁is ▁a ▁n e ur on ▁which ▁n e v er ▁di v i d es
audio_0_211446	▁h e ▁say s ▁if ▁you ▁take ▁m y ▁t e g ▁m y ▁a h ▁m y ▁ ch i p ▁m y ▁ ch i p ▁t h re e ▁one ▁ z er o ▁n in e ▁l ▁t ▁c
audio_0_58075	▁this ▁one ▁will ▁be ▁con s i d er ed ▁to ▁be ▁n or m al i z ed ▁so ▁for ▁re p re s ent ation ▁will ▁be ▁us ing ▁on ly ▁n or m al i z ed ▁ex p re s s ion
audio_0_45456	▁this ▁is ▁the ▁r at i o ▁of ▁the ▁on ▁time ▁by ▁the ▁to t al ▁s w it ch ing ▁p er i o d
audio_0_220297	▁now ▁of ▁co ur s e ▁we ▁will ▁comp ar e ▁it ▁will ▁one ▁s c an ▁from ▁b o t t o m ▁to ▁to p
audio_0_4584	▁so ▁the v en in ▁the or e m s ▁actually ▁h e l p ▁to ▁s i m p l i f y ▁by ▁a ▁circuit ▁and ▁is ▁ very ▁i m p or t an t ▁in ▁circuit ▁an a ly s i s
audio_0_148735	▁so ▁i ▁h o p e ▁you ▁go t ▁a ▁ ch ance ▁to ▁look ▁a t ▁the ▁con t ent ▁that ▁we ▁m a d e ▁a v a i l a b le ▁for ▁the ▁we e k ▁ 7
audio_0_18663	▁so ▁i ▁c ▁is ▁equal ▁to ▁we ▁can ▁w ri t e ▁i ▁c ▁an g le ▁ 9 0 ▁de g re e ▁because ▁it ▁is ▁co m ing ▁o m e g a ▁t ▁plus ▁ 9 0 ▁de g re e
audio_0_64017	▁g ate ▁a r ra y ▁re q u i re s ▁a ▁two ▁st e p ▁m an u f a c t ur ing ▁pro c es s
