id	tgt_text
audio_0_19648	▁the y ▁have ▁g ive n ▁a ▁h in t ▁to ▁you ▁that ▁comp an y ▁o p er ate s ▁a t ▁a ▁m ar g in ▁of ▁s a f e t y ▁of ▁2 5
audio_0_215482	▁st an d ar d ▁s i z e ▁t h i r t y ▁c ent i m e t er s ▁but ▁we ▁have n t ▁see n ▁that ▁ k in d ▁of ▁r an g er s
audio_0_28112	▁one ▁f e at ur e ▁of ▁this ▁so l u t ion ▁is ▁that ▁we ▁h a d ▁to ▁ k e e p ▁p a s s ing ▁the ▁b o ar d ▁t h r o u g h ▁the ▁function s ▁in ▁or d er ▁to ▁up d ate ▁the m ▁or ▁to ▁re s i z e ▁the m ▁and ▁i ▁h a d ▁to ▁in it i al i z e ▁the m ▁and ▁so ▁on ▁because ▁the ▁b o ar d ▁h a d ▁to ▁ k e p t ▁up d ate d ▁t h r o u g h ▁e a ch ▁function
audio_0_54167	▁c u b ed ▁ d ▁s ▁go es ▁a s ▁r ▁s q u ar e ▁so ▁in ▁the ▁l i m it ▁of ▁r ▁go ing ▁to ▁in f in it y ▁this ▁v an i s h es ▁a s ▁one ▁o v er ▁r
audio_0_13856	▁ 4 7 ▁co s in e ▁of ▁ 5 9
audio_0_1126	▁so ▁it ▁is ▁not ▁there ▁say ▁current ▁is ▁f l o w ing ▁say ▁this ▁is ▁m y ▁i ▁right
audio_0_229620	▁when ▁you ▁t r y ▁to ▁take ▁a ▁h o le ▁this ▁will ▁be ▁on ▁the ▁up p er ▁s i d e ▁and ▁this ▁will ▁be ▁on ▁the ▁l o w er ▁s i d e ▁with ▁re s p ect ▁to ▁m ate ri al
audio_0_146440	▁and ▁from ▁this ▁con s i d er ation ▁we ▁get ▁the ▁con d it ion ▁that ▁the ▁f ra m e ▁s i z e ▁should ▁di v i d e ▁the ▁m a j or ▁c y c le ▁it ▁should ▁be ▁a ▁f a c t or ▁of ▁the ▁m a j or ▁c y c le ▁and ▁that ▁g ive s ▁us ▁on ly ▁f e w ▁di s c re t e ▁ ch o ic es ▁to ▁s e l ect ▁the ▁f ra m e ▁s i z e
audio_0_89003	▁so ▁t h u s ▁we ▁see ▁o v er ▁here ▁that ▁pro v i d ing ▁a ▁r i s ing ▁ ed g e ▁ 0 ▁to ▁1 ▁trans it ion ▁to ▁these ▁v ar i o u s ▁s w it ch es ▁would ▁re s ul t ▁in ▁a ▁different i al ▁p at h ▁for ▁these ▁2 ▁l in es ▁and ▁a s ▁a ▁re s ul t ▁a t ▁the ▁out p u t ▁a t ▁this ▁p ar t ic ul ar ▁point ▁we ▁have ▁one ▁p at h ▁which ▁is ▁f a st er ▁t h an ▁the ▁other
audio_0_186074	▁now ▁we ▁will ▁see ▁how ▁to ▁de le t e ▁r o w s ▁and ▁co l u m n s ▁in ▁a ▁data ▁f ra m e ▁there ▁are ▁s e v er al ▁w a y s ▁to ▁de le t e ▁r o w s ▁and ▁co l u m n s ▁we ▁will ▁see ▁some ▁of ▁the m ▁to ▁de le t e ▁a ▁r o w ▁or ▁a ▁co l u m n ▁you ▁n e ed ▁to ▁a c c es s ▁that ▁r o w ▁first ▁and ▁the n ▁in s er t ▁a ▁n e g at ive ▁s i g n ▁be f or e ▁that ▁c l o s e ▁it ▁in d ic ate s ▁that ▁you ▁h a d ▁to ▁de le t e ▁that ▁r o w s
audio_0_164130	▁if ▁a t ▁time ▁t ▁equal ▁to ▁ 0 ▁s w it ch ▁is ▁c l o s ed ▁m e an s ▁voltage ▁is ▁a p p l i ed ▁to ▁the ▁circuit ▁and ▁f in al ly ▁you ▁will ▁see ▁that ▁the ▁e q u i v al ent ▁circuit ▁in c l u d ing ▁the ▁s w it ch ing ▁p h en o m en a ▁can ▁be ▁re p re s ent ed ▁a s ▁v s ▁in t o ▁ u t
audio_0_218122	▁o k ▁this ▁point ▁con t in u es ▁to ▁be ▁a ▁an al o g u e ▁in p u t ▁s en s ing ▁on ly ▁it s ▁an ▁an al o g u e ▁point ▁right
audio_0_7176	▁so ▁in ▁the ▁first ▁case ▁the ▁that ▁is ▁v ▁s q u ar e ▁by ▁r ▁that ▁is ▁power ▁a ▁a b s or b ed ▁by ▁the ▁re s i st or ▁ 8 ▁o h m
audio_0_218334	▁there ▁is ▁a b s o l u t e ly ▁n o ▁ ch o ic e ▁that ▁you ▁can ▁have ▁a ▁s y st e m ▁which ▁has ▁on ly ▁l ▁ d ▁o ▁s ▁or ▁on ly ▁s w it ch ing ▁b u ck ▁con v er t er s ▁or ▁b u s s ▁con v er t er s
audio_0_186782	▁now ▁one ▁i d e a ▁m ight ▁be ▁just ▁to ▁say ▁this ▁it s e l f ▁is ▁a ▁pro b a b i l it y ▁and ▁the n ▁let ▁us ▁see ▁what ▁h a p p en s
audio_0_239938	▁if ▁you r ▁or g an i z ation ▁is ▁con st an t ly ▁e v o l v ing ▁and ▁con st an t ly ▁i m p r o v ing ▁it s e l f ▁the ▁e m p l o y e es ▁will ▁also ▁not ▁be c o m e ▁comp l a c ent
audio_0_160573	▁so ▁these ▁are ▁the ▁a d v an t a g es ▁of ▁co l u m n ar ▁st or a g e
audio_0_41672	▁but ▁be f or e ▁we ▁do ▁that ▁let ▁us ▁ z o o m ▁in ▁and ▁see ▁is ▁it ▁p o s s i b le
audio_0_80575	▁which ▁is ▁equal s ▁to ▁ 0 ▁the n ▁i ▁b ▁minus ▁i ▁b ▁minus ▁equal s ▁to ▁ 0
audio_0_176493	▁but ▁the ▁go al ▁is ▁to ▁c re ate ▁an ▁or i g in al ▁so l u t ion ▁for ▁a ▁pro b le m
audio_0_205264	▁so ▁in ▁the ▁to p ▁v i e w ▁this ▁b o t t o m ▁one ▁is ▁in v i s i b le ▁and ▁this ▁a b ▁b c ▁c d ▁e a ▁are ▁f ul l ▁l in es ▁in ▁to p ▁v i e w
audio_0_65003	▁w v d d ▁is ▁e ight ▁and ▁ x v d d ▁for ▁v d d
audio_0_57556	▁so ▁when ▁this ▁c l o ck ▁h ▁co m es ▁c l o ck ▁one ▁this ▁data ▁is ▁a l re a d y ▁re a d y
audio_0_192772	▁because ▁if ▁there ▁is ▁a ▁the ▁r ing ▁h o m o m or p h i s m ▁the ▁un i q u e ▁r ing ▁h o m o m or p h i s m ▁from ▁this ▁is ▁in j ect ive
audio_0_32450	▁so ▁what ▁w a s ▁the ▁right ▁h an d ▁s i d e ▁that ▁we ▁h a d ▁in ▁this ▁equation
audio_0_73727	▁you ▁would ▁have ▁a ▁n e w ▁f o c al ▁a d h es ion ▁which ▁i ▁have ▁ d ra w n ▁us ing ▁re d ▁co l o ur
audio_0_15541	▁so ▁this ▁is ▁co ul o m b ▁this ▁is ▁s e c on d ▁so ▁it ▁will ▁be ▁1 ▁co ul o m b ▁p er ▁s e c on d ▁right
audio_0_227271	▁so ▁this ▁is ▁one ▁of ▁the ▁in st r u m ent s ▁that ▁we ▁s e l ect ed ▁it ▁to ▁show ▁you
audio_0_120195	▁and ▁when ▁the y ▁make ▁the ▁comp l a in t ▁the y ▁say ▁that ▁we ▁are ▁ k in d ▁of ▁g i v ing ▁you ▁the ▁o p in ion ▁of ▁the ▁other s ▁in ▁so c i e t y ▁a s ▁we l l
audio_0_8217	▁so ▁1 0 ▁o h m ▁and ▁2 0 ▁o h m ▁are ▁in ▁p ar al le l ▁right ▁because ▁we ▁have ▁to ▁s h or t ▁this
audio_0_209946	▁s i m i l ar ly ▁l o c ate ▁from ▁ q 1 ▁r 2 ▁if ▁we ▁are ▁see ing ▁this ▁is ▁the ▁point ▁what ▁is ▁in t er s ect ing
audio_0_97097	▁the ▁first ▁n at ur al ly ▁if ▁we ▁have ▁to ▁o v er l o a d ▁you r ▁first ▁ q u es t ion ▁is ▁what ▁is ▁the ▁o p er at or ▁that ▁can ▁o v er l o a d
audio_0_142477	▁so ▁now ▁the ▁ q u es t ion ▁which ▁m a y ▁a ri s e ▁is ▁in ▁the ▁an c i ent ▁in d i a ▁is ▁it ▁p o s s i b le ▁that ▁we ▁have ▁s u ch ▁a ▁de t a i l ed ▁s y st e m ▁of ▁a c c o u n t ing ▁a s ▁you ▁can ▁see ▁in ▁a r t h a s h t ra ▁because ▁s y st e m ▁of ▁a c c o u n t ing ▁should ▁be ▁s u p p or t ed ▁by ▁that ▁m u ch ▁l e v e l ▁of ▁de v e l o p ed ▁co m m er c e
audio_0_19634	▁so ▁i ▁will ▁s h i f t ▁to ▁ex c e l ▁s h e e t ▁for ▁you ▁in ▁you r ▁not e b o o k
audio_0_41998	▁now ▁let ▁us ▁take s ▁one ▁point ▁o v er ▁here
audio_0_19489	▁ 7 8 4 0 ▁that ▁is ▁ 5 9 2 ▁up on ▁ 5 0 0
audio_0_237647	▁p le a s e ▁do ▁not ▁take ▁it ▁that ▁w a y
audio_0_208739	▁we ▁have ▁di v i d ed ▁a ▁c i r c le ▁in t o ▁ 8 ▁equal ▁p ar t s
audio_0_99610	▁the ▁de p t h ▁first ▁t ra v er s al ▁of ▁a ▁t h re e ▁would ▁n e ed ▁a ▁st a ck ▁of ▁n o d e ▁point er ▁type s ▁of ▁the ▁t h re e ▁n o d es
audio_0_59963	▁the ▁de l a y ▁will ▁be ▁equal ▁to ▁g
audio_0_163768	▁so ▁e f f ic i en c y ▁is ▁not ▁a ▁con c er n ▁there ▁but ▁s n r ▁is ▁a ▁con c er n
audio_0_183365	▁so ▁when ▁we ▁have ▁a ▁f a d ing ▁m ar g in ▁in c or p or ate d ▁in t o ▁the ▁de s i g n ▁we ▁would ▁have ▁to ▁trans m it ▁with ▁h i g h er ▁power
audio_0_222669	▁so ▁actually ▁h al f ▁of ▁this ▁m at ri x ▁is ▁us e le s s ▁if ▁i ▁just ▁know ▁this ▁to p ▁h al f ▁it ▁is ▁ en o u g h ▁and ▁in ▁this ▁to p ▁h al f ▁i ▁will ▁have ▁m o st ly ▁ 0 õ s
audio_0_137567	▁let ▁us ▁take ▁an ▁example ▁of ▁you ▁know ▁p h ▁con t r o l ▁in ▁a ▁di s ch ar g e ▁st re a m ▁of ▁some ▁ ch e m ic al ▁pro c es s ▁so ▁in ▁to d a y ▁st r ic t ▁ en v i r on m ent al ▁re g i m es ▁it ▁is ▁st ate d ▁that ▁what e v er ▁e f f l u ent ▁you ▁are ▁s u p p o s e ▁you ▁are ▁re le a s ing ▁some ▁e f f l u ent ▁in t o ▁a ▁r ive r ▁the n ▁the ▁p h ▁f a c t or ▁that ▁is ▁w h e t h er ▁it ▁is ▁a c i d ic ▁or ▁b a s ic ▁or ▁n e u t r al ▁should ▁be ▁a s ▁c l o s e ▁to ▁n e u t r al ▁a s ▁p o s s i b le ▁and ▁it ▁should ▁be ▁n e it h er ▁a c i d ic ▁n or ▁b a s ic
audio_0_40827	▁so ▁the ▁o p er at or s ▁that ▁you ▁get ▁in ▁comp u t ation al ▁e l ect r o m a g n e t ic s ▁are ▁l in e ar ▁o p er at or s
audio_0_37582	▁so ▁which ▁all ▁t er m s ▁will ▁a p p e ar ▁in ▁ u ▁p ri m e ▁or ▁you ▁can ▁look ▁a t ▁this ▁for m ▁look ▁a t ▁this ▁for m ▁of ▁ u ▁of ▁ x ▁now ▁you ▁have ▁to ▁e v al u ate ▁ u ▁p ri m e ▁of ▁ x
audio_0_219761	▁so ▁i ▁w a s ▁a ▁1 0 ▁a t ▁that ▁point
audio_0_70236	▁for ▁example ▁so f t w ar e ▁n u c le ar ▁p l an t ▁con t r o l ▁so f t w ar e ▁r o b o t s ▁to y s ▁the ▁so f t w ar e ▁that ▁con t r o l ▁the ▁to y s ▁t v ▁re m o t e ▁and ▁so ▁on ▁the ▁so f t w ar e ▁s er v ic es ▁a s ▁we ▁are ▁di s c u s s ing ▁is ▁a ▁different ▁type ▁of ▁pro j ect ▁it ▁has ▁different ▁ ch ar a c t er i st ic s ▁t h an ▁the ▁so f t w ar e ▁pro d u c t ▁pro j ect s ▁in ▁a ▁so f t w ar e ▁pro d u c t ▁pro j ect ▁the ▁de v e l o p m ent ▁is ▁do n e ▁to ▁de v e l o p ▁a ▁g en er ic ▁pro d u c t ▁where a s ▁in ▁so f t w ar e ▁s er v ic es ▁it ▁m a y ▁in v o l v e ▁c u st o m i z ation ▁of ▁an ▁ex i st ing ▁so f t w ar e ▁or ▁de v e l o p ing ▁c er t a in ▁it e m s ▁on ▁c u st o m er ▁re q u es t
audio_0_67491	▁so ▁we ▁all o w ▁the m ▁to ▁g r o w ▁for ▁a l m o st ▁t h re e ▁f o ur ▁we e k s ▁be f or e ▁we ▁st ar t ed ▁t in k er ing ▁with ▁the ▁s y st e m
audio_0_9335	▁up p er ▁p l ate ▁or ▁l o w er ▁p l ate ▁to t al ▁will ▁be ▁ 0 ▁right
audio_0_121046	▁and ▁r a w t a ▁say s ▁p le a s e ▁do n t ▁make ▁s u ch ▁co m m ent s
audio_0_65161	▁so ▁so ▁if ▁you ▁con st r u c t ▁this ▁h ▁up ▁to ▁an o t h er ▁l e v e l ▁and ▁if ▁you ▁c al c ul ate ▁the ▁di st ance ▁s i m i l ar ly ▁the ▁di st ance ▁will ▁be ▁n in e t e en ▁one ▁two ▁t h re e ▁f o ur ▁f ive ▁s i x ▁s e v en ▁e ight ▁n in e ▁t en ▁e le v en ▁t w e l v e ▁f i f t e en ▁s i x t e en ▁s e v ent e en ▁e ight e en ▁n in e t e en ▁like ▁this
audio_0_52316	▁this ▁f e l l o w ▁p u s h es ▁it ▁this ▁w a y ▁the ▁other ▁f e l l o w ▁p u s h es ▁this ▁w a y ▁and ▁the ▁n e t ▁for c e ▁is ▁ 0
audio_0_239884	▁you ▁have ▁g ive n ▁the m ▁all ▁the ▁re s o ur c es
audio_0_231891	▁now ▁l a st ▁l es s on ▁i ▁g a v e ▁you ▁about ▁2 0 ▁con f u s ing ▁w or d s ▁and ▁the n ▁i ▁want ed ▁you ▁to ▁w or k ▁on ▁the m
audio_0_53817	▁so ▁de l t a ▁p ▁is ▁g ive n ▁a s ▁minus ▁b ▁a ▁c ance l s ▁here ▁by ▁ d ▁ x
audio_0_35290	▁you ▁ ch o s e ▁you ▁to o k ▁you r ▁pro b le m ▁di s c re t i z ed ▁it ▁ ch o s e ▁a ▁s e t ▁of ▁b a s i s ▁function s
audio_0_239838	▁c a p it al i z e ▁on ▁re d u c ed ▁co st s ▁of ▁on l in e ▁t ra in ing
audio_0_169434	▁so ▁what ▁are ▁t h o s e ▁r ul es ▁if ▁v 1 ▁and ▁v 2 ▁are ▁b o t h ▁p o s it ive ▁or ▁b o t h ▁n e g at ive ▁a t ▁the ▁do t t ed ▁t er m in al s ▁we ▁us e ▁plus ▁n ▁in ▁the ▁trans f or m er ▁voltage ▁equation
audio_0_223619	▁and ▁the n ▁you ▁co m b in e ▁1 ▁to ▁1 ▁2 ▁to ▁2 ▁and ▁so ▁on ▁so ▁that ▁you ▁b u i l d ▁up ▁in ▁the ▁g ra p h ▁which ▁a s ▁if ▁you ▁have ▁ 5 ▁on ▁to p ▁and ▁ 5 ▁in ▁the ▁b o t t o m ▁you ▁have ▁ 5 ▁ ed g es ▁if ▁you ▁have ▁n ▁and ▁n ▁you ▁have ▁n ▁ ed g es
audio_0_155093	▁r it u al s ▁which ▁in v o l v e ▁f o o d ▁are ▁ very ▁i m p or t an t ▁a s p ect s ▁of ▁o ur ▁r o u t in e ▁and ▁s i g n i f ic an t ▁st e p s ▁in ▁o ur ▁l i f e
audio_0_79992	▁this ▁will ▁be ▁a t ▁minus ▁ 3 ▁ d b ▁minus ▁ 3 ▁ d b ▁a l r ight
audio_0_3214	▁now ▁there f or e ▁s q u ar e ▁it ▁o m e g a ▁ 0 ▁s q u ar e ▁is ▁equal ▁to ▁1 ▁up on ▁l c ▁there f or e ▁c r o s s ▁m ul t i p l ic ation ▁o m e g a ▁l c ▁o m e g a ▁ 0 ▁s q u ar e ▁is ▁equal ▁to ▁1
audio_0_166037	▁l o o p ▁can ▁be ▁con s i d er ed ▁a s ▁a ▁c l o s e ▁p at h ▁with ▁n o ▁n o d e ▁p a s s ed ▁m or e ▁t h an ▁on c e
audio_0_183783	▁so ▁what ▁this ▁say s ▁is ▁i ▁a m ▁i ▁have ▁de f in ed ▁m y ▁a u t o c or re l ation ▁in ▁t er m s ▁of ▁a ▁s e q u en c e ▁with ▁c y c l ic ▁s h i f t s ▁of ▁it s e l f
audio_0_212963	▁it ▁should ▁go ▁to ▁a ▁h u n d re d ▁and ▁f i f t y ▁t h o u s an d ▁it ▁should ▁go ▁to ▁two ▁h u n d re d ▁t h o u s an d
audio_0_35759	▁so ▁to ▁see ▁that ▁let ▁us ▁have ▁a ▁look ▁a t ▁one ▁other ▁thing
audio_0_39882	▁if ▁you ▁p u t ▁e p s i l on ▁r ▁of ▁t a u ▁equal ▁to ▁ 0 ▁but ▁i ▁m e an
audio_0_61479	▁so ▁this ▁is ▁some t h ing ▁call ed ▁ ch an n e l ▁comp a ction
audio_0_103622	▁but ▁you ▁are ▁re d e f in ing ▁so ▁p o s s i b le ▁in ▁the ▁i m p le m ent ation ▁of ▁the ▁function ▁that ▁is ▁this ▁function ▁will ▁be ▁i m p le m ent ed ▁a s ▁b ▁do t ▁f ▁in t ▁when ▁you ▁will ▁a d d ▁b o d y ▁to ▁this
audio_0_41547	▁so ▁what e v er ▁pro c es s ▁i ▁di d ▁i ▁will ▁not ▁be ▁a b le ▁to ▁f o l l o w ▁it ▁ex a c t ly ▁in ▁the ▁same ▁so ▁what ▁do ▁you ▁s u g g es t ▁we ▁do ▁in ▁this ▁pro b le m
audio_0_135275	▁you ▁re m e m b er ▁when ▁we ▁we re ▁t al k ing ▁about ▁trans f er ▁of ▁l e ar n ing ▁a t ▁that ▁time ▁also ▁we ▁s a i d ▁that ▁there ▁is ▁a ▁p o s s i b i l it y ▁that ▁thing s ▁which ▁are ▁l e ar n t ▁p re v i o u s ly ▁m ight ▁in t er f er e ▁with ▁the ▁l e ar n ing ▁of ▁the ▁n e w ▁t a s k
audio_0_19014	▁a f t er ▁that ▁i ▁a m ▁not ▁go ing ▁to ▁circuit ▁ very ▁e a s y ▁to ▁un d er st an d
audio_0_109858	▁so ▁f ▁is ▁not ▁ex a c t ly ▁a t ▁f ▁n a u g h t ▁because ▁if ▁we ▁de s i g n ▁ex a c t ly ▁a t ▁f ▁n a u g h t ▁the n ▁re f le ction ▁co e f f ic i ent ▁g a m m a ▁in ▁is ▁ 0 ▁but ▁we ▁are ▁s l ight ly ▁of f
audio_0_121623	▁so ▁s h e ▁say s ▁s h e ▁ en d or s es ▁that ▁the ▁o l d ▁m an ▁is ▁co r r ect ▁in ▁h i s ▁s u m s ▁and ▁that ▁re al ly ▁s h o ck s ▁the ▁o l d ▁m an
audio_0_186435	▁f o l l o w ing ▁this ▁l ect ur e ▁there ▁will ▁be ▁a ▁de m on st r ation ▁of ▁this ▁t e ch n i q u e ▁on ▁an ▁case ▁st u d y ▁by ▁the ▁t a s ▁of ▁this ▁co ur s e
audio_0_216516	▁so ▁you ▁would ▁go ▁for ▁s h or t ▁ k e y ▁which ▁would ▁g ive ▁you ▁a ▁for w ar d ▁voltage ▁ d r o p ▁of ▁ z er o ▁point ▁t h re e ▁v o l t s
audio_0_109357	▁so ▁if ▁you ▁have ▁a ▁de s i g n ▁and ▁if ▁by ▁some ▁m e an s ▁you ▁can ▁pro t ect ed ▁by ▁a ▁co p y r ight ▁the n ▁you ▁can ▁st o p ▁p e o p le ▁from ▁us ing ▁that ▁de s i g n ▁t h r o u g h ▁you r ▁co p y r ight ▁because ▁it ▁is ▁an ▁a r t i st ic ▁w or k ▁you ▁can ▁say ▁that ▁there ▁is ▁in f r ing e m ent ▁of ▁you r ▁a r t i st ic ▁w or k
audio_0_115132	▁so ▁these ▁some ▁so r t ▁of ▁co m m u n ic ation ▁ y es ▁if ▁we ▁see ▁that ▁b o t h ▁w a y ▁a r r o w ▁can ▁be ▁take n ▁a ▁call ▁a t ▁this ▁ en d ▁it s e l f ▁right ▁with o u t ▁trans m it t ing ▁the ▁w h o le ▁data ▁a t ▁the ▁thing s
audio_0_229213	▁a t t ri b u t es ▁that ▁can n o t ▁be ▁con t in u o u s ▁data ▁for ▁in st ance ▁number ▁of ▁p i e c es ▁in ▁a ▁b o x ▁p i e c es ▁in ▁a ▁b o x ▁p i e c es ▁in ▁a ▁s e c on d ▁b o x ▁so ▁or ▁the ▁de f ect s ▁in ▁a ▁pro d u c t ▁m a y ▁be ▁a v a i l a b le
audio_0_94246	▁it ▁is ▁a ▁di al o g ic ▁l e ar n ing ▁pro c es s
audio_0_226251	▁so ▁what ▁is ▁in t en s it y
audio_0_34774	▁con st an t s
audio_0_198549	▁it ▁t ur n s ▁out ▁that ▁the ▁con c l u s ion s ▁we ▁ d ra w ▁from ▁m a x i m i z ing ▁this ▁will ▁be ▁ex a c t ly ▁the ▁same ▁a s ▁what ▁we ▁get ▁from ▁m a x i m i z ing ▁that ▁one
audio_0_181094	▁so ▁if ▁you ▁ ch o o s e ▁r ▁to ▁be ▁1 ▁by ▁ 3 ▁the n ▁it ▁b a s ic al ly ▁say s ▁that ▁you ▁have ▁un it ▁s p a c ing ▁be t w e en ▁the ▁c ent er s ▁of ▁you r
audio_0_70322	▁f in an c i al ▁f e a s i b i l it y ▁m e an s ▁we ▁should ▁ en s ur e ▁that ▁the ▁pro f it ▁or ▁the ▁be n e f it ▁that ▁will ▁be ▁o b t a in ed ▁by ▁i m p le m ent ing ▁the ▁pro p o s ed ▁pro j ect ▁it ▁m u st ▁out w e i g h ▁the ▁co st ▁the ▁be n e f it s ▁m u st ▁be ▁m u ch ▁m u ch ▁h i g h er ▁l ar g er ▁t h an ▁the ▁co st ▁that ▁will ▁be ▁s p ent ▁in ▁de v e l o p ing ▁the ▁pro j ect ▁the n ▁we l l ▁you ▁will ▁say ▁that ▁the ▁pro j ect ▁is ▁f in an c i al ▁f e a s i b le ▁e l s e ▁we ▁say ▁that ▁the ▁pro j ect ▁is ▁not ▁f in an c i al ▁in ▁it ▁is ▁not ▁f in an c i al ▁f e a s i b le ▁and ▁h en c e ▁we ▁should ▁not ▁un d er t a k e ▁that ▁pro j ect
audio_0_216424	▁so ▁this ▁would ▁in c l u d e ▁ u m ▁you ▁know ▁you ▁m a y ▁have ▁to ▁do ▁ j er k ▁de t e ction
audio_0_135231	▁in ▁this ▁you ▁can ▁see ▁that ▁you ▁can ▁m o v e ▁this ▁s l i d er ▁up ▁and ▁what ▁we ▁have ▁to ▁do ▁is ▁we ▁will ▁ k e e p ▁it ▁a t ▁a ▁l e v e l ▁and ▁we ▁will ▁a s k ▁the ▁p er s on ▁to ▁a d j u st ▁this ▁s l i d er ▁so ▁that ▁this ▁l in e ▁is ▁equal ▁in t o ▁this ▁l in e
audio_0_171011	▁s i m i l ar ly ▁for ▁r ▁ d a s h ▁we ▁can ▁w ri t e ▁r o w ▁l ▁up on ▁p i e ▁r ▁ d a s h ▁s q u ar e ▁where ▁r ▁and ▁r ▁ d a s h ▁are ▁the ▁r a d i u s ▁of ▁the ▁w i re s
audio_0_199747	▁so ▁let ▁m e ▁also ▁l a b e l ▁these ▁this ▁is ▁g 1 ▁ d 1 ▁and ▁s 1 ▁m e an ing ▁that ▁the y ▁are ▁g ate ▁ d ra in ▁and ▁so ur c e ▁of ▁the ▁m o st ▁trans i st or ▁m 1
audio_0_223547	▁so ▁it ▁c a m e ▁from ▁be l o w ▁and ▁this ▁ 4 ▁also ▁c a m e ▁from ▁be l o w ▁s ▁is ▁equal ▁to ▁s
audio_0_152910	▁how e v er ▁if ▁some b o d y ▁has ▁to ▁us e ▁it ▁de l i b er ate ly ▁a s ▁a ▁p ar t ▁of ▁one s ▁s p e e ch ▁a s ▁a ▁p ar t ▁of ▁one s ▁p re s ent ation ▁to ▁h i g h l ight ▁a ▁p ar t ic ul ar ▁i d e a ▁for ▁example ▁the n ▁it ▁would ▁be ▁m or e ▁a p p r o p ri ate ▁to ▁us e ▁s e v er al ▁f ing er s ▁to g e t h er ▁and ▁be n d ing ▁the m ▁in st e a d ▁of ▁p u t t ing ▁it ▁in ▁a ▁di r ect ▁ j a b ▁p o s it ion
audio_0_187782	▁so ▁in ▁this ▁case ▁h ▁of ▁the t a ▁will ▁be c o m e ▁be t a ▁n a u g h t ▁s q u ar ed ▁plus ▁be t a ▁1 ▁1 ▁s q u ar ed ▁plus ▁be t a ▁1 ▁2 ▁s q u ar ed
audio_0_47817	▁so ▁let s ▁w ri t e ▁this ▁r ▁un it ▁v ect or ▁the t a ▁un it ▁v ect or ▁and ▁p h i ▁un it ▁v ect or ▁and ▁this ▁for m s ▁a ▁a ▁co or d in ate ▁s y st e m ▁which ▁is ▁t h re e ▁un it ▁v ect or s ▁are ▁p er p en d ic ul ar ▁to ▁e a ch ▁other
audio_0_30975	▁so ▁we ▁will ▁take ▁i ▁m e an ▁i ▁will ▁show ▁you ▁two ▁example s
audio_0_132472	▁so ▁on ▁one ▁h an d ▁we ▁get ▁co o l ing
audio_0_7237	▁so ▁con d u c t ance ▁is ▁g ▁is ▁equal ▁to ▁1 ▁up on ▁r
audio_0_148250	▁i ▁will ▁be ▁us ing ▁the ▁v i ▁ ed it or ▁to ▁w ri t e ▁this ▁s c ri p t ▁but ▁you ▁can ▁us e ▁an y ▁t e x t ▁ ed it or ▁you ▁like
audio_0_73068	▁how ▁you ▁will ▁s e l ect ▁w h e t h er ▁you ▁will ▁take ▁the ▁di s c o u n t ▁r ate ▁are ▁ 5 ▁ 8 ▁1 0 ▁or ▁1 2
audio_0_57434	▁this ▁is ▁m i s c e l l an e o u s ▁t e ch n i q u e
audio_0_50131	▁and ▁this ▁is ▁ z ▁c a p ▁c r o s s ▁p h i ▁c a p ▁which ▁is ▁s ▁v ect or
audio_0_166983	▁so ▁now ▁if ▁you ▁see ▁this ▁p ar t ic ul ar ▁value ▁of ▁p o le ▁p ▁you ▁will ▁say ▁that ▁the ▁p o le ▁would ▁be ▁n e g at ive ▁when ▁ k ▁is ▁l es s ▁t h an ▁2 r
audio_0_173794	▁i ▁have ▁m y ▁co 4 ▁and ▁in st r u ction al ▁a c t i v it i es ▁are ▁also ▁in ▁this ▁here
audio_0_161488	▁so ▁this ▁in st e a d ▁this ▁thing ▁this ▁m a y ▁be ▁a b or t ed ▁here ▁or ▁it ▁m a y ▁not ▁e v en ▁w ri t e ▁a b or t
audio_0_150318	▁on c e ▁you ▁are ▁in ▁the ▁m y s q l ▁pro m p t ▁s w it ch ▁to ▁the ▁data ▁b a s e ▁o s n ▁data
audio_0_202705	▁what e v er ▁the ▁thing ▁we ▁have ▁pro j ect ed ▁that ▁point ▁a ▁on ▁the ▁v er t ic al ▁p l an e
audio_0_1564	▁so ▁in ▁this ▁case ▁it ▁is ▁n ▁to ▁s ▁n at ur al ly ▁up p er ▁p ar t ▁this ▁is ▁the ▁plus ▁plus ▁can ▁c ar r y ▁on ▁a s ▁p er ▁o ur ▁con v ent ion ▁current ▁ ent er ing ▁in t o ▁the ▁p l an e
audio_0_240161	▁the ▁t h i r d ▁p ar t ▁of ▁this ▁is ▁p er s on ▁an a ly s i s ▁which ▁de t er m in es ▁which ▁e m p l o y e es ▁n e ed ▁t ra in ing ▁by ▁ex a m in ing ▁how ▁we l l ▁e m p l o y e es ▁are ▁c ar r y ing ▁out ▁the ▁t a s k s ▁that ▁make ▁up ▁the i r ▁ j o b s
audio_0_15830	▁ 5 ▁in t o ▁2 ▁of ▁this ▁s i d e ▁is ▁actually ▁this ▁is ▁ 6 ▁this ▁s i d e ▁is ▁1 ▁this ▁s i d e ▁actually ▁it ▁is ▁ 0
