id	tgt_text
audio_0_20985	▁ ഇ പ പ ൾ ▁ ഈ ▁ ഡ റ റ ▁ ഉ പ യ ഗ ച ച ▁സ ഭ വ ന ▁ക ണ ക കക കക ▁ക ര ണ ▁ മ കക ▁ ത ര മ ന മ ട കക ല ന ▁സ ഭ വ ന ▁ക ണ ക കക ട ട ൽ ▁ ആ വ ശ യ മ ണ
audio_0_207786	▁ ന മ കക ▁ ഇ ത ന ▁ ഒ ര ▁ x ▁ ആ ക സ സ ▁ y ▁ ആ ക സ സ ▁ എ നന ▁വ ള കക
audio_0_32291	▁ ര ണ ട ▁സ ധ യ ത ക ള ▁ ന ല വ ല ണ ട ▁ ര ണ ട ▁ ന ങ ങ ൾ കക ▁വ യ ത യ സ ത ▁ ന ല വ ര തത ല ള ള ▁ പ ര ഹ ര ങ ങ ൾ ▁ ന ൽ ക
audio_0_179712	▁ ഫ ല റ റ ▁ ഫ ഡ ഗ ▁അ ന ഭ വ പ പ ട നന ▁ ഒ ര ▁ ന ര ▁ ബ ൻ ഡ ▁ ആ ണ ങ ക ൽ ▁ മ ത ര മ ▁അ ത ▁സ ധ യ മ ക ▁ പ ക ഷ ▁ ഇ ത ▁ ട ▁സ ല ക ട വ ▁ ഫ ഡ ഗ ▁ എ നന വ യ ള ള ▁ ഒ ര ▁സ വ ധ ന മ ണ
audio_0_148177	▁ ഉ ബ ണ ട വ ൽ ▁ മ ൻ ക ട ട ▁ ഇ ൻ സ റ റ ൾ ▁ ച യ ത ▁ ച ല ▁ ആ പ ല കക ഷ ന ക ള ണ ▁അ വ
audio_0_224362	▁ ന മ മ ൾ ▁ പ റ ഞ ഞ ത പ ല ▁ ഇ ട ത ▁ പ ക ത യ ▁വ ല ത ▁ പ ക ത യ ▁ ഒ ര ▁ ന ള മ ള ള ത ല ല യ ര കക ▁ ഒ ര ണ ണ ▁ ന ള ▁ക റ ഞ ഞ ത യ ര കക ▁ പ ക ഷ ▁അ ത ▁ പ ര ശ ന മ ല ല
audio_0_210033	▁ ന ങ ങ ൾ കക ▁വ ണ മ ങ ക ൽ ▁ ആ ദ യ ▁ ഒ ര ▁ക ർ വ ▁ ന ർ മ മ കക ൻ ▁ ന ങ ങ ൾ കക ▁ ത ൽ പ പ ര യ മ ണ ട ങ ക ൽ ▁ ന മ മ ൾ ▁അ ത ▁ ച യ യ ▁അ ത ▁ ഒ ര ▁ക യ ബ ക ▁ റ ല ഷ ൻ ▁ ത പ ത പ പ ട തത നന ▁അ വ ട ▁സ ▁ 0 ▁സ ▁ 1 ▁സ ▁ 2 ▁സ ▁ 3 ▁ക യ ഫ ഷ ൻ സ ▁ യ ▁ ഒ ര ▁ പ ര മ റ റ റ മ ണ ▁ ഇ ത ▁ പ ല ▁ പ റ യ ൻ ▁ക ഴ യ നന ▁ ഒ ര ▁സ ഥ ന തത ▁ എ ന ത ണ ▁ എ ക സ ▁വ ▁ ഇ സ ഡ ▁ക ർ ഡ ന റ റ ക ൾ ▁വ യ ത യ സ ത ▁ എ ക സ ▁വ ▁ ഇ സ ഡ ▁ക ർ ഡ ന റ റ ക ൾ ▁ ന മ മ ൾ ▁ പ ല ഗ ▁ ച യ യ ൻ ▁ പ ക നന
audio_0_146150	▁ ട സ ക ▁ ഷ ഡ യ ള ർ ▁സ ജ വ മ ക നന ▁സ മ യ ▁ പ ര വ ർ തത കക ൻ ▁ ത ട ങ ങ ക യ ▁അ ട ത തത യ ▁ ഏ ത ▁ ട സ ക ▁അ യ യ കക ണ മ നന ▁അ ല ല ങ ക ൽ ▁ ന ർ വ വ ഹ ണ ▁ ആ ര ഭ കക ണ മ നന ▁ ത ര മ ന കക ക യ ▁ ച യ യ നന ▁സ മ യ മ ണ ▁ ഷ ഡ യ ള ഗ ▁ പ യ ന റ
audio_0_97214	▁അ ത ന ൽ ▁സ സ ▁ c എ നന വ യ ൽ ▁ക സ റ റ ഗ ▁ മ ന സ ല ക കക ▁ എ നന ത ണ ▁ ല ക ഷ യ
audio_0_216660	▁ ഈ ▁സ ള ർ ▁ ഹ ർ വ സ റ റ ങ ങ ന ▁ക റ ച ച ▁ ന മ കക ▁ ന കക
audio_0_2733	▁ ഇ ൻ ഡ ക ഷ ൻ ▁ മ ട ട റ ന റ ▁സ ധ ര ണ ▁ പ ർ ണ ണ ▁ ല ഡ ▁സ ല പ പ ▁ 2 ▁ മ ത ൽ ▁ 8 ▁വ ര യ ണ ▁അ ത ന ൽ ▁ റ ട ട റ ന റ ▁ ആ വ തത ▁ 1 ▁ മ ത ൽ ▁ 4 ▁ ഹ ർ ട സ ▁വ ര ▁ക റ വ ണ
audio_0_173619	▁ ഫ കക ൽ റ റ ▁വ വ ര ങ ങ ള ▁സ ഭ വ ന ക ള ▁ ഇ വ ▁ ര ണ ട ന ▁ ത ല യ മ ണ ▁ 2 0 0 ▁ മ ർ കക
audio_0_203431	▁ ന ങ ങ ൾ ▁സ ക ച ച ▁ മ ഡ ല യ ര കക നന ട തത ള ▁ക ല ▁ പ ൻ സ ൽ ▁ ത ര തത ല ള ള ▁ക ര യ ങ ങ ള ▁ w r i t 1 0 ▁ ത ര തത ല ള ള ▁ക ര യ ങ ങ ള ▁ ഉ ള ള ▁ ഒ ര ▁ ഐ കക ൺ ▁ പ ല യ ള ള ▁ ഒ നന ▁ ഇ വ ട ▁ക ണ
audio_0_126921	▁അ ത ന ൽ ▁ ഇ ത ▁ ല ന യ ർ ▁അ ല ല
audio_0_43640	▁അ ത ന ൽ ▁ ഞ ൻ ▁ ര പ പ പ ട തത യ ▁ പ ര ശ ന തത ൽ ▁ ഇ പ പ ൾ ▁ എ ന റ ▁അ ജ ഞ ത മ യ വ യ ണ ▁ ഞ ൻ ▁അ ത ▁ക ണ ട ▁ ഗ ണ കക നന ത
audio_0_174611	▁അ പ പ ൾ ▁ p o 1 0 ▁ ആ ശ യ വ ന മ യ വ മ യ ▁ ബ ന ധ പ പ ട ട ര കക നന
audio_0_151726	▁ ഇ പ പ ൾ ▁ ന മ കക ▁ ഒ ര ▁ ട ക സ റ റ ▁ക ണ ൻ ▁സ ധ കക ല ല ▁ക ര ണ ▁ ന മ മ ട ▁അ കക ണ ട ൽ ▁ തത സ മ യ ▁ ഒ നന ▁സ ഭ വ ച ച ട ട ല ല
audio_0_235336	▁ എ ന ത ണ ▁ ഒ ര ▁ക ര യ ർ
audio_0_172876	▁ ഇ വ ട ▁ ഞ ങ ങ ള ട ▁അ വ ത ര ണ തത ന യ ▁ ഞ ങ ങ ൾ ▁ ഈ ▁ പ ര ത യ ക ▁ ല ക ഷ യ ▁ ഉ പ യ ഗ കക നന ▁അ ല ല ങ ക ൽ ▁ ഈ ▁ ഉ ദ ഹ ര ണ ▁ 4 ▁ ആ യ ര കക ▁ക ണ കക ക ട ട ല ന ▁അ ട സ ഥ ന
audio_0_99806	▁ ത ർ ച ച യ യ ▁ ഒ നന ▁ q ▁സ ർ ട ട ൽ ▁ ഞ ൻ ▁ ച യ തത ന ▁ ത ല യ മ യ ▁ക ണ ട യ ന ർ ▁ ആ ണ
audio_0_42342	▁അ ത ന ൽ ▁ ഞ ങ ങ ൾ ▁ ഈ ▁ പ ര പ പ ർ ട ട ▁ ഇ വ ട ▁ ഉ പ യ ഗ കക
audio_0_211753	▁ ത പ ന ല ▁ക റ യ മ പ ൾ ▁ ഈ ▁ എ ഡ സ ▁ മ ല യ ▁ ഉ യ ര ണ ▁അ ത ണ ▁വ ള ര ▁വ ള ര ▁ പ ര ധ ന
audio_0_74381	▁ എ ന ത ണ ▁ ഡ യ റ ട ക സ സ
audio_0_196064	▁ ഇ ത ▁ ഏ റ കക റ ▁ ത പ ത ക ര മ ണ നന ▁ ഇ ത ▁ മ റ നന
audio_0_187079	▁ ഇ പ പ ൾ ▁ ന മ മ ൾ ▁ ഒ ര ▁സ ഥ ര മ യ ▁ മ ഡ ൽ ▁അ ന മ ന ക കക യ ണ ങ ക ൽ ▁ ന ങ ങ ൾ കക ▁ s s ▁ ട ട ട ൽ ▁ t ▁ യ ട ▁ ഗ ണ മ യ ▁വ ർ ത ര കക ▁ ന മ കക ▁ s s e ▁ യ ▁ ല ന യ ർ ▁ മ ഡ ല ന റ ▁ t ▁ യ ട ▁ ഗ ണ മ യ ▁വ യ ഖ യ ന കക ▁അ ത ന ൽ ▁ ഒ ര ▁ പ ര ശ ധ ന ▁ ന ട തത ൻ ▁ ന മ കക ▁ ഇ ത ▁ ഉ പ യ ഗ കക
audio_0_55172	▁അ ത ന ൽ ▁ ഇ വ ട ▁സ മ യ ▁ ത ര തത ൽ ▁ ഒ ര ▁ ഘ ട ട മ ണ ▁ എ വ ട ▁ ന ഗ റ റ വ ▁സ ല കക ▁ ഉ ണ ട യ ല ▁ ന ങ ങ ൾ ▁ ച ല ▁ ത ര തത ൽ ▁ പ ര വ ർ തത ന ങ ങ ൾ ▁ ന ട തത ക യ ▁ ഒ ര പ ക ഷ ▁ ഞ ൻ ▁ ഇ ത ന ക ▁സ ച പ പ ച ച ▁ ര ത ക ൾ ▁ ഉ പ യ ഗ കക ക യ ▁ ച യ യ നന
audio_0_158477	▁ എ നന ര നന ല ▁വ യ ത യ സ ത ▁ക സ ക ൾ ▁ കക ര യ ▁ ച യ യ ണ ട ത ണ ട
audio_0_214607	▁ ഇ ത ▁ ഓ വ ർ ഫ ല ▁അ ണ ട ർ ഫ ല യ കക ▁ മ റ റ ▁ക ര ണ മ ക നന
audio_0_223497	▁അ ത ന ൽ ▁ a ▁ 0 ▁ ന ▁ b ▁ 0 ▁ ആ യ ▁ പ ര തത പ പ ട തത നന ത ▁ ന ല ല ▁ ആ ശ യ മ ല ല ▁ പ ക ഷ ▁ ഇ പ പ ൾ ▁ 0 ▁ എ നന ത ▁ b ▁ 2 ▁ മ യ ▁ പ ര തത പ പ ട നന ങ ക ൽ ▁അ ത ▁ ത ട ർ നന ള ള ത ണ നന ത ▁ ശ ര ദ ധ കക ക ▁അ ത ന ശ ഷ ▁ എ ഴ ത നന ▁ എ ന ത ▁ 1 ▁ എ നന ത ▁ എ ന ത ങ ക ല മ കക ▁ പ ര തത പ പ ട ണ ▁ എ നന ▁ പ റ യ ക ▁ക ട ത ൽ ▁വ ല ത വ ശ തത ▁ ഈ ▁വ ര ക ൾ ▁ ഇ ത പ ല ള ള ▁ ഏ ത ▁ പ ര ക ര യ യ ▁ എ ന കക ▁ ഉ ണ ട ക ൻ ▁ക ഴ യ ല ല ▁ എ ന കക ▁ പ ര ക ര യ യ മ യ ▁ പ ര തത പ പ ട ൻ ▁ക ഴ യ ല ല
audio_0_74936	▁ 1 7 0 p a ▁ എ നന ▁ ന ര കക ▁ ത ര ത മ യ ന ▁സ ധ ര ണ ഗ ത യ ൽ ▁ക ണ പ പ ട നന ▁സ വ ഭ വ ക ▁സ സ ത ന ഗ ര ന ഥ യ ട ▁സ വ ഭ വ ഗ ണ ങ ങ ള മ യ ▁ ഒ തത പ ക നന വ യ ണ ▁ എ നന ത ▁ ത ർ തത ▁ ശ ര ദ ധ യ മ ണ
audio_0_60596	▁ ഈ ▁സ റ റ റ റ ക ള ല ക ▁ ന ങ ങ ൾ കക ▁ ഇ ൻ പ ട ട ക ൾ ▁ പ ര ഥ മ ക ▁ ഇ ൻ പ ട ട ക ൾ ▁അ വ യ ട ▁ക മ പ ന ഷ ൻ ▁അ ന സ ര ച ച ▁ x k ▁ x k ▁ എ നന വ ▁ ന ൽ ക ▁ക ല കക ▁ പ ര വ ർ തത ന ക ഷ മ മ കക ണ ▁ പ ര വ ർ തത ന ര ഹ ത മ കക ണ ▁ എ നന ▁ ന ങ ങ ൾ കക ▁ ത ര മ ന കക
audio_0_118800	▁ ഇ ത ല ല ▁ ന മ മ ൾ ▁ എ ട ക കക യ ണ ങ ക ൽ ▁ ര ണ ട മ തത ▁സ മ പ ന തത ൽ ▁ ന മ കക ▁ക ണ ▁ ഈ ▁ പ ര ല ൽ ▁ ഫ ര ക വ ൻ സ ▁ ഇ വ ട തത ▁ ര പ ഘ ട ന ▁ ആ ക
audio_0_8411	▁അ ത ന ൽ ▁ i ▁ ഇ ൻ ഫ ന റ റ ▁ 0 ▁ ആ ക കക ▁ എ നന ▁ ആ ശ യ ▁ പ ര യ ഗ ക വ ▁ ന യ യ യ ക ത വ മ ണ ▁ക ര ണ ▁അ വ ▁ ഇ ൻ ഡ ക റ റ റ ൽ ▁ക റ ന റ ▁ ഇ ല ല തത ▁ ഒ ര ▁ക ല മ യ ര കക ണ
audio_0_226384	▁സ ക ര ▁ ത ര ഡ ക ൾ ▁ ഗ യ റ ക ൾ ▁ മ റ റ ▁ ച റ യ ▁ മ ഷ ൻ ▁ ഭ ഗ ങ ങ ൾ ▁ എ നന വ യ ട ▁ ഷ പ പ ▁ ഫ ല ർ ▁ പ ര ശ ധ ന യ ൽ ▁ ഇ ത ▁ ഉ പ യ ഗ കക നന
audio_0_60013	▁ ന ങ ങ ൾ ▁ പ ണ മ ട യ കക നന ▁വ ല യ ണ ത
audio_0_188719	▁ ഇ ത ▁സ ൾ വ ▁ ച യ യ നന കക നന ത ൽ ▁ ഒ ര ▁ പ ര ത യ ക ▁ പ ര ശ ന മ ണ ട ▁ k k t ▁ക ണ ട ഷ ന ക ൾ ▁ എ നന ▁വ ള കക നന ത ▁ മ മ പ തത ▁സ ല ഡ ൽ ▁ ഞ ൻ ▁ക ണ ച ച ▁ക ണ ട ഷ ൻ ക ള ▁ k k t ▁ക ണ ട ഷ ന ക ൾ ▁ എ നന ▁വ ള കക നന
audio_0_234003	▁ ഉ ണ ട ങ ക ൽ ▁ ന ങ ങ ൾ കക ങ ങ ന ▁അ റ യ
audio_0_156949	▁ ഇ പ പ ൾ ▁അ ത ▁സ വ ക ര ച ച ▁ ര ണ ട ▁ പ സ ത ക ങ ങ ൾ ▁ ഉ ണ ട ക ▁അ ത ന ൽ ▁ f d b ▁ d b m
audio_0_39101	▁ ഞ ൻ ▁ യ ഥ ർ ത ഥ തത ൽ ▁അ ത ര ▁ ശ ര ദ ധ കക തത ▁ ച ല ▁ ഇ ന റ ർ മ ഡ യ റ റ ▁വ ര യ ബ ൾ ▁ ഉ ണ ട ക ▁ ഇ വ ട യ ള ള ▁ ഈ ▁ ന ര ക ഷ ക ന ▁സ ധ യ ത ക ൾ ▁അ റ യ ൻ ▁ ആ ഗ ര ഹ മ ണ ട
audio_0_64261	▁ എ നന ൽ ▁ക ല കക ൽ ▁ ന ങ ങ ൾ കക ▁വ യ ർ ▁ക ണ ക ഷ ൻ ▁ ഉ ള ള പ പ ഴ ല ല ▁അ ധ ക ▁ക ല ത മ സ ▁ ന ര ട ▁അ ത ന ൽ ▁ ആ ▁ക ല ത മ സ ▁ ശ ര യ കക ൻ ▁ ഞ ങ ങ ൾ ▁ ശ ര മ കക നന
audio_0_131153	▁ ഇ പ പ ൾ ▁ ത ര കക റ യ ▁സ മ യ ങ ങ ള ൽ ▁സ ഭ വ കക നന ത ▁അ ക യ മ ല റ റ റ ക ൾ ▁ ഡ സ ച ർ ജ ▁ ച യ യ നന ത ണ
audio_0_214617	▁സ വ ധ ന ങ ങ ൾ ▁വ ള ര ▁ ശ ക ത മ വ ക യ ണ ▁ ഒ ര ▁ ഉ ദ ഹ ര ണ ▁ക ർ ട ക സ ▁ m 2
audio_0_131547	▁അ ത ന ൽ ▁ ഇ ൻ പ ട ട ▁ എ ന ർ ജ ▁അ റ യ മ ങ ക ൽ ▁ ന മ കക ▁ക ണ ട തത ന ക നന ത ▁ m ▁ c p ▁ t ▁ ന ▁ ത ല യ മ ണ
audio_0_182137	▁ ച ല പ പ ൾ ▁സ ന യ തത ല ള ള വ ർ കക ▁ ന ങ ങ ൾ ▁ ട ൺ ▁ ജ മ ർ ▁ എ നന ▁വ ള കക നന ത ▁ എ ന ത ണ നന ▁അ റ യ മ യ ര നന ▁അ ത ന ർ ത ഥ ▁ ശ ക ത മ യ ▁ ഒ ര ▁ ട ൺ ▁ മ ത ര
audio_0_77314	▁ ഈ ▁ക ണ നന ▁ക ട ട യ ട ▁ ഉ യ ര ▁ h ▁ എ നന ▁ ഇ ത ൽ ▁ പ ര ക ട മ യ ▁സ ഥ ന ച ല ന തത ന ▁ δ x ▁ എ നന ▁ക ണ കക കക യ ൽ ▁ ഷ യ റ ന റ ▁സ മ വ ക യ മ നന ത ▁ δ x h ▁ എ നന ▁ ന മ കക ▁ ല ഭ യ മ ക നന
audio_0_73655	▁വ വ ധ ▁ ര ത ശ സ ത ര ങ ങ ൾ ▁ ഉ ണ ട നന ▁ ന മ മ ൾ ▁ ഇ ത ന ക ▁ക ണ ട
audio_0_178246	▁ പ ര ത യ ക ച ച ▁ ന മ കക ▁ മ നന ത നന ▁ എ സ ▁ എ ൻ ▁ ആ ർ ▁ ന റ ▁ പ ഡ എ ഫ ▁ക ണ കക ▁ക ട ട വ ൻ ▁ ബ ദ ധ മ ട ട ▁ ആ യ ട ട ▁ ഇ ര കക
audio_0_89076	▁ പ യ എ ഫ ▁അ ട സ ഥ ന മ കക യ ള ള ▁ a u t h e n t i c a t i o n ▁സ ങ ക ത ക ത യ ല ▁ ഒ ര ▁ പ ര ശ ന മ ണ ▁ m a n ▁ i n ▁ t h e ▁ m i d d l e
audio_0_201535	▁ പ റ തത ▁ ഒ ബ ജ ക റ റ ▁ 3 ▁ യ ണ റ റ ▁അ ങ ങ യ റ റ തത ത ▁ 4 ▁ യ ണ റ റ മ ണ
audio_0_164574	▁ക ഴ ഞ ഞ ▁സ ഷ ന ൽ ▁ ന മ മ ൾ ▁ ത ര ▁ ഫ സ ▁ ബ ല ൻ സ ഡ ▁സ സ റ റ തത ന റ ▁ പ വ ർ ▁അ ള കക നന ത ന കക റ ച ച ▁ ച ർ ച ച ▁ ച യ യ ക യ യ ര നന
audio_0_20267	▁സ ധ ര ണ യ യ ▁വ ര യ ബ ൾ ▁ ച ല വ ക ൾ ▁ പ ര സ ക ത മ ണ ▁സ ഥ ര മ യ ▁ ച ല വ ക ൾ ▁ പ ര സ ക ത മ ല ല
audio_0_186796	▁സ ഗ മ യ ഡ ൽ ▁ പ ര വ ർ തത ന തത ന ▁ പ ല ▁ മ ഖ ല ക ള ല ▁ പ ര സ ക ത യ ണ ട
audio_0_105643	▁സ മ പ ര ദ യ ക മ ല ല തത ▁ മ ർ ക കക ൾ ▁ പ ര ത ന ധ ന ▁ ച യ യ ക ▁ എ നന ത ▁ ഒ ര ▁ പ ര ശ ന ▁ പ ട ച ച ▁ക ര യ മ ണ
audio_0_8185	▁അ ത ന ൽ ▁ v 0 ▁ 1 0 0 ▁വ ൾ ട ട ▁ i ▁ v 1 0 ▁അ ത യ ത ▁ 1 0 ▁ ആ മ പ യ ർ
audio_0_174373	▁ എ ഞ ച ന യ റ ഗ ▁ പ ര ഹ ര തത ന റ ▁വ വ ധ ▁ ഗ ര പ പ ക ള ൽ ▁വ യ ക ത ക ള ട ▁സ വ ധ ന ▁ ത ര ച ച റ യ ക
audio_0_209089	▁ ഇ വ ട ▁ ന മ കക ▁ ഒ ര ▁ ച ഫ ർ ▁ ഉ ണ ട
audio_0_222089	▁അ ത ന ൽ ▁ ഇ വ ട ▁ ന ങ ങ ൾ ▁ ച യ യ നന ത ▁ ന ങ ങ ൾ ▁വ ണ ട ▁ ആ ര ഭ ക കക ▁ ഞ ൻ ▁അ ത ▁വ ർ ണ ണ മ ണ ▁ ഉ പ യ ഗ കക നന ത
audio_0_51068	▁ ഞ ൻ ▁ ഒ ര ▁ക ര മ ര ഹ ത മ യ ▁ ദ ശ യ ണ ▁ എ ട കക നന ത ▁ ച ല പ പ ൾ ▁അ ത ▁ മ റ റ ▁ ദ ശ യ ല യ ര കക
audio_0_43995	▁വ ദ യ ർ ത ഥ ▁ മ ക സ വ ൽ സ ▁ m a x w e l l s ▁ എ ന കക ▁ ഇ ത ▁അ റ യ ല ല
audio_0_173127	▁ ഇ പ പ ൾ ▁ ഈ ▁ പ ര ത യ ക ▁ പ ഒ യ ▁ മ ന സ ല കക ൻ ▁ ശ ര മ ക കക ▁ എ ഞ ച ന യ റ ഗ ▁ പ ര ശ ന ങ ങ ൾ കക ള ള ▁ പ ര ഹ ര ങ ങ ൾ ▁ ര പ ക ൽ പ പ ന ▁ ച യ യ നന ത ▁ പ ര ജ ക റ റ ക ള ല ട യ ▁അ സ ൻ മ ന റ ക ള ല ട യ ▁ മ ത ര മ ▁അ ന ഭ വ കക ൻ ▁ക ഴ യ
audio_0_178155	▁ മ റ വ ശ തത ▁ക ട ട ച ച ർ തത ▁സ ഗ ന ല ന റ ▁ പ വ ർ ▁ ന യ സ ▁ ആ ണ ▁ n a
audio_0_208719	▁ ഇ തത ര തത ല ള ള ▁ ഡ റ റ ▁ ഉ പ യ ഗ ച ച ▁ പ യ ന റ ▁ പ ▁ ഇ ൽ ▁ നന ന ▁ ഒ ര ▁സ പ റ ൽ ▁ ന ർ മ മ കക
audio_0_157802	▁സ റ റ ർ ട ട ▁ t 0 ▁ ഇ ത ▁ ന മ മ ൾ ▁ ന ര തത ▁ക ണ ട ▁അ ത ▁ ഉ ദ ഹ ര ണ മ ണ
audio_0_204584	▁അ ത ന ൽ ▁ ആ ▁ ഫ ര ണ ട ▁വ യ വ ൽ ▁ ഈ ▁അ ക ഷ ▁ ത ര ശ ച ന ▁ ത ല തത ല കക ▁ ച ര ഞ ഞ ത യ ▁ക ണ
audio_0_130381	▁ ഇ വ ട ▁ ജ വ ല ന ▁ ന ട കക നന ല ല ങ ക ല ▁അ ന യ ജ യ മ യ ▁ ഒ ര ▁ ഉ റ വ ട തത ൽ ▁ നന ന മ ള ള ▁ ത പ തത ▁ ന ൽ ക ▁ക ട ത ൽ ▁ ച ട കക നന ണ ട
audio_0_105307	▁ ഇ പ പ ൾ ▁സ ▁സ ല യ ഷ ൻ ▁ ൽ ▁ ഘ ട ന യ കക ▁ ഒ ര ▁ e ▁ t y p e ▁വ ര യ ബ ൾ ▁ ഇ ല ല യ ര നന വ നന ▁ ന ങ ങ ൾ ▁ക ണ ണ ട വ ര ▁ക ര ണ ▁ ശ ഖ ര തത ൽ ▁ ഞ ങ ങ ൾ ▁സ ഷ ട ച ച ▁ യ ണ യ ന മ തത ള ള ▁ ഘ ട ന യ ട ▁ ഭ ഗ തത ന റ ▁അ ട സ ഥ ന തത ൽ ▁വ സ ത കക ള ട ▁ പ റ തത ▁ ന ങ ങ ൾ ▁അ ത ▁സ ക ഷ ച ച ര നന
audio_0_75238	▁ ഈ ▁ക പ ര ഷ ന ൽ ▁ ന ങ ങ ൾ ▁ ഈ ▁ ഇ ല സ റ റ ക ▁ ഡ മ യ ൻ ▁വ ല ച ച ന ട ട മ പ ൾ ▁ ഫ ര റ റ ▁സ ഗ ന ൽ ▁ക റ യ നന
audio_0_103020	▁അ ത ന ൽ ▁ ഞ ൻ ▁ ഒ ര ▁ മ ല യ ▁അ സ സ ൻ ▁ ച യ യ ക യ ▁ ന ര വ ധ ▁ ത വ ണ ▁ റ ഡ ▁ ച യ യ ക യ ▁ ച യ ത ൽ ▁അ ട തത ▁അ സ ൻ മ ന റ ▁ ന ട തത നന ത വ ര ▁ എ ന കക ▁ എ ല ല യ പ പ ഴ ▁ ഒ ര ▁ മ ല യ ▁ ല ഭ കക ▁ ഒ ര ▁വ ര യ ബ ള ന റ ▁ റ ഡ ▁ റ റ റ ▁ എ നന ▁അ ട സ ഥ ന ▁ ആ ശ യ ▁ ഇ വ യ ണ
audio_0_137443	▁ ഒ ര ▁അ മ മ റ റ റ ൻ റ ▁ക ര യ മ ട തത ൽ ▁ പ ര ത യ ക ▁അ ള വ ൽ ▁ക റ ൻ റ ▁ക ട നന ▁വ ര നന ത ▁വ ര ▁സ റ റ റ റ ക ▁ ഫ ര ക ഷ ൻ ▁ മ റ ക ട കക ന ള ള ▁ ട ട ർ ഖ ▁ ല ഭ യ മ ക നന ല ല
audio_0_1466	▁ ഇ ത ▁ എ ൻ ഡ ▁ക ല മ പ ▁ റ ഗ ▁ ആ ണ ▁ ഇ ത ▁ക ല മ പ ▁ ബ ൾ ട ട ണ ▁ ഈ ▁ക മ മ യ ട ട റ റ റ ന ▁ക റ ച ച ▁ ഒ ര ▁ ആ ശ യ ▁ ന ൽ ക ന ള ള ▁ ഒ ര ▁ ഷ ഫ റ റ ണ ത
audio_0_78284	▁ ഇ ത ന യ ണ ▁ ന ▁ക വ ല ന റ ▁ ആ ഗ ല ർ ▁ റ ട ട ഷ ൻ ▁ എ നന ▁അ ഭ സ ബ ധ ന ▁ ച യ യ നന ത
audio_0_19648	▁ 2 5 ▁ ശ ത മ ന ▁സ ര ക ഷ യ ല ണ ▁ക മ പ ന ▁ പ ര വ ർ തത കക നന ത നന ▁അ വ ർ ▁ ന ങ ങ ൾ കക ▁സ ച ന ▁ ന ൽ ക
audio_0_215482	▁അ ത ന ൽ ▁ എ ൻ എ ഫ സ ▁ ജ ന പ ര യ ▁സ റ റ ൻ ഡ ർ ഡ ▁ ആ യ ▁ 3 0 ▁സ ന റ മ റ റ ർ ▁ക ണ ട തത ▁ പ ക ഷ ▁അ തത ര ▁ റ ഞ ച റ ക ള ▁ ഞ ങ ങ ൾ ▁ക ണ ട ട ട ല ല
audio_0_28112	▁ ഈ ▁ പ ര ഹ ര തത ന റ ▁ ഒ ര ▁ പ ര ത യ ക ത യ ന ത ണ നന ▁വ ച ച ൽ ▁അ വ ▁അ പ ഡ റ റ ▁ ച യ യ നന ത ന ▁ ബ ർ ഡ ക ൾ ▁ ഫ ഗ ഷ ന ക ള ല ട ▁ക ട തത വ ട ണ ▁അ ല ല ങ ക ൽ ▁അ വ യ ട ▁വ ല പ പ ▁ മ റ റ ണ ▁ക ട ത ▁ എ ന കക ▁അ വ യ കക ▁ പ ര ര ഭ വ ല ക ൾ ▁ ന ൽ ക ണ ട ത ണ ട ▁അ ങ ങ ന ▁ ത ട ര ണ ▁ക ര ണ ▁ ഓ ര ▁ ഫ ഗ ഷ ന ല ▁ ബ ർ ഡ ▁അ പ ഡ റ റ ▁ ച യ യ ണ ട ത ണ ട
audio_0_54167	▁ d s ▁ 1 ▁ r ▁അ പ പ ൾ ▁ r ▁ ഇ ൻ ഫ ന റ റ ▁ ആ ക മ പ ൾ ▁ ഈ ▁ പ ദ ▁ ഇ ല ല ത ക നന
audio_0_13856	▁അ ത ന ർ ത ഥ ▁ 5 0 ▁ c o s ▁ 5 2
audio_0_1126	▁അ ത ▁അ വ ട യ ല ല ▁വ ദ യ ത ▁ പ ര വ ഹ കക നന ▁ ഇ ത ണ ▁ i
audio_0_229620	▁ ന ങ ങ ൾ ▁ ഒ ര ▁ ഹ ൾ ▁ എ ട കക ൻ ▁ ശ ര മ കക മ പ ൾ ▁ ഇ ത ▁ മ ക ൾ ▁ ഭ ഗ തത ▁ മ റ റ ര യ ല മ യ ▁ ബ ന ധ പ പ ട ട ▁ ഇ ത ▁ ത ഴ തത ▁ ഭ ഗ തത ▁ ആ യ ര കക
audio_0_146440	▁ ഈ ▁ പ ര ഗ ണ ന യ ൽ ▁ ന നന ▁ ഫ ര യ ▁സ സ ▁ പ ര ധ ന ▁സ കക ൾ ▁വ ഭ ജ കക ണ ▁ ഇ ത ▁ പ ര ധ ന ▁സ കക ൾ ന ട ▁ ഒ ര ▁ ഘ ട ക മ യ ര കക ണ ▁ക ട ത ▁ ഫ ര യ ▁സ സ ▁ ത ര ഞ ഞ ട കക നന ത ന ▁ക റ ച ച ▁ പ ര ത യ ക ▁ ച യ സ ക ൾ ▁ മ ത ര മ ▁ ഇ ത ▁ ന ൽ ക
