id	tgt_text
audio_0_166058	▁ എ നന ൽ ▁ ന ങ ങ ൾ കക ▁ ഒ ര ▁ പ ല ന ർ ▁സ ർ ക യ ട ട ▁ ആ ക നന ▁ ത ര തത ൽ ▁സ ർ ക യ ട ട ▁വ ണ ട ▁വ ര യ കക ൻ ▁ക ഴ യ മ ങ ക ൽ ▁ ന ങ ങ ൾ കക ▁വ ശ ക ല ന ▁ ച യ യ ൻ ▁ മ ഷ ▁ക റ ന റ ▁ ര ത ▁ ഉ പ യ ഗ കക
audio_0_239852	▁ ഇ ത ▁ എ ങ ങ ന ▁ ല ഭ യ മ കക മ നന ▁ എ ന കക റ യ ല ല
audio_0_1693	▁അ ത പ ല ▁ ഇ വ ട ▁ ഈ ▁ 6 ▁ ω ▁ റ സ സ റ റ ൻ സ ൽ ▁ 6 ▁ ω ▁ റ സ സ റ റ ൻ സ ൽ ▁ ല ട ന ള ▁ ആ ▁വ ൾ ട ട ജ ▁ ഡ ര പ പ ▁ എ ന ത ണ നന ▁ക ണ മ പ ൾ ▁അ ത ▁ യ ഥ ർ ത ഥ തത ൽ ▁ r ▁ ആ ▁ക വ എ ല ന ▁വ ള കക
audio_0_222587	▁ ന മ കക ▁ ര ണ ട ▁ ത ര ▁അ ര കക ൾ ▁ പ ര ക ഷ മ ല ല തത ▁അ ര കക ൾ ▁സ വ ധ ന ▁ ച യ ത ▁അ ര കക ൾ ▁ എ നന വ ▁ ഉ ണ ട ക
audio_0_106176	▁ പ ര പ പ ർ ട ട ▁ എ നന ▁ പ റ യ മ പ ൾ ▁ ന മ മ ൾ ▁ മ ന സ സ ല കക നന ത ▁ക വ ശ ▁വ കക വ നന ത ▁ക മ റ റ ▁ ച യ യ വ നന ത ▁ ആ യ ▁ എ ന ത ▁ ഒ നന ▁ എ നന ണ
audio_0_73136	▁അ ത ന ൽ ▁ എ എ ഫ പ ▁ക ര മ ക ര ച ച ▁ ഫ ഗ ഷ ൻ ▁ പ യ ന റ ക ൾ ▁വ എ എ ഫ ല കക ▁ക ര മ ക ര കക തത ▁ ഫ ഗ ഷ ൻ ▁ പ യ ൻ റ ക ൾ കക ▁ ത ല യ മ യ ര കക
audio_0_202416	▁വ ള ര ▁ നന ദ ▁ ഒ പ പ ▁ ഒ ര ▁ ന ല ല ▁ ദ വ സ ▁ ന ര നന
audio_0_86136	▁ ഈ ▁ ന ർ ദ ദ ഷ ട ▁ പ ര ഗ ര മ ല ണ ▁ ന ങ ങ ൾ ▁ക ന റ ക ൾ ▁ പ ര വ ർ തത ന ക ഷ മ മ കക ത ▁ ഇ ത ▁ക പ ൽ ▁ ച യ തത ▁ എ നന ▁ക ര ത ക ▁ ഉ ദ ഹ ര ണ തത ന ▁ c o m p i l a t i o n ▁സ മ യ തത ▁ f n o ▁ s t a c k ▁ p r o t e c t o r ▁ c a n a r i e s ▁ ഓ പ ഷ ൻ ▁ ഉ പ യ ഗ കക നന
audio_0_211267	▁ ത പ ന ല ▁വ യ ത യ സ ▁ ല ഭ യ മ ക നന ട തത ല ല ▁ ന ങ ങ ൾ കക ▁അ ത ൽ ▁ നന ന ▁ ഹ ർ വ സ റ റ ▁ ച യ യ ൻ ▁ക ഴ യ
audio_0_193596	▁ പ ത വ ▁ ഇ റ ഡ യ സ ബ ൾ ▁ ഘ ട ക ങ ങ ൾ ▁ പ ര ▁അ ല ല
audio_0_176235	▁സ ധ ര ണ യ യ ▁ ന ങ ങ ൾ ▁ ഒ ര ▁വ ഭ ഗ തത ൽ ▁ പ ട നന ▁വ ജ ഞ ന ▁ ഘ ട ക ങ ങ ള മ യ ▁ മ ത ര മ ല ല ▁ ഇ ട പ ട നന ത
audio_0_209896	▁അ ത പ ല ▁ ഫ ര ണ ട ▁വ യ വ ൽ ▁ ന നന ▁ ന കക മ പ ൾ ▁ p ▁ പ യ ന റ ▁ 1 5 ▁ മ ല ല മ റ റ ർ ▁ ത ഴ ▁ ആ യ ര കക
audio_0_167158	▁ ഇ പ പ ൾ ▁സ ഗ ന ല ക ള ട ▁ മ ല യ ▁അ ത ന ൽ ▁ ഈ ▁സ ഗ ന ൽ ▁ ഫ ല ▁ ഗ ര ഫ ▁ പ ര പ പ ർ ട ട ▁സ സ റ റ തത ൻ റ ▁ ട ര ൻ സ ഫ ർ ▁ ഫ ഗ ഷ ൻ ▁ക ട ത ൽ ▁ എ ള പ പ തത ൽ ▁ക ണ ട തത ൻ ▁സ ഹ യ കക
audio_0_168195	▁അ ത ന ൽ ▁ ഈ ▁ പ ര ത യ ക ▁ക പ ല ക സ ▁ പ വ ർ ▁ക ഞ ച ഗ റ റ ▁ ര പ തത ൽ ▁ എ ന ത ക ണ ട ണ നന ▁ ന ങ ങ ൾ കക ▁ ച ദ കക
audio_0_228140	▁ ഇ ത ണ ▁ക ൺ ട ര ൾ ▁വ ൽ വ
audio_0_175697	▁ ആ ▁ പ ര ധ വ ര ▁ പ ര ശ ല ക ന ▁അ ല ല ങ ക ൽ ▁ ഇ വ ട ▁അ ധ യ പ ക ന ▁ മ ത ര ▁ പ ര മ റ റ തത ▁അ ട സ ഥ ന മ കക ▁അ ല ല ങ ക ൽ ▁ പ ര ശ ന ▁ പ ര ഹ ര കക നന ▁സ മ യ തത ▁വ ദ യ ർ ത ഥ ▁ എ ന ത ▁ ന ർ ദ ദ ഷ ട ▁ ത ര മ ന ങ ങ ൾ ▁ എ ട കക നന ▁ എ നന ത ന ▁അ ട സ ഥ ന മ കക ▁അ യ ൾ കക ▁ മ റ റ ക ഗ ന ഷ ന റ ▁ ഏ ത ▁വ ശ ങ ങ ള ണ ▁ക റ വ ള ള ത നന ▁ എ നന ▁ ഊ ഹ കക ൻ ▁ മ ത ര മ ▁ക ഴ യ
audio_0_142050	▁ m o n e t a r y ▁ ഉ ദ ഹ ര ണ ങ ങ ള യ ▁ d e b t o r s ▁ b a n k ▁ b a l a n c e ▁ എ നന വ യ ണ
audio_0_173196	▁അ ത ന ർ ത ഥ ▁അ വ ▁ ഉ പ ക ര ണ ങ ങ ൾ ▁അ ല ല ങ ക ൽ ▁ ഐ ട ▁ ഉ പ ക ര ണ ങ ങ ൾ ▁ പ ല ള ള ▁ ആ ധ ന ക ▁ എ ഞ ച ന യ റ ഗ ▁ ഉ പ ക ര ണ ങ ങ ള ക
audio_0_58172	▁അ ത ന ൽ ▁ ട മ ഗ ▁ ബ ജ റ റ ക ൾ ▁ക ണ ക കക കക യ ▁സ ല ക കക ൾ ▁ 0 ▁ ആ യ ▁ക റ യ ക യ ▁ ച യ ത ക ഴ ഞ ഞ ൽ ▁ ന ങ ങ ള ട ▁ ഉ ദ ദ ശ യ ▁ ല യ ട ട ന റ ▁ ഭ ത ക ▁ പ ര മ റ റ റ ക ൾ ▁ ഉ ച ത മ യ ▁ക ര മ ക ര ച ച ▁ ഒ നന ക ൽ ▁ ഗ റ റ ▁ ച റ ത കക ക ▁വ യ റ ക ൾ ▁ ന ള മ ള ള ത കക ക ▁ ത ട ങ ങ യ വ
audio_0_134143	▁ ഐ ബ ള ക ള ട ▁ ത ട ട ട തത യ ▁ ന ങ ങ ൾ ▁ക ണ നന ▁ ന റ മ ള ള ▁ ഡ സ ക ൻ റ ▁ ഭ ഗ ▁ക ണ കക നന ത ▁ ഇ ട ത ▁വ ല ത ▁വ ശ തത ള ള ▁ക ണ ണ ക ള ട ▁ റ റ റ ന യ ൽ ▁ യ ഥ ക ര മ ▁ പ ത യ നന ▁ പ ര ജ ക ഷ ൻ സ ണ
audio_0_97440	▁അ ത ന ൽ ▁ ഇ ത ണ ▁ക ല സ ക ള ട ▁അ ട സ ഥ ന ▁ ബ ന ധ
audio_0_58663	▁ ഞ ങ ങ ൾ ▁ ഇ പ പ ൾ ▁ f s w ▁ക ണ കക കക നന ത ▁ ഇ ങ ങ ന യ ണ
audio_0_184225	▁അ ത ന ൽ ▁സ ല ല ല ർ ▁ ന റ റ വ ർ കക ന ▁വ ഫ ▁ ന റ റ വ ർ കക ന മ ട യ ൽ ▁ ത ട സ സ മ ല ല തത ▁ ച ല ന ത മ ക ത ▁ എ നന ▁അ വ ർ ▁വ ള കക നന ▁ ഒ നന ണ ത ▁ ച ല ന ത മ ക ത യ ട ▁ക ര യ തത ൽ ▁വ ണ ട ▁വ ല ല വ ള ക ള ണ ട ▁ പ ക ഷ ▁വ ള ര യ ധ ക ▁ യ ഗ യ ത യ ണ ട നന ▁വ ശ വ സ കക നന ▁ ഒ ര ▁ മ ത ക യ ണ ▁ ഇ ത
audio_0_134464	▁അ പ പ ൾ ▁ ഒ ര റ റ ▁ക സ ട തത ൽ ▁ ന ങ ങ ൾ ▁അ ത ന ▁വ ള ര ▁ ആ ഴ തത ൽ ▁വ ശ ക ല ന ▁ ച യ യ ക യ ▁വ ശ ദ ക ര ക കക യ ▁വ യ ഖ യ ന ▁ ന ട തത ക യ ▁ ച യ യ നന
audio_0_154020	▁ ന മ മ ട ▁ ത ല ച ച റ ന റ ▁വ വ ധ ▁ ഭ ഗ ങ ങ ള ല യ ▁ ന ▁ പ ല ▁ പ ല ▁ക ര യ ങ ങ ള ▁സ ക ഷ കക നന ▁ ഓ ര ▁ക ര യ ങ ങ ള യ ▁ക റ ച ച ▁ ച ന ത കക മ പ ൾ ▁ ന മ മ ട ▁ക ണ ണ ▁ ഒ ര ▁ പ ര ത യ ക ▁ ദ ശ യ ല കക ▁ പ ക നന
audio_0_215494	▁ ന ങ ങ ൾ കക ▁ ശ ര കക ▁ മ നന ട ട ▁ പ യ ▁ r f i d ▁സ ങ ക ത ക വ ദ യ ▁ മ ന സ സ ല കക ണ മ ങ ക ൽ ▁ ആ ദ യ ▁അ വ യ ▁ ട ഗ ക ൾ ▁ എ നന ▁വ ള കക ര ത
audio_0_220857	▁ ഇ പ പ ൾ ▁അ ത ▁ യ ക ത യ ൽ ▁അ ത ▁ 3 3 ▁ ആ യ ര നന ▁ 4 4 ▁ ൽ ▁ക റ വ യ ര നന ▁ 9 ▁ ഉ ▁ 4 4 ▁ ന കക ൾ ▁ ച റ ത യ ര കക
audio_0_190520	▁ ഈ ▁ പ ര പ പ ർ ട ട യ ൽ ▁ a ▁ b ▁ എ നന വ യ ണ ട ▁ എ നന ▁ക ര ത ക ▁ a b 2 ▁ 1 ⁄ 4 ▁ ന ങ ങ ൾ ▁ റ ദ ദ കക നന ▁ ഞ ൻ ▁അ ർ ത ഥ മ കക നന ത ▁ ന ങ ങ ൾ ▁ ഗ ണ ച ച ▁ക ട നന ▁ ഒ ര ▁ പ ര ശ ന മ ണ ട യ നന ▁ പ ര ശ ധ കക ക ▁ക ര ണ ▁ ഒ ര ▁വ ശ തത ▁ 2 ▁ക ണ ട ▁ ഹ ര കക ▁ ഒ ര ▁വ ശ ▁ക ണ ട ▁ ഹ ര കക
audio_0_216053	▁ ഹ ർ ഡ വ യ റ ല കക ▁ പ ക ൻ ▁ ഞ ൻ ▁ ആ ഗ ര ഹ കക നന ല ല ▁ക ര ണ ▁സ ൻ സ ർ ▁വ ല പ പ തത നന സ ര ച ച ട ട ള ള ▁ പ വ ർ ▁ ആ വ ശ യ ക ത ക ൾ കക ▁വ ണ ട യ ള ള ▁ക പ പ സ റ റ ർ ▁ എ ൻ എ ഫ സ യ ട ▁ക ര യ ങ ങ ൾ ▁ ന മ മ ൾ ▁ ന ര തത ▁ ഡ സ ക സ ▁ ച യ ത ര നന
audio_0_40581	▁ ഇ ത ▁ പ ര ഹ ര കക നന ത ന ള ള ▁സ ങ ക ർ ണ ണ ത ▁ എ ന ത ണ ▁അ ത ന ൽ ▁ ഈ ▁സ ഹ ച ര യ തത ൽ ▁ ഇ ത ▁ ത ര ക ണ ക ത യ ല ണ ▁സ ഭ വ കക നന ത
audio_0_176425	▁ ഒ നന ല ധ ക ▁ ഉ ള ള പ പ ൾ ▁ ച ല ▁ മ ന ദ ണ ഡ ങ ങ ള മ യ ▁ ബ ന ധ പ പ ട ട ▁ ഓ ര നന ▁ ന ല ല ത ണ ▁ ന ങ ങ ൾ ▁ ഇ ത ▁ ത ര ഞ ഞ ട കക ണ ട ▁ മ റ റ ര ▁അ ട തത ▁ ല വ ൽ ▁ മ ന ദ ണ ഡ വ മ യ ▁വ ണ ട ▁വ ര ണ
audio_0_188782	▁ ഇ വ ട ▁ ച ല ത ▁ ശ ര ദ ധ കക നന ത ▁ ര സ ക ര മ ണ ▁ക ര ണ ▁ ന മ കക ▁ ഇ ത ▁ ഒ ര ▁ ഉ ദ ഹ ര ണ മ യ ▁ എ ട കക ▁ ന മ മ ൾ കക ▁ ഇ ത ന ക ▁ 2 ▁സ മ വ ക യ ങ ങ ള ണ ട ▁ 2 ▁സ മ വ ക യ ങ ങ ൾ ▁ ഇ വ ട ▁ ഉ ണ ട നന ▁ ഞ ൻ ▁ ഇ ത ന ക ▁സ ച പ പ ച ച
audio_0_57785	▁ ന ങ ങ ൾ ▁ ഒ ര ▁ ട ര ൻ സ സ റ റ ർ ▁ ല വ ൽ ▁സ ർ ക യ ട ട ▁ ന ക കക യ ണ ങ ക ൽ ▁ ഒ ര ▁ ല ള ത മ യ ▁ ഉ ദ ഹ ര ണ ▁ 3 ▁ ഇ ൻ പ ട ട ▁ n a n d ▁ ഞ ൻ ▁ ന ങ ങ ൾ കക ▁ക ണ ച ച ത ര നന വ നന ▁ പ റ യ ക
audio_0_226189	▁ 2 3 6 ▁ m m ▁ d e ▁ 2 3
audio_0_124042	▁അ ത ന ൽ ▁ ഈ ▁ പ ഠ തത ൽ ▁ ന മ മ ൾ ▁ പ ർ ണ ണ മ യ ▁ ഒ ഴ വ കക യ ▁ ആ ▁ ഭ ഗ ▁അ ട സ ഥ ന പ ര മ യ ▁ പ ര ശ ധ കക
audio_0_117974	▁ ന മ മ ൾ കക ▁ ആ വ ശ യ ന സ ര ണ ▁സ ങ ക ർ ണ മ യ ▁ ആ പ ല കക ഷ ന ക ള ▁ ഇ ത ന ക തത ▁ ച യ യ വ നന ത ണ
audio_0_192366	▁അ ത ന ൽ ▁ r ▁ ൽ ▁ ഒ ര ▁ റ ഗ ▁ ഘ ട ന യ ണ ട
audio_0_198562	▁അ ത ന ൽ ▁ ഇ വ ട ▁ ഒ ഴ ക നന ▁വ ദ യ ത ധ ര ▁ ശ ര കക ▁ i o r d r d r l ▁ ആ ണ
audio_0_185113	▁ ഉ യ ർ നന ▁ s n r ▁ ഉ ള ള ▁ ച ന ല ക ൾ കക ▁ക ട ത ൽ ▁ പ വ ർ ▁ ഉ യ ർ നന ▁ s n r ▁ ഉ ള ള ത ▁അ ത ▁വ ള ര ▁വ ള ര ▁ പ വ ർ ഫ ൾ ▁ ഫ ല മ ണ ▁ മ റ റ നന ▁ ഞ ങ ങ ൾ ▁ പ ര വ ർ തത കക ൻ ▁ ആ ഗ ര ഹ കക നന ▁ ഒ ര ▁ പ ര ധ ന ▁ ഫ ല മ ണ
audio_0_184754	▁ ഇ ല ല ങ ക ൽ ▁ c d m a ▁സ വ ധ ന ങ ങ ൾ കക യ ▁വ തത ▁ പ ക ൻ ▁ ഞ ൻ ▁ ആ ഗ ര ഹ കക നന ▁ ത ട ർ നന ▁ ഞ ങ ങ ൾ ▁അ ത ▁അ വ ട ▁ നന ന ▁ എ ട കക
audio_0_60205	▁ ന ങ ങ ൾ ▁ ഈ ▁വ ര ▁ എ സ ▁ 1 ▁ക ണ നന ▁ ഇ ത ▁ ത ട സ സ ▁സ മ ന ത ര തത ന ▁വ ള ര ▁അ ട തത ണ ▁ പ ര വ ർ തത കക നന ത ▁ പ ക ഷ ▁ ഇ ത ▁ മ റ റ വ ട യ ▁അ ട കക നന ല ല ▁അ ത ▁ ഇ വ ട ▁അ ട കക നന
audio_0_172919	▁ ഇ വ ട ▁ ഞ ങ ങ ൾ ▁ക ത യ മ യ ത ന കക ൾ ▁സ ച ക ▁സ മ പ ള ക ൾ ▁ ന ൽ ക
audio_0_216519	▁ ഒ ര പ ക ഷ ഇ ത ▁ ന മ മ ൾ ▁ ഒ ര കക ല ▁ക ണ ട ട ട ല ല ▁ ഇ ത ണ ▁ ബ സ റ റ ▁ക ൺ വ ർ ട ട ർ
audio_0_93856	▁ ന ങ ങ ള ട ▁ മ ന സ സ ൽ ▁ ഒ ര ▁വ മ ർ ശ ന ത മ ക ▁ ച ന ത ▁ ന ട കക നന ണ ട നന ▁ ന ങ ങ ൾ കക ▁ ത നന ക യ ▁ ന ങ ങ ൾ ▁ പ ട ട നന ▁അ ത ▁ മ റ റ ര ള മ യ ▁അ ല ല ങ ക ൽ ▁ ന ങ ങ ള ട ▁അ ര ക ൽ ▁ ഇ ര കക നന ▁ മ റ റ ര ള മ യ ▁ പ ങ ക ട ൻ ▁ ശ ര മ കക ക യ ▁ ച യ യ നന
audio_0_98280	▁ ന ങ ങ ൾ ▁അ ഞ ച ▁ ഫ ഗ ഷ ന ക ൾ ▁ പ ര ശ ധ ക കക യ ണ ങ ക ൽ ▁ പ ര വ ർ തത ന ക ഷ മ ത യ ▁സ ബ ന ധ ച ച ട തത ള ▁ ഞ ങ ങ ൾ കക ▁സ മ ന മ യ ▁അ ഞ ച ▁ ഫ ഗ ഷ ന ക ള ണ ട ▁ ആ ദ യ ത തത ▁ ഇ പ പ ഴ ▁ ര ണ ട ▁ മ ട ര ക സ ക ള ▁ ഗ ണ കക നന ▁ ര ണ ട മ ത തത ▁ ഒ ര ▁ മ ട ര ക സ ന ▁ ഗ ണ കക നന ▁അ ത ▁ക ഴ ഞ ഞ ▁ ഒ ര ▁ക ള ▁വ ക റ റ ർ ▁ ഉ പ യ ഗ ച ച ▁ ഒ ര ▁ മ ട ര ക സ ന ▁ ഗ ണ കക നന ▁ എ നന ൽ ▁ ന ങ ങ ൾ ▁ പ ര ക ൾ ▁ പ ര ശ ധ കക ക യ ണ ങ ക ൽ ▁വ ള ര ▁വ യ ത യ സ ത മ യ ▁ ഒ നന ▁ ന ങ ങ ൾ ▁ക ണ നന
audio_0_82004	▁ ഈ ▁ മ ൾ ട ട മ റ റ റ ൽ ▁ ന ങ ങ ൾ ▁ക ണ നന ത ▁ എ ന ത ▁ ഡ യ ഡ ന യ ▁ ഒ ര ▁ ച ഹ ന ▁ ഇ വ ട യ ണ ട
audio_0_44475	▁ ഒ ര യ ര ▁ക ര യ ▁ ഈ ▁ ട സ റ റ ഗ ▁ പ യ ന റ ക ള ട ▁സ ഥ ന ▁അ ൽ പ പ ▁ ഏ ക പ ക ഷ യ മ ണ നന ▁ ത നന നന ▁ ഞ ൻ ▁അ വ ▁ എ വ ട യ ▁ ശ ര യ യ ▁ ത ര ഞ ഞ ട കക നന
audio_0_227192	▁ 8 ▁ എ നന ത ▁ 8 1 0 0 ▁ ൽ ▁ പ ക നന ല ല ▁ ശ ര യ യ ▁ പ ക നന ല ല
audio_0_145002	▁അ ത ന ൽ ▁ ഇ ത ▁ a p p ▁ ആ യ ▁ ഇ ട നന ▁ ന ല വ ല ▁വ ർ ഷ ▁ ഇ ത ▁ 0 ▁ ആ ണ നന ▁ ന ങ ങ ൾ കക ▁ക ണ ൻ ▁ക ഴ യ ▁ക ഴ ഞ ഞ ▁ 2 ▁വ ർ ഷ തത ൽ ▁ ഇ ത ▁ 1 2 1 ▁ 1 2 1 ▁ ആ ണ
audio_0_188017	▁ ന ങ ങ ൾ ▁ p ▁ യ ▁ ഡ ഗ ര സ ▁ ഓ ഫ ▁ ഫ ര ഡ യ ▁ ന ൽ ക ണ ട ത ണ ട
audio_0_151347	▁അ ത ന ൽ ▁അ ത ▁വ യ കക ന ള ള ▁ മ ർ ഗ ഗ ▁ മ യ ർ ഷ പ പ ▁ ഉ പ യ ഗ ച ച ▁ക ല സ സ ▁ 0 ▁ 5 1
audio_0_235478	▁വ ള ര ▁വ യ ക ത മ യ ▁വ ള ര ▁സ ത യ സ ന ധ മ യ ▁സ വ യ ▁വ ല യ ര തത ൽ ▁ ഒ ര ള ട ▁ക ര യ ർ ▁ കക ര യ ▁ ച യ യ നന ത ന ▁അ ത യ ന ത പ ക ഷ ത മ ണ
audio_0_219762	▁അ ത ന ൽ ▁ ഇ പ പ ൾ ▁ ഞ ൻ ▁ 8 ▁സ റ റ പ പ ▁ 1 1 ▁ ൽ ▁ പ ര വ ശ കക നന ▁ 8 ▁ ൽ ▁ നന ന ▁ ഞ ൻ ▁സ റ റ പ പ ▁ 1 2 ▁ ൽ ▁ 9 ▁ ൽ ▁ നന ന ▁ ഞ ൻ ▁സ റ റ പ പ ▁ 1 0 ▁ ൽ ▁ 1 3 ▁ ആ ▁ ഘ ട ട തത ൽ ▁ പ ര വ ശ കക നന ▁ ഞ ൻ ▁ 1 0 ▁ ഇ ല യ ▁ 9 ▁ ഉ ▁ 1 5 ▁ ന ▁ പ റ പ പ ട മ പ ൾ ▁ ഞ ൻ ▁ 1 6 ▁ ന ▁ 8 ▁ ഉ ▁ 7 ▁ ഉ ▁ ഉ പ ക ഷ കക നന ▁ ഞ ൻ ▁ 5 ▁ ന ▁ 1 8 ▁ ന ▁ പ റ പ പ ട ▁ ഞ ൻ ▁ 4 ▁ ല കക ▁ മ ട ങ ങ വ ര നന ▁ ഒ ട വ ൽ ▁ ഞ ൻ ▁ പ ർ തത യ കക ▁ നന ദ
audio_0_48869	▁ ഞ ൻ ▁ ഇ ത ▁ക റ ച ച ▁ക ട ▁ നന ന യ ▁ എ ല ല ▁സ ഥ ല ങ ങ ള ല കക ▁വ ണ ട ▁ ഇ ങ ങ ന ▁ എ ഴ ത ▁ പ ല യ ൻ ▁ 1 ▁ പ ല യ ൻ ▁ 2 ▁ പ ല യ ൻ ▁ 3 ▁ പ ല യ ൻ ▁ 4 ▁ എ ല ല ▁ v ▁ ഡ ട ട ▁ d v ▁ യ ട ▁ ഡ വ ർ ജ ൻ സ ▁ ആ ണ ▁ ഇ ത ▁ ഞ ൻ ▁ ന ര തത ▁ പ റ ഞ ഞ ▁ ആ ശ യ ങ ങ ള ട ▁അ ട സ ഥ ന തത ൽ ▁ ഡ വ ർ ജ ൻ സ ന ▁ ന ർ വ ച കക നന
audio_0_196106	▁അ ത ന ൽ ▁ r d ▁വ ള ര ▁വ ല ത ണ ങ ക ൽ ▁ ഡ ര യ ൻ ▁വ ൾ ട ട ജ ▁ ഔ ട ട പ ട ട ▁വ ൾ ട ട ജ ന കക ൾ ▁വ ള ര ▁വ ല ത യ ര കക
audio_0_174788	▁ ച ല ▁അ വ ബ ധ ന ▁ ഘ ട ക ങ ങ ള ൽ ▁ ന ങ ങ ൾ ▁ ച ല ▁അ വ ബ ധ പ ര വ ർ തത ന ങ ങ ൾ ▁ ന ട തത നന
audio_0_90865	▁അ ത ന ൽ ▁ ഈ ▁ ആ ക ര മ ണ ▁ എ ങ ങ ന ▁ മ നന ട ട ▁ പ ക നന വ നന ▁ ന മ കക ▁ ന കക
audio_0_29470	▁സ കക ള ജ സ റ റ ക ൾ ▁ ഇ പ പ ഴ ▁ പ റ യ നന ത ▁ക ണ ട ഷ ൻ ▁ ച യ യ പ പ ട ട ല ▁ ഡ ക ണ ട ഷ ൻ ▁ ച യ യ ന ▁ പ നന ട ▁ റ ക ണ ട ഷ ൻ ▁ ച യ യ ന ▁സ ധ യ ത ▁ ഉ ണ ട ▁ എ നന ണ
audio_0_35237	▁അ ത ന ൽ ▁ ഞ ങ ങ ൾ ▁ ആ ക ▁ ച യ ത ▁സ ഗ ര ഹ ▁വ പ ല ക ര ച ച
audio_0_127348	▁ ഇ ന ▁ ഇ ത ▁ എ ന ത ▁ ഘ ട ക മ ണ
audio_0_182944	▁ മ ഡ ല ഷ ന ▁ ആ ശ ര യ ച ച ▁ ന ങ ങ ൾ കക ▁ പ ല ▁ b e r ▁ ഗ ര ഫ ക ള ▁ ഉ ണ ട ക
audio_0_42831	▁അ ത ന ൽ ▁അ ത ന യ ണ ▁ ശ ദ ധ മ യ ▁ ഉ പ ര ത ല ▁ക റ ന റ ▁ ശ ര ▁ എ നന ▁വ ള കക നന ത
audio_0_147174	▁ ഇ പ പ ൾ ▁ ഈ ▁ ഓ പ ഷ ന ക ള ൽ ▁ മ റ റ ന ത ങ ക ല ▁ക ല കക ച യ ത ▁ ന ക സ റ റ ▁ക ല കക ച യ യ ക
audio_0_8764	▁അ ത ന ൽ ▁ 3 ▁ ഫ സ ▁ മ ഗ ന റ റ ക ▁ ഫ ൽ ഡ ▁സ ഷ ട ച ച യ ട ന ▁ ട ര ൻ സ ഫ ർ മ ർ ▁ പ ല ▁ ച ർ ച ച ▁ പ ര ത ര ധ തത യ ▁ പ ര ത പ ര വ ർ തത ന തത യ ▁അ വ ഗ ണ കക ക യ ണ ങ ക ൽ ▁ ഓ ര ▁സ ഥ ല തത ▁സ റ റ റ റ ർ ▁ w i n d i n g ▁വ ൾ ട ട ജ ▁ ഉ ണ ട ക നന
audio_0_81984	▁ ഇ ന ▁ ന മ കക ▁ക പ പ സ റ റ ർ ▁അ ള കക
audio_0_65114	▁അ ത ന ൽ ▁ ഈ ▁ക ട ട ച ച മ ച ച ▁ മ ഡ ൽ ▁അ വ സ ന ▁സ ൻ ഓ ഫ ന ▁ മ ത ര മ ല ല ▁ മ ര തത ന റ ▁ ന ള ▁ക റ യ കക ൻ ▁സ ഹ യ കക നന ▁ ഇ ട കക ല ▁ ഘ ട ട ങ ങ ള ല ▁ ന മ മ ▁സ ഹ യ കക നന
audio_0_49515	▁ 2 e y x 2 ▁ t b z x 0 0 2 e y t 2 ▁അ ട തത ▁ പ ര ഭ ഷ ണ തത ൽ ▁ ഈ ▁ ത ര ഗ ▁സ മ വ ക യ ▁ക ട ത ൽ ▁വ ശ ദ മ യ ▁ മ ക സ വ ല ല ന റ ▁സ മ വ ക യ ങ ങ ള ൽ ▁ ന നന ▁ ന ര ട ട ▁ ന മ കക ▁ ല ഭ കക
audio_0_102322	▁ ട ▁ ഡ മ ൻ ഷ ണ ൽ ▁ ആ യ ത ന ൽ ▁സ വ ഭ വ ക മ യ ▁ ഇ ത ന ▁ ആ ക സ സ ▁ ച യ യ നന ത ന ▁ റ ▁ ഇ ൻ ഡ ക സ ▁ ഉ ▁ക ള ▁ ഇ ൻ ഡ ക സ ▁ ഉ ▁അ ങ ങ ന ▁ ര ണ ട ▁ ഇ ൻ ഡ ക സ ക ള ▁ ആ വ ശ യ മ ണ
audio_0_151720	▁അ ത ▁ എ ങ ങ ന ▁സ ധ യ മ ണ നന ▁ക ണ ൻ ▁ ന മ കക ▁ മ റ റ ര ▁ ഉ ദ ഹ ര ണ ▁ ന കക
audio_0_24505	▁ ന ങ ങ ള ട ▁ ച ന ത ക ള ട യ ▁ പ ര വ ർ തത ന ങ ങ ള ട യ ▁ മ ർ കക റ റ ന ▁വ ശ ക ല ന ച യ ത ▁ പ റ റ ▁ ഞ ങ ങ ൾ കക ▁ ഒ ര ▁ ധ ര ണ ▁ക ട ട
audio_0_35219	▁അ ത ന ൽ ▁ ന മ മ ൾ ▁ ച യ യ നന ത ▁ ന മ മ ട ▁ ന ര ക ഷ ണ ▁ പ യ ന റ ▁ ത ര ഞ ഞ ട കക ▁അ വ യ ▁വ യ വ സ ഥ പ ത മ യ ▁ ത ര ഞ ഞ ട കക
audio_0_174794	▁ ഇ ത ▁ പ ർ തത യ കക ൻ ▁ ഒ ര ൾ കക ▁ ത ൽ പ പ ര യ മ ണ ട ങ ക ൽ ▁അ വ ന ▁ ആ ത മ യ ▁ ഡ മ യ ന ▁ ച ർ കക ൻ ▁ക ഴ യ ▁ പ ക ഷ ▁ ഞ ങ ങ ള ട ▁ മ ഡ യ ള ൽ ▁ ഞ ങ ങ ൾ ▁ ആ ത മ യ ▁ ഡ മ യ ന മ യ ▁ ഇ ട പ ട ൻ ▁ പ ക നന ല ല
