audio_id	src_text	tgt_text
audio_0_141056	तो लो वोल्टेज साइड लाइन वोल्टेज यानि कि Vab Vbc या Vca इनमे से कोई भी वैसे भी √𝟑 गुना VAn के बराबर होता है	that means that means v a b, v b c or v c a, any of these right anyway, is equal to root three times into v a n
audio_0_165654	हम जल्द ही यह बताएंगे कि सिर्फ बिट्स कॉपी करना ऑब्जेक्ट को कॉपी नहीं कर रहा है लेकिन अगर यह समान है कि अगर यह बिट्स कॉपी कर रहा है तो ऑब्जेक्ट कॉपी कर रहा है तो हम फ्री कॉपी कंस्ट्रक्टर छोड़ सकते हैं जो कंपाइलर प्रदान करता है और कहानी समान	We will just illustrate soon that just copying the bits is not copying the object, but if it is same that is if it is copying the bits is copying the object, then we can leave the free copy constructor that the compiler provides and the story is similar
audio_0_110904	नमस्कार  पिछले व्याख्यान में हमने माइक्रोवेव एम्पलीफायर के बारे में बात करना शुरू किया था	Hello, in the last lecture we had started talking about Microwave Amplifier
audio_0_129241	यदि ऐसा है तो इंस्ट्रूमेंटेशन एम्पलीफायर एक अत्यंत महत्वपूर्ण सर्किट है ठीक है	If that is the case, then the instrumentation amplifier is extremely important circuit, alright
audio_0_1635	हमको ध्यान देना चाहिए कि यह ओरिएंटेशन सही है इसका मतलब है एक बार जब हमारे पास एक प्रमुख बिंदु के चारों ओर ओरिएंटेशन डोमिनेंट होता है तो हम इसे अपने संदर्भ अक्ष के साथ संरेखित करने के लिए रोटेशन करते हैं उदाहरण के लिए एक्स अक्ष	That means once you have the orientation, dominant orientations around the key point then you perform the rotation to align it with your reference axis for example x axis and or rather the x axis to be rotated along this direction and then in that rotated image now you take a 16 cross 16 square window and let us see how this descriptors are local statistics is accumulated
audio_0_167967	निश्चित रूप से इनलाइन फ़ंक्शंस में दो अलग अलग परिभाषाएँ नहीं होनी चाहिए क्योंकि इसमें दो अलग अलग परिभाषाएँ हैं तो दो इनवोकेशन में दो अलग अलग व्यवहार होंगे	Certainly the inline functions must not have two different definitions because it does have two different definitions then the two invocations will have two different behavior
audio_0_155141	इसलिए हमने देखा कि शंट में सीरीज़ रेज़ोनेटर को कैसे लागू किया जाए	So we saw how to implement a series resonator in shunt
audio_0_101586	तो यह तनाव सेंसर डिजाइन का विचार है	So, this is the idea of the tension sensor design
audio_0_101187	पिछली कक्षा में हमने नाभिक और इसकी संरचना के बारे में चर्चा शुरू कर दी थी और प्रमुख रूप से मैंने इस कॉम्प्लेक्स जिसे लिंक कॉम्प्लेक्स कहते हैं जो कि नाभिक कंकाल और साइटोस्केलेटन को जोड़े जाने के लिए जाना जाता है का परिचय दिया	So, in the last class we had started discussing about the nucleus and its structure and majorly I introduced, this complex called LINC complex which stands for linker of nucleus skeleton and cytoskeleton ok
audio_0_143204	इसका मतलब है इस समीकरण में आप VRNL VSA डालते हैं	that means in this equation you took v r n l is equal to your v s upon a right
audio_0_114060	RL के मेग्नीट्यूड को Rout के मेग्नीट्यूड से कम चुना जाना चाहिए	The magnitude of R L should be chosen less than the magnitude of R out
audio_0_15273	अब किसी भी चीज़ पर जाने से पहले तो यह N1 टर्न है और यह N2 टर्न प्राइमरी और सेकेंडरी वाइंडिंग है और यह वोल्टेज E1 है और यह वोल्टेज E2 है	Now, before going to anything, so this is my N 1 turn and this is N 2 turn primary and secondary windings and this voltage is E 1 and this voltage is E 2, right
audio_0_166824	तो आप सोच सकते हैं कि क्या कंस्ट्रक्टर्स डिस्ट्रक्टर्स या शाब्दिक कंस्ट्रक्टर्स डिस्ट्रक्टर्स एक एलआईएफओ प्रक्रिया है जहां जिस क्रम में उनका कंस्ट्रक्टर्स किया जाता है वह एक रिवर्स ऑर्डर है जिसमें वे नष्ट हो जाते हैं	So, you can think of as if the construction, destruction or literally construction, destruction is a LIFO process, where the order in which they are constructed is a reverse order in which they are destructed
audio_0_119929	जब कल्पना की जाती है तो कुछ प्रक्रियाओं पर सेवा प्रदान करती है एक प्रक्रिया के रूप में यह अविभाज्य विशेषताएं हैं जिसका अर्थ है कि जैसे कि ज्यादातर मामलों में सेवा हो रही है विशेष रूप से लोगों की प्रसंस्करण सेवाओं में एक व्यक्ति से दूसरे व्यक्ति में आपके बाल कटवाने जैसी सेवा	Few points on processes service, when conceived as a process has this inseparability characteristics, which means that as the service is occurring in most cases, particularly in people processing services, service coming from a person to another person like your haircut
audio_0_104799	इसलिए आपके पास 2D प्लेन है और ये फोकल आसंजन इस तरह दिखेंगे	So, you have a 2D plane and these focal adhesions would look like this
audio_0_108224	तो kd एक ऐसी चीज है जिसे हम अभी भी नहीं जानते हैं और यही कारण है कि हमें पुनरावृति दृष्टिकोण की आवश्यकता है	So KD is something we still don't know and is the reason why we need to have an iterative approach
audio_0_126216	हमें सिग्नल में से अनवांटेड फ्लकचुएशन को निकालना होगा जरूरत वाली सिग्नल मिलने के लिए	We have to remove the unwanted fluctuation in the signal, so that we can retain the wanted signal
audio_0_101220	तो यह वृत्तीय एक अधिक आइसोट्रोपिक ज्यामिति है	So, circular is a more isotropic geometry versus this is a more polarized geometry this is non polarized or isotropic
audio_0_18461	मान लीजिए आप एक लाइसेंस सॉफ्टवेयर का उपयोग कर रहे हैं और आप हर बार उपयोग करने के आधार पर भुगतान करते हैं	Suppose you are using a license software and pay on per use basis
audio_0_135537	लेकिन अगर आप इस उदाहरण को लेते हैं यदि G1machineG2machine और Gsystemयह सब मान आपस में बराबर हो तो यह H1H2हो जाएगा इसका मतलब दो मशीन के लिए जब यह समानांतर हो तो इनका इनेर्सिया को जोड़ा जाएगा	but if you take if, for example, if g one machine, g two machine and g system, if all the values are same, then basically it will be h one plus h two
audio_0_110421	तो यह यहाँ से यहाँ तक जाएगा एक नेटवर्क जो केवल श्रृंखला इम्पीडेन्स से मिलकर बनता है फिर यहाँ से यहाँ तक यह शंट एडमिटेंस नेटवर्क होगा और फिर यहाँ से हमारे पास एक श्रृंखला इम्पीडेन्स नेटवर्क होगा	So, this will be from here to here one network which consist of only series impedance, then from here to here it will be the shunt admittance network and then from here to here we will have a series impedance network
audio_0_109922	दूसरा पहलू प्रतिबल की स्थिति का गैर समरूप है और इसलिए प्रतिबल के स्तर पर विफलता सतहों को परिभाषित करना एक समस्याग्रस्त मामला है	The other aspect is the state of stress is non homogeneous and therefore defining failure planes at the level of stress is a problematic affair
audio_0_163399	एक ही नाम से कई कार्य और आपको एक कॉल साइट दी जाती है आपको एक कॉल दिया जाता है जहाँ आप यह पता लगाने की कोशिश कर रहे हैं कि इनमें से कौन से कई उम्मीदवारों का उपयोग किया जाना चाहिए	Multiple functions by the same name and you are given one call site; you are given one call where you are trying to figure out which of this multiple candidates should be used
audio_0_131769	हम देखेंगे कि यह PIC कैसे काम करता है और GOT तालिका का उपयोग किसी variable के वास्तविक पते को हल करने के लिए कैसे किया जाता है	So, we will see how this PIC works and how, the GOT table is used to resolve the actual address of a variable
audio_0_162339	इसके बाद कृपया ध्यान दें कि कुछ ऑपरेटर ऐसे हैं जिन्हें स्कोप रिज़ॉल्यूशन ऑपरेटर की तरह ओवरलोड करने की अनुमति नहीं है जैसे कि सदस्य का उपयोग उदाहरण के लिए यदि हमारे पास कोई संरचना है तो हमने कॉम्पोनेंट के रूप में री और इम के साथ जटिल संरचना देखी थी	Next, please note that there are some operators which are not allowed to be overloaded like scope resolution operator, like member access, for example, if we have a structure it is in complex structure with r e n i m as components
audio_0_116858	तो यह निरंतर रेडिएशन बमबारी है और इन फलों के पेड़ों में पानी कांपना शुरू हो जाता है और इसलिए ऐसा होता है क्योंकि उनके आकार छोटे होने लगते हैं और फल कड़वा हो जाते हैं और उपज भी कम होने लगती है	So, this is constant radiation bombardment and the water in these fruit bearing trees start getting vibrated and so what happens because of that their sizes start becoming smaller and the fruits become bitter and also the yield starts reducing
audio_0_131012	इस प्रकार क्लाइंट जो प्राप्त करता है वह उसके हार्टबीट संदेश की प्रतिक्रिया है जिसमें केवल एक बाइट शामिल होता है जो वास्तव में भेजा जाता है और शेष लगभग 64K बाइट डेटा होता है जिसे उसने सर्वर से प्राप्त किया है	Thus, what the client obtains is the response to its heartbeat message comprising of just one byte which is actually sent and the remaining almost 64K bytes of data which it has gleaned from the server
audio_0_161718	अब मैंने उद्देश्य फ़ंक्शन पोजीशन को परिभाषित किया है मैंने परिभाषित किया है कि यह मैक्सिमाइजेशन है और मैंने वेरिएबल की पोजीशन को भी परिभाषित किया	now i have defined the objective function position, i have defined that it is maximization and i have also defined the position of the variables
audio_0_153979	तो आइए हम इस उदाहरण को देखें एक समस्या है कि हमने अब तक जिन सभी इनडक्टर्स और कैपेसिटर पर चर्चा की है हमने उन्हें आइडियल माना है	So, let us see this example, so one problem in realising you see all the inductors and capacitors that we have discussed so far, we have considered them to be ideal
audio_0_121817	तो दोनों के लिए अर्थात वह लोग जिनकी आप सेवा कर रहे हैं और मशीन या संस्थान जिसे आप सेवा के लिए प्रयोग करते हैं वह दोनों सुरक्षित और संरक्षित होने चाहिए	So, for both the people you serve and the machines or systems that you use to serve must be safe and secure
audio_0_125879	इस विशेष संकेत के लिए मुझे यह देखना होगा कि Vout क्या है	For this particular signal, I have to observe what is Vout
audio_0_113143	तो आइए हम इस बात पर ध्यान दें	So, let us just look into this thing
audio_0_140766	अब सवाल यह है कि इस सरल सर्किट को सही तरीके से लें	now question is that that: take this simple ah circuit right now, i will take only the magnitude
audio_0_122837	तो व्यक्तिगत कम पास और उच्च पास फिल्टर के एक साथ कैस्केडिंग से एक लो Q फैक्टर प्रकार फिल्टर सर्किट का उत्पादन करता है जिसमें एक वाइड बैंड पास होता है	This cascading together of individual low pass and high pass filter produces a low Q vector factor, type filter circuit which has a wide band pass band which has a wide pass band, right
audio_0_140760	इस मामले में यदि आप मेरा मतलब है अगर आप देखते हैं कि θ और δ यहाँ है	if you multiply by i, then this is i x c
audio_0_13860	तो जैसे ही आई घड़ी की चाल को आगे बढ़ाता हूं कि 6 तेजी से आएगा क्योंकि यह नेगेटिव टर्मिनल का सामना कर रहा है	So, as soon as I move clock wise that minus 6 will come fast, right because it is encountering negative terminal
audio_0_103043	दो चीजें हैं जो आप इस चोटी से निर्धारित कर सकते हैं	There are two things that you can determine from this peak
audio_0_171607	हमें फोर्स मालूम हो जैसे यहां480 पिको न्यूटन है	So, it is estimated to be 480 piconewtons right
audio_0_102487	इसलिए गलत स्थानीयकरण की अधिक मात्रा तब आपको पता चलेगा कि फ़ोकाई संख्या बढ़ेगी और इन परिवर्तनों के कारण गुणसूत्र प्रतिलिपि संख्या में परिवर्तन हुए और अंततः जीनोमिक विषमता पैदा हुई	So, more amount of mis localization then you would find that the number foci will increase, and these changes led to changes in chromosome copy number and eventually led to genomic heterogeneity
audio_0_146584	आप कई बार जानते हैं कि ऐसा होता है कि भीतर से हम बहुत क्रोधित होते हैं और हमें बहुत बुरा लगने लगता है जिसे हम नहीं जानते हैं लेकिन जब भी हम क्रोधित होते हैं जब हम अवसाद में होते हैं जब हम दुखी होते हैं तो हमारे दिल की धड़कन बढ़ जाती है हमारा गला सूखा हो जाता है हमारा रक्तचाप और हमारा शर्करा स्तर बढ़ जाता है	we do not know, but whenever we are angry, when we are in depression, when we are sad, our heartbeat increases, our throat will get dry, might be, our blood pressure will increase, our sugar level will increase and these things are happening within our body
audio_0_149428	ओह वह मदद कर सकता है और हम उस विशेष आंदोलन में बहुत राहत महसूस करते हैं	they will march ahead of us and there are resistance to change
audio_0_157893	जब 2 और 3 संचालित हो रहे हैं निष्क्रिय है पूरी तरह निष्क्रिय है	When 2 and 3 are conducting, ZA is inactive, completely inactive
audio_0_110751	तो यह टरम क्या होगा	So, what this term will be
audio_0_141937	तो इस दोनों IC1 IC2 का हल समान हैं पहले हमने देखा है कि दोनों समान हैं वही डेटा आप ले रहे हैं और PL370 MW समान लोड हैठीक	earlier we have seen that both are same, same data you are taking, and p one is equal to three, seventy megawatt
audio_0_172437	यदि आप स्माइल प्रारूप में अपना कंपाउंड सही देते हैं या आप अपने आप ही स्ट्रक्चर फॉर्मूला दे सकते हैं सही तो आप एक विशेष लिगैंड के संबंध में सभी जानकारी देंगे	If you give your a compound right in smile format or you can give you the structure formula right automatically you will give all the a information regarding a particular a ligand right
audio_0_16158	Refer Slide Time 2810  अगला r नॉर्टन प्रमेय है	Next is your Norton theorem
audio_0_169422	अब टाइप करने का प्रयास करें p टाइपिड p स्थिर प्रकार है जो A  है क्योंकि यह A प्रकार है	Now try to do typeid p, typeid p is it is static type which is A star because it is A type
audio_0_104171	इसलिए इन आसंजनों के बीच कोई निरंतर व्यवहार नहीं है जो आकार में छोटे हैं और नाभिक के करीब स्थानीयकृत हैं	So, there is no constant behavior among these adhesions which are small in size and close localized close to the nucleus
audio_0_143972	और कर्मचारियों के बीच या उन लोगों के बीच जो रचनात्मक हैं और वे लोग जो रचनात्मकता में उच्च हैं और शीर्ष प्रबंधन है एक खराब संचार है	for example, people in business, those who have a reputation for excellence, quality and service, tend to continue in the same fashion to keep their reputation intact
audio_0_119273	इसलिए स्पष्ट है यदि आप इस तरह की प्रतिस्पर्धात्मक स्थिति की तरह हैं तो यह 100 के पैमाने पर है इसलिए इसका मतलब है कि आप प्रतिस्पर्धी रूप से बहुत मजबूत हैं और इसलिए यदि आप प्रतिस्पर्धात्मक रूप से बहुत मजबूत हैं और यह बाजार बहुत आकर्षक है और आपका प्रतिस्पर्धात्मक रूप से बहुत मजबूत है	So; obviously, if you are competitive position is like this is on a scale of 100, so which means here you are very strong competitively and, so if you are competitively very strong and that market is very attractive and your competitively very strong
audio_0_157901	यह तीन चरण की आपूर्ति होने से अलग नहीं है जब मेरे पास 5 6 1 5 C चरण से संबंधित है 6 B चरण से संबंधित है 1 A चरण से संबंधित है	When I have 5, 6 1, 5 belongs to C phase, 6 belongs to B phase, 1 belongs to A phase
audio_0_23174	यह भी कई बार कोशिश करने के बारे में है और फिर आप इन तरीकों मे महारत हासिल कर लेंगे	This is about trying at many many times and then you get a become you attain mastery with these methods
audio_0_134271	इसलिए हम इस बात से शुरुआत करेंगे कि ट्रस्टेड एक्ज़ीक्यूशन एनवायरनमेंट किस तरह से परिभाषित किया गया है या उन विषयों पर जो हमने पिछले व्याख्यानों में पढ़े हैं	So, we will start off with how Trusted Execution Environment is different from confinement or the topics that we have studied in the previous lectures
audio_0_166780	तो इसके साथ ही हम समझते हैं कि यह जीवनकाल क्या है और यहीं से इसकी शुरुआत होती है और यहीं इसका अंत होता है	So, with this we understand that this is what the lifetime is and this is where it starts and this is where it ends
audio_0_165700	तो इस बिंदु पर क्या होता है ए का ध्यान भंग करने वाला कहा जाता है	So, at this point what happens is the distractor of A is called
audio_0_126902	क्वार्ट्ज क्रिस्टल का एजिंग रेट 2 into 10 8 प्रति वर्ष है	right t The aging rates are 2 into 10 to the power minus 8 per year, per year for quartz crystal
audio_0_111660	तो b  5461 सेमी और कटऑफ फ्रीक्वेंसी के लिए सूत्र जैसा कि हमने चर्चा की है fcc2ma2nb2 हवा से भरे वेवगाइड के लिए है	461 centimeter and the formula for cutoff frequency as we have discussed isfc is equal to c by 2 into under root m by a whole square plus n by b whole square for air filled waveguide
audio_0_110657	तोएड एक्वेशन प्लो 0 के बराबर और LO पावर लेवल के लिए मीन स्वीप पर 0 से 20 से 4 के 20 स्टेप में है	So, add equation Plo equal to 0 and means at a sweep from 0 to 20 step of 4 for the LO power level
audio_0_148599	जीवन दुखों से भरा है हमारे पास बहुत सारी कठिनाइयाँ हैं और हमारा प्राथमिक उद्देश्य यह है कि हम अपने जीवन को कठिनाइयों से और कष्टों से कैसे निकालें बजाय यह पूछने के कि क्या मृत्यु के बाद एक और जीवन है	berkeley has a centre for get the good and they have generated a lot of questions and pictures which will give you some insights into your basic in at nature when it comes to things like being happy, being empathetic and things like that, and do discuss its on the discussion forum has with the earlier acquit that you have done so far
audio_0_129176	आइए देखें कि आउटपुट पर क्या होता है	Let us see what happens at the output all right
audio_0_118701	इसलिए मैं wstub को सिलेक्ट करूंगा और यह रेंज 05 है	So, I will select wstub, and this range is 0
audio_0_139942	तो इस समीकरण 10sin 31 cos 31  20132 में पुनः परीक्षण और त्रुटि से मुझे केवल 31 585मिला है	so in this equation ten, this cosine delta, ah, two, three, sin delta two, three, all you get
audio_0_117184	तो सममित नेटवर्क के लिए यदि SST अर्थात वास्तव में SijSji का अर्थ है जहां i और j कहीं भी 1 2 3 N तक हो सकते हैं	So, for symmetrical network if S is equal to S transpose that really means S ij is equal to S ji, where i and j can be anywhere from 1 to 3 up to N
audio_0_142740	तो यह आपका धारा I1 है I1 यहां इंजेक्ट कर रहा है और इस तरफ से धाराI2यहां इंजेक्ट किया जा रहा है और यह सब आपकी रिएक्टेंस को एड्मिटेंस में बदल दिया गया है इसका मतलब है कि यह एक धारा स्रोत है	so this is your current i one injecting your, this current i one getting injected here and current i two from this side getting injected here
audio_0_2760	तो यह इस एक्सपोनेंशियल डिस्ट्रीब्यूशन की विशेष विशेषता है	So, that is the special characteristic of this exponential distribution
audio_0_133760	अब देखते हैं कि ये दोनों गैजेट्स एक साथ कैसे काम करते हैं इसलिए जब स्टैक पॉइंटर गैजेट एड्रेस 1 की ओर इशारा कर रहा है तो इसका परिणाम इस गैजेट को निष्पादित करना होगा और इस विशेष समय में स्टैक पॉइंटर इस स्थान की ओर इशारा करता है	Now let us see how these two gadgets work together, so when the stack pointer is pointing to gadget address 1 it would result in this gadget getting executed and at this particular time the stack pointer is pointing to this location
audio_0_114250	अब मैं एक एक करके इन माइक्रोवेव ट्यूबों पर चर्चा करूंगी	Now, I will discuss these microwave tubes one by one
audio_0_101505	तो ये दोनों कागज हैं प्लस वन में प्रकाशित किया गया है जो एक ओपन एक्सेस जर्नल है जिसका अर्थ है कि आप इन पेपर्स को कहीं भी डाउनलोड कर सकते हैं इन पेपर्स को डाउनलोड करने में सक्षम होने के लिए आपको किसी विशेष एक्सेस की आवश्यकता नहीं है	So, both these papers are in; have been published in plus one which is an open access journal which means that you can download these papers anywhere you do not need any special access to be able to download these papers
audio_0_156429	और फिर से बहुत कम फ्रीक्वेंसी के सिग्नल के लिए वेवलेंथ मीटर में जाता है	And again for very low frequency signals, the wavelength goes in metres
audio_0_298	Keywords Fischer linear discriminant between class variance scatter matrix eigen faces कीवर्ड्स फिशर लीनियर डिसक्रिमिनेंट बिटवीन क्लास वेरिएंस स्कैटर मैट्रिक्स इगन फेस	Similarly, you compute scattered matrix for x2, s2 and within class scatter matrix can be represented
audio_0_102839	और इन चोटियाँ मैं मुझे पता है कि ये चार B के अनुरूप हैं डोमिन B का तह खुलासा है	I know that these 4 correspond to B
audio_0_136907	यह 12 तथा दूसरे बस को मैंने 3 से चिन्हित किया है	so this is bus one, bus two
audio_0_12967	तो मूल रूप से यह एक तिहाई है क्योंकि 5 से 15 तक तो 4 04 ix उसके बाद ix के लिए हल करते हैं	So, basically it is one third because 5 by 15 then 4 minus 0
audio_0_13102	चूंकि Δ t t0  0 को छोड़कर क्योंकि t  t0 पर यह अपरिभाषित है फिर यह t  0  0 जो कुछ भी 0 0 दिया गया है लेकिन t  0 पर यह अपरिभाषित है लेकिन यहां Δ t t0 ले रहे हैं	There it was delta t less than 0 greater than 0 whatever is given 0 0, but at t is equal to 0 it is undefined, but here we are taking delta t minus t 0
audio_0_134118	जब हम इस निर्देश में एक भी निर्देश निर्दिष्ट करते हैं तो पुश निर्देश निष्पादित हो जाएगा	So when we specify si a single instruction in this case the push instruction would get executed and we will actually look at this
audio_0_125430	यदि आप घर का एक इलेक्ट्रॉनिक इक्विपमेंट का उदाहरण लेते हैं मान लो जूसर या ट्रीमर यह दोनों वोल्टेज पर ऑपरेट कर सकता है	So, the point is that that is also another topic that which one is better 110 is better 230 volts is better, but if you if you take a example of a electronic equipment at our home, for example, juicer or a trimmer, it can operate on both the voltages
audio_0_114343	सबसे पहले हम सॉफ्टवेयर इंटरफेस के बारे में बताएंगे फिर हम एक सब्सट्रेट FR 4 पर 1 GHz पर एक फ़िल्टर डिज़ाइन करेंगे जिसका डाइलेक्ट्रिक कांस्टेंट 44 और मोटाई 08 mm है	Firstly, we will tell about the software interface then we will design a filter at 1 giga hertz on a sub state FR 4 whose dielectric constant is 4
audio_0_144176	इसलिए उनके पास बहुत से अच्छे विचार हैं जो कि चीजों को विस्तृत व्याख्यायित करते हैं	lot of things are going on
audio_0_116481	तो बैंडविड्थ W के प्रोपोर्शनल है और साथ ही गेन W के प्रोपोर्शनल है क्यों गेन बढ़ता है क्योंकि कुल एपर्चर में वृद्धि हुई है	So, bandwidth is proportional to W as well as gain is proportional to W, why gain increases, because total aperture has increased
audio_0_22461	आगे बढ़ें	Go ahead
audio_0_14661	यह बात हम कई मापनीय मात्राओं जैसे कि वोल्टेज  फिर करंट एम्पीयर पॉवर वॉट इत्यादि से करते हैं	So, now system of unit actually in all electrical engineer is this thing we deal with several measurable quantity like quantities like voltage your then current ampere right power watt and so on
audio_0_18724	अब आपनिश्चित बजट से क्या समझते हैं	Now, what do you understand by fixed budget
audio_0_11377	इसलिए P √ 3VLI Lcos और Q √ 3VLI Lsin हैं	Therefore, P is equal to root 3 V L I L cos theta and Q is equal to root 3 V L I L sin theta
audio_0_149064	क्षमा करें क्षतिपूर्ति मॉडल बोलता है कि एक डोमेन में संतुष्टि दूसरे डोमेन में संतुष्टि द्वारा मुआवजा देगी	and what low cost option might remove the other parties objections
audio_0_17713	बिक्री में अपेक्षित वृद्धि दर 2015 में 10 15 प्रतिशत है यह याद रखिए कि दिया गया डेटा 2014 का डेटा है	The expected growth rate in 2015 is 10 15%
audio_0_144859	जब हम अशाब्दिक संचार को देख रहे हैं तो ये मुख्य आकर्षण हैं जिन्हें हम देख रहे हैं चेहरे की अभिव्यक्ति आकर्षक व्यवहार लोग कैसे एक दूसरे को देख रहे हैं या दूसरों की आंखों से बचते हैं इशारे जो लोग करते हैं आसन करते हैं अभिमानी मुद्राएं विनम्र मुद्राएं और उस सिर की स्थिति संदर्भ और परिवेश जैसी चीजें होती हैं	only with these qualities means good communication: listen, able, listening, having patience and developing good relationship with others
audio_0_126638	फिर स्पिन कोटिंग के बाद हम इसे प्री बेक करते हैं इसलिए मैं इसे 90 डिग्री पर प्री बेक करूंगा यह मेरा फोटोरेसिस्ट है सकारात्मक फोटोरेसिस्ट	Then after spin coating we pre bake it, so I will pre bake it at 90 degree this is my photoresist; positive photoresist
audio_0_137361	तो छोटा zylआप रूट ओवर के बराबर लिख सकते हैं यह वास्तव में अंदर है यदि आपl2लाते हैं	this is actually small, small z right, so small z y in to l is equal to you can write root over, it is actually inside if you bring l l square
audio_0_118217	और क्योंकि इसमें विभिन्न फ्रीक्वेंसी कॉम्पोनेन्ट द्वारा लिया गया समय इनपुट से आउटपुट तक पहुंचने के लिए अलग अलग होगा और आउटपुट पर विभिन्न फ्रीक्वेंसी कॉम्पोनेन्ट अलग अलग समय पर पहुंचेंगे और इस इफ़ेक्ट को डिस्परशन इफ़ेक्ट कहा जाता है	So, this is the variation ofthe velocities with frequency, but the product of these 2 velocities is always a constant which is equal to c square for air filled waveguide and in general, the multiplication of phase velocity and group velocity is always a constant which is equal to mu into epsilon and one more thing, since, this phase velocity and group velocity change with the frequency it means that different frequency components travel in the waveguides with different velocities and because of this the time taken by different frequency components will be different to reach from input to output and at the output different frequency components will reach at different time instants and this effect is called as dispersion effect
audio_0_144820	आप अपने हाथों को मोड़ते हैं और यह कहने के लिए एक विशेष तरीके से खड़े होते हैं कि मुझे किसी को छूने में कोई दिलचस्पी नहीं है	some people might get motivated just to help others
audio_0_133079	उदाहरण के लिए hello में मौजूद इस segment में flag हैं जो निष्पादन योग्य है जबकि खंड को नहीं लिखा जा सकता है यह केवल पढ़ा जाता है और flag सेट किए जाते हैं	So, for example this particular segment, which is present in hello has the, is readable, writable and executable while they segment cannot be written to, it is only read and write flags are set
audio_0_109763	तो सूखा स्टैक निर्माण मूल रूप से नश्वर निर्माण है	So, dry stack construction is basically mortar less construction
audio_0_172655	तो ये विभिन्न प्रकार के इंटरैक्शन हैं जो इस लिगंड से दिए जाएंगे जो इस लिगंड से दिए जाएंगे	So, these are the different types of interaction which which will be given from this ligand, which will be given from this ligand
audio_0_123523	तो अगर आप स्क्रीन देख सकते हैं	So, if you can see the screen
audio_0_156912	प्रोफेसर इस समय मैं 0 पर जा सकता हूं	At this point I will go to zero because it is starting from zero
audio_0_169840	तो यह अनुमति नहीं है आप केवल एक बार किसी फ़ंक्शन के पैरामीटर मान को डिफ़ॉल्ट कर सकते हैं	So this is not permitted, you can default the parameter value of a function only once
audio_0_164877	तो यह गतिशील बिंडिंग चर्चा कुछ मॉड्यूल को कवर करेगी और यह पहला है और हमें C  में बहुरूपता की कुल समझ का नेतृत्व करेगा	So, this dynamic binding discussion will cover couple of modules and this is the first one and will lead us to the total understanding of the polymorphism in C++
audio_0_151939	और फिर हमारे पास 3ss29 जैसा है वैसा ही है और हमारे पास 7s29 है	And then we have 3 s over s square plus 9 as it is and we have minus 7 over s square plus 9
audio_0_161493	तो बाधा और चर के बीच एक संबंध है और चर और बाधा के बीच संबंध है	so there is a relationship between constraint and variable and a relationship between variable and constraint
audio_0_171561	स्टूडेंट5 और T स्टूडेंट2 तोAT कंटेंट 7 हुए	So, AT content equal to
audio_0_169678	और हेडर फ़ाइलों और स्रोत फ़ाइलों के बीच अलग करना अच्छा है जैसा कि मैंने कहा जैसे लाइब्ररी का आयोजन किया जाता है	And, it is good to separate between header files and source files, as i said, like the way the library is organized
audio_0_135227	इस प्रकार θ 7490 है	therefore you will get theta is equal to seventy four point nine degree
audio_0_20153	तो इस मामले में लड़कियां प्रभावित हो सकती हैं लड़के भी प्रभावित हो सकते हैं और लड़कियां भी वाहक बन सकती हैं	So, in this case the girls can get affected, boys also can get affected and the girls can also remain carriers
audio_0_163911	कंस्ट्रक्टर और इनिशियलाइज़ेशन लिस्ट को नहीं बदला गया है वे बिल्कुल समान हैं लेकिन सिर्फ डेटा सदस्यों के ऑर्डर को स्वैप किया गया है और जैसा कि आप यहाँ देख सकते हैं इसमें मैंने Microsoft Visual Studio में इसे निष्पादित किया है हम देख सकते हैं कि प्रोग्राम क्रैश हो जाता है	The constructor and the initialization list has not been changed, they are exactly the same, but just the order of the data members has been swapped and as you can see here, in this I have executed this in Microsoft Visual Studio, we can see that the program crashes
