audio_id	src_text	tgt_text
audio_0_27934	इसलिए मूल रूप से मैं इसे H H ट्रांसपोज़ के रूप में लिखने जा रही हूँ मैं ट्रांसपोज़ को अंदर लाने वाली हूँ और इन्वर्स बाहर और H ट्रांसपोज़ ट्रांसपोज़ H है	So basically Iím going to write this as H, H transpose
audio_0_4635	पहले एक फिगर 7 a है उस मामले में इसे वह बना सकते हैं जिसे न्यूमैरेटर और डिनॉमिनेटर मल्टीप्लाई बाय a कहा जाता है	In that first one figure 7 a so in that case your you can make it you what you call numerator and denominator you multiply by a
audio_0_152369	तो मूल रूप से ये चार एप्रोक्सीमेशनस एल्गोरिथ्म है इसके बारे में दो व्याख्यानों में बात करेंगे	So, basically these four approximations algorithm will be talking about in this in two lectures
audio_0_122473	यह ब्लॉक जिसे आप यहां देखते हैं उसे उत्तेजना मूल्यांकन आदि की आवश्यकता है यह वास्तव में एआईडीए मॉडल का अधिक विस्तारित प्रारूप है लेकिन यहां कुछ बारीकियां हैं जो विशेष रूप से सेवा डोमेन के लिए हैं	This block that you see here need arousal, evaluation, etc, it is actually a more expanded format of the AIDA model, but there are some nuances here which are particular to the services domain
audio_0_124287	हम पहले ही देख चुके हैं जहां हम इंटर डिजिटेड इलेक्ट्रोड बना सकते हैं या हम पीजों रेजिस्टिव माइक्रो कैंटीलेवर देख सकते हैं हमने सब्सट्रेट के प्रकार भी देखे हैं	We have already seen, where we can make inter digitated electrodes or we can see piezo resistive micro cantilevers, we have also seen types of substrate
audio_0_158838	अब जब मैं लूप को पूरा करता हूं तो अब यह 25 θ हो जाता है ताकि यह 25 संतुष्ट हो जाए और इसका ध्यान रखा जाए	so the five goes and becomes five plus theta
audio_0_25605	चूंकि ये पायलट प्रतीकों के संगत निर्गत हैं यह स्वतः समझ में आता है कि यह पायलट निर्गत सदिश Y बार है अर्थात इसे Y बार द्वारा दर्शाया गया है	Since these are the outputs corresponding to the pilot symbols, it is automatically understood that this is the pilot output vector Y bar, that is, this is denoted by Y bar
audio_0_132185	ASLR की उपेक्षा करने का एक तरीका यह है कि यदि हमलावर क्रूर बल द्वारा या विशेष हमलों द्वारा जैसे समयबद्ध हमलों के रूप में ज्ञात निर्धारित करता है जहां हमलावर को पता चलता है कि प्रक्रिया के पूरे आभाषी पता जगह में लाइब्रेरी कहां भरी हुई है	One way of bypassing ASLR is if the attacker determines either by brute force or by special attacks known as timing attacks, where the attacker finds out where in the entire virtual address space of the process is the library actually loaded
audio_0_115793	मुख्यतः एक लो पास फिल्टर ऐसा फिल्टर है जोकि लो फ्रिकवेंसी को जाने देता है	Basically a low pass filter is a filter which passes low frequencies
audio_0_170245	तो हम एक और कॉल मेम्बर फ़ंक्शन रखेंगे जो किसी व्यक्ति का नाम लेता है और कॉल करता है	So, we will keep another call member function which takes the name of a person and makes the call
audio_0_12108	Refer Slide Time 0842 तो व्हाटमीटर रीडिंग के मामले में यह साइड ओपन है यानी सेकेंडरी साइड ओपन है	So, your what you call that Wattmeter reading is actually in that case wattmeter, this side is open that is secondary is open
audio_0_144891	इसलिए मैं कौशल विकसित करने के लिए इन दो विचारों पर ध्यान केंद्रित कर रहा हूं	i have come up with five ideas
audio_0_24733	यह दोनों पक्ष द्वंद में हैं यदि आप एक नज़रिए से देखें तो यह वास्तव में प्रतिस्पर्धा कर रहे हैं और इसलिए हमें दोनों के पक्ष से इसे देखना पड़ेगा और यह सुनिश्चित करना पड़ेगा कि दोनों पक्ष संतुष्ट हो	If you look at it from one point of view, they are actually competing and hence you would have to look at it from both sides and see to that, that both of them, both of these guys are satisfied
audio_0_166375	इसलिए इसका परिणाम एक अगला विवरण है क्योंकि यह इस सूचक पर नहीं है यह ऑब्जेक्ट के डेटा मेंबर्स के पते को नहीं जान सकता है क्योंकि यह किसी भी ऑब्जेक्ट का संदर्भ नहीं दे रहा है	So, the consequence of that is a next statement is since it does not have at this pointer, it cannot know the address of the data members of the object, because it is not referring to any objects
audio_0_103077	मैं सभी 15 डोमेन नहीं बना रहा हूं लेकिन आपके पास ये कई शिखर होंगे जिनमें तुलनात्मक लंबाई तुलनीय बल और इसके आगे हो सकते हैं	So, on and so 4th, I am not drawing all 15 domains, but you will have these multiple peaks, which might have comparable lengths, comparable forces so and so forth
audio_0_17473	4 संभावित परिदृश्यो को देखते हुए 4 संभावित शुल्क होंगे	There are four possible fees
audio_0_14970	तो इसे 5Ω रेसिस्टर के अक्रॉस वोल्टेज का पता लगाने के लिए कहा गया है	So, it has you have been asked to find out the voltage across the 5 ohm resistance right
audio_0_106850	अब यह एक समस्या है क्योंकि यदि आप मोर्टार से पानी निकालते हैं तो आप मोर्टार में सीमेंट की जलयोजन प्रक्रियाओं में हस्तक्षेप करने जा रहे हैं	Now, there is a problem because if you take away water from mortar you are going to interfere with the hydration processes of the cement in mortar
audio_0_158477	तो यह कॉलम है और हम इस चुने हुए कॉलम में लीस्ट कॉस्ट पोजीशन को देखेंगे	so this is the column and we would like to look at this least cost position in the chosen column, which is this position
audio_0_168926	तो यह सुनिश्चित करता है कि स्टैक क्लास के इस डेटा सदस्य में गतिशील रूप से रखा गया डेटा इस बिंदु पर जारी किया जा सकता है	So, this ensures that the data that was dynamically held up in this data member of the stack class can be released at this point
audio_0_157679	फिर से अगले दो चक्रों के लिए मैं इसे चालू रखता हूँ और उसके अगले एक चक्र के लिए चालू नहीं कर रहा हूँ	Again for the next two cycles I am going to keep it on and for the next one cycle I am not going to keep it on at all
audio_0_156425	हालांकि दोनों इस फ्रीक्वेंसी से कम और 1 गीगाहर्ट्ज से कम है और 30 गीगाहर्ट्ज से ऊपर भी है इसके अलावा इस पाठ्यक्रम में हम जिन सिद्धांतों का अध्ययन करते हैं उन्हें लागू किया जा सकता है लेकिन आमतौर पर इसे माइक्रोवेव इंजीनियरिंग की सीमा के रूप में लिया जाता है	Although, both lower than this frequency and above lower than 1 GHz and above 30 GHz also, the principles that we study in this course can be applied but usually this is taken as the boundary of the microwave engineering
audio_0_161911	अब ऐसा करने के लिए हमारे पास यह चर X2 यहां आ रहा है	now we have to write the second row now to do that, we have this variable x two coming here, so this should have a zero here
audio_0_100103	फिर यह तय करने की जरूरत है कि क्या हम उन पर बेहतर नियंत्रण कर सकते हैं या उनके प्रभावों को कम कर सकते हैं	Then with a need to decide whether we can exercise better control over them or otherwise mitigate their update
audio_0_101670	तो इस मामले में बहुलक या फोटोरेसिस्ट प्रकाश के संपर्क में आने के बाद अधिक घुलनशील है	So, in this case the polymer or the photoresist is more soluble after light exposure
audio_0_162916	यह उपयोग करने का एक मूल उपयोग है जैसे आप इसे पूरे कोड में देख रहे हैं अब तक मैंने शुरू में ही उल्लेख किया था कि हम इसे लिखते रहेंगे क्योंकि मानक पुस्तकालय के सभी प्रतीक नेमस्पेस के std में हैं	This a basic use of using; as such, you have been seeing this in the whole code so far I had mentioned at the very beginning that, we will keep on writing this because all of the standard library symbols are in the namespace Std
audio_0_28288	तो इस इंटर सिंबल इंटरफेयरेंस को हटानाअनिवार्य रूप से इस ISI इंटर सिंबल इंटरफेरेंस को हटाना मूल रूप से इक्वलाइजेशन कहा जाता है	So removing this Inter Symbol Interference, essentially removing this ISI Inter Symbol Interference, is basically what is termed as equalisation
audio_0_23050	ट्रेडमिल पर जॉगर एक जगह पर रहता है जबकि पट्टी के तौर पर रास्ता चलता है आम तौर पर सड़क या जॉगइंग ट्रैक पर एक जॉगर चलता है और पथ स्थिर रहता है	So the jogger is in place while the path is moving, typically a jogger moves and the path remains stationary
audio_0_132207	इसलिए चूंकि हमने 120 बाइट्स के लिए अनुरोध किया है और प्रत्येक मॉलोक अनुरोध के लिए अतिरिक्त 8 बाइट्स आवंटित हैं इसलिए हम जो देखने की उम्मीद करेंगे वह यह है कि इस चंक का आकार 128 बाइट्स है	So, since we have requested for 120 bytes and there is an additional 8 bytes allocated for every malloc request, so what we would expect to see is that the size of this chunk is 128 bytes
audio_0_20732	तो ये प्राणी इस विशेष मॉड्यूल के अंत की ओर निकलते हैं जहाँ आपने विभिन्न मापदंडों के विभिन्न प्रभावों पर चर्चा की है	So, these beings out towards the end of this particular module where you have discussed different effects of different parameters on reactivity
audio_0_113695	अब हमने कवर किया है कि एक डाईपोल एंटीना में एक रेडिएशन पैटर्न होता है जो ओमनीडायरेक्शनल रेडिएशन पैटर्न होता है	Now, we have covered that a dipole antenna has a radiation pattern, which is omni directional radiation pattern
audio_0_11231	तो तो आपको पता लगाना होगा जिसे आप कहते है कि आपका i tvRtVLt VC t ये सभी क्वांटिटी	So, so you have to find out what you call that your i t, v R t, v L t v C t all these quantity
audio_0_11511	इसीलिये मेरी करंट होगी r जिसे कहते है 50 √ 210 √ 2  5 एम्पीयर  यह मेरी करंट की rms वैल्यू है ठीक है अगर यह मेरी rms वैल्यू है अगर गुणा करें  √ 2 यह 707 होगी	Therefore, my current will be your what you call 50 root 2 by 10 root 2 is equal to 5 ampere this is my rms value of the current right if if this is my rms value if you multiply by root 2 it will be 7
audio_0_20893	क्योंकि हमें हवा के एक निश्चित वेग की आवश्यकता होती है जिसे हम एक निश्चित परिमाण और निश्चित आरपीएम द्वारा टरबाइन ब्लेड को स्थानांतरित करने में सक्षम होंगे बल्कि यह कि हम बाद में बिजली का उत्पादन करेंगे अब इस उच्च धारा ऊर्जा या उच्च वेग ऊर्जा उत्पादन के २ प्रकार हो सकते हैं जिन्हें हम २ श्रेणियों में विभाजित कर सकते हैं इस पनबिजली या हवा की तरह जहां हम या तो सीधे गतिज ऊर्जा प्राप्त करते हैं या संभावित ऊर्जा को गतिज ऊर्जा में बदलते हैं	Now, there can be 2 types of this high stream energy or high velocity energy generation we can divide in 2 categories; one like this hydroelectric or wind where we either directly get the kinetic energy or convert potential energy into kinetic energy
audio_0_29157	तो हम कहते हैं कि यह अटैक किया गया है और स्विच डाउन है	so let us say that it has been attacked and the switch is down
audio_0_16636	तब यह √ 2 है तब ω L यह वास्तव में  ω L कोण 90 o	Then, this is root 2 then omega L this actually is equal to omega L angle 90 degree right
audio_0_153881	तो फिर आप जानते हैं कि जैसे इनपुट और आउटपुट इंसिडेंट या रेफ्लेक्टेड वेव्स B Ns and A Ns के द्वारा दी जाती है	So then you know we can see we the input and output the incident or reflected waves are given as B Ns and A Ns
audio_0_156503	अब यह बीटा क्या है	Now this what is this beta
audio_0_112662	अब आम तौर पर माइक्रोवेव फ्रीक्वेंसी पर एक निर्माता एच पैरामीटर नहीं देता है लेकिन वह वास्तव में एस पैरामीटर देता है	Now generally speaking a manufacturer at microwave frequency does not give h parameters, but it actually gives S parameter
audio_0_124375	हम इसे गेट ऑक्साइड या टनलिंग ऑक्साइड के रूप में उपयोग कर सकते हैं	We can use this as a gate oxide or tunneling oxides
audio_0_159121	तो 18 के अनुपात के साथ केवल 1 उम्मीदवार है और वेरिएबल X2 एकमात्र उम्मीदवार है जो एंटर करेगा	so there is only one candidate with the ratio one by eight, and variable x two is the only candidate and that will enter
audio_0_119185	तो तक 10 तक एक समय है जब वे ग्राहक इकट्ठा करेंगे और उन्हें स्टोर करेंगे	So, up to 10'o clock is a time when they will gather customer's and store them
audio_0_109855	तो मानदंड कहता है कि यदि पार्श्व बल से अक्षीय संपीड़न और अपरूपण प्रतिबल के संयोजन के तहत प्रमुख तनाव इकाईश्रंखला की तनन सामर्थ्य तक पहुंचता है तो आपको इकाई के केंद्र के माध्यम से होने वाली दरार प्राप्त होती है	So, the criterion says that if under a combination of axial compression and shear stress from the lateral force, the principal tension reaches the tensile strength of the unit, then you get the failure, the crack occurring through the center of the unit
audio_0_172142	देखें कि क्या आप इन अनुक्रमों को जोड़ते हैं यह इस क्रम का पूर्वाग्रह पेश करेगा क्योंकि वे इन अनुक्रमों से जो डेटा हमने प्राप्त किया था उससे प्रभावित थे	See if you add up these sequences this will introduce a bias of this sequence; because they influenced with the data which we obtained right, from these sequences
audio_0_24529	अब अगर पढ़ने के "दौरान" प्रिंस द्वारा की गई क्रियाएं पूरी हो गई हो तो हम लोग पढ़ने के "बाद" की क्रियाओं पर बात करते हैं	Then so now if we considered these are the activities during the studying activity what Prince would be carrying out, so now we can move on to the after this studying activity is done
audio_0_1344	तो यह इस गणना की व्याख्या है और इसी तरह हम G05 प्राप्त कर सकते हैं हम u के संबंध में डेरिवेटिव F' भी प्राप्त कर सकते हैं और 05 पर मान भी प्राप्त कर सकते हैं	We can also get the derivative with respect to u, f prime u and get the value at 0
audio_0_112913	इसलिए इसकी कई टर्म होंगी	So, that will have several terms
audio_0_114114	तो आप यह सब बस यहाँ पर इंडक्टर डाल दिया है या आप भी शॉर्टेड स्टब लाइन का उपयोग कर सकते हैं	So, all you do it is just put an inductor over here or you can use shorted stub line also
audio_0_164015	वापसी के समय भी यही होता है वह मान जो आप फंक्शन से लौटते हैं और वैल्यू जो आपको कॉलिंग फंक्शन से मिलती है	The same thing happens at the time of return, the value that you return by from the function and the value that you get from the calling function
audio_0_153290	चाहे हम इसे sin 𝑡 कहें या हम इसे 𝑔𝑡 कहें या हम कई अन्य फंक्शनों को परिभाषित कर सकते हैं जिनका लाप्लास परिवर्तन 1s21 होगा	Whether we should say it as sin t or we should say it as g t or we can define several other functions whose Laplace transform will be 1 over s square plus 1
audio_0_24638	मुझे पता नहीं कि यह सच है कि नहीं पर उसने मुझे यही बताया है और मैं इस को सच मानकर चलूंगा	I wonder if that is the truth but that’s what he told me, so I will take it at face value
audio_0_28367	तो आइए हम इसको चित्रों की सहायता से स्पष्ट करते हैं इस प्रकार हमारे पास जो कुछ है वह मूल रूप से आपका आकलन है जो गौसियन यादृच्छिक चर के रूप में वितरित किया गया है	so what we have is basically we have your estimate, which is distributed as a Gaussian random variable
audio_0_11595	तो कर सकते है कर सकते है आसानी से कर सकते है है जिसे कहते है आसानी से ज्ञात कर सकते है r क्या होगा r क्या होगा यह चीज पॉवर है ठीक है	So, you can you can you can easily ah you are what you call you can easily find out what will be your your what will be your this thing ah power right
audio_0_170513	यह बीटा स्टैंड है और यहां आप तृतीयक संरचना भी देख सकते हैं	So, here the next one is tertiary structure
audio_0_105733	आपके पास ड्यूल सिस्टम है जहां आपके पास एक शियर वॉल सिस्टम है एक प्रबलित कंक्रीट शियर वॉल सिस्टम लेकिन आपके पास मोमेंट रेसिस्टिंग फ्रेम्स है  मोमेंट रेसिस्टिंग फ्रेम्स पार्श्व भार प्रतिरोध के लिए डिजाइन नहीं किया गया है लेकिन शियर वॉल के लिए पार्श्व भार प्रतिरोध डिज़ाइन किया गया है	And then you have dual systems where you have a shear wall system, in reinforced concrete shear wall system, but you also have a moment resisting frame in that system
audio_0_117217	तो यह एकात्मक गुण है जो मूल रूप से कुछ भी नहीं है लेकिन आप कह सकते हैं कि j के सभी S पैरामीटर्स का योग 1 के बराबर होगा 1 के बराबर होगा जो कि इकाई है	So, that is the unitary property which basically is nothing, but you can say that summation of all the S parameters for given j equal to 1 will be equal to 1 which is unit
audio_0_123652	इसलिए जब आप एक ट्रांजिस्टर गढ़ते हैं तो आप उसी प्रक्रिया में लाखों ट्रांजिस्टर का प्रचार कर सकते हैं	So, when you fabricate one transistor, you can propagate millions of transistor in the same process right
audio_0_155349	Y स्मिथ चार्ट प्राप्त किया जा सकता है Z स्मिथ चार्ट को इन्वर्ट करके	Y Smith chart is obtained by inverting the Z Smith chart
audio_0_171371	और जैसा कि मैंने पहले चर्चा की थी हमें वही तैयार करने की आवश्यकता है आप लिगेंड को तैयार कर सकते हैं और गुण प्राप्त कर सकते हैं और हम औसत संपत्ति मूल्यों के साथ फ़िल्टर कर सकते हैं और फिर हम एक tanimoto गुणांक का उपयोग करते हैं	And as I discussed earlier we need to prepare the same; you can prepare the ligands and get the properties and we can filter with the average property values and then we use a tanimoto coefficient
audio_0_158016	जब स्विच बंद है प्रेरण अपनी ऊर्जा वापस देता है तो जब यह अपनी ऊर्जा वापस दे रहा है यह माइनस होने जा रहा है और स्विच के बंद अंतराल के दौरान प्लस होने जा रहा है	So when it is giving back its energy, this is going to be minus and this is going to be plus during the off interval of the switch
audio_0_130191	एम्पलीफायर कुछ भी नहीं है लेकिन यूनिटी गेन एंपलीफायर है हमने op amp को देखा हैसही	The amplifier is nothing but unity gain amplifier, we have seen the OP Amp right
audio_0_140384	यह कुल इंधन लागत की अभिव्यक्ति है CTi1mCiPgi	that is true, right so now expression for total fuel cost is given by ct is equal to i, is equal to one to m ci, pgi
audio_0_168078	तो तीसरा बिंदु यह सब कहता है	So, the third point says it all
audio_0_19730	हम वर्तमान परिदृश्य के अनुसार कुछ बदलाव करते हैं जो हमें वर्तमान बजट देता है	We make a few changes as per the current scenario which gives us the current budget
audio_0_121555	जैसा कि हमने कई बार चर्चा की है कि यह एक अत्यधिक रोचक एवं रणनीतिक विषय है इसका कारण यह है कि सेवाओं का व्यवसाय अत्यधिक प्रतिस्पर्धी हो गया है प्राय सेवाओं के व्यवसाय में प्रवेश बाधाएं बहुत ही कम होती है इसलिए सेवा व्यवसाय हमेशा अत्यधिक प्रतिस्पर्धी साबित हो रहा है	This is a very interesting and strategic topic, the reason is that as we have number of times discussed, service businesses are today hyper competitive, the entry barrier is usually low in service business
audio_0_154918	यदि हमारे पास 5 नॉन टचिंग लूप नहीं हैं तो यह डेल्टा यहां समाप्त हो जाएगा	If we do not have 5 non touching loops, then this delta will end here
audio_0_146395	दोस्तों मैं आपके साथ साझा करने की कोशिश कर रहा हूं और निश्चित रूप से यह मेरा खुद का संदर्भ नहीं है जाहिर है कि मैंने कुछ अवधारणा दूसरों से ली है लेकिन मैं आपके साथ साझा करने की कोशिश कर रहा हूं और मुझे इस पर विश्वास है	ok, so this is something which you should apply for yourself, and examples have been given over here
audio_0_20016	तो यह प्लस 13 ब्रैकेट गुना मानक मूल्य जो कि 8 है	So, it is plus 30 in bracket into standard price, that is 8
audio_0_111934	तो यह एफिशिएंसी कर्व बनाम हॉर्न की लंबाई है जो कि RE  RH है	So, this is the efficiency curve versus horn length, which is R E equal to R H
audio_0_119593	इसलिए सभी अलग अलग पहलुओं और मिश्रण रणनीति मिश्रण को भी इन सभी विभिन्न पहलुओं को देखना होगा	So, all the different aspects and the mix, the strategy mix will have to also therefore, look at all these different aspects
audio_0_109037	यह एकल सुविधा वास्तव में एक ऐसी श्रेणी बनाता है जो फ्रेम का विरोध करने के लिए बहुत बेहतर है	This single feature actually makes it a category that is far superior to moment resisting frames
audio_0_130217	यहाँ मैंने एक नॉन इनवर्टिंग एम्पलीफायर कनेक्ट किया है	Here I have connected a non inverting amplifier
audio_0_28055	तो हमारे पास मूल रूप से हम h 0 h 1 टाइम डोमेन चैनल टैप्स को H 1 H 3 के संदर्भ में व्यक्त कर सकते हैं	So what we have is basically, um, we can express small h 0, small h 1, the time domain channel taps in terms of capital H 1, capital H 3
audio_0_107364	मैं मानता हूं कि वायु सेनाएं संरचना के ऊपर से नीचे तक समान रूप से कार्य कर रही हैं	I assume that the wind forces are acting uniformly from the top to the bottom of the structure
audio_0_148400	किस क्रम में आप उन्हें स्थानिक या अस्थायी रूप से किस स्थिति में रखते हैं यह बहुत महत्वपूर्ण है क्योंकि ऑडियंस के आधार पर इसमें हेरफेर किया जा सकता है इसे संशोधित किया जा सकता है आज मैं इसे एक पहेली के रूप में रख रहा हूं	for them, posing a time on the job is very difficult because creativity cannot be a job which can be completed within a strict stipulated time
audio_0_172505	अब हम काम्प्लेक्स प्रक्रिया के साथ साथ स्कोर प्राप्त करने के तरीके के बारे में विस्तृत प्रक्रिया को देखते हैं और सिंक डेटाबेस से प्राप्त अलग अलग लिगंडस के बीच सर्वश्रेष्ठ लिगंड की पहचान कैसे करें	Now, we watch the detailed procedure right to get the complex as well as how to get the score, and how to identify the best ligand among the pour up different ligands obtain from the sink database
audio_0_145624	अब दिलचस्प रूप से अनुभूति दार्शनिक मनोवैज्ञानिक विलियम जेम्स के बारे में बहुत ही महत्वपूर्ण विचारकों में से एक हमें बताता है कि हम जो अनुभव करते हैं उसका कुछ हिस्सा बाहर से आता है लेकिन इसका प्रमुख हिस्सा दिमाग के भीतर से आता है	so when we talk about new technologies, we will talk about them briefly, and reading is something which we cannot highlight of here because that's not the main focus
audio_0_138644	इस प्रकार से ट्रांसफार्मर के लिए ऐसे पांच कनेक्शन है	so there are five such connections for transformer
audio_0_117200	तो हम कह सकते हैं कि पोर्ट 1 पर इनपुट पावर पोर्ट 1 से पोर्ट N तक सभी पावर आउटपुट के योग के बराबर है इसका मतलब है कि नेटवर्क के भीतर कोई नुकसान नहीं है	So, we can say that the input power at port 1 is equal to sum of all the power outputs at ports 1 to N so that means, there are no losses within the network
audio_0_101579	तनाव सेंसर डिजाइन क्या है	What is the tension sensor design
audio_0_135562	इसे आप 1SecSec भी लिख सकते हैं	so this one, you can make it one up on second in to second
audio_0_105351	विशिष्ट अनुपात यहां दिखाए गए हैं यह इनसे अलग हो सकता है 1 2 1 3 को आम तौर पर अपनाया जाता है लेकिन एक महत्वपूर्ण बिंदु यह है कि शायद ही कभी आप 10 मिमी से बड़े मोटे आकार के साथ जाएंगे 10 मिमी मोटे कुल आयाम पर एक विशिष्ट टोपी है	One is to, 1 is 2, 1 is 2 3 is typically adopted but an important point is that rarely would you go with a coarse aggregate size larger than 10 m
audio_0_140044	इसलिए यह प्लस 42 है जो 841 मीटर के बराबर है	square is equal to eight point four, one meter
audio_0_151016	तो यहाँ क्या दिलचस्प था हमने देखा कि यहाँ f को केवल 0 से ∞ में परिभाषित किया गया है तो पिछले केसमें जब फ़ंक्शन को −∞ से ∞ में परिभाषित किया जाता है तो उस केस में हमें देखना पड़ता है की दिया गया फंक्शन इवन फंक्शन है या आड फंक्शन है और फिर केवल sin और cos पदों के रूप में रिप्रजेंटेशन करके इसे आसान किया जा सकता है	What was interesting here, we have seen that if f is defined only in 0 to 8, so in earlier case, when the function is defined in 8 to 8 and it is given that it is an odd function or we notice that it is an even function, then the calculations can be simplified to have representations which will carry only cosine term or only sine term
audio_0_1050	स्टीरियो ज्यामिति की एक और विशेषता है कि इस प्लेन इन्ड्यूसड होमोग्राफी या हम पता लगा सकते हैं कि यह फंडामेंटल मैट्रिक्स के अनुकूल है या नहीं	Another feature of the studio geometry that this plane induced homography or you can find out whether it is compatible to a fundamental matrix or not
audio_0_108435	इसलिए हम जांच करेंगे कि बल विस्थापन वक्र आखिर कार कैसा दिखता है लेकिन फिर मूल रूप से हम आघूर्ण और आघूर्ण के बल का अनुमान लगाने के लिए अनुप्रस्थ काट में दरार पर देख रहे हैं और फिर जब हम कहते हैं कि दीवार के आधे हिस्से में दरार है या दीवार के तीन चौथाई हिस्से में दरार है और अंत में हम उस स्थिति को देखते हैं जहां आयताकार प्रतिबल खंड का उपयोग किया जाता है	So, we will examine how the force displacement curve finally looks, but then basically we are looking at distribution at cracking in the cross section to estimate the moment and from the moment the force and then when let's say one half of the wall is cracked or three quarters of the wall is cracked and finally we look at the condition where the rectangular stress block is used and so the moment at each stage from the geometry is available to us which will then be useful to plug in the corresponding values of x and the corresponding value of the reaction force gives us different points on the force displacement curve
audio_0_155687	जबकि एक एच प्लेन टी के लिए अगर हमारे पास पोर्ट 2 में प्रवेश करने की पावर है तो पोर्ट 1 और पोर्ट 3 के बीच कोई फेज शिफ्ट नहीं होगा	Whereas for an H plane tee, if we have power entering port 2, then there will be no phase shift between Port 1 and port 3
audio_0_150459	एक बहुत ही सरल उदाहरण जिसके बारे में हम बात कर सकते हैं जब हम दो बिंदुओं के बारे में बात कर रहे हैं और हम जानते हैं कि यहाँ अद्वितीय सीधी रेखा है	A very simple example, which we can talk about that when we are talking about the two points and we know that, there is unique straight line
audio_0_14572	यह समीकरण 2 है यह समीकरण 3 है और यह समीकरण 4 है इस तरह से कुछ सुधार है	This is your equation 2, this is equation 3 and this is equation 4 actually, this way some correction right
audio_0_150478	तो अब इस सिस्टम के होने से अब हम जो विश्लेषण करेंगे वह यह है कि इक्वेशन्स की इस सिस्टम का एक अद्वितीय समाधान है इसे अब हम एक मिनट में दिखाएंगे	So, having this system now, what we will analyze now that this system of equations has a unique solution, this we will show now in a minute
audio_0_374	इसलिए इस प्रॉब्लम में हमें क्या करना होगा पहले हम e' को कंप्यूट करेंगे	So in this problem what we will need to do first we will be computing E prime
audio_0_161884	तो यह M 7M  5 एक चिन्ह के साथ बन जाएगा	so this will become m minus seven minus m by five with a minus sign
audio_0_115982	इसलिए मैंने आपको यह विशेष रूप से मुख्य रूप से दिखाया है कि यह विशेष आयाम क्या कर सकता है यह वास्तव में चीज़ को स्थानांतरित कर सकता है	So, I just have shown you this particular thing mainly that what this particular dimension can do it can actually shift the thing
audio_0_118117	पिछले व्याख्यान में हम मैक्सवेल के समीकरणों Maxwell's equation पर चर्चा की उसके बाद हम इसलिए ट्रांस्वर्स फील्ड के संदर्भ में लोंगिटुडिनल फील्ड और फिर लोंगिटुडिनल फील्ड वेव समीकरण या हेल्महोल्ट्ज़ समीकरण का उपयोग करके कैसे निकाले जाते हैं	In the last lecture, we will discussed Maxwell's equations after that we; so, transverse fields in terms of longitudinal fields and then how longitudinal fields are derived using wave equations or Helmholtz equation, after that we applied theseconcepts of the fields in a simple wave guiding structure parallel plane waveguide and we saw how fields vary in different modes of parallel plane waveguide
audio_0_138532	ये सभी 3 मामले 3 समकोण त्रिभुज बनाते हैं और तदनुसार आप गणना करते हैं	d a three b two, d a three b one, all these three cases, three right angle triangles you make and accordingly you calculate right
audio_0_111129	तो 1 किलोवाट बनाम 1 mW भारी अंतर लगता है लेकिन मुझे यहां अवधारणा की व्याख्या करने दे	So, 1 kilowatt versus 1 milliwatt sounds huge difference, but let me explain the concept here
audio_0_134702	इसलिए पिछले वीडियो लेक्चर में जो हमने देखा था वह यह था कि पूरे आईसी डिजाइन और निर्माण चक्र के दौरान कई तरह के चरण हो सकते हैं जिसके माध्यम से डिजाइन में एक हार्डवेयर ट्रोजन डाला जा सकता है	that during the entire design and manufacture cycle during the entire design and manufacture of a hardware IC there can be many phases on many ways through which a hardware Trojan could be inserted in the design
