audio_id	src_text	tgt_text
audio_0_83248	നമുക്ക് എങ്ങനെ വി പ്ലസ് കണ്ടു പിടിക്കാം	What is Vplus
audio_0_188362	അതിനാൽ എല്ലാ സമവാക്യങ്ങളും നിറവേറ്റുന്നതിന് ഞങ്ങൾക്ക് മതിയായ വേരിയബിളുകൾ ഇല്ലായിരിക്കാം	So, we might not have enough variables to satisfy all the equations
audio_0_227441	ലൈനുകൾ ലംബമായ ലൈനുകൾ എന്നിവ അടയാളപ്പെടുത്താൻ നമുക്ക് ഇത് ഉപയോഗിക്കാം	So, these are certain precautions we can so it can be used to mark lines, vertical lines using the proper vertical lines, ok
audio_0_62568	ഞാൻ ചിത്രീകരിക്കാൻ ശ്രമിക്കാം എനിക്ക് ഇവിടെ ഒരു ബ്ലോക്ക് ബി 1 ഉണ്ടെന്ന് പറയട്ടെ	let say i have a block, b, one here
audio_0_175346	തുടർന്ന് ഈ ഫോമിൽ നേട്ടങ്ങൾ രേഖപ്പെടുത്തുന്നു	And then record the attainments in this form
audio_0_19502	അതിനാൽ വീണ്ടും നാല് ഉത്തരങ്ങൾ ചോദിച്ചു നിങ്ങളെ കബളിപ്പിക്കാൻ മാത്രമാണ് കൺസഷൻ ഫീസ് എന്നതിന് ഒരേയൊരു ഉത്തരം ഇവിടെ 108 രൂപ ആണ് നിങ്ങൾക്ക് എന്നെ മനസിലാകുന്നുണ്ടോ	Concessional fee, the only one answer is there, that is 108
audio_0_99963	അവസാനത്തേതിലേക്ക് വരുന്നത് ഈ പിബിയുടെ അടിസ്ഥാനത്തിൽ നിങ്ങൾ എച്ച് വിളിക്കുമ്പോൾ അത് ബി ആയി മാറും  h  നിങ്ങൾ തീർച്ചയായും ഇവിടെ നോക്കുന്നതിനാൽ നിങ്ങൾക്ക് ബി ടൈപ്പ് ഒബ്ജക്റ്റ് ഉണ്ട്	Coming to the last, when you invoke h in terms of this p B and you try to see it will turn out to be B colon colon h because you certainly look here, you have B type object
audio_0_97163	ഏതെങ്കിലും വേരിയബിളിന്റെയോ ടൈപ്പിന്റെയോ നമ്പർ ഓഫ് ബൈറ്റ്സ് കണ്ടുപിടിക്കാനുള്ള സൈസ് ഓഫ് ഓവർലോഡ് ചെയ്യാൻ പറ്റില്ല ടേർണറി ഓപ്പറേറ്റർ ഓവർലോഡ് ചെയ്യാനാവില്ല	The size of, to find the number of bytes of any variable or type cannot be overloaded; the ternary operator cannot be overloaded and so on
audio_0_147708	ഇപ്പോൾ ലേബലുകളുടെ വലുപ്പം നോഡുകളുടെ വലുപ്പത്തിന് അനുസൃതമായിരിക്കും കാരണം നമ്മൾ നമ്മുടെ നോഡുകളുടെ വലുപ്പം അങ്ങനെയാണ് സൈസ് ചെയ്തിരിക്കുന്നത്	Now, the size of the labels will be in line with the size of the nodes, because that is how we have sized our nodes
audio_0_39255	അതിനാൽ ഞാൻ ഇവിടെ ഒരു സമഗ്ര ചിഹ്നം ഇട്ടാൽ അത് അർത്ഥമാക്കുന്നത് ഇത് ഒരു അടഞ്ഞ പാതയിൽ ഒരു അവിഭാജ്യമാണ് എന്നാണ് ആരംഭ പോയിന്റ് പ്രാരംഭ പോയിന്റ്	So, when I put on the integral sign a loop over here like this it means that it is a integral over a closed path starting point initial point is the same and this is going to be zero right
audio_0_201312	എന്നാൽ ഇത് VDS ന് ഒന്നിൽ കൂടുതൽ വോൾട്ടുകൾക്ക് മാത്രമേ സാധുതയുള്ളൂ അതിനാൽ ഇത് VGS മൈനസ് VT യുടെ മൂല്യമാണ്	But it will be valid only for VDS more than VGS minus VT and how much is VGS minus VT now it will be 1 volt okay so this will be the curve for VDS equals 1 volt
audio_0_107163	ദേശീയമായ നിയമവ്യവസ്ഥ എന്നുപറഞ്ഞാൽ സ്വദേശത്തെ പേറ്റന്റ് നിയമവ്യവസ്ഥ എന്നർത്ഥം	The national regime is nothing, but the domestic patent regime
audio_0_77950	എന്നാൽ f ചെറുതാണെങ്കി ൽ ഒരുപക്ഷേ ആ ഭിത്തി പിന്നിലേക്ക് തള്ളാം	But if f is small then probably that wall can be pushed back
audio_0_215728	ഞങ്ങൾ സെഷനുകളിലേക്ക് പോകുന്നതിനുമുമ്പ് പെർസിസ്റ്റണ്ട് സമയത്തെ കുറച്ച് പറയാൻ എന്നെ അനുവദിക്കുക	before we go into sessions, let me spend a little more time on persistence time
audio_0_104584	അതിന്റെ ഫലമായി ഞാൻ പിബിയിൽ സൂക്ഷിക്കുന്നു അത് ഒരു ബി തരം പോയിന്ററാണ്	And the resultant I keep in p B, which is a B type pointer
audio_0_180100	ട്രങ്കിങ് എഫീസിൻസി ഏർലിങ് B ചർച്ച ആയിരുന്നു നമ്മൾ ചെയ്തത് വീണ്ടും ഏർലിങ് B യുടെ ചർച്ചയിലേക്ക് പോകുന്നില്ല പക്ഷെ അതൊന്നു ഉപയോഗിക്കുവാൻ ചാനലിന്റെ നമ്പർ തന്നിട്ടുണ്ട് കൂടാതെ ബ്ലോക്കിങ് പ്രോബബിലിറ്റി ബ്ലോക്കിങ്ങിന്റെ പ്രോബബിലിറ്റി എന്നാൽ ഗ്രേഡ് ഓഫ് സർവീസ് GoS	And the trunking efficiency was the Erlang B discussion that we had, again not going into the derivation of the Erlang B, but just use that to, given the number of channels and the blocking probability probability of blocking which is grade of service GoS
audio_0_210012	അങ്ങനെ നമ്മൾ അത് തിരിക്കുകയാണെങ്കിൽ നമുക്ക് ഈ കാഴ്ച ലഭിക്കും	So, if we are rotating that, we get this view
audio_0_168283	അതിനാൽ ഉറവിടം നൽകുന്ന ആക്റ്റീവ് പവർ എന്താണെന്ന് നിങ്ങൾക്ക് അറിയണമെങ്കിൽ ഈ രണ്ട് റെസിസ്റ്ററുകളിൽ ഉം ആഗിരണം ചെയ്യപ്പെടുന്ന പവർ എന്താണെന്ന് നിങ്ങൾ കണ്ടെത്തണം	So, if you want to know that what the power active power being delivered by the source you have to simply find out what the power being absorbed by these two resistances
audio_0_55105	നിങ്ങൾ സെല്ലുകൾ സ്ഥാപിച്ച ശേഷം നിങ്ങൾക്ക് ആഗോള പ്ലേസ്മെന്റുകൾ നടത്താൻ കഴിയും	ok, so after you have placed ah the cells, you can carry out global placements
audio_0_100983	ഇത് സംഘം ചേർന്ന ശരിയായ ഒരു കേസാണ്	This is a case where the associativity is right
audio_0_132417	ഇത് വെറും ചെറിയ പരാമർശങ്ങൾ മാത്രമാണ് ഒരു സ്റ്റീം ടർബൈൻ പ്ലാന്റിലെ എസ് ടി പ്ലാന്റിൽ ടോപ്പിംഗ് സൈക്കിളായോ ഗ്യാസ് ടർബൈൻ പ്ലാന്റിലെ ബോട്ടമിംഗ് സൈക്കിളായോ ഇത് ഉപയോഗിക്കാം	it can be used as a topping cycle in an st plant, in a steam turbine plant, or as a bottoming cycle in a gas turbine plant
audio_0_218179	അതിനാൽ ഇത് തീർച്ചയായും 1 മെഗാഹെർട്സ് മുതൽ 8 മെഗാ ഹെർട്സ് വരെ ആണെന്ന് നിങ്ങൾക്ക് കാണാൻ കഴിയും	so you can see that this is indeed one megahertz, right ah, down to eight mega hertz, right, ah, sorry, is it eight ah
audio_0_114590	ചില പ്രായോഗിക പരീക്ഷണങ്ങൾ ഉണ്ട്	what sort of processes are
audio_0_221021	എന്നിരുന്നാലും എല്ലാ CPU ഉം 108 ഓപ്പറേഷൻ ഒരു സെക്കൻഡിൽ എന്ന പരിധിക്കുള്ളിൽ നിൽക്കുന്നു	But essentially, the sequential speed of a CPU is stuck at about 10 to the 8 operations per second
audio_0_58066	അതിനാൽ നിങ്ങളുടെ സൌകര്യാർത്ഥം ഞാൻ ഈ നൊട്ടേഷൻ ആവർത്തിക്കുന്നു ഈ i j രണ്ട് ബ്ലോക്കുകൾ സൂചിപ്പിക്കുന്നു ijH എന്നാൽ ഇതുപോലുള്ള ഒന്ന് എന്നാണ് അർത്ഥമാക്കുന്നത്	so this notation i am just repeating for your convenience: this i and j indicate two blocks
audio_0_104635	ഇത് ഒരു മോശം കാസ്റ്റ് ഒഴിവാക്കൽഎറിയുന്നതായി അറിയപ്പെടുന്നു ഇപ്പോൾ ഞങ്ങൾ ഒഴിവാക്കലിനെക്കുറിച്ച് ഇതുവരെ ചർച്ച ചെയ്തിട്ടില്ല	It is what is known as it throws a bad cast exception, now we have not yet discussed about exception
audio_0_47338	അതിനാൽ ഒരു ഘട്ടത്തിലെ ഡിസിയെ മറ്റൊരു ഘട്ടത്തിലെ ഡിസിയിലേക്ക് ശരിയായി പരിവർത്തനം ചെയ്യുന്ന ഈ ജോലി നിർവഹിക്കുന്ന പവർ സപ്ലൈ പോലെയുള്ള ഒരു പവർ ഇന്റർഫേസ് അല്ലെങ്കിൽ പവർ സപ്ലൈ നിർമ്മിച്ചിട്ടുണ്ടെന്ന് നിങ്ങൾ കാണേണ്ടതുണ്ട്	8 volts for many most of the digital circuits so you need to see that a power a power supply, something like a power supply is built which will do this job of properly converting a DC of one level to DC of another level
audio_0_91775	അതിനാൽ നമുക്ക് ആറ് പോയിന്റുകൾ 0 1 2 4 5 6 എന്നിവയുണ്ട് അവ സമദൂരമല്ല തുടർന്ന് അനുബന്ധ മൂല്യങ്ങൾ നൽകപ്പെടും	So, we have six points 0, 1, 2 and the 4, 5, 6 they are also not equidistant and then corresponding values are given
audio_0_120423	അതായത് ഞാൻ മുമ്പുള്ള പ്രഭാഷണങ്ങളിൽ സൂചിപ്പിച്ചതു പോലെ ഇതിൻ്റെ ആഖ്യാന രീതി തന്നെ ഒരു തരത്തിൽ ഭക്ഷണത്തോടുള്ള ഭ്രമത്തെ ആസ്പദമാക്കി ഉള്ളതാണ്	And if you, as I mentioned in my previous lectures, the narrator kind of obsesses about meals
audio_0_103338	നിങ്ങൾക്ക് ഒരു ഉദാഹരണം സൃഷ്ടിക്കാൻ കഴിയില്ല എന്നാൽ ഒരു ഫംഗ്ഷൻ പൂർണ്ണമായും വെർച്വൽ ആണെന്നത് ആ ഫംഗ്ഷന് ഒരു നടപ്പാക്കൽ ആവശ്യമില്ലെന്ന് പറയുന്നു പക്ഷേ എനിക്ക് ഒരു നടപ്പാക്കൽ നടത്താൻ കഴിയില്ലെന്ന് ഇത് പറയുന്നില്ല	And you cannot create an instance, but the fact that a function is purely virtual says that an implementation for that function is not necessary, but it does not say that I cannot have an implementation
audio_0_237809	അതിനാൽ ഞങ്ങൾ ഡിസ്പെറിറ്റ് ട്രീറ്റ്മൻറിനെക്കുറിച്ചോ ഡിസ്പെറിറ്റിനെക്കുറിച്ചോ സംസാരിക്കുന്നു	So then, we talk about, disparate treatment or disparate
audio_0_43910	വിദ്യാർത്ഥി  കാരണം ആ മാർഗത്തിൽ എല്ലാം ഷേഡ് ചെയ്തിട്ടുണ്ടായിരിക്കും	Because there will be shaded this everything in that way
audio_0_222481	അതിനാൽ ഈ സ്പാനിംഗ് ട്രീ പുനസ്ഥാപിക്കാൻ ഉള്ള ചെലവ് 114 ആണ്	So, it could incur cost of 114 to the store, this spanning tree
audio_0_100185	ഏത് വലുപ്പത്തിലേക്ക് അത് ചൂണ്ടിക്കാണിക്കണമെന്ന് അത് അറിയില്ല	It does not know how many fields what size it should point to
audio_0_6267	5 ന് തുല്യമാണ് കൂടാതെ   വലതുവശത്ത് ഇത് i 1 ഇതും i 1 ആണ്	And plus your ah plus the right hand side, this i 1, this is also your i 1
audio_0_205379	അതിനാൽ നിങ്ങൾ അത് സ്ലൈസ് ചെയ്താൽ ആ ഭാഗങ്ങളിൽ നിങ്ങൾക്ക് എല്ലായ്പ്പോഴും ചില മെറ്റീരിയലുകൾ ഉണ്ടായിരിക്കും പ്ലെയിൻ കടന്നുപോകുന്നിടത്തെല്ലാം ഹാചിഡ് ലൈനുകളിലൂടെ നമ്മൾ അത് കാണിക്കും	So, when you are slicing it, you always be having some material within those portions; wherever the plane is passing through that we will show it by hatched lines
audio_0_25635	ഈ ഇൻവർഷൻ R എന്നത് S ലേക്ക് പോകുന്നു അല്ലെങ്കിൽ R ലേക്ക് പോകുന്നു എന്ന് അർത്ഥമാക്കുന്നില്ല മുൻഗണന മാറിയാൽ അത് സംഭവിക്കാം	This inversion does not mean R going to S or S going to R that may happen if priority changes
audio_0_36111	അതിനാൽ നിങ്ങൾ കണ്ടെത്തുന്ന എല്ലായിടത്തും ഫിനിറ്റ് എലമെന്റ് രീതിയുടെ ഹ്രസ്വ രൂപം FEM ആണ് ഇത് താരതമ്യേന സമീപകാല രീതിയാണ്	So, the short form for finite element method everywhere you will find is FEM and it is a relatively recent method
audio_0_121460	കാബൂളിവാല എനിക്ക് തന്നു എന്നായിരുന്നു മിനിയുടെ മറുപടി	And Minnie replied, the Khabeliwala gave it to me
audio_0_185950	അതിനാൽ നിങ്ങൾ ഇതും ഒരു കൺസ്ട്രൈൻഡ് കേസും നോക്കിയാൽ നിങ്ങൾക്ക് സമാനതകൾ കാണാം	So, if you look at this and the one constraint case you will see the similarities
audio_0_84301	ഞാൻ വാക്വം ഉള്ളിൽ ഒരു പിൻ വച്ചാൽ എന്ത് സംഭവിക്കും	So, if I put a pin inside the vacuum, what will happen
audio_0_173156	നോൺ ഫങ്ഷണൽ സവിശേഷതകളുടെ മുഴുവൻ കൂട്ടവും അവയെല്ലാം സാംസ്കാരികവും സാമൂഹികവുമായ ധാരാളം പരിഗണനകളിൽ നിന്ന് വരുന്നു എന്ന് പറയട്ടെ	The whole bunch of non functional specifications and they will all come from let us say the many times they come from cultural and societal considerations
audio_0_201059	ഇതൊക്കെയാണ് നിങ്ങൾ അപരിചിതമായ ഒരു സർക്യൂട്ട് കണ്ടാൽ ചെയ്യുന്നത് അതിനാൽ ഇത് ആ രീതിയിലും ഒരു പരിശീലനമാണ്	This is what you would do if you came across an unfamiliar circuit
audio_0_102953	അതിനാൽ നിങ്ങൾ ഇത് ഇട്ടാൽ ഇത് ഉറപ്പുള്ള സവിശേഷത ഉണ്ടാകില്ല	So, if you put that on then this at assert feature would not be there
audio_0_41677	എൽ ഹോപ്പിറ്റലിന്റെ റൂൾ L Hopital's rule	Lhopitals rule right
audio_0_140428	ഡിജിറ്റൽ ഡേറ്റ അക്വിസിഷന്റെ ഒരു പ്രയോജനം ലീനിയറൈസേഷൻ എളുപ്പത്തിൽ സോഫ്റ്റ്വെയറിൽ ചെയ്യാം എന്നുള്ളതാണ്	Then you have filtering, filtering is required for noise removal, as we will see it is also required for a phenomenon called anti aliasing, so and we could do some linearization in the signal conditioner itself or you know, sometimes you can do the linearization as one of the, one of the benefits of digital data acquisition is that you can do that in linearization probably much more easily in software so
audio_0_145169	ഒരു പ്രധാന വ്യതിയാനത്തെ മിനിമം ലാക്സിറ്റി ഫസ്റ്റ് എന്ന് വിളിക്കുന്നു	One important variation is called as a minimum laxity first
audio_0_181725	അതിനാൽ ഇത് ഒരു ഫൈനൈറ് റേഞ്ച് ആണ് ഫൈനൈറ് റേഞ്ച് 0 മുതൽ പൈ ബൈ 2 വരെ 0 കോമ പൈ ബൈ 2	So, the advantage is that this is a finite range, finite range 0 to pi by 2, 0 comma pi by 2
audio_0_233576	അല്ലെങ്കിൽ ചില കാരണങ്ങളാൽ അവർക്ക് തോന്നില്ല അവർ ഓർഗനൈസേഷന്റെ ആവശ്യകതകളുമായി പൊരുത്തപ്പെടുന്നില്ലായിരിക്കാം ആ ഘട്ടത്തിൽ ആ മനോഭാവങ്ങളും വിലയിരുത്തേണ്ടതുണ്ട്	Or, for some reason, they may not feel, , they may not be, in tune with the requirements of the, the changing requirements of the organization, at which point, those attitudes, will also need to be assessed
audio_0_188675	എന്നിരുന്നാലും അത് ചെയ്യേണ്ട ആവശ്യമില്ല കാരണം ഞാൻ ഇതിനകം ഇവിടെ ഒരു ഫീസിബിൾ പോയിന്റ് കണ്ടെത്തി	However, there is no need to do that because I already found a feasible point here
audio_0_164148	സ്വിച്ച് അടച്ചതിനുശേഷം വളരെക്കാലം കഴിഞ്ഞ് കറന്റ് മൂല്യമാണ് നിർബന്ധിത പ്രതികരണം	Forced response is the value of the current after a long time when the switch is closed
audio_0_95942	ചില ആളുകൾ ഇന്ന തീയതിയിലുള്ള കത്തിനു വേണ്ടി നന്ദി അർപ്പിക്കുന്നു എന്ന രീതിയിൽ എഴുതാറുണ്ട്	some people also write, ah, thanks for a letter dated such and such
audio_0_138612	ഒന്നാമത്തേത് വേരിയബിൾൻറെ പരിവർത്തനം രണ്ടാമത്തേത്  വലിയ അളവിലുള്ള പവർ ആമ്പ്ലിഫികെഷൻ	So the main, so there are two things done one is variable conversion, second thing is big amount of power amplification is to be done
audio_0_41675	അതിനാൽ ഇത് എനിക്ക് alog − a − εlogε  ε നൽകാൻ പോകുന്നു	So, a log a minus a
audio_0_101815	C99 ഒരു സ്പഷ്ടമായ ബൂളിയൻ ടൈപ്പ് അവതരിപ്പിച്ചു അത് അണ്ടർസ്കോർ ബൂൾ എന്ന പേരിലാണ് നൽകിയിരിക്കുന്നത് ഇവിടെ ബി ക്യാപിറ്റൽ ഇൽ എഴുതിയിട്ടുണ്ട് പക്ഷേ അത് ബൂൾ എഴുതാനുള്ള സ്വാഭാവിക രീതി അല്ലാത്തതിനാൽ ഇത് stdbool	C99 introduced explicit Boolean type and that is given by the name underscore bool, where b is written in capital, but that since that is not a very normal natural way to write bool, it has also provided a new standard library header called std bool dot h, where three macros are provided
audio_0_50032	അതിനാൽ B ആയിരിക്കും B എന്നതിന് തുല്യമാണ് mu നോട്ട് R പവർ 4 ഒമേഗ സിഗ്മ ബൈ 3 2 കൊസൈൻ തീറ്റ r ക്യാപ് പ്ലസ് സൈൻ തീറ്റ തീറ്റ cap ബൈ r ക്യൂബ	four omega sigma by three, two cos theta r cap plus sine theta theta cap by r cube
audio_0_95422	ഒറ്റയ്ക്ക് പ്രവർത്തിക്കാൻ കഴിയാവുന്ന ഒരു യുഗത്തിലല്ല ഇന്ന് നമ്മൾ മതിയായ യോഗ്യതയുള്ളതിനാൽ നിങ്ങൾക്ക് ഒറ്റയ്ക്ക് പ്രവർത്തിക്കാൻ കഴിയുമെങ്കിലും നിങ്ങൾക്ക് ലഭിക്കുന്ന മിക്ക പ്രോജക്റ്റുകളും ടീം പ്രോജക്റ്റകളായിരിക്കും	you may work alone because you are qualified enough, but then when we have to achieve a goal, we have to work in a team
audio_0_198576	അതിനാൽ ഇത് ശരിക്കും ഒരു റെസിസ്റ്റീവ് ലോഡുള്ള ഒരു വോൾട്ടേജ് നിയന്ത്രിത വോൾട്ടേജ് സോഴ്സാണ് ഇത് ഇതുപോലെയാണ് ഉപയോഗിക്കുന്നത് ചിലപ്പോൾ നമ്മൾ ഇത് ചർച്ച ചെയ്യില്ല പക്ഷേ ഈ io ചില അനുരണന സർക്യൂട്ടുകളിലേക്ക് കൈമാറ്റം ചെയ്യപ്പെടുകയും ഒരു അനുരണന ആംപ്ലിഫയർ രൂപപ്പെടുകയും ചെയ്യുന്നു	Again, as with the case of the voltage control voltage source, although there is no gain, this is still useful as a current buffer
audio_0_77072	ആയതിനാൽ സാധാരണഗതിയിൽ മറ്റ് പരീക്ഷണങ്ങളെ മുൻനിർത്തി നിങ്ങളുടെ പ്രോട്ടീൻ സുസ്ഥിരമായാണ് ഫോൾഡ് ചെയ്യുന്നത് എന്ന് നമ്മൾ ഉറപ്പുവരുത്തുന്നു	So, what is typically done to get around it, but you know that your protein is folding stably as per other experiments
audio_0_226287	ഒന്ന് അപവർത്തനം മറ്റൊന്ന് വ്യതിയാനം ആയിരിക്കും	One is refraction; the other one is going to be diffraction
audio_0_109863	അതിനാൽ വിഎസ്ഡബ്ല്യുആർ ലഭിക്കാൻ റിഫ്ലക്ഷൻ കോയെഫിഷ്യന്റിന്റെ വ്യാപ്തി മതിയാകും അതിനാലാണ് നമ്മൾ റിഫ്ലക്ഷൻ കോയെഫിഷ്യന്റിന്റെ മാഗ്നിറ്റ്യൂഡ് എടുക്കുന്നത് ആത്യന്തികമായി നമ്മൾ ചില ഗണിത കൃത്രിമത്വങ്ങൾ കാണിക്കുന്നതിലൂടെ അത് ചില ത്രികോണമിതി ബന്ധങ്ങളായി മാറുന്നത് നിങ്ങൾ കാണും	So, the magnitude of the reflection coefficient is sufficient to get VSWR, that is why we take the magnitude of the reflection coefficient, and that turns to be these ultimately you will see that we some mathematical manipulation it become a some trigonometric relations
audio_0_149573	ഇപ്പോൾ നമ്മൾ മൂല്യങ്ങളെ തീയതി ഫോർമാറ്റുകളായി പ്രതിനിധാനം ചെയ്യേണ്ടതിനാൽ ഡേറ്റ് ടൈം എന്നറിയപ്പെടുന്ന മറ്റൊരു ഇൻബിൽറ്റ് പൈത്തൺ പാക്കേജ് നമ്മൾ ഉൾപ്പെടുത്തേണ്ടതുണ്ട്	Now since we have to represent the values as date formats, we need to include another inbuilt python package called as datetime
audio_0_154726	കനേഡിയൻ കാലാവസ്ഥയ്ക്ക് അനുയോജ്യമായ ശൈത്യകാല വസ്ത്രങ്ങൾ വിൽക്കുന്ന കോമ്പി എന്ന ബ്രാൻഡിനെ അവർ പരാമർശിച്ചു	She has referred to the brand of Kombi which sells a warm winter clothing suitable for the Canadian climate
audio_0_158281	അതിനെ ചില സീരിയൽ ഷെഡ്യൂളിന് തുല്യമായ വ്യൂ ആണെങ്കിൽ അതിനെ വ്യൂ സീരിയലൈസ് ചില സീരിയൽ ഷെഡ്യൂളുകളിലേക് ചെയ്യാവുന്നതാണ്	So, that is the thing if it is view equivalent to some serial schedule
audio_0_45727	നിങ്ങൾ ഇവിടെ ഉള്ള ഒരു സിഗ്നൽ അളക്കാൻ നോക്കുകയാണെങ്കിൽ അത് ഔട്ട്പുട്ട് വശത്തെ ചില പോയിന്റുമായി ബന്ധപ്പെട്ടതായിരിക്കണം	So whenever you want to measure a signal here, it should be with respect to some point on the output side
audio_0_26617	ഫിബൊനാച്ചി നമ്പറുകൾ 0 1 എന്നിട്ട് നിങ്ങൾ ആഡ് ചെയ്യുന്നു 1 പ്ലസ് 0 1 1 പ്ലസ് 1 എന്നത് 2 3 5 എന്നിങ്ങനെയാണ്	The Fibonacci numbers are 0, 1 and then you add
audio_0_31996	അതിനാൽ അതിൽ ഉറച്ചുനിൽക്കാൻ ഓർക്കുക അത് നിങ്ങൾക്ക് മുഴുവൻ സമയ ആശ്രിതത്വം നൽകുന്നു	So, remember to stick in the e to the j omega t and that gives you the full time dependent ok
audio_0_62455	కాబట్టి ఈ 2 లోపాలు ఈ జాబితాకు జోడించబడతాయి	so these two faults will get added to this list
audio_0_19608	അതിനാൽ ആദ്യം ഈ ശരിയായ കണക്കുകൂട്ടലുകളെല്ലാം കാണിക്കേണ്ടതുണ്ട്	Here I have tried to show you the calculation
audio_0_169593	ഈ പ്രത്യേക പ്രഭാഷണത്തിൽ സമയത്തിന് അനുസൃതമായി വ്യത്യാസപ്പെടുന്ന വോൾട്ടേജ് അല്ലെങ്കിൽ കറൻറ് ഉറവിടങ്ങൾ ബന്ധിപ്പിച്ചിരിക്കുന്ന സർക്യൂട്ടുകൾ വിശകലനം ചെയ്യുന്നതിന് ആവശ്യമായ അടിസ്ഥാന ആശയങ്ങൾ മനസ്സിലാക്കാൻ ശ്രമിക്കാം	So, basically in this particular lecture, we will try to understand the basic concepts which are required to analyze those circuits which are connected with some time wearing sinusoidal voltage or current source
audio_0_88892	റിംഗ് ഓസിലേറ്റർ PUF യഥാർത്ഥത്തിൽ ആരംഭിക്കുന്നതിന് user ന് ഒരു Enable സിഗ്നൽ നൽകേണ്ടതുണ്ട് Enable 0 ൽ നിന്ന് 1 ലേക്ക് മാറ്റണം കൂടാതെ challenge വ്യക്തമാക്കുകയും വേണം	The ring oscillators PUF is something like this, to actually start the Ring Oscillator PUF the user would have to give an enable signal essentially, essentially change the enable from 0 to 1 and also specify a challenge
audio_0_119112	ശ്രേയ ആയിരിക്കും എന്റെ കൂടെ ഉണ്ടാവുക	ah, shreya will join, she will
audio_0_180538	അപ്പോൾ നമ്മൾ പറയും ഇത് പ്രതീക്ഷിക്കുന്ന മൂല്യം ആണെന്ന് ഞാൻ ചിഹ്നങ്ങൾക്ക് ഒരു പൊരുത്തം വരുത്തട്ടെ അതായതു ഗാമയുടെ പ്രതീക്ഷിക്കുന്ന മൂല്യം ഒരു റാൻഡം വേരിയബിൾ പക്ഷെ അതും സ്ഥിരസംഖ്യക്കു	So, then we say that this is expected value of let me keep consistent with the notation that it is the expected value of a gamma which is a random variable, but that is itself for the constants
audio_0_173083	വിഷയസംബന്ധിയായ സകല രചനകളെക്കുറിച്ച് ഗവേഷണം രൂപീകരണം വിശകലനം എന്നിവയിലൂടെ ഇവയെല്ലാം നിങ്ങൾ എല്ലായ്പ്പോഴും ഗണിതശാസ്ത്രം പ്രകൃതി ശാസ്ത്രം എഞ്ചിനീയറിംഗ് ശാസ്ത്രം എന്നിവയുടെ ആദ്യ തത്ത്വങ്ങൾ ഉപയോഗിക്കണം	But in all these through the analysis or researching the literature, formulation, you have to be always using first principles of mathematics, natural sciences, and engineering sciences
audio_0_95061	നിങ്ങളുടെ അവതരണം അവസാനിച്ചുകഴിഞ്ഞാൽ നിങ്ങൾക്ക് കുറച്ച് ഹാൻഡ് ഔട്ടുകൾ ഉണ്ടെങ്കിൽ അവർക്ക് അവ നൽകുക ദയവായി അവിടെ നിൽക്കൂ കാരണം ചില ചോദ്യങ്ങളുണ്ടാകാം മാത്രമല്ല ആ ചോദ്യങ്ങൾക്ക് ഉത്തരം നൽകാൻ നിങ്ങൾ എപ്പോഴും തയ്യാറായിരിക്കണം	please also stay there, for there may be some questions and you should always be prepared to answer those questions
audio_0_67473	അപ്പോൾ പ്രായവുമായി ബന്ധപ്പെട്ട പഠനങ്ങൾക്ക് പ്രായവുമായി പൊരുത്തപ്പെടുന്ന സംവിധാനങ്ങൾ ആവശ്യമാണ്	so for age related systems you needed something which is age related, matching systems
audio_0_67887	എങ്കിൽ നിങ്ങളുടെ ആവശ്യങ്ങളും വ്യത്യസ്തമായിരിക്കും അതുപോലെതന്നെ പിന്നെ അതൊരു ഒരു ടിഷ്യു എഞ്ചിനീയറിംഗ് ലാബാണെങ്കിൽ അവിടെ സെല്ലുകളുടെയും ടിഷ്യുകളുടെയും പല പദാർഥങ്ങളും ആയിട്ടുള്ള സംവേദനമാണ് ടെസ്റ്റ് ചെയ്യപ്പെടുന്നത് അപ്പോൾ ആവശ്യങ്ങൾ വീണ്ടും മാറുകയാണ് അതുമല്ലെങ്കിൽ നിങ്ങളൊരു ഒരു കെമിസ്ട്രി വിഭാഗത്തിലാണെങ്കിൽ പലതരത്തിലുള്ള ഫ്ലുറെസെൻറ് മോളിക്യൂളുകളും പലതരത്തിലുള്ള ആൻറി കാൻസർ ഡ്രഗുകളും മറ്റു പല പുതിയ കോമ്പൌണ്ടുകളുമാണ് നിങ്ങൾക്ക് വളർത്തേണ്ടി വരിക	Then your requirements will be kind of different, similarly if it is a tissue engineering lab where cell tissue interaction with the materials are being tested, again the requirements will be of different type yet if you are a chemistry department which wants to a nurse cream different kind of fluorescent molecule, different kind of anti cancer drugs, a different kind of newly formulated compounds your requirements will be different
audio_0_77723	δx ന്റെ മൂല്യം വളരെ ചെറുതായതിനാൽ pδp എന്ന തോതിൽ ഞാനിവിടെ സമ്മർദ്ദം ചെലുത്തുകയാണ്	So, because this is only an elemental length of delta x which is very small, I am putting a pressure of p plus delta p here
audio_0_99776	മൊഡ്യൂൾ 1 ൽ ഞങ്ങൾ ഫംഗ്ഷൻ പോയിന്ററുകളെക്കുറിച്ച് ആഴത്തിൽ സംസാരിച്ചതായി നിങ്ങൾ ഓർക്കും	In module 1, you will remember we have talked about function pointers in depth
