audio_id	src_text	tgt_text
audio_0_142414	ഇന്ത്യയിലെ വിവിധ രാജ്യങ്ങൾ കൊളോണിയൽ ഭരണത്തിന്റെ ആവിർഭാവത്തിന് പതിനഞ്ചാം നൂറ്റാണ്ട് വരെ തന്റെ കൃതികൾ ഉപയോഗിച്ചു	He considered accounting to be integral part of economics and various kingdoms in India used his work until the 15th century before the advent of colonial rule
audio_0_117929	ഇവിടെ ഈ ഒരു ആശയമാണ് ഞാൻ നിങ്ങൾക്ക് കാണിച്ചു തരാൻ ഉദ്ദേശിക്കുന്നത്	this is the comment that so you will
audio_0_62876	మొదటి రకమైన డిజైన్ నియమం ఏమిటంటే ఇచ్చిన దీర్ఘచతురస్ర ఆకారం యొక్క ఫీచర్ వెడల్పును పేర్కొనడం కాబట్టి కనీస వెడల్పు ఎంత ఉండాలి	first kind of design rule is: specify feature width given a rectangle shape
audio_0_107595	ലെവൽ വൺ സ്റ്റാഫ് പേറ്റന്റ് അറ്റോർണി ആയിട്ടോ എക്സാമിനറായിട്ടോ 5 വർഷത്തെ പ്രവ്യത്തി പരിചയമുള്ള ഒരു വകുപ്പ് മേധാവി ആയിരിക്കും	So, level one stuff would be a department head who is either qualified as a patent attorney or an examiner with 5 years experience
audio_0_191746	പ്രിപൊസിഷൻ ഇനിപ്പറയുന്നവയാണ്	So, the proposition says the following
audio_0_4576	ഈ സാഹചര്യത്തിൽ വീണ്ടും ടെർമിനലുകൾ 1 ഉം 2 ഉം ലോഡ് വിച്ഛേദിച്ച് എല്ലാ ഇൻഡിപെൻഡന്റ് സ്രോതസ്സുകളും ഓഫ് ചെയ്തുകൊണ്ട് ഓപ്പൺ സർക്യൂട്ട് ചെയ്യുന്നു	So, in this case, your again terminals 1 and 2 are open circuited with the load disconnected and turned off all the independent sources
audio_0_146804	ഇത് ഏറ്റവും കുറഞ്ഞ ഡെഡ്ലൈൻ ഉള്ളത് എന്നു പരിശോധിക്കുകയും അത് നടപ്പിലാക്കുന്നതിനായി എടുക്കുകയും ചെയ്യുന്നു പക്ഷേ ഇത് ജനപ്രിയമല്ല മാത്രമല്ല ഇത് ആപ്ലിക്കേഷനുകളിൽ വളരെ അപൂർവമായി മാത്രമേ ഉപയോഗിക്കൂ	But it's not popular, rarely used in applications
audio_0_39483	ഇവിടെ ഉള്ള ഈ ടെർമിനെ ഞാൻ ഇങ്ങനെ വിളിക്കാൻ പോവുകയാണ് ഇവിടെ ഒരുപാട് ലളിതവൽക്കരണം നമ്മൾ ചെയ്യേണ്ടതുണ്ട്	So, I am going to call this term over here as another there are many many simplifications that we need to do
audio_0_11818	92 ∟ 30	92 angle minus 30
audio_0_105270	നിങ്ങളുടെ മൊത്തം ബീജഗണിതത്തെ വളർത്തിയെടുക്കുന്നതിന് നിങ്ങൾക്ക് യഥാർത്ഥത്തിൽ ആവശ്യമുള്ള ആ ഓപ്പറേറ്റർമാരെ മാത്രമേ നിങ്ങൾ ഓവർലോഡ് ചെയ്യുകയുള്ളൂ	And you only overload those operators that you really need actually need to build up your type to build up your total algebra
audio_0_16824	അപ്പോൾ ഈ കേസിൽ എന്താണ് സംഭവിക്കുക എന്നാൽ ഇതാണ് പ്രൈമറി വൈൻഡിങ്ങിലൂടെ പോകുന്ന കറണ്ട്	So, in this case what will happe,n this is the current going through the primary winding
audio_0_173222	ഞങ്ങൾ ആദ്യത്തെ യൂണിറ്റിൽ എന്താണ് ചെയ്തതെന്ന് അക്രഡിറ്റേഷൻ മാനദണ്ഡങ്ങൾ പാലിക്കുന്നതിനായി നിരവധി പ്രഖ്യാപിത ഫലങ്ങൾ നിറവേറ്റുന്നതിന് പ്രോഗ്രാം വാഗ്ദാനം ചെയ്യുന്ന കോളേജിനോ ഡിപ്പാർട്ട്മെന്റിനോ അതിന്റെ പ്രോഗ്രാമുകൾ രൂപകൽപ്പന ചെയ്യുകയും നടത്തുകയും ചെയ്യേണ്ടതുണ്ടെന്ന് ഞങ്ങൾ വളരെ വ്യക്തമായി പ്രസ്താവിച്ചു	And what we have done in the first unit, we stated very clearly that the college or the department offering the program needs to design and conduct its programs to meet several stated outcomes to meet the accreditation criteria
audio_0_116734	ഇനി അഡ്മിനിസ്ട്രേഷന്റെ പേജിലേക്ക് വരികയാണെങ്കിൽ ഇതാണ് ഉപഭോക്താവിന്റെ പേജ് ഇത് പ്രോജക്ട് പേജ്	so now, if you come to the administration page, so this was the user page, ah, as of the project page, ah
audio_0_152546	നിങ്ങളൊരു കുറ്റകൃത്യം മൂടി വെയ്ക്കുവാനുള്ള ശ്രമത്തിലാണോ	Are you trying to cover up a crime
audio_0_121864	നീ പോയി ഭോലയുടെ കൂടെ കളിക്കൂ എനിക്ക് ഇപ്പോൾ കുറച്ച് ജോലിയുണ്ട് എഴുത്ത് തുടരാൻ ആഗ്രഹിക്കുന്നതിനാൽ അച്ഛൻ തന്റെ കൊച്ചു പെൺകുട്ടിയെ പറഞ്ഞയക്കാൻ ശ്രമിക്കുന്നു	You go and play with Bola
audio_0_46228	ഈ ഭൌതിക പ്രശ്നങ്ങളും കാന്തിക പ്രശ്നങ്ങളും ഈ കോഴ്സിൽ അഭിസംബോധന ചെയ്യും	These physical issues and magnetic issues will be addressed in this course
audio_0_30261	അതിനാൽ എന്തൊക്കെയാണ് ഡിസോഡർ എന്ന ഒരു ചട്ടത്തിന് അകത്ത് വരുന്നത് അത് നിങ്ങൾക്ക് ഒരിക്കലും ഓർഡർ ആയി തോന്നുകയില്ല	So, anything which does not fit in any of the frames of disorder is an order
audio_0_229529	ഇപ്പോൾ അവർ ഒരു ഡ്രോയിംഗ് കണ്ടുകഴിഞ്ഞാൽ അവർ ഉത്പാദിപ്പിക്കാൻ തുടങ്ങിയാൽ നിർമ്മാതാവ് തന്റെ ഉൽപ്പാദിപ്പിച്ച ഭാഗം ആവശ്യകത നിറവേറ്റുന്നുണ്ടോ ഇല്ലയോ എന്ന് സാധൂകരിക്കേണ്ടത് ഉത്തരവാദിത്തമാണ്	So, now once they see a drawing and once they start producing then it is a responsibility of the manufacturer to validate his produced part whether it meets to the requirement or not
audio_0_92995	അതിനാൽ ഈ ഫംഗ്ഷന് എല്ലായിടത്തും ഡെറിവേറ്റീവ് ഉണ്ട് അതായത് ഈ ഫംഗ്ഷന് ഇടത് വലത് ഡെറിവേറ്റീവും ഉണ്ട്	So, this function has derivative everywhere, that means the left hand and the right hand derivative exists for this function
audio_0_185410	അതുപോലെ 3 നും 4 നും ഒന്നാമത്തെയും രണ്ടാമത്തെയും അതേ ചക്രംനാലാം യുഗത്തിന്റെ അവസാനത്തിൽ B D പ്രക്രിയകൾ പൂർത്തിയായതായി നമ്മൾ കാണുന്നു രണ്ട് പ്രക്രിയകളുടെയും 4ms കഴിഞ്ഞു	Similarly, for 3 and for 4, so at the end of the fourth epoch, we see that processes B and D have completed
audio_0_57542	ഈ ഫ്ലിപ്പ് ഫ്ലോപ്പ് ഔട്ട്പുട്ട് ഇവിടെ സംഭരിക്കേണ്ട ചില ഡാറ്റ സൃഷ്ടിച്ചുവെന്ന് അനുമാനിക്കുന്ന t  0 സമയം മുതൽ നമുക്ക് ആരംഭിക്കാം	lets say: lets start from time t equal to zero, where we are assuming that this flip pop output has generated some data that has to be stored here
audio_0_50701	ഞാൻ മൈനസ് ചിഹ്നം മാറ്റി പരിധികൾ മാറ്റി അതിനാൽ mu 0 സിഗ്മ ഒമേഗ ബൈ 2	i can write this as equal to mu zero sigma omega over two
audio_0_132439	ഇപ്പോൾ നിങ്ങൾ ഇത് ഓർക്കുക n വർദ്ധിപ്പിക്കുകയാണെങ്കിൽ എന്റെ മൊത്തത്തിലുള്ള കാര്യക്ഷമത വർദ്ധിക്കുന്നു എന്ന് ഇതിനർത്ഥമില്ല	ok, now keep in mind it does not always mean that if you keep increasing n, my overall efficiency increases
audio_0_99823	അതിനാൽ C യിൽ ഇത് സാധ്യമല്ലാത്തത് എന്തുകൊണ്ടാണെന്ന് നിങ്ങൾക്ക് മനസ്സിലാകും എന്നാൽ സോർട്ട് ഫംഗ്ഷൻ മുൻകൂട്ടി അറിയാത്ത ഏത് ടൈപ്പിലും കംപേർ ഫംഗ്ഷൻ എഴുതാൻ C ൽ സാധ്യമാണ് പക്ഷേ ഇപ്പോഴും അത് അബ്സോർബ് ചെയ്യാൻ കഴിയും	So, you will understand why this was not possible in C, but it is possible in C++ to write the compare function with any type that the sort function did not know beforehand, but can still be able to absorb that
audio_0_28487	ഉദാഹരണത്തിന് നമ്മൾ ഈ ഹീപ്പ് h കൈകാര്യം ചെയ്യുന്നുവെങ്കിൽ h ഡോട്ട് ഇൻസേർട്ട് എന്ന് പറയുമ്പോൾ ഈ ഇൻസേർട്ട് 17 മൂല്യം ഉപയോഗിക്കുന്നു	For instance, if we are dealing with this heap h, when we say h dot insert then this insert is using the value 17
audio_0_30636	ഇതാണ് ജ്യാമീതീയ ചിത്രം എടുക്കുന്നതിനു മുമ്പുള്ള സിദ്ധാന്തത്തിന്റെ പ്രസ്താവന	So, this is the x this is the statement of the theorem as before will take a geometrical picture of it and then look at how to prove it ok
audio_0_107466	അർദ്ധചാലക ചിപ്പുകളുടെ ഇന്റഗ്രേറ്റഡ് സർക്യൂട്ടുകളുടെ ടോപ്പോഗ്രാഫി  ഇന്റഗ്രേറ്റഡ് സർക്യൂട്ടുകളുടെ ലേഔട്ടിനുള്ള ഒരു രജിസ്ട്രേഷനായിരിക്കും	Topography of integrated circuits of semiconductor chips, they could be a registration for layout of integrated circuits
audio_0_116098	ആവശ്യമുള്ളപ്പോൾ ദുരന്ത വീണ്ടെടുക്കൽ പദ്ധതി എങ്ങനെ പ്രവർത്തിക്കും	so how the disaster recovery plan will work where in it is needed
audio_0_38649	ആളുകൾ ഉപയോഗിച്ചിട്ടുള്ള FDTD നിങ്ങൾക്കും ഉപയോഗിക്കാം എന്നാൽ നിങ്ങൾക്ക് എന്തും ഉപയോഗിക്കാനാകുമെന്ന അത്ര നല്ല ഫോർമുലേഷൻ ഇവിടെ ലഭിക്കുമെന്ന് ഞാൻ കരുതുന്നില്ല	So, you can use people have used FDTD also, but I do not think you get such a nice formulation over here you can use any
audio_0_91483	അതിനുശേഷം നമ്മൾ മുമ്പ് കണ്ട ഫോർമുല ഉപയോഗിച്ച് പല ഇന്റഗ്രലുകളും എങ്ങനെ വിലയിരുത്താം എന്നും കാണും	So, how to calculate the residue first we will discuss this and then later on using the formula we have just discussed we will evaluate some integrals
audio_0_73485	അതിനാൽ ഇതാണ് ഡിസിഷൻ പോയിന്റ് ഡി	So, this is the decision point D
audio_0_102057	അതിനാൽ മൾട്ടിപ്പിൽ ഐൻഹേരിറ്റൻസ് ഒരു സാഹചര്യം ഇവിടെ സംഭവിക്കും	So, there is a situation of multiple inheritance that will happen here
audio_0_36789	അതിനാൽ ഈ നിരീക്ഷകനു വേണ്ടിയാണ് ഞാൻ ഇവിടെ നിൽക്കുകയാണെന്ന് കരുതി ഡൊമെയ്നിനുള്ളിൽ ഇരിക്കുന്നത് ശരിയാണ് ഒരു തിരമാല പോയത് ഒരിക്കലും തിരികെ വന്നില്ല	So, it is like right if I was sitting inside the domain supposing I was standing here for this observer what happened a wave went off never came back
audio_0_230522	ഞാൻ ആവർത്തിക്കുന്നു ഇത് വളരെ പ്രധാനപ്പെട്ട ഒരു ഗേജാണെന്ന് അത് ഇപ്പോൾ പോലും ആപ്ലിക്കേഷൻ കണ്ടെത്തിയിട്ടുണ്ട് ഇവിടെയാണ് പ്രവർത്തന തത്വം ചേമ്പറിൽ ഒരു ചൂടായ വയർ സ്ഥാപിക്കുമ്പോൾ ഒരു അറയിൽ ചൂടാക്കിയ വയർ വാതകത്തിന്റെ താപ ചാലകത സമ്മർദ്ദത്തെ ആശ്രയിച്ചിരിക്കുന്നു	I repeat this is one of a very important gauge which has even now find application; where the working principle is when a heated wire is placed in the chamber, heated wire in a chamber the thermal conductivity of the gas depends on the pressure
audio_0_152482	ഞാൻ ഇവിടെ അവതരിപ്പിക്കുന്ന ഓപ്ഷനുകൾ യഥാർത്ഥത്തിൽ പൂർണ്ണമല്ല അതുകൊണ്ട് ചോദ്യാവലി നോക്കാൻ മടിക്കേണ്ടതില്ല അവിടെ അവതരിപ്പിച്ച എല്ലാ ഓപ്ഷനുകളും നിങ്ങൾ യഥാർത്ഥത്തിൽ കാണും	Again, the options that I am presenting here is not actually a complete, feel free to look at the questionnaire, where you will actually see all the options that was presented
audio_0_43074	ഇപ്പോൾ നമുക്ക് മുന്നോട്ട് പോയി ഈ സംയോജനം നടത്താം നിങ്ങൾക്ക് ഒന്നുകിൽ ക്വാഡ്രേച്ചർ നിയമങ്ങൾ ഉപയോഗിക്കാം	Now we can go ahead and do this integration and you can either use quadrature rules
audio_0_222961	അതിനാൽ ഇത് ട്രീടെ വലുപ്പത്തിന് അനുസൃതമായി നിർദ്ദേശിക്കപ്പെടും	So, this will be propositional to order of the size of the tree
audio_0_114922	നമ്മളുടെ ലക്ഷ്യങ്ങളിലൊന്ന് നോക്കുകയാണെങ്കിൽ ഈ പ്രത്യേക സൃഷ്ടിയിൽ നമ്മൾ ഒരു ഫ്രെയിംവർക് വിൽക്കുന്നുവെന്ന് സൂചിപ്പിച്ചതുപോലെ ഒരു ഫ്രെയിംവർക് വികസിപ്പിക്കാൻ കഴിയുമോ എന്നതാണ്	so if you look at our, one of the objective is to ah whether we can developed a framework like as, as i mentioned that in this particular work we developed a framework or sel, a selcsp, selecting a trustworthy and competent collaboration service provider, right, ah, so there can be ah different ah csps in set of csps and registered in that particular ah, some sort of a central authority and the customer requesting to select a saas provider for business outsourcing and it recommends that csp, particular k or cspi, is the base suited for its requirement, looking primarily at the security aspects
audio_0_28510	ഇപ്പോൾ x y എന്നിവ ഈ പോയിന്റിന്റെ ആണെന്നും മറ്റൊന്നുമല്ലെന്നും സ്ഥാപിക്കാൻ നമ്മൾ അത് സെൽഫ് എന്ന് പ്രിഫിക്സ് ആയി എഴുതുന്നു	Now, in order to designate that the x and y belong to this point and no other, we prefix it by self
audio_0_223394	പദത്തിന്റെ പൊരുത്തപ്പെടുന്ന ഒരു ഉപവിഭാഗം ഉണ്ടായിരിക്കണം ഇപ്പോൾ അത്തരം ദൈർഘ്യമേറിയ സെഗ്മെന്റിന്റെ ദൈർഘ്യം കണ്ടെത്തുക എന്നതാണ് ലക്ഷ്യം	So, there must be a matching sub segment of the word and now, the aim is to find the length of the longest such segment
audio_0_116338	ഉപയോക്താക്കളുടെ ആവശ്യം നിറവേറ്റുന്നതിനായി വ്യത്യസ്ത ദാതാക്കളിൽ നിന്നുള്ള ഒന്നിലധികം സേവനങ്ങൾ ക്ലൌഡിലൂടെയും ഇന്റർനെറ്റിലൂടെയും എളുപ്പത്തിൽ സംയോജിപ്പിക്കാൻ കഴിയും	like, as there is a property of the cloud of multi tenant ease of integration, multiple services from different ah providers can be integrated easily through the cloud and the internet to meet the users demand
audio_0_93556	അതിനാൽ നിങ്ങൾക്ക് ഒരു ബിരുദം ഉണ്ട് എന്നാൽ നിങ്ങൾ 2 വർഷത്തോളം നിഷ്ക്രിയമായി ഇരുന്നുവെന്നും നിങ്ങൾ ജോലി അന്വേഷിക്കുകയാണെന്നും കരുതുക എന്നാൽ നിങ്ങളുടെ അറിവ് അപ്ഡേറ്റുചെയ്യുന്ന 2 വർഷത്തിനുള്ളിൽ നിങ്ങളുടെ കഴിവുകൾ അപ്ഗ്രേഡുചെയ്യാൻ ശ്രമിക്കുന്നു	no, so you have a degree with you, but then the knowledge which you had, and suppose you sat idle for two years and you were simply looking for jobs
audio_0_197700	ഇത് തീർച്ചയായും നിങ്ങൾക്ക് സർക്യൂട്ട് ആണ് ഡ്രെയിനിൽ ബയസ് റെസിസ്റ്റർ ഉണ്ട് ഇത് ഇതിന് സമാനമാണ്	And of course, drain can only be an output
audio_0_110379	അതിനാൽ നമ്മളുടെ തിരഞ്ഞെടുപ്പ് സമാന്തരമായ ഒന്നായതിനാൽ ഘട്ടങ്ങൾ പിന്തുടരുക തുടർന്ന് പരിവർത്തനം ചെയ്യുക	So, you see the follow the steps then convert since our choice is a parallel something
audio_0_11966	അതിനാൽ ഇത് സൈക്കിൾറിവൊല്യൂഷൻ  റിവൊല്യൂഷൻസെക്കന്റ് എന്ന് എഴുതാം	So, this can be written as number of cycles per revolution into number of revolution per second
audio_0_131671	അതിനാൽ ഞാൻ സംസാരിക്കുന്നത് ആ ചൂടുള്ള അറ്റത്തെക്കുറിച്ചാണ്	so this is that hot ambient that i was talking about
audio_0_219701	അതിനാൽ ഞങ്ങൾ തിരികെ പോയി 9 പ്രോസസ്സ് ചെയ്യുന്നു 9 ന് പുതിയതായി ഒന്നും പറയാനില്ല കാരണം 9 മറ്റ് അയൽവാസികളായ ഞങ്ങൾ 6 ഉം 8 ഉം ഇതിനകം തന്നെ ചെയ്യേണ്ടതുണ്ട് നിങ്ങൾ 8 ലേക്ക് മടങ്ങുക 8 ന് 6 ലേക്ക് തിരികെ പോകുമെന്ന് പറയാൻ കൂടുതലൊന്നുമില്ല 6 ന് കൂടുതലൊന്നും പറയാനില്ല 5 മുതൽ 5 വരെ 5 ലേക്ക് കൂടുതലൊന്നും പറയാനില്ല ഇപ്പോൾ ഞങ്ങൾ ഈ കാലഹരണപ്പെടൽ ആരംഭിക്കുമ്പോൾ നിങ്ങൾക്ക് 4 മുതൽ 5 വരെ ലഭിക്കും	So, we go back and process 9; 9 has no more new things to say, because 9 the other neighbours are 6 and 8 which are already done, we go back to 8, 8 has nothing more to say so we go back to 6, 6 has nothing more to say so we go back to 5, 5 has nothing more to say so we go back to 4, now when we started this whole exploration you did it by 4 to 5
audio_0_144716	ഇപ്പോൾ ബാലൻസ്ഷീറ്റ് അടിസ്ഥാനഘടന തയ്യാറാക്കാൻ നമ്മൾക്കു ശ്രമിക്കാം അതിനാൽ നിങ്ങൾക്ക് ഇതിൻറെ ഒരു പ്രിൻറ് ഔട്ട് ഉണ്ട് അത് പരിശോധിച്ച് എന്നോടൊപ്പം ഈ ചോദ്യം പരിഹരിക്കാൻ ശ്രമിക്കുക	You have a printout of this, so have a look at it and try to solve the case along with me
audio_0_50262	അതിനായി നമുക്ക് ഷെല്ലിന്റെ ബാഹ്യഭാഗത്തുള്ള മാഗ്നെറ്റിക് ഫീൽഡ് B യുടെ ഇക്വേഷൻ എഴുതാം	for that lets write this b again
audio_0_118515	അതിന്റെ ഫലം പ്രതീക്ഷിക്കുന്നു	so what it tries to do
audio_0_56300	അതിനാൽ ഞങ്ങൾ ചർച്ച ചെയ്ത സമയങ്ങളാണിത്	this will be the conditions
audio_0_154899	പശ്ചാത്തലത്തിലുള്ള നമ്മുടെ വ്യക്തിത്വവുമായി ബന്ധപ്പെട്ട വ്യത്യസ്ത വശങ്ങൾ പാരലാംഗ്വേജ് എങ്ങനെ നിർദ്ദേശിക്കുന്നു എന്നതിന്റെ വ്യക്തമായ സൂചനയാണിത്	This is a clear indication of how paralanguage suggest different aspects related with our personality in background
audio_0_195649	VGS 2 വോൾട്സ് ആണെന്ന് വിചാരിക്കുക ഉദാഹരണങ്ങളിൽ ഞാൻ എല്ലായ്പ്പോഴും ഉപയോഗിക്കുന്ന അതേ ട്രാൻസിസ്റ്ററിനെ ഞാൻ ഇപ്പോഴും ഉപയോഗിക്കുകയാണ് ഇത് 1 വോൾട്ടിന്റെ ത്രെഷോൾഡ് വോൾട്ടേജുള്ള ഒരു ട്രാൻസിസ്റ്ററും 100 മൈക്രോ ആമ്പിയർ വോൾട്ട് സ്ക്വയറിന്റെ കറൻറ് ഫാക്ടറും ഉള്ള ട്രാൻസിസ്റ്റർ ആണ്	By the way, I'm still assuming the same transistor that I've always been using in the examples, which is a transistor which has a threshold voltage of 1 volt and a current factor of 100 micro ampere per volt square
audio_0_102324	അറേയ്ക്ക് അടുത്തായി സ്ട്രക്ചർ ഉണ്ട്	Next to arrays are structures
audio_0_158611	Ti റീഡു ചെയ്യുന്നത് ശരിയാകണമെന്നില്ല	I, the reading of TI, may not be correct
audio_0_162558	അതിനാൽ റഡാർ ക്ലാസുകളിൽ ഞങ്ങൾ അവ കണ്ടെത്തും അവയും എടുത്താൽ റഡാർ ക്രോസ് സെക്ഷൻ എന്നൊരു പുതിയ പദം അവിടെ വാർത്തകളിൽ പെടുന്നു അതിലൂടെ നിങ്ങൾക്ക് ഈ തരം ലളിതമായ മോഡലുകളിൽ നിന്ന് പുറത്തേക്ക് ചിതറിക്കിടക്കുന്ന വൈദ്യുതി എന്താണ്	So, that in radar classes we will come across that if we take they also there is a new term called radar cross section gets into news there and by that again what is the back scattered power that comes from these type of simple models you can find
audio_0_180094	ലെക്ച്ചർ 11 നമുക്ക് പുതിയ ഒരു കാഴ്ചപ്പാട് തന്നു സെൽ പ്ലാനിങ്ങിനെ കുറിച്ചും കപ്പാസിറ്റിയെക്കുറിച്ചും	Lecture 11 gave us a new perspective into the cell planning and its capacity
audio_0_139439	സിഗ്നൽ 0 മുതൽ 1 വരെ ഉള്ളതാണെങ്കിൽ വ്യത്യാസം മനസ്സിലാക്കാൻ സാധിക്കില്ല	So suppose 0 to 1 if you have a signal then always you will get the value 0, it will, the variation will not be caught at all
audio_0_101708	വിപരീതമായി C ൽ ഔട്ട്പുട്ട് സ്ട്രീമിംഗ് ഓപ്പറേറ്റർ ഒരു ബൈനറി ഓപ്പറേറ്ററാണ് അത് ഇടത് വശത്തെ സ്ട്രീമും വലതുവശത്ത് പ്രിൻറ് ചെയ്യാനുള്ള ഉള്ളടക്കവും ഈ രൂപത്തിൽ പ്രിൻറ് ചെയ്യുന്നു	In contrast, in C++ the output streaming operator is a binary operator which as the stream on the left hand side and the content to print on the right hand side and it prints in this form
audio_0_220667	ഇടയ്ക്കിടെ വിമാനം അറ്റകുറ്റപ്പണികൾക്കായി ഒരു ദിവസത്തേക്ക് ഇറക്കണം	Periodically aircrafts have to be brought down for a day for maintenance
audio_0_226655	288 ന് തുല്യമാണ്	288, ok
audio_0_101197	ഇതിനെ കോൾ ബൈ വാല്യു എന്ന് വിളിക്കുന്നു	It is called call by value
audio_0_18732	അതിനാൽ നിങ്ങൾ ഇത് മനസ്സിലാക്കുമെന്ന് പ്രതീക്ഷിക്കുന്നു	So, hope you are understanding this
audio_0_103141	ഇപ്പോൾ നിങ്ങൾ എത്ര തവണ ഇടും എന്നത് റികർഷൻ എത്ര ആഴത്തിൽ പോകുന്നു എന്നതിനെ ആശ്രയിച്ചിരിക്കുന്നു മൂല്യങ്ങൾ ഉണ്ടാകുന്നതുവരെ അതായത് നിങ്ങൾ ഫാക്റ്റോറിയൽ 3 ചെയ്യാൻ ശ്രമിക്കുകയാണോ അതോ ഫാക്റ്റോറിയൽ 77 ചെയ്യാൻ ശ്രമിക്കുകയാണോ എന്ന് അറിയുന്നതുവരെ	Now how many times you will put it that depends on how deep the recursion goes which you do not know till you have the values till you know whether you are trying to do factorial 3 or you are trying to do factorial 77
audio_0_238779	ഓരോ ഡോക്ടർക്കും ഈ കാര്യങ്ങൾ ചെയ്യാൻ വ്യത്യസ്ത രീതികളുണ്ട്	Every doctor has a different way of doing these things
audio_0_129389	നമ്മൾ എന്താണ് ചെയ്യേണ്ടത്	what is it this
audio_0_24003	ശ്രീബുദ്ധ ഭഗവാനെ പ്രാർത്ഥിച്ചുകൊണ്ട് ആളുകൾ വളരെയധികം സമയം ഈ ഗുഹകളിൽ ചെലവഴിച്ചിരുന്നതായി ഞാൻ കണ്ടെത്തി	And I found out that the people had devoted a lot of time into praying Buddha, Lord Buddha
audio_0_96093	ഉദാഹരണത്തിന് നിങ്ങൾ ഇങ്ങനെ പറയുകയാണെങ്കിൽ ഒരു വിലമതിക്കപ്പെട്ട ഉപഭോക്താവ് എന്ന നിലയിൽ ഞങ്ങളുടെ ഗുണനിലവാര നിയന്ത്രണ വിഭാഗത്തിൽ ഞങ്ങൾക്ക് പരിപൂർണ്ണ വിശ്വാസമുണ്ടെന്ന് നിങ്ങൾ അറിഞ്ഞിരിക്കണം	for example, if you say: as a valued customer, you should know that we have full faith in our quality control division
audio_0_168557	ഇപ്പോൾ t 0 നേക്കാൾ വലുതാണെങ്കിൽ മുകളിലുള്ള നോഡിൽ KCL പ്രയോഗിക്കാം അതിനാൽ എന്ത് സംഭവിക്കും	Now, at time t is equal to greater then 0 lets apply KCL at the top node, so what will happen
audio_0_77848	അതിനാൽ ഈ മോണോമർ ഫിലമെന്റിലേക്ക് കൂടിച്ചേരും കാരണം ഈ സാന്ദ്രതയിൽ ഫിലമെന്റ് മൈനസ് അറ്റവുമായി താരതമ്യപ്പെടുത്തുമ്പോൾ പ്ലസ് അറ്റം വളരെ വേഗത്തിൽ വളരും	So, this monomer will get added to the filament, because this at this concentration the filament will grow at a much faster rate in the plus end compared to the minus end
audio_0_63694	അതിനാൽ FPGA ഡിസൈൻ ഫ്ലോയെക്കുറിച്ച് സംസാരിക്കുമ്പോൾ FPGA ഡെവലപ്മെന്റ് ബോർഡുകളോടൊപ്പം നൽകിയിരിക്കുന്ന സോഫ്റ്റ്വെയർ സ്കീമാറ്റിക് VHDL അല്ലെങ്കിൽ വെരിലോഗ് ഉപയോഗിച്ച് പ്രവേശനം രൂപകൽപ്പന ചെയ്യാൻ നമ്മളെ അനുവദിക്കുന്നു മുഴുവൻ പ്ലെയ്സ്മെന്റും റൂട്ടിംഗും യാന്ത്രികമായി നടപ്പിലാക്കുന്നു എല്ലാ ബ്ലോക്കുകളും പ്രോഗ്രാം ചെയ്യുന്നതിനുള്ള ബിറ്റ് സ്ട്രീം അതും സ്വയമേവ സൃഷ്ടിക്കപ്പെടുന്നു അത് വിശാലമായി ഡൌൺലോഡ് ചെയ്യാവുന്നതാണ്	so, talking about the fpga design flow, the software that is provided with the fpga development boards, they allow us to design entry using either schematic vhdl or verilog
audio_0_57504	കോമ്പിനേഷണൽ യുക്തി ഇവിടെ ഒരേപോലെ വിതരണം ചെയ്യപ്പെട്ടിട്ടില്ലെന്ന് ഞാൻ നന്നായി കാണുന്നുവെന്ന് നിങ്ങൾക്ക് ഒരു നിരീക്ഷണം നടത്താൻ കഴിയും	ah well, the combinational logic is not uniformly distributed
audio_0_237035	കൽക്കത്തയിലെ ഗതാഗതക്കുരുക്ക് അല്ലെങ്കിൽ ഈ ദിവസങ്ങളിൽ ബാംഗ്ലൂർ  അല്ലെങ്കിൽ ചിലപ്പോൾ ഡൽഹി  അല്ലെങ്കിൽ ബോംബെ പോലും കുപ്രസിദ്ധമാണ്	Who are selling, what we are selling, or something similar
audio_0_11340	നമ്മൾ മുമ്പേ സിംഗിൾ ഫേസ് സർക്യൂട്ടിന് v  vm sin എന്നുള്ളത് കണ്ടിട്ടുണ്ടായിരുന്നു	So, in this case that means, the earlier we have seen that your v is equal to we have already seen know, v we have already seen for single phase circuit v is equal to v m let me clear it, v is equal to v m that sin of omega t
audio_0_209015	ഇപ്പോൾ നമുക്ക് ലഭിച്ച പുതിയ വ്യൂ ആണ് യഥാർത്ഥ രൂപം	Now, this new view whatever we got that becomes the true shape
audio_0_126895	ഇത് എന്താണ് അർത്ഥമാക്കുന്നത് നിങ്ങൾക്ക് ഒരു വോൾടേജ് V1 ഉണ്ടെന്ന് പറയട്ടെ അത് കറണ്ട് I1 നു കാരണമാകുന്നു ഒരു വോൾട്ടേജ് V2 അത് കറണ്ട് I2 നു കാരണമാകുന്നു	And what does this mean, so if let say you have a volt as V 1 which results in a current I 1 and voltage V 2, which result in a current I 2
